timestamp,score,anomaly
1471803600,-0.015518012256957037,0
1471803900,0.015088036774174196,0
1471804200,-0.008666016934745334,0
1471804500,0.010856046273012955,0
1471804800,0.05193281216301189,0
1471805100,0.043141501351335536,0
1471805400,0.031030800990584195,0
1471805700,0.06576210163711632,0
1471806000,0.06617518110080389,0
1471806300,0.08506410946276749,0
1471806600,0.06872945183035117,0
1471806900,0.08499183215904971,0
1471807200,0.09488897065525932,0
1471807500,0.10697223885110796,0
1471807800,0.11039996726292478,0
1471808100,0.10815976857131826,0
1471808400,0.11855614279624145,0
1471808700,-0.02339641051064489,0
1471809000,-0.054260497144949404,0
1471809300,-0.0968016032398572,0
1471809600,-0.11931496788076867,0
1471809900,-0.10635961725114608,0
1471810200,-0.10545398987760957,0
1471810500,0.0019620114047017023,0
1471810800,0.06390467121600701,0
1471811100,0.06847379571691209,0
1471811400,0.07513319763181225,0
1471811700,0.08880583725881241,0
1471812000,0.02212561921616618,0
1471812300,0.033847374308990534,0
1471812600,0.020474056772871063,0
1471812900,0.0018660448070398352,0
1471813200,-0.03383928239129563,0
1471813500,-0.014592425839633603,0
1471813800,-0.031414135072405425,0
1471814100,-0.044032158740310745,0
1471814400,-0.05518237271797932,0
1471814700,-0.04551425356483063,0
1471815000,-0.03595044231797129,0
1471815300,-0.04163355984814898,0
1471815600,0.029270051173468207,0
1471815900,0.01697645737967901,0
1471816200,0.0133907775406637,0
1471816500,0.0650011202331845,0
1471816800,0.05087684259146792,0
1471817100,0.08036485718940728,0
1471817400,0.052555374930578484,0
1471817700,0.056958621618828864,0
1471818000,0.06037622220684756,0
1471818300,0.06334489797819665,0
1471818600,0.08235550111439273,0
1471818900,0.07276246380445177,0
1471819200,0.09567250885375816,0
1471819500,0.10318182183956788,0
1471819800,0.08622555735623733,0
1471820100,0.08780120012950415,0
1471820400,0.07392407276343221,0
1471820700,0.06901742150151774,0
1471821000,0.09847333245125278,0
1471821300,0.07490796657750798,0
1471821600,0.09351863848883607,0
1471821900,0.0887770173941797,0
1471822200,0.08894730014676527,0
1471822500,0.10225575423691874,0
1471822800,0.07159258707904415,0
1471823100,0.08239458754609036,0
1471823400,0.047068609698272035,0
1471823700,0.0183451480243726,0
1471824000,0.0484410339764238,0
1471824300,0.0005676385391072403,0
1471824600,0.02485729071964937,0
1471824900,0.012183302756002323,0
1471825200,0.07041650238099889,0
1471825500,0.06832563631742095,0
1471825800,0.05271099502647869,0
1471826100,0.07383000237429642,0
1471826400,0.08143516946929462,0
1471826700,0.08387936568749299,0
1471827000,0.110832131125989,0
1471827300,0.1231607555794364,0
1471827600,0.11224636848559982,0
1471827900,0.1406731315583331,0
1471828200,0.14034028478509752,0
1471828500,0.13417100865882176,0
1471828800,0.13082516265576632,0
1471829100,0.1237441403025808,0
1471829400,0.12202913159383365,0
1471829700,0.12298084617197495,0
1471830000,0.12661281185344436,0
1471830300,0.13625494906202454,0
1471830600,0.1313559346958199,0
1471830900,0.13786891781975194,0
1471831200,0.10695319840601147,0
1471831500,0.11873756759629905,0
1471831800,0.1230745841621772,0
1471832100,0.09765039706840313,0
1471832400,0.1085474753647792,0
1471832700,0.09085978768658133,0
1471833000,0.11186020010865576,0
1471833300,0.11518064629904795,0
1471833600,0.12122106095801273,0
1471833900,0.1207610017636236,0
1471834200,0.1125824560447392,0
1471834500,0.08715014966657986,0
1471834800,0.09240708302743388,0
1471835100,0.07688716431234978,0
1471835400,0.07755197908859329,0
1471835700,0.09448599453623087,0
1471836000,0.1255100979000615,0
1471836300,0.13319132281370133,0
1471836600,0.12500795500592446,0
1471836900,0.14513510066911356,0
1471837200,0.13699801174739867,0
1471837500,0.1609025930223546,0
1471837800,0.1519977770353806,0
1471838100,0.14520517893400242,0
1471838400,0.1316994278858249,0
1471838700,0.13318130047065307,0
1471839000,0.09113382265357034,0
1471839300,0.09401188329539578,0
1471839600,0.06973421148372344,0
1471839900,0.0744084204234356,0
1471840200,0.10103116707144894,0
1471840500,0.11911465476130473,0
1471840800,0.14867454832495347,0
1471841100,0.15606682345618025,0
1471841400,0.15754226577188069,0
1471841700,0.15254065222688096,0
1471842000,0.14856544953299794,0
1471842300,0.14462511724184107,0
1471842600,0.13279656335674467,0
1471842900,0.13167964712207705,0
1471843200,0.12537469341282825,0
1471843500,0.1478328358663477,0
1471843800,0.11668139803235712,0
1471844100,0.14024556639231156,0
1471844400,0.1447751048025387,0
1471844700,0.12731416914926902,0
1471845000,0.13592641918578968,0
1471845300,0.12822746873022833,0
1471845600,0.14544087974811906,0
1471845900,0.14804565716216125,0
1471846200,0.14073426177694642,0
1471846500,0.15030717475595085,0
1471846800,0.14647358298447555,0
1471847100,0.14099547722455566,0
1471847400,0.13575306689407785,0
1471847700,0.11988197776703252,0
1471848000,0.10499590887221948,0
1471848300,0.07993755834461541,0
1471848600,0.08825247372777695,0
1471848900,0.09050496733254916,0
1471849200,0.07389223919132343,0
1471849500,0.1169511452556678,0
1471849800,0.12137955638974499,0
1471850100,0.12878038355300392,0
1471850400,0.13162962722370908,0
1471850700,0.10535993738278454,0
1471851000,0.13829947447186658,0
1471851300,0.138031267563393,0
1471851600,0.1358723826369954,0
1471851900,0.13869843730781956,0
1471852200,0.13145382590739674,0
1471852500,0.13946758837271112,0
1471852800,0.13929889915375793,0
1471853100,0.12902254096649718,0
1471853400,0.13442907583957206,0
1471853700,0.14150701439018826,0
1471854000,0.15603967498907978,0
1471854300,0.14319536261350369,0
1471854600,0.14546519005319802,0
1471854900,0.11690361908248526,0
1471855200,0.11246871046055608,0
1471855500,0.11677855835017205,0
1471855800,0.11324357525453947,0
1471856100,0.12454661694173835,0
1471856400,0.11626791060931575,0
1471856700,0.15377634681396807,0
1471857000,0.1522071156059877,0
1471857300,0.16016663202051962,0
1471857600,0.15450436766251566,0
1471857900,0.1529557616262619,0
1471858200,0.1522915184237778,0
1471858500,0.1542773186545679,0
1471858800,0.15039593091719694,0
1471859100,0.13584553060681248,0
1471859400,0.14514309628272204,0
1471859700,0.14692761342585106,0
1471860000,0.15420297897605414,0
1471860300,0.15169135538378414,0
1471860600,0.15375161904412982,0
1471860900,0.1590741844814763,0
1471861200,0.16068645831715567,0
1471861500,0.14178344728386064,0
1471861800,0.13831973713210355,0
1471862100,0.13899316218611074,0
1471862400,0.13445905711182546,0
1471862700,0.1439420916354716,0
1471863000,0.13868512064820115,0
1471863300,0.1555469028765481,0
1471863600,0.15396504934202776,0
1471863900,0.1501264422610486,0
1471864200,0.15252775366825655,0
1471864500,0.1447405426711751,0
1471864800,0.14057733080217874,0
1471865100,0.1409009659118321,0
1471865400,0.1270660789000781,0
1471865700,0.13860000908824316,0
1471866000,0.12889599555121167,0
1471866300,0.13914319569782654,0
1471866600,0.13159370945681198,0
1471866900,0.14633238938368345,0
1471867200,0.13518469944868627,0
1471867500,0.1378631121212403,0
1471867800,0.13480753634994924,0
1471868100,0.12614134745569167,0
1471868400,0.10751484752645196,0
1471868700,0.10270235036265304,0
1471869000,0.08539325859825886,0
1471869300,0.07687965872743385,0
1471869600,0.061886257167916514,0
1471869900,0.05788094204878624,0
1471870200,0.06809033361983696,0
1471870500,0.06630812461352452,0
1471870800,0.0695098750877961,0
1471871100,0.08401236848543908,0
1471871400,0.09223923017823303,0
1471871700,0.09207660316677974,0
1471872000,0.0727702982080819,0
1471872300,0.08487544873466513,0
1471872600,0.07570356669306355,0
1471872900,0.08494518757326264,0
1471873200,0.08453338823260814,0
1471873500,0.09948396275834408,0
1471873800,0.11007698249794597,0
1471874100,0.09923936038143527,0
1471874400,0.11107126512146437,0
1471874700,0.10187872443602797,0
1471875000,0.1100098124804732,0
1471875300,0.09993368956813498,0
1471875600,0.1210946101294174,0
1471875900,0.12344457542928572,0
1471876200,0.1290211124597342,0
1471876500,0.12671140304024853,0
1471876800,0.1349452416456106,0
1471877100,0.1330460959138755,0
1471877400,0.13487116418771974,0
1471877700,0.14760525742155567,0
1471878000,0.14650235677529316,0
1471878300,0.15413334870197126,0
1471878600,0.1443898984172135,0
1471878900,0.15444755512275146,0
1471879200,0.1525582536940327,0
1471879500,0.15050677152959424,0
1471879800,0.14691100052175174,0
1471880100,0.15235130059825566,0
1471880400,0.14445462042404,0
1471880700,0.15139182613935506,0
1471881000,0.15076256176827155,0
1471881300,0.15530677902798426,0
1471881600,0.14173826106296544,0
1471881900,0.15133381059774714,0
1471882200,0.14734726614251892,0
1471882500,0.1429128915943632,0
1471882800,0.13431058206061205,0
1471883100,0.13363432196018676,0
1471883400,0.13053702960497682,0
1471883700,0.125748339016796,0
1471884000,0.10851847702812643,0
1471884300,0.1148320196886165,0
1471884600,0.09242136477543583,0
1471884900,0.10460485137043313,0
1471885200,0.07195214885994189,0
1471885500,0.07378185425980788,0
1471885800,0.0669615565366386,0
1471886100,0.05828027172759985,0
1471886400,0.06701409723965651,0
1471886700,0.06966731202441022,0
1471887000,0.07909720697634004,0
1471887300,0.06887422884008126,0
1471887600,0.08146162474650115,0
1471887900,0.10418415217901657,0
1471888200,0.09391314711693803,0
1471888500,0.11385341092702922,0
1471888800,0.11375862239220096,0
1471889100,0.11121074957224836,0
1471889400,0.08431582979232594,0
1471889700,0.07573311290990709,0
1471890000,0.07582013700158519,0
1471890300,0.06631603768102085,0
1471890600,0.066482638135198,0
1471890900,0.07115324525804839,0
1471891200,0.06764350162617361,0
1471891500,0.08470373196732389,0
1471891800,0.08595323600983623,0
1471892100,0.09208430637862304,0
1471892400,0.07034065721566307,0
1471892700,0.056043470635168624,0
1471893000,0.06713266855904604,0
1471893300,0.08028579312966905,0
1471893600,0.0734730640596914,0
1471893900,0.08054970217459284,0
1471894200,0.10742142568997742,0
1471894500,0.09116775776809788,0
1471894800,0.1048153299705878,0
1471895100,0.07629423535219476,0
1471895400,0.07259996453785933,0
1471895700,0.06697232217429927,0
1471896000,0.05459186098455976,0
1471896300,0.0651580488316138,0
1471896600,0.06291154692589845,0
1471896900,0.0622733123966302,0
1471897200,0.06096215744571287,0
1471897500,0.010285682491231962,0
1471897800,0.00315031817316197,0
1471898100,0.011908929514986231,0
1471898400,0.018975032448439733,0
1471898700,0.01489921055658888,0
1471899000,0.02741418611701452,0
1471899300,0.06629467345886231,0
1471899600,0.07650827061182885,0
1471899900,0.07449065670389265,0
1471900200,0.05697067109817167,0
1471900500,0.08189905906574962,0
1471900800,0.05765194434548149,0
1471901100,0.062485031309029875,0
1471901400,0.0525365136072592,0
1471901700,0.041599536039696905,0
1471902000,0.039248243742652345,0
1471902300,0.038957814051029216,0
1471902600,0.026094482897703497,0
1471902900,0.03727839558769158,0
1471903200,0.0871335474152497,0
1471903500,0.09247672374035316,0
1471903800,0.1100201783215926,0
1471904100,0.10301798593596034,0
1471904400,0.0892409731940828,0
1471904700,0.10302552018283152,0
1471905000,0.1052073663556315,0
1471905300,0.1202646496895976,0
1471905600,0.1204116729278486,0
1471905900,0.1385416964466269,0
1471906200,0.1410506121732027,0
1471906500,0.15712553995642858,0
1471906800,0.15579290393827627,0
1471907100,0.15832382451342913,0
1471907400,0.15760335609183096,0
1471907700,0.1598920457944739,0
1471908000,0.15634284831853654,0
1471908300,0.14794193162122005,0
1471908600,0.13810283013786034,0
1471908900,0.1400175000079919,0
1471909200,0.13722100742325305,0
1471909500,0.13927208753906414,0
1471909800,0.1443732153099238,0
1471910100,0.13848661996210915,0
1471910400,0.1613092270423669,0
1471910700,0.15921915359919625,0
1471911000,0.15861262040236235,0
1471911300,0.16296679933991925,0
1471911600,0.15696996435655966,0
1471911900,0.15631294248241884,0
1471912200,0.15714676814238882,0
1471912500,0.15380174107287153,0
1471912800,0.1596803961524364,0
1471913100,0.15655063351435555,0
1471913400,0.15573511426796155,0
1471913700,0.15097153316439774,0
1471914000,0.1526645644467698,0
1471914300,0.14903862646736274,0
1471914600,0.15336666874871852,0
1471914900,0.15191818836682405,0
1471915200,0.1523052850583223,0
1471915500,0.1565675059006733,0
1471915800,0.15794851824484207,0
1471916100,0.15833585022690946,0
1471916400,0.1534657553196785,0
1471916700,0.1441390247694453,0
1471917000,0.14654704585822734,0
1471917300,0.14833460341463955,0
1471917600,0.14587879545962495,0
1471917900,0.1399360907272909,0
1471918200,0.15217775812435025,0
1471918500,0.15047604054017089,0
1471918800,0.1520363149925631,0
1471919100,0.14045170913773414,0
1471919400,0.15323498758922482,0
1471919700,0.1572800130766,0
1471920000,0.1537885402679698,0
1471920300,0.15501036191191553,0
1471920600,0.1559752802879611,0
1471920900,0.15629027504022974,0
1471921200,0.15653322057948965,0
1471921500,0.15813109065464542,0
1471921800,0.15722518731534185,0
1471922100,0.1531302823474885,0
1471922400,0.15215655411278306,0
1471922700,0.15540463425475234,0
1471923000,0.15411851469299026,0
1471923300,0.15531507233413872,0
1471923600,0.15169323148646868,0
1471923900,0.14562121236022196,0
1471924200,0.15155538423895631,0
1471924500,0.1491572054976984,0
1471924800,0.1457094391916129,0
1471925100,0.1491507180779803,0
1471925400,0.14182639492381688,0
1471925700,0.14854155672921138,0
1471926000,0.1523176525075597,0
1471926300,0.153274216628786,0
1471926600,0.15756097427725296,0
1471926900,0.156509758697231,0
1471927200,0.15950632206625082,0
1471927500,0.15900247115467986,0
1471927800,0.15464041782861376,0
1471928100,0.1592382647442806,0
1471928400,0.1565482899184914,0
1471928700,0.15529551149742074,0
1471929000,0.15579499015062653,0
1471929300,0.14996971556934785,0
1471929600,0.15582065688179958,0
1471929900,0.15705325196796294,0
1471930200,0.15821579549591636,0
1471930500,0.15974021586897236,0
1471930800,0.16362481346834462,0
1471931100,0.15927649771038382,0
1471931400,0.15762616067578114,0
1471931700,0.16075933803321718,0
1471932000,0.15622441751436086,0
1471932300,0.15734733249862826,0
1471932600,0.1601319850951045,0
1471932900,0.15914404630140086,0
1471933200,0.15841363739964942,0
1471933500,0.15496862757128732,0
1471933800,0.15528961299097754,0
1471934100,0.15411011217153994,0
1471934400,0.1507429229709404,0
1471934700,0.14995181964247015,0
1471935000,0.14905167551932869,0
1471935300,0.1482474288651141,0
1471935600,0.15875240394851992,0
1471935900,0.1510372787594081,0
1471936200,0.15682809205908546,0
1471936500,0.15675162299328965,0
1471936800,0.15346077779054945,0
1471937100,0.15382002558165653,0
1471937400,0.15463361802740275,0
1471937700,0.15638124190816138,0
1471938000,0.15691599723581767,0
1471938300,0.16013587949603425,0
1471938600,0.15915777388557215,0
1471938900,0.15732432701358318,0
1471939200,0.16114155278387654,0
1471939500,0.15697187466191448,0
1471939800,0.15734612935957126,0
1471940100,0.1607805682978909,0
1471940400,0.15020026299148134,0
1471940700,0.15549953142968231,0
1471941000,0.15145062905497866,0
1471941300,0.15207841254189625,0
1471941600,0.1541619945826222,0
1471941900,0.14798206382974882,0
1471942200,0.1474899146626214,0
1471942500,0.14506035675036388,0
1471942800,0.14725587533497836,0
1471943100,0.1478525560612547,0
1471943400,0.15096585655172318,0
1471943700,0.15082696275673152,0
1471944000,0.15019552066830832,0
1471944300,0.1547131782772178,0
1471944600,0.1531663669620379,0
1471944900,0.15479928763610645,0
1471945200,0.15784978625973514,0
1471945500,0.15338423119353695,0
1471945800,0.15685620828166735,0
1471946100,0.15331547627916842,0
1471946400,0.14943376273393988,0
1471946700,0.15254212547641938,0
1471947000,0.14984544657320364,0
1471947300,0.14964941288125622,0
1471947600,0.15036372616250065,0
1471947900,0.15351998224632485,0
1471948200,0.15618357970606,0
1471948500,0.16057346064856134,0
1471948800,0.15415323814219484,0
1471949100,0.14933136278729298,0
1471949400,0.14713849145248584,0
1471949700,0.1276094443073017,0
1471950000,0.11418627359394427,0
1471950300,0.1028657571026642,0
1471950600,0.1007070751505671,0
1471950900,0.09474354026047699,0
1471951200,0.09852872601934544,0
1471951500,0.11140791266788913,0
1471951800,0.1198369598042352,0
1471952100,0.10652941355150736,0
1471952400,0.1032150589313115,0
1471952700,0.10281663517023433,0
1471953000,0.1051389796125574,0
1471953300,0.09524476682244716,0
1471953600,0.0998548215190468,0
1471953900,0.1061446809733107,0
1471954200,0.09846299082850346,0
1471954500,0.1047041347474828,0
1471954800,0.1014581925267526,0
1471955100,0.08287989190092826,0
1471955400,0.07887586423983506,0
1471955700,0.09362123758201674,0
1471956000,0.09480074669362216,0
1471956300,0.08954922216417671,0
1471956600,0.0892294461791891,0
1471956900,0.10196249120591233,0
1471957200,0.11001780840596508,0
1471957500,0.094203439778419,0
1471957800,0.09908432307771686,0
1471958100,0.09920259342087734,0
1471958400,0.09425629722172972,0
1471958700,0.09119985732627632,0
1471959000,0.09862745947849544,0
1471959300,0.1101196140934787,0
1471959600,0.1030568737365089,0
1471959900,0.102936307600353,0
1471960200,0.1091393254033,0
1471960500,0.10844431424190276,0
1471960800,0.11232162076397444,0
1471961100,0.12172364160292436,0
1471961400,0.1463887746357444,0
1471961700,0.13611592233666292,0
1471962000,0.14688724500359224,0
1471962300,0.14590413979722433,0
1471962600,0.1470777805996385,0
1471962900,0.149734555747074,0
1471963200,0.1487496496800212,0
1471963500,0.15025453128010335,0
1471963800,0.14611582876042006,0
1471964100,0.14099931030551027,0
1471964400,0.13906768613774134,0
1471964700,0.1498434857792239,0
1471965000,0.14690514266487906,0
1471965300,0.1417265352070134,0
1471965600,0.13556565961871758,0
1471965900,0.13966731158114498,0
1471966200,0.13781811778398154,0
1471966500,0.13011375601754716,0
1471966800,0.1279576692632104,0
1471967100,0.1325335881418857,0
1471967400,0.13025069591553573,0
1471967700,0.1397175822520223,0
1471968000,0.1301030504161375,0
1471968300,0.133697575654178,0
1471968600,0.13863445747964892,0
1471968900,0.13768971169628608,0
1471969200,0.12887854444889169,0
1471969500,0.12734013838469346,0
1471969800,0.12608009138660647,0
1471970100,0.11973809510424925,0
1471970400,0.1206733522756026,0
1471970700,0.10797240208496522,0
1471971000,0.11183090686459968,0
1471971300,0.08640692958652091,0
1471971600,0.09362687602359533,0
1471971900,0.09443862445801172,0
1471972200,0.0830755157029664,0
1471972500,0.08927541711818404,0
1471972800,0.08958778605709572,0
1471973100,0.10793830512292152,0
1471973400,0.09732841537042623,0
1471973700,0.09139821208256801,0
1471974000,0.07860940682703638,0
1471974300,0.055583972849644114,0
1471974600,0.05630891535802501,0
1471974900,0.0587539705910865,0
1471975200,0.06190258044259327,0
1471975500,0.05992017169732295,0
1471975800,0.056589955009908426,0
1471976100,0.05937063241226115,0
1471976400,0.047931588873455284,0
1471976700,0.051875022243475684,0
1471977000,0.05754552883364505,0
1471977300,0.053262185011679175,0
1471977600,0.04329472761590564,0
1471977900,0.07937139792835296,0
1471978200,0.06768319079640872,0
1471978500,0.08374234019529159,0
1471978800,0.07867335154895394,0
1471979100,0.11852553814317113,0
1471979400,0.09256204323687106,0
1471979700,0.08810829626351913,0
1471980000,0.030473051078163668,0
1471980300,0.02965880239967672,0
1471980600,0.017579066154801926,0
1471980900,0.014027983899470242,0
1471981200,0.008966480616946606,0
1471981500,-0.013514265055843744,0
1471981800,0.015089778607796091,0
1471982100,0.02847058110589307,0
1471982400,0.036104903818753316,0
1471982700,0.010487310008480629,0
1471983000,0.01989128533699664,0
1471983300,0.034216391096922094,0
1471983600,0.01136829205593215,0
1471983900,-0.04590382069891842,0
1471984200,-0.08875541665683961,0
1471984500,-0.09546706169819864,0
1471984800,-0.09139975968088254,0
1471985100,-0.07120300035147697,0
1471985400,-0.0955607363868135,0
1471985700,-0.0513857229070529,0
1471986000,-0.037010042385355664,0
1471986300,-0.028697112453221374,0
1471986600,-0.0471975223339397,0
1471986900,-0.018781575079199864,0
1471987200,0.004445595685799886,0
1471987500,-0.0045813789742292785,0
1471987800,0.010252121291248528,0
1471988100,0.01089181581911991,0
1471988400,-0.017896314431473992,0
1471988700,-0.015024000049890353,0
1471989000,0.028590361424441487,0
1471989300,0.009726700580444505,0
1471989600,-0.011244273662853077,0
1471989900,0.0380571893267011,0
1471990200,0.03654774136875226,0
1471990500,0.04356292324939992,0
1471990800,0.04469235853422654,0
1471991100,0.12989263032575304,0
1471991400,0.13376067373709172,0
1471991700,0.14234401266225033,0
1471992000,0.1372164888460875,0
1471992300,0.1458930630191702,0
1471992600,0.1420746368711604,0
1471992900,0.14320555494171106,0
1471993200,0.14749701874643062,0
1471993500,0.14706150887788555,0
1471993800,0.13758829776070747,0
1471994100,0.13363616182005286,0
1471994400,0.13675822367923307,0
1471994700,0.13957636520165995,0
1471995000,0.14051352041027176,0
1471995300,0.13716687542517486,0
1471995600,0.1442879186118225,0
1471995900,0.14236464900382814,0
1471996200,0.1489508991293697,0
1471996500,0.1516677185723978,0
1471996800,0.1539304563772375,0
1471997100,0.1554142548463795,0
1471997400,0.1595880521375258,0
1471997700,0.15335762538104405,0
1471998000,0.15068470060489558,0
1471998300,0.1450467142052958,0
