timestamp,score,anomaly
1501006860,0.11499555011868468,0
1501006920,0.1144794963400092,0
1501006980,0.12065934739053068,0
1501007040,0.1213728931677382,0
1501007100,0.10377503049206854,0
1501007160,0.09699857310960508,0
1501007220,0.09480863377033633,0
1501007280,0.07818149305330785,0
1501007340,0.09303901379866714,0
1501007400,0.08872156956506871,0
1501007460,0.09343667135956216,0
1501007520,0.10016795574503534,0
1501007580,0.09310279653087657,0
1501007640,0.11311027311779187,0
1501007700,0.10196758302850284,0
1501007760,0.10741654190026878,0
1501007820,0.10465783847452732,0
1501007880,0.10465760266129004,0
1501007940,0.11422775463459856,0
1501008000,0.11478751923038505,0
1501008060,0.12430990227892053,0
1501008120,0.12277317178327912,0
1501008180,0.1211220250511324,0
1501008240,0.1280288233458428,0
1501008300,0.12942104071014254,0
1501008360,0.11721781565868565,0
1501008420,0.12516594261136182,0
1501008480,0.1178023412335481,0
1501008540,0.12355120224912255,0
1501008600,0.11938176064987405,0
1501008660,0.11996739234647025,0
1501008720,0.12396751314826687,0
1501008780,0.12113414398036075,0
1501008840,0.1217710961618661,0
1501008900,0.12106358725307607,0
1501008960,0.11673580012068545,0
1501009020,0.1210960221866324,0
1501009080,0.11355320631228899,0
1501009140,0.11560783065083195,0
1501009200,0.1187593539130018,0
1501009260,0.115550654242147,0
1501009320,0.1149165465370398,0
1501009380,0.11334545881979048,0
1501009440,0.12152769000118666,0
1501009500,0.11702010685022501,0
1501009560,0.12518364588546715,0
1501009620,0.11862280365975958,0
1501009680,0.11507966182503855,0
1501009740,0.12399836604407005,0
1501009800,0.11346714175539352,0
1501009860,0.12236895638782185,0
1501009920,0.11568878146856625,0
1501009980,0.117500941410346,0
1501010040,0.1182087596214842,0
1501010100,0.12256297812068362,0
1501010160,0.11296488784858287,0
1501010220,0.11972231222478058,0
1501010280,0.11207904703672857,0
1501010340,0.11694438862837835,0
1501010400,0.11984378022338465,0
1501010460,0.1078189426034678,0
1501010520,0.1031399984887904,0
1501010580,0.10363116398363914,0
1501010640,0.10373642479376237,0
1501010700,0.1084420093186943,0
1501010760,0.10771691623768204,0
1501010820,0.10256237068991936,0
1501010880,0.09562871668301948,0
1501010940,0.108983541959989,0
1501011000,0.10046446470350727,0
1501011060,0.11852313011037935,0
1501011120,0.11701339506417258,0
1501011180,0.10382213620341783,0
1501011240,0.11852630676458188,0
1501011300,0.11881290231260945,0
1501011360,0.10683616722078636,0
1501011420,0.11168244328577692,0
1501011480,0.112561558377832,0
1501011540,0.12345291885224935,0
1501011600,0.12301828127779225,0
1501011660,0.11882950209978872,0
1501011720,0.1177533872858738,0
1501011780,0.11733357981316728,0
1501011840,0.10936385869662052,0
1501011900,0.09326022150633667,0
1501011960,0.08418163537700935,0
1501012020,0.09544300102318364,0
1501012080,0.08473209122612291,0
1501012140,0.0916827588437336,0
1501012200,0.0988191748852234,0
1501012260,0.11678330314494167,0
1501012320,0.12173847215010605,0
1501012380,0.12274584716892667,0
1501012440,0.12568519050700475,0
1501012500,0.12546569924956913,0
1501012560,0.1199217028083856,0
1501012620,0.12583268530385094,0
1501012680,0.12451052779077446,0
1501012740,0.122405468009824,0
1501012800,0.12655560957394174,0
1501012860,0.12467160455693055,0
1501012920,0.11909616418415465,0
1501012980,0.11447948882453568,0
1501013040,0.11919246910341268,0
1501013100,0.11693649299636127,0
1501013160,0.11167515679415424,0
1501013220,0.1086724094474043,0
1501013280,0.11710508917544415,0
1501013340,0.11507160150871534,0
1501013400,0.12147241331923865,0
1501013460,0.1178046897616466,0
1501013520,0.12496368334357486,0
1501013580,0.12402257373449466,0
1501013640,0.12158846076634028,0
1501013700,0.12485264775767985,0
1501013760,0.13150100412689242,0
1501013820,0.1198793338757886,0
1501013880,0.10397055272283172,0
1501013940,0.11148449009480477,0
1501014000,0.11525941257569845,0
1501014060,0.12214219500976507,0
1501014120,0.1051591155521226,0
1501014180,0.10331923765875084,0
1501014240,0.11847741953181536,0
1501014300,0.11269486656857325,0
1501014360,0.121983655556459,0
1501014420,0.11743412395916407,0
1501014480,0.1132759611978258,0
1501014540,0.1104705799208443,0
1501014600,0.11444323021047632,0
1501014660,0.11441181401364595,0
1501014720,0.11506273233875786,0
1501014780,0.1152139561622456,0
1501014840,0.1268043483951124,0
1501014900,0.11872694783382125,0
1501014960,0.1156205958866875,0
1501015020,0.12057527377204892,0
1501015080,0.13278662922568374,0
1501015140,0.13091367308861512,0
1501015200,0.11768919280857705,0
1501015260,0.09604650418001216,0
1501015320,0.09733569297381632,0
1501015380,0.10835778589225208,0
1501015440,0.10917722367020133,0
1501015500,0.103948074059662,0
1501015560,0.09943260319824963,0
1501015620,0.1037148059707378,0
1501015680,0.1091045370323278,0
1501015740,0.11496094812142098,0
1501015800,0.11936984137600433,0
1501015860,0.12639188909543292,0
1501015920,0.1256960828807943,0
1501015980,0.12821088398355635,0
1501016040,0.1238797286207366,0
1501016100,0.12376398843120184,0
1501016160,0.12588688567103218,0
1501016220,0.12928270136601844,0
1501016280,0.1301829802249619,0
1501016340,0.12340167723075725,0
1501016400,0.12638373224887206,0
1501016460,0.127794900440999,0
1501016520,0.12699158789785292,0
1501016580,0.12306645395762855,0
1501016640,0.12765008247974324,0
1501016700,0.13023702965673362,0
1501016760,0.12566876207698574,0
1501016820,0.1279888667317089,0
1501016880,0.13223470693656952,0
1501016940,0.12153869546173066,0
1501017000,0.1088394156903284,0
1501017060,0.1048512459601702,0
1501017120,0.10633116305947267,0
1501017180,0.10351758635686377,0
1501017240,0.1204945025467372,0
1501017300,0.11083378766266376,0
1501017360,0.11281445290190566,0
1501017420,0.11093311161334718,0
1501017480,0.12468136056318901,0
1501017540,0.12576414964100652,0
1501017600,0.11982701662457496,0
1501017660,0.1247607582336528,0
1501017720,0.12370307130781864,0
1501017780,0.1224726296807353,0
1501017840,0.12691024261490744,0
1501017900,0.12905605916034624,0
1501017960,0.12264933771350085,0
1501018020,0.1330791240923488,0
1501018080,0.1297671759112769,0
1501018140,0.13100504193298634,0
1501018200,0.12217107249556765,0
1501018260,0.12324566636092428,0
1501018320,0.1204893895901094,0
1501018380,0.12018890122351455,0
1501018440,0.11994005984409095,0
1501018500,0.12570219740280647,0
1501018560,0.1117272347958867,0
1501018620,0.11415094482409495,0
1501018680,0.1201454564721191,0
1501018740,0.12810516216123485,0
1501018800,0.12869682978109614,0
1501018860,0.12018852959972015,0
1501018920,0.131078162318297,0
1501018980,0.13073147817059122,0
1501019040,0.13321589432115846,0
1501019100,0.12738914402902418,0
1501019160,0.1279528759001734,0
1501019220,0.12227020520206645,0
1501019280,0.12639302163594013,0
1501019340,0.12990022953420038,0
1501019400,0.13020498799493355,0
1501019460,0.122987012461034,0
1501019520,0.12677962531294495,0
1501019580,0.1333036644623407,0
1501019640,0.12904677486415614,0
1501019700,0.12103710527705636,0
1501019760,0.12260428547168928,0
1501019820,0.1347157838548847,0
1501019880,0.12706044650918252,0
1501019940,0.12501270408744292,0
1501020000,0.13274100155475432,0
1501020060,0.1333245143637405,0
1501020120,0.13012945980228552,0
1501020180,0.1313624406860291,0
1501020240,0.13237491304148385,0
1501020300,0.1225130409416818,0
1501020360,0.10410174857427824,0
1501020420,0.1084668144033772,0
1501020480,0.11589195684590307,0
1501020540,0.10489367088376587,0
1501020600,0.0991685241626266,0
1501020660,0.1238299896470268,0
1501020720,0.1213304160915144,0
1501020780,0.1131377142958242,0
1501020840,0.11980101540483325,0
1501020900,0.11386313740462313,0
1501020960,0.11155936041205823,0
1501021020,0.1198652559753936,0
1501021080,0.11014909271833764,0
1501021140,0.1193631773818214,0
1501021200,0.11609814624139665,0
1501021260,0.1219549757715625,0
1501021320,0.1255410505772091,0
1501021380,0.1165854629915244,0
1501021440,0.12442035377106958,0
1501021500,0.11417159564236068,0
1501021560,0.10273669363217797,0
1501021620,0.11176905934009346,0
1501021680,0.12193638585381875,0
1501021740,0.11856377133186274,0
1501021800,0.11160360252583784,0
1501021860,0.1213477310555161,0
1501021920,0.11427062276025125,0
1501021980,0.11776399065478355,0
1501022040,0.1081405191689674,0
1501022100,0.12611117862685622,0
1501022160,0.1327001590921953,0
1501022220,0.12599325628644653,0
1501022280,0.12642156716160685,0
1501022340,0.12936934436022934,0
1501022400,0.11550790262758155,0
1501022460,0.11688708433850065,0
1501022520,0.11616483180623638,0
1501022580,0.1256062060457559,0
1501022640,0.12727192363544426,0
1501022700,0.10088027367514296,0
1501022760,0.09749534415747113,0
1501022820,0.09599820867256577,0
1501022880,0.08962222884064458,0
1501022940,0.10129906980297236,0
1501023000,0.1041533389154608,0
1501023060,0.12462097395295307,0
1501023120,0.11855004923708652,0
1501023180,0.12237486338293767,0
1501023240,0.11678475732388235,0
1501023300,0.12021457346080615,0
1501023360,0.12530789794433755,0
1501023420,0.12264519288991545,0
1501023480,0.13051407296103396,0
1501023540,0.12894010134499945,0
1501023600,0.12060750933569366,0
1501023660,0.11450862791211568,0
1501023720,0.1188144357946011,0
1501023780,0.11959169176652035,0
1501023840,0.11203509183184356,0
1501023900,0.1144572521332568,0
1501023960,0.10950184061505007,0
1501024020,0.12101658527962846,0
1501024080,0.11674325185957113,0
1501024140,0.12171001889957367,0
1501024200,0.12109360513703933,0
1501024260,0.11816905290605788,0
1501024320,0.11572582763120708,0
1501024380,0.12060814595180065,0
1501024440,0.12206658214377568,0
1501024500,0.12139004622701847,0
1501024560,0.1194908489710496,0
1501024620,0.1247395499670314,0
1501024680,0.1271037196142616,0
1501024740,0.1245729353943122,0
1501024800,0.11584782252006615,0
1501024860,0.12220904681709305,0
1501024920,0.1222809457021759,0
1501024980,0.11478086827223938,0
1501025040,0.1134066848658371,0
1501025100,0.11366703393615113,0
1501025160,0.11922296343074915,0
1501025220,0.10300527744530312,0
1501025280,0.1072218624607939,0
1501025340,0.09598341226160584,0
1501025400,0.1100765919868706,0
1501025460,0.1190246676618278,0
1501025520,0.126677290691181,0
1501025580,0.12777438456030504,0
1501025640,0.12528912748000653,0
1501025700,0.12382035282894388,0
1501025760,0.1199456202262345,0
1501025820,0.1107169958528913,0
1501025880,0.11748091136432275,0
1501025940,0.1083935761434462,0
1501026000,0.10837855945859287,0
1501026060,0.10190327116375264,0
1501026120,0.11282025517560028,0
1501026180,0.10542934138214416,0
1501026240,0.12107895011234128,0
1501026300,0.12205364246221367,0
1501026360,0.12241268009422936,0
1501026420,0.11541184235584,0
1501026480,0.11118736194516504,0
1501026540,0.12032710049541355,0
1501026600,0.11755495461539772,0
1501026660,0.11903134763418033,0
1501026720,0.12678593589391265,0
1501026780,0.11829781786252913,0
1501026840,0.1167170090169568,0
1501026900,0.11393805090781932,0
1501026960,0.11994301727319034,0
1501027020,0.10984958586952193,0
1501027080,0.1158090965696505,0
1501027140,0.1172515437244177,0
1501027200,0.1255430422089357,0
1501027260,0.10825930620549444,0
1501027320,0.10075979682575648,0
1501027380,0.10706843191841198,0
1501027440,0.10948506777097904,0
1501027500,0.1055726579070333,0
1501027560,0.10672608722904016,0
1501027620,0.12544047810552328,0
1501027680,0.1165946471091358,0
1501027740,0.11355184958383024,0
1501027800,0.1142430193884908,0
1501027860,0.11031972431437437,0
1501027920,0.1125779306238638,0
1501027980,0.09611173480383832,0
1501028040,0.12240514465807455,0
1501028100,0.10099617694286532,0
1501028160,0.10986731460296943,0
1501028220,0.10511883090974368,0
1501028280,0.09189817055172483,0
1501028340,0.0959525295437097,0
1501028400,0.08945544374790393,0
1501028460,0.07966660065791603,0
1501028520,0.09701750163247196,0
1501028580,0.10687829863005238,0
1501028640,0.09905006334593296,0
1501028700,0.10432894446348444,0
1501028760,0.10817857461864816,0
1501028820,0.11627361778144213,0
1501028880,0.11465959417994992,0
1501028940,0.11322234627238725,0
1501029000,0.1203393891303926,0
1501029060,0.1164452443726221,0
1501029120,0.11748828142881672,0
1501029180,0.10326684849995532,0
1501029240,0.09446317106504082,0
1501029300,0.1036955828270008,0
1501029360,0.09418387983249754,0
1501029420,0.09044458370662856,0
1501029480,0.08051841962145362,0
1501029540,0.08046618100844632,0
1501029600,0.07643278569735895,0
1501029660,0.08391919115398823,0
1501029720,0.09629369307031004,0
1501029780,0.10269071406395774,0
1501029840,0.11577705672251898,0
1501029900,0.12380198833720175,0
1501029960,0.11668140125611287,0
1501030020,0.11883096611295102,0
1501030080,0.1128843076585448,0
1501030140,0.12086797632412186,0
1501030200,0.11613132111870372,0
1501030260,0.12395446676085632,0
1501030320,0.11965748500008899,0
1501030380,0.10588905851421104,0
1501030440,0.0966501634625384,0
1501030500,0.1024224844906494,0
1501030560,0.10270730088908614,0
1501030620,0.1067788630703651,0
1501030680,0.10796050465445327,0
1501030740,0.12072033620844046,0
1501030800,0.1275815682400186,0
1501030860,0.1240235877647216,0
1501030920,0.12770854546407806,0
1501030980,0.12871374087661386,0
1501031040,0.11714610132839315,0
1501031100,0.11976140017333944,0
1501031160,0.11666513767047593,0
1501031220,0.12215944332893612,0
1501031280,0.12312996304862915,0
1501031340,0.11151662400137108,0
1501031400,0.11263373406439765,0
1501031460,0.09417493463094012,0
1501031520,0.06914131630008696,0
1501031580,0.0588949949892445,0
1501031640,0.0762308410980585,0
1501031700,0.07217210951456687,0
1501031760,0.057466283129944014,0
1501031820,0.07405502380271417,0
1501031880,0.08427570490491443,0
1501031940,0.08691256171990702,0
1501032000,0.08895706429423145,0
1501032060,0.10546360950760353,0
1501032120,0.10353788562503052,0
1501032180,0.10858980607018354,0
1501032240,0.12418345356475635,0
1501032300,0.1218479939248584,0
1501032360,0.12328946145541575,0
1501032420,0.10465207227136486,0
1501032480,0.09937724472997296,0
1501032540,0.11081973628772496,0
1501032600,0.11259267310590455,0
1501032660,0.11247170044064847,0
1501032720,0.11347460549414318,0
1501032780,0.09718092569816283,0
1501032840,0.09243472063486474,0
1501032900,0.0898967297755785,0
1501032960,0.09494732887371177,0
1501033020,0.09793579240580697,0
1501033080,0.0934686662912782,0
1501033140,0.10075704520537833,0
1501033200,0.09494557623830496,0
1501033260,0.10024322264561243,0
1501033320,0.10771370243547697,0
1501033380,0.07999606953758033,0
1501033440,0.09042654418832964,0
1501033500,0.07707947020224537,0
1501033560,0.0683416190854364,0
1501033620,0.07352053371327949,0
1501033680,0.07606730149857073,0
1501033740,0.09887021508651184,0
1501033800,0.09808717536647682,0
1501033860,0.10984189944804383,0
1501033920,0.11023791331215056,0
1501033980,0.11042100460889608,0
1501034040,0.11176017735442667,0
1501034100,0.1178718956676224,0
1501034160,0.10896042018801533,0
1501034220,0.12598619158124064,0
1501034280,0.11581788093673645,0
1501034340,0.12080444675070108,0
1501034400,0.1095159826836089,0
1501034460,0.12751363238809976,0
1501034520,0.12124232240954624,0
1501034580,0.12425436864302668,0
1501034640,0.11826605668584213,0
1501034700,0.10820339044056736,0
1501034760,0.10952602932804828,0
1501034820,0.1074313080161759,0
1501034880,0.10082903971493776,0
1501034940,0.11857197242347135,0
1501035000,0.10961458030102134,0
1501035060,0.11064858356413716,0
1501035120,0.1151598687830937,0
1501035180,0.1114637691120704,0
1501035240,0.11040535131141473,0
1501035300,0.11650836812779347,0
1501035360,0.1098572011200934,0
1501035420,0.1071722635124298,0
1501035480,0.09665642274788536,0
1501035540,0.0948278351443847,0
1501035600,0.10075499941476446,0
1501035660,0.11016005007009272,0
1501035720,0.12083702366613774,0
1501035780,0.11562493911470685,0
1501035840,0.1251475843185173,0
1501035900,0.12072524229529807,0
1501035960,0.1211307601704852,0
1501036020,0.11994976972351876,0
1501036080,0.11820761906748173,0
1501036140,0.12037908384365532,0
1501036200,0.12035644102062393,0
1501036260,0.1040830629615674,0
1501036320,0.11066332497905212,0
1501036380,0.1114673877440896,0
1501036440,0.10700799641958768,0
1501036500,0.0962706610386419,0
1501036560,0.09322308702520617,0
1501036620,0.10855182347660552,0
1501036680,0.09781299932403592,0
1501036740,0.08378690158250612,0
1501036800,0.06836417144707291,0
1501036860,0.0855322203844936,0
1501036920,0.08378419477629889,0
1501036980,0.0921738709211099,0
1501037040,0.09499813029971044,0
1501037100,0.0938462874678106,0
1501037160,0.09324245333558896,0
1501037220,0.08445763808662632,0
1501037280,0.09456201908194196,0
1501037340,0.10450927920090848,0
1501037400,0.1015841684299219,0
1501037460,0.11115211319762293,0
1501037520,0.10078501502383956,0
1501037580,0.10387906251241896,0
1501037640,0.10022525490252876,0
1501037700,0.10913165604955273,0
1501037760,0.09151024695062404,0
1501037820,0.10279535143488573,0
1501037880,0.10014120635615804,0
1501037940,0.10590128053503968,0
1501038000,0.10466115195643022,0
1501038060,0.10249854859693508,0
1501038120,0.10602606883013156,0
1501038180,0.11228453304749514,0
1501038240,0.1156767006930085,0
1501038300,0.11407698445546405,0
1501038360,0.10828196427095826,0
1501038420,0.10216003326548373,0
1501038480,0.09427282412399424,0
1501038540,0.1049340537142326,0
1501038600,0.1036894806594066,0
1501038660,0.10783285817907527,0
1501038720,0.10509002057026308,0
1501038780,0.09518062819484956,0
1501038840,0.0962053171543834,0
1501038900,0.08719311535738006,0
1501038960,0.08494325371973371,0
1501039020,0.0850703737950661,0
1501039080,0.08624239236063158,0
1501039140,0.095577257198855,0
1501039200,0.11674199075035024,0
1501039260,0.1192967607737771,0
1501039320,0.12123242751964247,0
1501039380,0.11079357199470412,0
1501039440,0.10496223863912424,0
1501039500,0.08892766094484539,0
1501039560,0.10485273178027887,0
1501039620,0.08763211126941728,0
1501039680,0.0995457070521128,0
1501039740,0.10691219809473598,0
1501039800,0.10094339600540564,0
1501039860,0.10804341611096868,0
1501039920,0.10301079748433296,0
1501039980,0.10134765655973582,0
1501040040,0.09297823200851524,0
1501040100,0.09624902551260316,0
1501040160,0.09227523457415826,0
1501040220,0.08893317832383335,0
1501040280,0.10692229484083933,0
1501040340,0.09310069121743242,0
1501040400,0.10457191268550008,0
1501040460,0.09650854699330524,0
1501040520,0.0981643651902907,0
1501040580,0.1054760266746651,0
1501040640,0.10221520842311094,0
1501040700,0.10275482970624128,0
1501040760,0.09652668823258108,0
1501040820,0.09155414125389316,0
1501040880,0.09608492065297207,0
1501040940,0.10416637451860804,0
1501041000,0.10279574404514724,0
1501041060,0.10994718551783443,0
1501041120,0.0981706650510364,0
1501041180,0.09112726314781687,0
1501041240,0.09372329070217067,0
1501041300,0.09259924121520413,0
1501041360,0.07144009729367867,0
1501041420,0.08229632783509239,0
1501041480,0.07777263322376854,0
1501041540,0.08283861928683756,0
1501041600,0.09646811992625648,0
1501041660,0.07611286838472375,0
1501041720,0.09945501381818406,0
1501041780,0.08772547922866414,0
1501041840,0.0815873167278322,0
1501041900,0.07694479279773557,0
1501041960,0.07422761852042031,0
1501042020,0.0861103115448178,0
1501042080,0.08348211911569302,0
1501042140,0.08184939409453346,0
1501042200,0.09230926083514374,0
1501042260,0.09375982455334424,0
1501042320,0.09864365547235387,0
1501042380,0.0917191825206874,0
1501042440,0.094119195379905,0
1501042500,0.10196043104482423,0
1501042560,0.09477823105011962,0
1501042620,0.09666869308460146,0
1501042680,0.10685577497492467,0
1501042740,0.10238311664156048,0
1501042800,0.107757473814458,0
1501042860,0.1051040821884784,0
1501042920,0.1034291507187554,0
1501042980,0.10270189753371206,0
1501043040,0.09379441729619076,0
1501043100,0.0997162972189563,0
1501043160,0.08563720118312179,0
1501043220,0.08553533745564262,0
1501043280,0.09349866071240814,0
1501043340,0.08114907600076038,0
1501043400,0.09722823641795952,0
1501043460,0.09449523662626214,0
1501043520,0.10709271235946792,0
1501043580,0.09386303069538793,0
1501043640,0.10416164797073574,0
1501043700,0.10728466099908507,0
1501043760,0.08398801651796944,0
1501043820,0.0916646100230346,0
1501043880,0.095865683849225,0
1501043940,0.09235180780580664,0
1501044000,0.09512252334685596,0
1501044060,0.09798850472054604,0
1501044120,0.08790370632681943,0
1501044180,0.07901162357852752,0
1501044240,0.09286085621303812,0
1501044300,0.0824917875053473,0
1501044360,0.08743386116568425,0
1501044420,0.084198079389459,0
1501044480,0.08312596911909098,0
1501044540,0.08038082753163718,0
1501044600,0.07435090637650454,0
1501044660,0.07843940724646947,0
1501044720,0.08840127363348066,0
1501044780,0.08313981015891286,0
1501044840,0.08040856135487151,0
1501044900,0.08586645217076032,0
1501044960,0.08002872201996702,0
1501045020,0.07736357359395235,0
1501045080,0.07494198494023346,0
1501045140,0.08244800348750897,0
1501045200,0.09598726439867072,0
1501045260,0.08847648599687907,0
1501045320,0.10338335921638953,0
1501045380,0.10006443737303533,0
1501045440,0.07093930518178337,0
1501045500,0.07152525765309009,0
1501045560,0.06317028351176363,0
1501045620,0.07188224691810569,0
1501045680,0.07477121923305607,0
