timestamp,score,anomaly
1502470380,0.13944504944776706,0
1502470440,0.13802016761894265,0
1502470500,0.13432754591997548,0
1502470560,0.13923475587620945,0
1502470620,0.13774107667313598,0
1502470680,0.12595119295047785,0
1502470740,0.11827798166371427,0
1502470800,0.10913895014385216,0
1502470860,0.10828469452931676,0
1502470920,0.09877078079097916,0
1502470980,0.09348663625522452,0
1502471040,0.08544344265774972,0
1502471100,0.08391525466348121,0
1502471160,0.07979754043892623,0
1502471220,0.07573434727167139,0
1502471280,0.08360043217745955,0
1502471340,0.09702859258271668,0
1502471400,0.09966129790660948,0
1502471460,0.1044666703977128,0
1502471520,0.10720498592952588,0
1502471580,0.11317916193948302,0
1502471640,0.1178125359371298,0
1502471700,0.13010971596798238,0
1502471760,0.1224641059386652,0
1502471820,0.12839571222719234,0
1502471880,0.12744995421244504,0
1502471940,0.12210768750301908,0
1502472000,0.12492724399771192,0
1502472060,0.12666174127123014,0
1502472120,0.13919365049885368,0
1502472180,0.1347098811965125,0
1502472240,0.1381143167181364,0
1502472300,0.1406241286799838,0
1502472360,0.14070072099521747,0
1502472420,0.13507638902725355,0
1502472480,0.14484675673967934,0
1502472540,0.14168432982118334,0
1502472600,0.14815033342425799,0
1502472660,0.14063169522603242,0
1502472720,0.14581358002630734,0
1502472780,0.14197904041981085,0
1502472840,0.15088784309649955,0
1502472900,0.16137156722072274,0
1502472960,0.14708003704853428,0
1502473020,0.13550060885075665,0
1502473080,0.13017729198453376,0
1502473140,0.11809526149680385,0
1502473200,0.1012765860719318,0
1502473260,0.09698055466545363,0
1502473320,0.0928614490806572,0
1502473380,0.09044421765853387,0
1502473440,0.08082297121583376,0
1502473500,0.06739235090103479,0
1502473560,0.08780403589650454,0
1502473620,0.1069653575648472,0
1502473680,0.10596784553128176,0
1502473740,0.09818284582485333,0
1502473800,0.1123080793783593,0
1502473860,0.11377034351165136,0
1502473920,0.11087176669695198,0
1502473980,0.10177102700821987,0
1502474040,0.09275475723633192,0
1502474100,0.07592351441523393,0
1502474160,0.08957217524590944,0
1502474220,0.08148496763949636,0
1502474280,0.06538820040942707,0
1502474340,0.07941551975898213,0
1502474400,0.0686012265978792,0
1502474460,0.06219070061463676,0
1502474520,0.04604435157865988,0
1502474580,0.041500566232256016,0
1502474640,0.03567064086927274,0
1502474700,0.024956396729808816,0
1502474760,0.02136043669165211,0
1502474820,0.03248593497075558,0
1502474880,0.04401596658526175,0
1502474940,0.04129030971780034,0
1502475000,0.05305160677157539,0
1502475060,0.08238900324857917,0
1502475120,0.1024545617074898,0
1502475180,0.11119072585617472,0
1502475240,0.1128993128297474,0
1502475300,0.11625638498248075,0
1502475360,0.13815738355132534,0
1502475420,0.14100872607999732,0
1502475480,0.15505706013014242,0
1502475540,0.16161271595406212,0
1502475600,0.16230608918001865,0
1502475660,0.16329447193842428,0
1502475720,0.15731390811308682,0
1502475780,0.1565654636265526,0
1502475840,0.15699722317671488,0
1502475900,0.16186581101438713,0
1502475960,0.15669020203478695,0
1502476020,0.1557429669663673,0
1502476080,0.15061631641309742,0
1502476140,0.15239320354132124,0
1502476200,0.15997815681575786,0
1502476260,0.16180717799442054,0
1502476320,0.1549773227971667,0
1502476380,0.15716507509370925,0
1502476440,0.15592473899568593,0
1502476500,0.14849885667143248,0
1502476560,0.13218473874648162,0
1502476620,0.1093403414503052,0
1502476680,0.10912541121216968,0
1502476740,0.10464275882598843,0
1502476800,0.10014370623343499,0
1502476860,0.09849204830008357,0
1502476920,0.0990061921592154,0
1502476980,0.1094041907186586,0
1502477040,0.11449910318836905,0
1502477100,0.1103034971415009,0
1502477160,0.1273650584777931,0
1502477220,0.12107638619693685,0
1502477280,0.12591504815563115,0
1502477340,0.1293531475114934,0
1502477400,0.14266603168372505,0
1502477460,0.14612211532139802,0
1502477520,0.1498318877478561,0
1502477580,0.146755101517055,0
1502477640,0.14111713692445227,0
1502477700,0.13350147277325802,0
1502477760,0.13621977943648067,0
1502477820,0.11789159295151486,0
1502477880,0.10569483854058333,0
1502477940,0.0952434255130558,0
1502478000,0.07957797545424061,0
1502478060,0.07049936516846,0
1502478120,0.05930633395813245,0
1502478180,0.05233493009415968,0
1502478240,0.04360152967475328,0
1502478300,0.044321070080763136,0
1502478360,0.03792053448487176,0
1502478420,0.04417058503523963,0
1502478480,0.05566393464957686,0
1502478540,0.04764008281717058,0
1502478600,0.05335713504411005,0
1502478660,0.07370270146870833,0
1502478720,0.08981257316400054,0
1502478780,0.08749806184883219,0
1502478840,0.0846239780853224,0
1502478900,0.10334178387206104,0
1502478960,0.1234867391979107,0
1502479020,0.1319394687045684,0
1502479080,0.1419814955666408,0
1502479140,0.12776551613564047,0
1502479200,0.1268965773748016,0
1502479260,0.14096999780994318,0
1502479320,0.15718487916907306,0
1502479380,0.16664825305503145,0
1502479440,0.1672808089283792,0
1502479500,0.16979175559253706,0
1502479560,0.1612251282448739,0
1502479620,0.15206790437439732,0
1502479680,0.15372702615544953,0
1502479740,0.15433991577366465,0
1502479800,0.1454579271252438,0
1502479860,0.14215071887714406,0
1502479920,0.14939411511164796,0
1502479980,0.14537957413452218,0
1502480040,0.13909321940579872,0
1502480100,0.15147416019347376,0
1502480160,0.12180294667106695,0
1502480220,0.09356305298090578,0
1502480280,0.0651184457721295,0
1502480340,0.06168760625651432,0
1502480400,0.09683546956338768,0
1502480460,0.11309285866548358,0
1502480520,0.11458536295603935,0
1502480580,0.11876500931300984,0
1502480640,0.13487530169983902,0
1502480700,0.1332787976871589,0
1502480760,0.13598907652068992,0
1502480820,0.1351871839771761,0
1502480880,0.13982115731256906,0
1502480940,0.13729282840983142,0
1502481000,0.12911061717547118,0
1502481060,0.14886883586095495,0
1502481120,0.16070668697251,0
1502481180,0.14525746787822924,0
1502481240,0.13643431471505565,0
1502481300,0.13654211378670694,0
1502481360,0.1388680202082877,0
1502481420,0.12028165866699715,0
1502481480,0.05550072529350236,0
1502481540,0.028107866865934528,0
1502481600,0.009250849620244805,0
1502481660,-0.0013794697857983929,0
1502481720,-0.022702540354758605,0
1502481780,-0.019291335751759897,0
1502481840,-0.01974829848456905,0
1502481900,-0.020956120546624102,0
1502481960,-0.021584389642669958,0
1502482020,-0.03008246424218908,1
1502482080,-0.018281991145071445,0
1502482140,-0.009870533916513049,0
1502482200,-0.008840924243455839,0
1502482260,0.04040654537735594,0
1502482320,0.07679833745757247,0
1502482380,0.04156802095052803,0
1502482440,0.031775764590672106,0
1502482500,0.0432292850473483,0
1502482560,0.09833016180764736,0
1502482620,0.10548026763859596,0
1502482680,0.1237379318839078,0
1502482740,0.1006407153720018,0
1502482800,0.11782332846274053,0
1502482860,0.1371089125723427,0
1502482920,0.135835410347862,0
1502482980,0.14554004356356393,0
1502483040,0.1552817895163311,0
1502483100,0.15733073938432576,0
1502483160,0.1623065417579339,0
1502483220,0.16487223798854966,0
1502483280,0.1470362682943478,0
1502483340,0.14663367466680388,0
1502483400,0.13190806591619506,0
1502483460,0.13111779660969092,0
1502483520,0.08200076862124578,0
1502483580,0.07519979301325164,0
1502483640,0.08154315164338599,0
1502483700,0.08230343980791066,0
1502483760,0.06705274568552573,0
1502483820,0.02228957601772646,0
1502483880,0.04327479865528905,0
1502483940,0.07954295405414491,0
1502484000,0.0987273203927585,0
1502484060,0.12224820706929596,0
1502484120,0.11904608423672235,0
1502484180,0.1412925356701047,0
1502484240,0.13931689489036853,0
1502484300,0.13458270596370164,0
1502484360,0.13730587345569345,0
1502484420,0.13833244537021966,0
1502484480,0.13554321749776466,0
1502484540,0.12547711884497734,0
1502484600,0.11851074138839784,0
1502484660,0.14774975511749927,0
1502484720,0.1602260579114309,0
1502484780,0.16162845643789625,0
1502484840,0.13603336454707432,0
1502484900,0.15830272523979871,0
1502484960,0.1484649029134948,0
1502485020,0.14874191746417148,0
1502485080,0.09254743526362497,0
1502485140,0.10383801481620958,0
1502485200,0.08559192558443557,0
1502485260,0.05101814965947371,0
1502485320,0.01346519818524855,0
1502485380,0.007843541218277572,0
1502485440,0.019310928171230646,0
1502485500,-0.012750379652700872,0
1502485560,-0.014946839009280509,0
1502485620,-0.015164859971622981,0
1502485680,-0.014268633512307229,0
1502485740,-0.0036776408872800648,0
1502485800,0.004591275589437782,0
1502485860,0.054800191193677406,0
1502485920,0.10623409461273632,0
1502485980,0.097601238691651,0
1502486040,0.06894138419785767,0
1502486100,0.039916848168834174,0
1502486160,0.09849926707606238,0
1502486220,0.09984180225398703,0
1502486280,0.126552164937278,0
1502486340,0.11096519980328967,0
1502486400,0.12588039737300055,0
1502486460,0.14404921272941418,0
1502486520,0.15179903896786207,0
1502486580,0.15419605634134287,0
1502486640,0.15093603935942385,0
1502486700,0.14977731568705702,0
1502486760,0.15063212884163954,0
1502486820,0.1289718811309664,0
1502486880,0.1315451990566741,0
1502486940,0.12087957491110367,0
1502487000,0.14987199791948158,0
1502487060,0.14320641096006353,0
1502487120,0.13141619641347935,0
1502487180,0.14775381366693566,0
1502487240,0.13708261042619696,0
1502487300,0.12861216161045494,0
1502487360,0.09896133386427368,0
1502487420,0.07993788639583549,0
1502487480,0.07092803716535084,0
1502487540,0.08039335492077693,0
1502487600,0.09860932650161523,0
1502487660,0.13940377755725886,0
1502487720,0.13856967658096975,0
1502487780,0.1346544793814602,0
1502487840,0.1466072569469508,0
1502487900,0.14434121317608822,0
1502487960,0.1494042571180368,0
1502488020,0.1540765898405389,0
1502488080,0.15249029926197588,0
1502488140,0.1620318153745528,0
1502488200,0.16013434677440908,0
1502488260,0.1515102120952873,0
1502488320,0.15435137656612974,0
1502488380,0.15058043950969086,0
1502488440,0.14242161624104893,0
1502488500,0.14146975219272395,0
1502488560,0.1419986564864154,0
1502488620,0.13945173670498445,0
1502488680,0.12639475977028908,0
1502488740,0.09634061848692692,0
1502488800,0.10416826837070514,0
1502488860,0.0878514254002335,0
1502488920,0.08976910868876188,0
1502488980,0.06450891395815334,0
1502489040,0.04680443264874312,0
1502489100,0.046924230245078864,0
1502489160,0.038669824580023215,0
1502489220,0.03723512632041637,0
1502489280,0.027817552085020517,0
1502489340,0.03898173066444517,0
1502489400,0.05403834985755995,0
1502489460,0.10932801278603094,0
1502489520,0.1387723449607497,0
1502489580,0.1293800939297357,0
1502489640,0.12365756455765475,0
1502489700,0.13826739075121808,0
1502489760,0.12678490468265796,0
1502489820,0.1417274693593132,0
1502489880,0.15258175791758793,0
1502489940,0.15024345419678825,0
1502490000,0.14988267723682952,0
1502490060,0.15202387337562712,0
1502490120,0.16127386924010215,0
1502490180,0.1547743720290351,0
1502490240,0.15803548943339224,0
1502490300,0.15155310092984892,0
1502490360,0.1551664969655886,0
1502490420,0.164021950992709,0
1502490480,0.1656558528999934,0
1502490540,0.16371863104741566,0
1502490600,0.16367648920229616,0
1502490660,0.16594242168016055,0
1502490720,0.1577604955744109,0
1502490780,0.15422254182201967,0
1502490840,0.15546662105248946,0
1502490900,0.15802648419958354,0
1502490960,0.15238128599503886,0
1502491020,0.14128207630712053,0
1502491080,0.1416039716984146,0
1502491140,0.14314226028609794,0
1502491200,0.13369290915471874,0
1502491260,0.14300868076716555,0
1502491320,0.13945465681699934,0
1502491380,0.14766577598198366,0
1502491440,0.14308173130726093,0
1502491500,0.13908516971357193,0
1502491560,0.14536631377031012,0
1502491620,0.14406320790688265,0
1502491680,0.14318598330639565,0
1502491740,0.14372429398165434,0
1502491800,0.14927953382638892,0
1502491860,0.15136572491358147,0
1502491920,0.15496256101152328,0
1502491980,0.14999458478552075,0
1502492040,0.1479041129333008,0
1502492100,0.14161868121457932,0
1502492160,0.14736881419562836,0
1502492220,0.14475820682234652,0
1502492280,0.13860691317298818,0
1502492340,0.11915653295336134,0
1502492400,0.1285578624548806,0
1502492460,0.11015752850549736,0
1502492520,0.09100243818258452,0
1502492580,0.08339448655762982,0
1502492640,0.05990990117568384,0
1502492700,0.07368605033749515,0
1502492760,0.07173281586717056,0
1502492820,0.06882822816574785,0
1502492880,0.08389032360833004,0
1502492940,0.08663665020411893,0
1502493000,0.10428853935661564,0
1502493060,0.13218573957964394,0
1502493120,0.1392214451288205,0
1502493180,0.13887010357558402,0
1502493240,0.14095464268385188,0
1502493300,0.1484545559330867,0
1502493360,0.15397869526428545,0
1502493420,0.15548998786335866,0
1502493480,0.15909352954876266,0
1502493540,0.15378231830193725,0
1502493600,0.15825860125532604,0
1502493660,0.16212673024235708,0
1502493720,0.16012099193767232,0
1502493780,0.16319944446787615,0
1502493840,0.16642234546865164,0
1502493900,0.16835889773803892,0
1502493960,0.1633209180523299,0
1502494020,0.16412229266986014,0
1502494080,0.16431128817331486,0
1502494140,0.16981174861055642,0
1502494200,0.16764605576987954,0
1502494260,0.1666026854891397,0
1502494320,0.16008991831321467,0
1502494380,0.16171777846418184,0
1502494440,0.1590154873969713,0
1502494500,0.1584388299364694,0
1502494560,0.15400849491965835,0
1502494620,0.15086758824259386,0
1502494680,0.13170300548524416,0
1502494740,0.14807762927903345,0
1502494800,0.14997957560400282,0
1502494860,0.1495254784934083,0
1502494920,0.14254718790041426,0
1502494980,0.14511659460286586,0
1502495040,0.1419566917575384,0
1502495100,0.14255377994050455,0
1502495160,0.14229335653277464,0
1502495220,0.14530060435802744,0
1502495280,0.14040347142511667,0
1502495340,0.13635073608754744,0
1502495400,0.1423800305501231,0
1502495460,0.1507219368097168,0
1502495520,0.16174118261481465,0
1502495580,0.15499849434657775,0
1502495640,0.15271928922793526,0
1502495700,0.15128527505170702,0
1502495760,0.15466492261546433,0
1502495820,0.1458823912492903,0
1502495880,0.13881040136733375,0
1502495940,0.13969584547191338,0
1502496000,0.14834678130120627,0
1502496060,0.14785552974238894,0
1502496120,0.1426281861752884,0
1502496180,0.13947045759464965,0
1502496240,0.13647637029936216,0
1502496300,0.13193134466440293,0
1502496360,0.12855044097480456,0
1502496420,0.12441979880988292,0
1502496480,0.11805169206698013,0
1502496540,0.11924315858013727,0
1502496600,0.11241948778796074,0
1502496660,0.1239662129342724,0
1502496720,0.1140191429247288,0
1502496780,0.1318726451563743,0
1502496840,0.13332052841298098,0
1502496900,0.14876013321096082,0
1502496960,0.1519118138157871,0
1502497020,0.15557690773447375,0
1502497080,0.16050874660957593,0
1502497140,0.15865310636005506,0
1502497200,0.15409664243553,0
1502497260,0.15746208560836186,0
1502497320,0.1598409522758925,0
1502497380,0.15913656860086778,0
1502497440,0.1559351107239606,0
1502497500,0.15597819381791156,0
1502497560,0.16134821631424368,0
1502497620,0.1593810503023816,0
1502497680,0.15899256077483198,0
1502497740,0.1601724545419233,0
1502497800,0.16001792072490525,0
1502497860,0.16376986086187445,0
1502497920,0.1643467213660626,0
1502497980,0.16120732657953007,0
1502498040,0.16260988993965314,0
1502498100,0.16758254503612924,0
1502498160,0.16177492151936118,0
1502498220,0.15568046880915976,0
1502498280,0.15470830159319193,0
1502498340,0.15485933169812233,0
1502498400,0.15218634542054033,0
1502498460,0.14680676859117284,0
1502498520,0.14729121953108704,0
1502498580,0.15061777997380238,0
1502498640,0.15546858984297207,0
1502498700,0.1607101159015894,0
1502498760,0.15595392641083072,0
1502498820,0.15809960556796593,0
1502498880,0.15743871651745972,0
1502498940,0.15873277452187018,0
1502499000,0.14912198298881876,0
1502499060,0.14707011917428242,0
1502499120,0.14727410808984587,0
1502499180,0.14917512946985506,0
1502499240,0.14308226041583127,0
1502499300,0.13559405959291926,0
1502499360,0.1387767353179774,0
1502499420,0.13891199620117134,0
1502499480,0.14242870014763884,0
1502499540,0.13763881540926776,0
1502499600,0.1394933041379829,0
1502499660,0.13846631666287912,0
1502499720,0.14066856629592395,0
1502499780,0.1422998732472862,0
1502499840,0.14159385563363786,0
1502499900,0.14168751027182852,0
1502499960,0.14661228218146538,0
1502500020,0.1473111214438918,0
1502500080,0.14886985136424186,0
1502500140,0.14693703275853964,0
1502500200,0.14483808865579745,0
1502500260,0.15363188316698215,0
1502500320,0.14102853460581455,0
1502500380,0.1410566562771553,0
1502500440,0.14255896241560678,0
1502500500,0.15473364234774956,0
1502500560,0.16545065148467752,0
1502500620,0.16751794305216014,0
1502500680,0.16024741143542093,0
1502500740,0.16086384504405826,0
1502500800,0.15869083440196924,0
1502500860,0.1556935916059114,0
1502500920,0.15139260840547902,0
1502500980,0.1488914057103365,0
1502501040,0.15201599848206446,0
1502501100,0.1521280661450462,0
1502501160,0.1491704246821407,0
1502501220,0.15097832613133355,0
1502501280,0.1529138632058465,0
1502501340,0.1532195385565619,0
1502501400,0.15495710653865485,0
1502501460,0.15459987960837296,0
1502501520,0.15731373494788153,0
1502501580,0.16180179840882458,0
1502501640,0.16195510038089744,0
1502501700,0.1624358588011231,0
1502501760,0.16590950362465673,0
1502501820,0.16544878822492876,0
1502501880,0.16316311514999154,0
1502501940,0.1642943139605057,0
1502502000,0.1642789662812672,0
1502502060,0.16457860868572305,0
1502502120,0.16427142110486698,0
1502502180,0.16782671187919873,0
1502502240,0.16770797054623204,0
1502502300,0.16708013625047596,0
1502502360,0.16683198361697582,0
1502502420,0.16723128533469273,0
1502502480,0.1659468353325117,0
1502502540,0.1676968459144642,0
1502502600,0.16456578808252492,0
1502502660,0.16495825091888616,0
1502502720,0.16340774028821675,0
1502502780,0.16380504274798313,0
1502502840,0.16115585553331066,0
1502502900,0.16243786594741544,0
1502502960,0.1625631208180992,0
1502503020,0.16727798631650734,0
1502503080,0.1653213395226979,0
1502503140,0.1620846697067561,0
1502503200,0.16037360602465506,0
1502503260,0.15928672740993022,0
1502503320,0.15949358684034692,0
1502503380,0.1544335058058906,0
1502503440,0.15662232545547267,0
1502503500,0.15383049664028658,0
1502503560,0.1537354745820183,0
1502503620,0.15590848294870555,0
1502503680,0.15758963499338552,0
1502503740,0.15950017973029645,0
1502503800,0.16084623451607802,0
1502503860,0.1607973976719907,0
1502503920,0.16338236553911986,0
1502503980,0.16128145686931195,0
1502504040,0.16547752701391286,0
1502504100,0.1664655384509814,0
1502504160,0.16602448315599538,0
1502504220,0.16326162311356984,0
1502504280,0.16475808396186006,0
1502504340,0.16393951591492922,0
1502504400,0.16762865904200108,0
1502504460,0.1628328404773942,0
1502504520,0.1652161870259724,0
1502504580,0.1568952411074242,0
1502504640,0.15623095152176092,0
1502504700,0.1521094376475285,0
1502504760,0.1542780409731927,0
1502504820,0.14810715544620545,0
1502504880,0.15029209638891405,0
1502504940,0.1456538567164411,0
1502505000,0.15793593024610802,0
1502505060,0.15214938658419308,0
1502505120,0.1553358044640375,0
1502505180,0.15289401340127995,0
1502505240,0.1616406181140161,0
1502505300,0.16431925178292495,0
1502505360,0.1646413107607821,0
1502505420,0.16579934530976398,0
1502505480,0.16667325703906832,0
1502505540,0.16614416547673955,0
1502505600,0.16717747071212175,0
1502505660,0.1675610917647497,0
1502505720,0.16916958189168074,0
1502505780,0.17003717720262745,0
1502505840,0.16979232753123058,0
1502505900,0.16576238179172476,0
1502505960,0.16693835355840894,0
1502506020,0.16250710912210886,0
1502506080,0.16501171001857418,0
1502506140,0.16351274036620433,0
1502506200,0.16744428057588018,0
1502506260,0.1717608715390574,0
1502506320,0.1719440994762836,0
1502506380,0.17125272477161765,0
1502506440,0.17163076110947406,0
1502506500,0.17006910450507956,0
1502506560,0.1698225872156679,0
1502506620,0.16878154322933475,0
1502506680,0.1676969721978549,0
1502506740,0.1710443098316416,0
1502506800,0.17011597410454682,0
1502506860,0.16968873990953087,0
1502506920,0.16881244819464594,0
1502506980,0.166500887382392,0
1502507040,0.1657716269052743,0
1502507100,0.16069303762704226,0
1502507160,0.16344013203499552,0
1502507220,0.15265098015589906,0
1502507280,0.15697205236362588,0
1502507340,0.1504998648342491,0
1502507400,0.15449908117114813,0
1502507460,0.15305204456133048,0
1502507520,0.15053092501398907,0
1502507580,0.16045848442949956,0
1502507640,0.1643071206583886,0
1502507700,0.16919136134629814,0
1502507760,0.16914558306284155,0
1502507820,0.1693144665554998,0
1502507880,0.16696722236868938,0
1502507940,0.1706841835395349,0
1502508000,0.17131232023064802,0
1502508060,0.17011843644053465,0
1502508120,0.16861283385374135,0
1502508180,0.16995303656021055,0
1502508240,0.16835183393992606,0
1502508300,0.16675646437001812,0
1502508360,0.167576850904952,0
1502508420,0.16871381847867806,0
1502508480,0.1690894864340915,0
1502508540,0.16837475477086686,0
1502508600,0.16537068697420731,0
1502508660,0.16320435038319392,0
1502508720,0.16651369140592642,0
1502508780,0.16265869954169826,0
1502508840,0.16370611618971798,0
1502508900,0.16285456202301168,0
1502508960,0.16446534888964764,0
1502509020,0.16213058209674994,0
1502509080,0.1706087202302991,0
1502509140,0.16824788901745896,0
1502509200,0.15891907827449775,0
1502509260,0.1615883461997218,0
1502509320,0.15889319680789638,0
1502509380,0.16188899838327386,0
1502509440,0.1559497046079385,0
1502509500,0.16161541436481314,0
1502509560,0.16583249724285848,0
1502509620,0.1649243467984971,0
1502509680,0.16410669981127202,0
1502509740,0.16555096377558742,0
1502509800,0.16428595552297456,0
1502509860,0.1654180382103863,0
1502509920,0.16205632173396084,0
1502509980,0.16309221663340606,0
1502510040,0.15943236096843633,0
1502510100,0.15926045972815436,0
1502510160,0.15966995639727838,0
1502510220,0.163297618701575,0
1502510280,0.16285232183916182,0
1502510340,0.16180560490265122,0
1502510400,0.1600909687103783,0
1502510460,0.1555105150791919,0
1502510520,0.15198530155920242,0
1502510580,0.1522108443964445,0
1502510640,0.14800642281407672,0
1502510700,0.1455985537094121,0
1502510760,0.14302355714932366,0
1502510820,0.14321864352497338,0
1502510880,0.1526406286367442,0
1502510940,0.148919074362321,0
1502511000,0.14924088150602022,0
1502511060,0.147699227665612,0
1502511120,0.14757663454071854,0
1502511180,0.15227457357899654,0
1502511240,0.16121295254529486,0
1502511300,0.16371211608869052,0
1502511360,0.16455839581485848,0
1502511420,0.16353430416318834,0
1502511480,0.16427894418704106,0
1502511540,0.1644830887718865,0
1502511600,0.16705133982006004,0
1502511660,0.16523554044752686,0
1502511720,0.1670821156979118,0
1502511780,0.16665329884726846,0
1502511840,0.16364959382108885,0
1502511900,0.16368025839028555,0
1502511960,0.1607201680698096,0
1502512020,0.1607322769695957,0
1502512080,0.1627882198823471,0
1502512140,0.1652221285579326,0
1502512200,0.16688325644966795,0
1502512260,0.16241206853482298,0
1502512320,0.1629138647166859,0
1502512380,0.16202482890121128,0
1502512440,0.1608201452345313,0
1502512500,0.15887649380399774,0
1502512560,0.15895028589857285,0
1502512620,0.16082756398676268,0
1502512680,0.16120449561466935,0
1502512740,0.1647147089345306,0
1502512800,0.1630435700619503,0
1502512860,0.16363261905162335,0
1502512920,0.16318437853347645,0
1502512980,0.1610793371804915,0
1502513040,0.16312936455875332,0
1502513100,0.1606776871815241,0
1502513160,0.16070399635912108,0
1502513220,0.16073816758204035,0
1502513280,0.16103725843214806,0
1502513340,0.16368408957316186,0
1502513400,0.16228481508165166,0
1502513460,0.1621576258791052,0
1502513520,0.16206952898046656,0
1502513580,0.1642767282513024,0
1502513640,0.1641328827854761,0
1502513700,0.16159918325501227,0
1502513760,0.16392024959820872,0
1502513820,0.16500787144880902,0
1502513880,0.16086100966986278,0
1502513940,0.16122721960673247,0
1502514000,0.15622466381678285,0
1502514060,0.159437842721243,0
1502514120,0.1508698353216658,0
1502514180,0.15494840265998686,0
1502514240,0.15062070090139634,0
1502514300,0.15017285943047426,0
1502514360,0.14841979898847885,0
1502514420,0.14770179526234856,0
1502514480,0.15197862889284175,0
1502514540,0.14914484239915676,0
1502514600,0.15330746162120013,0
1502514660,0.15174469455699824,0
1502514720,0.15774004660294275,0
1502514780,0.15981872687330734,0
1502514840,0.16042094554872438,0
1502514900,0.16338046579785653,0
1502514960,0.16492343835699308,0
1502515020,0.16749245318456776,0
1502515080,0.1642266668310639,0
