timestamp,score,anomaly
1471814400,0.016614039962435545,0
1471814700,0.012115973773434818,0
1471815000,0.027237378400196025,0
1471815300,0.01152155090729068,0
1471815600,0.014331570648079994,0
1471815900,0.03969973255222997,0
1471816200,0.06397400450909696,0
1471816500,0.04996212820729734,0
1471816800,0.04904483590248848,0
1471817100,0.04801854524950433,0
1471817400,0.03602087138534238,0
1471817700,0.02133127798222595,0
1471818000,0.020249194200247955,0
1471818300,0.03859118865561062,0
1471818600,0.04861406889214109,0
1471818900,0.06664566001989597,0
1471819200,0.07641100820101115,0
1471819500,0.11540724821585208,0
1471819800,0.13850356306029624,0
1471820100,0.13539976105758822,0
1471820400,0.13250199775934854,0
1471820700,0.12332561156452156,0
1471821000,0.11993221257071562,0
1471821300,0.13799641208489616,0
1471821600,0.13409502588332262,0
1471821900,0.1215699689177171,0
1471822200,0.12952136720506685,0
1471822500,0.137227031891331,0
1471822800,0.12440051366056898,0
1471823100,0.12093094891425328,0
1471823400,0.1212830150930177,0
1471823700,0.11697786251052568,0
1471824000,0.11811130817488374,0
1471824300,0.12501219268252856,0
1471824600,0.12561456860947295,0
1471824900,0.12733724674597058,0
1471825200,0.12980246974468013,0
1471825500,0.13488356841437582,0
1471825800,0.10955635393333324,0
1471826100,0.06888304952202806,0
1471826400,0.07560597561974614,0
1471826700,0.06614633725279867,0
1471827000,0.060635848007244975,0
1471827300,0.07150229413756909,0
1471827600,0.0929356417934168,0
1471827900,0.114935667451108,0
1471828200,0.11566852115403953,0
1471828500,0.10790110238066136,0
1471828800,0.10394680185273902,0
1471829100,0.11951594609786065,0
1471829400,0.1165560122625276,0
1471829700,0.11111809701981168,0
1471830000,0.0914998475825224,0
1471830300,0.0979725746875068,0
1471830600,0.09048103475325893,0
1471830900,0.08034300588111609,0
1471831200,0.09016077046752564,0
1471831500,0.09892188247908272,0
1471831800,0.12020114782969372,0
1471832100,0.15300242552340015,0
1471832400,0.1615297889157048,0
1471832700,0.12686255658203527,0
1471833000,0.10325589367801202,0
1471833300,0.1119097114505786,0
1471833600,0.11756869891661575,0
1471833900,0.11653807331312273,0
1471834200,0.11472424270739386,0
1471834500,0.10161170564047163,0
1471834800,0.04298895097522515,0
1471835100,0.05329899940060562,0
1471835400,0.07030843470190029,0
1471835700,0.06875497169621836,0
1471836000,0.06625840112377662,0
1471836300,0.08950505433115791,0
1471836600,0.15029141364995424,0
1471836900,0.15347638078495968,0
1471837200,0.15083564235721775,0
1471837500,0.14041096399236225,0
1471837800,0.14450507370674615,0
1471838100,0.14631816739242626,0
1471838400,0.1422052612586881,0
1471838700,0.1382334921321029,0
1471839000,0.1399395474945141,0
1471839300,0.15402012896637834,0
1471839600,0.12729166633810296,0
1471839900,0.11037118680663692,0
1471840200,0.1214085509788505,0
1471840500,0.12795538057698158,0
1471840800,0.10924395962589134,0
1471841100,0.11241525641082803,0
1471841400,0.15013724456956795,0
1471841700,0.150086494367212,0
1471842000,0.1336682559068232,0
1471842300,0.12764220945883642,0
1471842600,0.13842808845823745,0
1471842900,0.14825846084351368,0
1471843200,0.14352729283285176,0
1471843500,0.14003946151016394,0
1471843800,0.15243253075489446,0
1471844100,0.15237713283863286,0
1471844400,0.15461323409703775,0
1471844700,0.1639528324440398,0
1471845000,0.16337583429553393,0
1471845300,0.16570343267953636,0
1471845600,0.14852315795051976,0
1471845900,0.12201168275253955,0
1471846200,0.09130742239931157,0
1471846500,0.0984384599517768,0
1471846800,0.09211175709712977,0
1471847100,0.09031731664638526,0
1471847400,0.1078446214976323,0
1471847700,0.11417549582110907,0
1471848000,0.12127485693625835,0
1471848300,0.13863142489166586,0
1471848600,0.1393523903450536,0
1471848900,0.1234337471626672,0
1471849200,0.13239345681611764,0
1471849500,0.15340601725926115,0
1471849800,0.1396620310219242,0
1471850100,0.1372954861830309,0
1471850400,0.15365640681522053,0
1471850700,0.15458334340821414,0
1471851000,0.14911140479715276,0
1471851300,0.1445687490070987,0
1471851600,0.13178402244505816,0
1471851900,0.11904770878258253,0
1471852200,0.1233606558060571,0
1471852500,0.13574987405003724,0
1471852800,0.11971634622587846,0
1471853100,0.11053735812755694,0
1471853400,0.1286344408346416,0
1471853700,0.12049609652659375,0
1471854000,0.12494989750144407,0
1471854300,0.10550759873663623,0
1471854600,0.1069123179136427,0
1471854900,0.1261864961375897,0
1471855200,0.13118694966386846,0
1471855500,0.13007161414639173,0
1471855800,0.13594149348033913,0
1471856100,0.14636146098279118,0
1471856400,0.1592157783909619,0
1471856700,0.15789983298978655,0
1471857000,0.15610290908605212,0
1471857300,0.15373569435313672,0
1471857600,0.1579865950625296,0
1471857900,0.15246807616397795,0
1471858200,0.15316947114700807,0
1471858500,0.15284020590298536,0
1471858800,0.1534460131801405,0
1471859100,0.1487446491165651,0
1471859400,0.1531655680670333,0
1471859700,0.1418316712107177,0
1471860000,0.14376103601033566,0
1471860300,0.15333885974397776,0
1471860600,0.15680426674846498,0
1471860900,0.15426360995053273,0
1471861200,0.15560534071719234,0
1471861500,0.15780098431533046,0
1471861800,0.16120283824315595,0
1471862100,0.1620044773863637,0
1471862400,0.16151207444418347,0
1471862700,0.14401515795043635,0
1471863000,0.12605387380290778,0
1471863300,0.11912579489283552,0
1471863600,0.12229155008351973,0
1471863900,0.12103579513994064,0
1471864200,0.12251630228307275,0
1471864500,0.14222644824213326,0
1471864800,0.15341804867364472,0
1471865100,0.15595319003994373,0
1471865400,0.15475517779649633,0
1471865700,0.15989594954856504,0
1471866000,0.15015321815818733,0
1471866300,0.12598157129497944,0
1471866600,0.12543862495421204,0
1471866900,0.1334204501743385,0
1471867200,0.14296902420355406,0
1471867500,0.12825029513464958,0
1471867800,0.13919797598132233,0
1471868100,0.16359643292756626,0
1471868400,0.16134414669860292,0
1471868700,0.1552253824773389,0
1471869000,0.15789005633578135,0
1471869300,0.150881335826201,0
1471869600,0.15157062159124518,0
1471869900,0.15266501276958255,0
1471870200,0.15340722009525187,0
1471870500,0.15682534675896398,0
1471870800,0.15646001705339785,0
1471871100,0.15462591340846016,0
1471871400,0.15834137224847067,0
1471871700,0.16401724680400204,0
1471872000,0.16366487400181562,0
1471872300,0.16258345288352766,0
1471872600,0.15468395518027026,0
1471872900,0.14896579913865446,0
1471873200,0.15141361218103888,0
1471873500,0.15220463592416678,0
1471873800,0.14340174821538754,0
1471874100,0.13845023552891594,0
1471874400,0.151040762011529,0
1471874700,0.12587823838380854,0
1471875000,0.09500759407056464,0
1471875300,0.09664982328115146,0
1471875600,0.09634356253765286,0
1471875900,0.08841213521534996,0
1471876200,0.09148503861369887,0
1471876500,0.11852833622118793,0
1471876800,0.14421642406310586,0
1471877100,0.14409675675359246,0
1471877400,0.14573045989483413,0
1471877700,0.15402407077444494,0
1471878000,0.15878491166963293,0
1471878300,0.1642189818684433,0
1471878600,0.16420211321326786,0
1471878900,0.1488857269564119,0
1471879200,0.13403666993548502,0
1471879500,0.12967720346490966,0
1471879800,0.13694551073344835,0
1471880100,0.1259704256514645,0
1471880400,0.13984469715628345,0
1471880700,0.15678891398265374,0
1471881000,0.1488529531230121,0
1471881300,0.1441275630928145,0
1471881600,0.1495772566580521,0
1471881900,0.15782549959216294,0
1471882200,0.1508462881303964,0
1471882500,0.14145104580240675,0
1471882800,0.14598948050837496,0
1471883100,0.1457962234481759,0
1471883400,0.14260461466476415,0
1471883700,0.14140478451803246,0
1471884000,0.14249423505930875,0
1471884300,0.13494590657230132,0
1471884600,0.14041638368799994,0
1471884900,0.14463644880962512,0
1471885200,0.14118077901548715,0
1471885500,0.13790297111383826,0
1471885800,0.1374406321795289,0
1471886100,0.14547566606103512,0
1471886400,0.12393251269433908,0
1471886700,0.10372462409805644,0
1471887000,0.10115286790604312,0
1471887300,0.10046134048584998,0
1471887600,0.11071963290922904,0
1471887900,0.10732676717074703,0
1471888200,0.11827153318447314,0
1471888500,0.13635466563044585,0
1471888800,0.13820584044879813,0
1471889100,0.1367149751231551,0
1471889400,0.1399471352205104,0
1471889700,0.14342868031461398,0
1471890000,0.14510279649920085,0
1471890300,0.1459573086636205,0
1471890600,0.1405664197121288,0
1471890900,0.1346787101354734,0
1471891200,0.13043706959157866,0
1471891500,0.13308402408645525,0
1471891800,0.13331153767610632,0
1471892100,0.11255365600826488,0
1471892400,0.09911372443218736,0
1471892700,0.09215121556345952,0
1471893000,0.08085064075000686,0
1471893300,0.10183722485437463,0
1471893600,0.09960583635957372,0
1471893900,0.10085592539515603,0
1471894200,-0.06433586010715142,0
1471894500,-0.12012379492542513,0
1471894800,-0.1618334455245145,1
1471895100,-0.14415690207144793,1
1471895400,-0.1518716866033989,1
1471895700,-0.13310901076560375,1
1471896000,-0.021917326397730363,0
1471896300,-0.02958262190235028,0
1471896600,0.05480338046163618,0
1471896900,0.042936282571228994,0
1471897200,0.04543464716888007,0
1471897500,0.05492922515715276,0
1471897800,0.059728691342839924,0
1471898100,0.04906002062899406,0
1471898400,0.06467488342496558,0
1471898700,0.061493801029790414,0
1471899000,0.06483194928444469,0
1471899300,0.06903977454637218,0
1471899600,0.09220476149190644,0
1471899900,0.1242895087387112,0
1471900200,0.13710232972547742,0
1471900500,0.13300604512495384,0
1471900800,0.1110102761115862,0
1471901100,0.10160575973316238,0
1471901400,0.09294259506580588,0
1471901700,0.10196604031949268,0
1471902000,0.1007352270017397,0
1471902300,0.10653009452415783,0
1471902600,0.10862113356969802,0
1471902900,0.11909627409503665,0
1471903200,0.12320348191506207,0
1471903500,0.11154572706397993,0
1471903800,0.11030141738786152,0
1471904100,0.11154149537663273,0
1471904400,0.11307644321859416,0
1471904700,0.11537775878733447,0
1471905000,0.119858498832982,0
1471905300,0.1266618899568952,0
1471905600,0.13127241297100373,0
1471905900,0.1314866168509657,0
1471906200,0.14517744187246207,0
1471906500,0.13564691341278098,0
1471906800,0.13364017210552814,0
1471907100,0.14283130957912338,0
1471907400,0.13189057557862466,0
1471907700,0.13247852933928955,0
1471908000,0.13610157427178893,0
1471908300,0.12075707017203402,0
1471908600,0.1297760950916867,0
1471908900,0.1225629008366682,0
1471909200,0.13239640517569284,0
1471909500,0.11923807889167565,0
1471909800,0.12114721224237054,0
1471910100,0.13831048540509294,0
1471910400,0.11609547682724485,0
1471910700,0.12721086823590178,0
1471911000,0.13510710650210972,0
1471911300,0.1410746014401505,0
1471911600,0.13555487537130914,0
1471911900,0.14126662391197006,0
1471912200,0.15295640888208378,0
1471912500,0.16228555556901866,0
1471912800,0.1539832113336735,0
1471913100,0.14592271726944134,0
1471913400,0.1491936592169003,0
1471913700,0.14359829333945828,0
1471914000,0.1400731052637288,0
1471914300,0.14756653283693305,0
1471914600,0.14571745630279698,0
1471914900,0.13594898700654615,0
1471915200,0.14575158782094522,0
1471915500,0.15152547130498425,0
1471915800,0.14623366740606125,0
1471916100,0.15146245256374985,0
1471916400,0.15044871885505262,0
1471916700,0.15828763338757956,0
1471917000,0.1544806034837941,0
1471917300,0.16329145106185167,0
1471917600,0.165558543089528,0
1471917900,0.1633380865334264,0
1471918200,0.16180734051290102,0
1471918500,0.15947369889002366,0
1471918800,0.161508148231436,0
1471919100,0.15423022995203536,0
1471919400,0.14902748221813036,0
1471919700,0.13947173857939935,0
1471920000,0.14263072801646004,0
1471920300,0.13648089539567876,0
1471920600,0.14524861754903945,0
1471920900,0.14245573177921095,0
1471921200,0.1447750873207403,0
1471921500,0.1501843525477063,0
1471921800,0.15442081363511068,0
1471922100,0.14691386749985108,0
1471922400,0.14816254884366248,0
1471922700,0.15571099298798696,0
1471923000,0.15286842922872662,0
1471923300,0.1481127943013852,0
1471923600,0.12773303303962208,0
1471923900,0.13261816549636535,0
1471924200,0.13787211198502608,0
1471924500,0.1379447946591681,0
1471924800,0.1341768792112657,0
1471925100,0.14297322224301626,0
1471925400,0.15443491482002894,0
1471925700,0.1567904215993023,0
1471926000,0.1560110934987785,0
1471926300,0.15660886222211856,0
1471926600,0.15577858728199856,0
1471926900,0.15066680047581865,0
1471927200,0.15376020401310458,0
1471927500,0.15997112697266208,0
1471927800,0.15471101758556385,0
1471928100,0.15909351080444714,0
1471928400,0.1641947847126929,0
1471928700,0.1583441648808997,0
1471929000,0.15339497176126565,0
1471929300,0.15081982433115956,0
1471929600,0.14534281757132933,0
1471929900,0.14974510994463064,0
1471930200,0.15216527786234496,0
1471930500,0.14254365473973485,0
1471930800,0.16138807935201316,0
1471931100,0.16102644834995855,0
1471931400,0.16179091732070078,0
1471931700,0.15954296501153614,0
1471932000,0.15961065560313847,0
1471932300,0.1585223182551695,0
1471932600,0.16011262880682492,0
1471932900,0.15836278848752655,0
1471933200,0.16032418218195565,0
1471933500,0.16117619776309575,0
1471933800,0.15900590192701375,0
1471934100,0.1549759395380681,0
1471934400,0.15069298097231582,0
1471934700,0.15772035308846244,0
1471935000,0.15385230044974058,0
1471935300,0.14406699032378745,0
1471935600,0.1552473095545644,0
1471935900,0.15902408691760686,0
1471936200,0.15099399373120248,0
1471936500,0.1464747565999454,0
1471936800,0.1456851115744044,0
1471937100,0.15241257109058282,0
1471937400,0.1507266765056518,0
1471937700,0.1502531202601467,0
1471938000,0.15884368479976813,0
1471938300,0.15831200567898165,0
1471938600,0.1559620480427364,0
1471938900,0.16382708983320687,0
1471939200,0.15987204873729738,0
1471939500,0.1581019057827916,0
1471939800,0.1580704726170895,0
1471940100,0.1599683881713177,0
1471940400,0.1592162586052545,0
1471940700,0.1586011738207203,0
1471941000,0.16123089944300684,0
1471941300,0.16206785131535967,0
1471941600,0.16235330934877806,0
1471941900,0.1513959800878842,0
1471942200,0.15149856004432632,0
1471942500,0.15234355415501155,0
1471942800,0.1503124116275757,0
1471943100,0.1327247915476027,0
1471943400,0.14695035941434748,0
1471943700,0.14780622633940066,0
1471944000,0.14794162449948078,0
1471944300,0.1470061744469789,0
1471944600,0.14644700007035155,0
1471944900,0.15015318577738096,0
1471945200,0.14330270227662473,0
1471945500,0.1404185235325463,0
1471945800,0.14439336841694878,0
1471946100,0.1517195404020203,0
1471946400,0.15221901821951994,0
1471946700,0.14202060604602768,0
1471947000,0.1522451217619792,0
1471947300,0.15448626576889068,0
1471947600,0.14761857553758614,0
1471947900,0.1432453738552434,0
1471948200,0.14197353374347166,0
1471948500,0.1498936904415636,0
1471948800,0.15026168186986044,0
1471949100,0.14793047566773065,0
1471949400,0.15925569264595807,0
1471949700,0.1594305147980472,0
1471950000,0.16220450147863308,0
1471950300,0.15571989881234416,0
1471950600,0.154964201226582,0
1471950900,0.15773258354252195,0
1471951200,0.1571229026427884,0
1471951500,0.15360610907328287,0
1471951800,0.157227040678306,0
1471952100,0.15916902796177113,0
1471952400,0.1581365694606376,0
1471952700,0.15772360537943525,0
1471953000,0.15715415528669474,0
1471953300,0.1555681688235348,0
1471953600,0.1553155889310281,0
1471953900,0.1520543086903332,0
1471954200,0.15614337527806438,0
1471954500,0.153143794107147,0
1471954800,0.155945366075725,0
1471955100,0.15583293527346048,0
1471955400,0.15884905202483068,0
1471955700,0.1573784491757272,0
1471956000,0.15349647980587872,0
1471956300,0.1606311948687445,0
1471956600,0.1645301596017551,0
1471956900,0.16011980310930313,0
1471957200,0.16196183451488771,0
1471957500,0.1612796791350915,0
1471957800,0.1624606635359615,0
1471958100,0.1581228447346889,0
1471958400,0.15529115680595554,0
1471958700,0.15626783085792662,0
1471959000,0.1575172342201976,0
1471959300,0.1564387042423367,0
1471959600,0.15596119661908506,0
1471959900,0.15742630245708322,0
1471960200,0.14476607282837814,0
1471960500,0.13439486428835098,0
1471960800,0.12775823252428492,0
1471961100,0.12600185583271156,0
1471961400,0.13202508790748912,0
1471961700,0.12982822646862635,0
1471962000,0.14334363129543132,0
1471962300,0.15903645270269962,0
1471962600,0.16132058295907992,0
1471962900,0.16216487866500295,0
1471963200,0.1615204516097286,0
1471963500,0.14630712310770266,0
1471963800,0.14707753360561931,0
1471964100,0.14296258129665926,0
1471964400,0.14285060468939953,0
1471964700,0.13947261830093366,0
1471965000,0.14666220698188726,0
1471965300,0.15275442384076654,0
1471965600,0.15281997485283727,0
1471965900,0.15351380290545374,0
1471966200,0.16070115789355893,0
1471966500,0.15734395092145592,0
1471966800,0.15338610071768205,0
1471967100,0.15977633638179645,0
1471967400,0.1599024379610774,0
1471967700,0.15495518370266104,0
1471968000,0.15851986921651384,0
1471968300,0.16068569471440214,0
1471968600,0.15222587275437505,0
1471968900,0.15628189224501704,0
1471969200,0.1522201827063231,0
1471969500,0.1465479358309239,0
1471969800,0.14116314567691773,0
1471970100,0.13976372558415426,0
1471970400,0.14786647129935954,0
1471970700,0.1436776308569192,0
1471971000,0.14812712008111728,0
1471971300,0.15042322263738914,0
1471971600,0.153322528048441,0
1471971900,0.14556563206068573,0
1471972200,0.14806533134372585,0
1471972500,0.12634877301781222,0
1471972800,0.1213775932397564,0
1471973100,0.12965405781526929,0
1471973400,0.11720457164898075,0
1471973700,0.12096258471449572,0
1471974000,0.10892375485132284,0
1471974300,0.11775140973485305,0
1471974600,0.11230310238074342,0
1471974900,0.1264315541676574,0
1471975200,0.09342180948963368,0
1471975500,0.10727074038965206,0
1471975800,0.10444274553967804,0
1471976100,0.09990071339577268,0
1471976400,0.09950499440302084,0
1471976700,0.0955128526881992,0
1471977000,0.09848964147589996,0
1471977300,0.10808634676197898,0
1471977600,0.10830247621191667,0
1471977900,0.07367546561610383,0
1471978200,0.08263265341109349,0
1471978500,0.10544298627925502,0
1471978800,0.08941398988265148,0
1471979100,0.06401435578163645,0
1471979400,0.0563081054451921,0
1471979700,0.08805269502212726,0
1471980000,0.09497797359937099,0
1471980300,0.08994875323869805,0
1471980600,0.08590472043800246,0
1471980900,0.09605451592947001,0
1471981200,0.08873766675127054,0
1471981500,0.0903777292541776,0
1471981800,0.09122558215753236,0
1471982100,0.0874592134130544,0
1471982400,0.08251520545088636,0
1471982700,0.07539054280544373,0
1471983000,0.05943345585923637,0
1471983300,0.034517031872190414,0
1471983600,0.025581667209367387,0
1471983900,0.013895770973580523,0
1471984200,0.0253088522687166,0
1471984500,0.040776150114500975,0
1471984800,-0.0057895796248498286,0
1471985100,0.007488163708876227,0
1471985400,0.017551928258876637,0
1471985700,0.0543292944593185,0
1471986000,0.04560078976849341,0
1471986300,-0.005874090054578174,0
1471986600,0.0453032431757705,0
1471986900,0.07589758376997258,0
1471987200,0.06893129305098357,0
1471987500,0.035831504730261976,0
1471987800,0.039792222362412144,0
1471988100,0.07050441727616719,0
1471988400,0.0687881274757749,0
1471988700,0.08656166167268359,0
1471989000,0.10183242599103176,0
1471989300,0.09574749110067916,0
1471989600,0.08965646172792174,0
1471989900,0.07373478121415644,0
1471990200,0.05281930838559967,0
1471990500,0.05839867054839321,0
1471990800,0.06387563994239953,0
1471991100,0.05828144877283059,0
1471991400,0.08160253116923855,0
1471991700,0.0954640909195093,0
1471992000,0.10850929299342266,0
1471992300,0.11252563682339434,0
1471992600,0.1201622638412448,0
1471992900,0.1374417543534605,0
1471993200,0.13279176225748401,0
1471993500,0.1304083785142242,0
1471993800,0.13979925208422928,0
