timestamp,score,anomaly
1472613300,0.09523477115545016,0
1472613600,0.09905648986955318,0
1472613900,0.0988838501797279,0
1472614200,0.09081369264856354,0
1472614500,0.09652706910376596,0
1472614800,0.09213241104685976,0
1472615100,0.09338059489806533,0
1472615400,0.08973977377787046,0
1472615700,0.09487283448006716,0
1472616000,0.08689883945450627,0
1472616300,0.08462790258914044,0
1472616600,0.08694976683970351,0
1472616900,0.09466290886515603,0
1472617200,0.08689993287600828,0
1472617500,0.07931816189099228,0
1472617800,0.0717199169104904,0
1472618100,0.06858038041411868,0
1472618400,0.06026708174405621,0
1472618700,0.06840764706671804,0
1472619000,0.05937479375185116,0
1472619300,0.0497987082835718,0
1472619600,0.04863011415353463,0
1472619900,0.02600016663932197,0
1472620200,0.025346155872991383,0
1472620500,0.03317597158499558,0
1472620800,0.02664004510625351,0
1472621100,0.02526654068568213,0
1472621400,0.03109300171406504,0
1472621700,0.04454272939022425,0
1472622000,0.05096021064215789,0
1472622300,0.04816524456584775,0
1472622600,0.041236591123578914,0
1472622900,0.041459787045442786,0
1472623200,0.06032502868846945,0
1472623500,0.06704745414665131,0
1472623800,0.08160566988050849,0
1472624100,0.08101162919088029,0
1472624400,0.09003023003324072,0
1472624700,0.08602637752737569,0
1472625000,0.08719060349897256,0
1472625300,0.08844616580281256,0
1472625600,0.0781005112814046,0
1472625900,0.08416440094863502,0
1472626200,0.0898913707632068,0
1472626500,0.09804077187715893,0
1472626800,0.08789045454672062,0
1472627100,0.08594808422448452,0
1472627400,0.07719895231235824,0
1472627700,0.08408410183307119,0
1472628000,0.0792890579973366,0
1472628300,0.08185083368756453,0
1472628600,0.07826492076832353,0
1472628900,0.07935253866000336,0
1472629200,0.08295681539978522,0
1472629500,0.07490346447258772,0
1472629800,0.08311438561376228,0
1472630100,0.07544655212202317,0
1472630400,0.07956721311522169,0
1472630700,0.07955869740105853,0
1472631000,0.08300125306286887,0
1472631300,0.08861682446299146,0
1472631600,0.08329809811927252,0
1472631900,0.08335593396609757,0
1472632200,0.07576981547251704,0
1472632500,0.07326468552677877,0
1472632800,0.07414985542924513,0
1472633100,0.07438162497531015,0
1472633400,0.08615569487964009,0
1472633700,0.0748804531607592,0
1472634000,0.098429819887161,0
1472634300,0.0971540195461288,0
1472634600,0.08869005615494112,0
1472634900,0.0943679774292338,0
1472635200,0.08432696509993415,0
1472635500,0.0912098770088659,0
1472635800,0.08232815715091607,0
1472636100,0.08625887527123792,0
1472636400,0.08584729211211001,0
1472636700,0.08177560054697525,0
1472637000,0.08024162254361883,0
1472637300,0.07700893412265214,0
1472637600,0.06679076133474382,0
1472637900,0.07608669702850007,0
1472638200,0.08582634820801632,0
1472638500,0.07298761908613666,0
1472638800,0.07458426284527075,0
1472639100,0.0833869150283385,0
1472639400,0.08009848386004109,0
1472639700,0.07317696403856144,0
1472640000,0.0736763475279612,0
1472640300,0.07088225183572244,0
1472640600,0.07467921947456517,0
1472640900,0.07797353099759974,0
1472641200,0.06908408381309132,0
1472641500,0.08026065605069937,0
1472641800,0.08445112375771419,0
1472642100,0.06964088680700176,0
1472642400,0.08403174744242703,0
1472642700,0.08867432494130106,0
1472643000,0.07866535094107502,0
1472643300,0.09076518353008167,0
1472643600,0.10174964290180848,0
1472643900,0.09644103748165156,0
1472644200,0.09658939136198674,0
1472644500,0.07768257596705325,0
1472644800,0.0836257583938278,0
1472645100,0.04737947760129296,0
1472645400,0.024216354194849014,0
1472645700,0.032625495883355005,0
1472646000,0.031398849495651804,0
1472646300,0.04185716098940978,0
1472646600,0.048814837269408766,0
1472646900,0.05263559494093889,0
1472647200,0.026454543184629864,0
1472647500,0.030724019556450374,0
1472647800,0.038211225621131384,0
1472648100,0.026745349236534932,0
1472648400,0.025364678645563958,0
1472648700,0.03881559368049925,0
1472649000,0.06587137978959634,0
1472649300,0.07322749206571044,0
1472649600,0.06958007721339271,0
1472649900,0.0842527170429972,0
1472650200,0.06999498056107578,0
1472650500,0.06970423059900382,0
1472650800,0.061229798733811625,0
1472651100,0.057441700269536274,0
1472651400,0.05737419602829325,0
1472651700,0.04866285676712828,0
1472652000,0.07052103213618716,0
1472652300,0.08808578755247365,0
1472652600,0.0733944297000742,0
1472652900,0.08288510626831408,0
1472653200,0.09870332129681814,0
1472653500,0.08698589302408061,0
1472653800,0.08647892539640911,0
1472654100,0.08445213502255239,0
1472654400,0.07134479498226631,0
1472654700,0.07234409763576928,0
1472655000,0.06664543175914711,0
1472655300,0.07077701165949513,0
1472655600,0.07708444918791701,0
1472655900,0.06793178045081866,0
1472656200,0.07752032861172398,0
1472656500,0.05648695995448232,0
1472656800,0.04969063362962306,0
1472657100,0.05334935696383542,0
1472657400,0.0550675066571712,0
1472657700,0.036704272886826206,0
1472658000,0.03629585299965482,0
1472658300,0.0391927945830689,0
1472658600,0.0238769978154092,0
1472658900,0.04495967041804971,0
1472659200,0.04747137895362585,0
1472659500,0.05520626736960105,0
1472659800,0.059132174144423726,0
1472660100,0.05381736648212432,0
1472660400,0.03813815818166455,0
1472660700,0.025894330817254785,0
1472661000,0.005261257895981475,0
1472661300,0.005983268260255026,0
1472661600,-0.004008861485622628,0
1472661900,-0.002333495556281484,0
1472662200,0.017019027136018328,0
1472662500,0.016206922998138362,0
1472662800,0.016338168380796325,0
1472663100,0.005052922423936346,0
1472663400,-0.0031636439735354127,0
1472663700,-0.003540099815354525,0
1472664000,-0.012063585291351207,0
1472664300,-0.03508335896341741,0
1472664600,-0.032119869161202234,0
1472664900,-0.01859586329956376,0
1472665200,-0.004558580191369566,0
1472665500,0.008756499099695558,0
1472665800,0.023424214715332008,0
1472666100,0.023847000215747705,0
1472666400,0.008210443589413419,0
1472666700,0.010417185613992021,0
1472667000,-0.005937055956704684,0
1472667300,0.009999502623077472,0
1472667600,0.010367094428370973,0
1472667900,0.011300681318886284,0
1472668200,0.013589805338959704,0
1472668500,0.003096422455373671,0
1472668800,0.001242603614506954,0
1472669100,0.004458826945694716,0
1472669400,-0.006230874703659239,0
1472669700,0.0018166940072556481,0
1472670000,0.0031558915781958463,0
1472670300,0.0066501156349376145,0
1472670600,0.005225852163708245,0
1472670900,0.01908830547318164,0
1472671200,0.012944700076399251,0
1472671500,0.027424159809103173,0
1472671800,0.02170122445925809,0
1472672100,0.022545247709683303,0
1472672400,0.02814157768281361,0
1472672700,0.007825637735786761,0
1472673000,0.02468585315616373,0
1472673300,0.036023615134426416,0
1472673600,0.03536760300946462,0
1472673900,0.035265485743306235,0
1472674200,0.04804024697655623,0
1472674500,0.03671092908625384,0
1472674800,0.03272231049710561,0
1472675100,0.022212034540681158,0
1472675400,0.02375032403292382,0
1472675700,0.02216861363162537,0
1472676000,0.02721815391260229,0
1472676300,0.03537568320728374,0
1472676600,0.02046219754422074,0
1472676900,0.012721048699532668,0
1472677200,0.003775009739077129,0
1472677500,-0.011142652775986028,0
1472677800,-0.038192392147598835,0
1472678100,-0.027192921803741662,0
1472678400,-0.0325661757214577,0
1472678700,-0.02306924537179844,0
1472679000,-0.02050673412828785,0
1472679300,-0.01785428388202337,0
1472679600,-0.012233068205537934,0
1472679900,-0.016562979825558655,0
1472680200,-0.0071733507200733015,0
1472680500,0.005749641605469147,0
1472680800,-0.03637645664194555,0
1472681100,-0.01755915686991794,0
1472681400,-0.019799274998247636,0
1472681700,-0.02849612560312165,0
1472682000,-0.015564365952763446,0
1472682300,-0.0010381416315896619,0
1472682600,0.0061598274143413465,0
1472682900,0.00480851997285231,0
1472683200,0.002484554275384188,0
1472683500,0.0037360447907932577,0
1472683800,-0.0010826178086720262,0
1472684100,-0.0013407310517048465,0
1472684400,-0.0008440058208658563,0
1472684700,0.013583283217547593,0
1472685000,0.011852607027020456,0
1472685300,0.015136486336118303,0
1472685600,0.021983557605532555,0
1472685900,0.029402455220315593,0
1472686200,0.0356147692398886,0
1472686500,0.035437806050416965,0
1472686800,0.03344081338857885,0
1472687100,0.02889187267551935,0
1472687400,0.024913796198982263,0
1472687700,0.02189724140276889,0
1472688000,0.021144126992644785,0
1472688300,0.01930172017030329,0
1472688600,0.01680856866657321,0
1472688900,0.012036143765442486,0
1472689200,-0.004799423537777181,0
1472689500,0.002754802457828609,0
1472689800,-0.0074745666753305295,0
1472690100,0.005430036793545368,0
1472690400,-0.002753119212836164,0
1472690700,0.009986152407630232,0
1472691000,0.006331721503315568,0
1472691300,-0.007068527150033366,0
1472691600,-0.013686407222139207,0
1472691900,-0.009272130564153104,0
1472692200,-0.0012890831259270152,0
1472692500,0.008948293637546456,0
1472692800,0.012919517015348214,0
1472693100,0.01224969492678374,0
1472693400,0.017509267074161172,0
1472693700,0.018289566816345137,0
1472694000,0.017169331004436517,0
1472694300,0.020063633289568842,0
1472694600,0.0232986911117768,0
1472694900,0.026210561675096226,0
1472695200,0.0368718947122878,0
1472695500,0.038937442654362664,0
1472695800,0.028990423838235687,0
1472696100,0.031308985904612174,0
1472696400,0.04159735463292469,0
1472696700,0.04159057727873816,0
1472697000,0.07018825256878547,0
1472697300,0.06248662368827984,0
1472697600,0.0647770077566559,0
1472697900,0.056480196051937714,0
1472698200,0.06259556997230313,0
1472698500,0.06223394737660376,0
1472698800,0.069117917134009,0
1472699100,0.07366876857915555,0
1472699400,0.07766640190081181,0
1472699700,0.07533942646945985,0
1472700000,0.07504671420231135,0
1472700300,0.07790531340045842,0
1472700600,0.07827368685311475,0
1472700900,0.07862139860240641,0
1472701200,0.07226336839397024,0
1472701500,0.06058295391308055,0
1472701800,0.05667215736011327,0
1472702100,0.05479577644943279,0
1472702400,0.06576340683557097,0
1472702700,0.05861634697105068,0
1472703000,0.050319194157177234,0
1472703300,0.050485011468343,0
1472703600,0.025580581495097843,0
1472703900,0.019971306896582053,0
1472704200,0.033602332232689436,0
1472704500,0.042832222851372725,0
1472704800,0.06286737010925886,0
1472705100,0.08249750680364998,0
1472705400,0.07955176317512025,0
1472705700,0.08163209542196154,0
1472706000,0.08191430896941433,0
1472706300,0.056799707773819375,0
1472706600,0.04397548077493679,0
1472706900,0.05154466245476369,0
1472707200,0.05047493549046511,0
1472707500,0.05493799574114211,0
1472707800,0.05907766785930951,0
1472708100,0.06260766153008668,0
1472708400,0.03389291871368577,0
1472708700,0.0269935312796214,0
1472709000,0.03333948674877868,0
1472709300,0.03742746479286408,0
1472709600,0.04265260645922653,0
1472709900,0.07177660646671817,0
1472710200,0.07207134031990786,0
1472710500,0.07020329202285669,0
1472710800,0.07913278003423052,0
1472711100,0.07366094678600392,0
1472711400,0.07252442002060655,0
1472711700,0.07127539221449848,0
1472712000,0.07678902505995777,0
1472712300,0.07389455693622438,0
1472712600,0.0670110681052346,0
1472712900,0.06992473229486074,0
1472713200,0.06773502123352226,0
1472713500,0.06671347569737529,0
1472713800,0.05965094750710296,0
1472714100,0.0668206343095688,0
1472714400,0.060785386476782326,0
1472714700,0.054582348579883484,0
1472715000,0.048001977312601585,0
1472715300,0.07355319445963976,0
1472715600,0.08075646948819082,0
1472715900,0.07842551221110801,0
1472716200,0.07790480409631395,0
1472716500,0.07456361742391199,0
1472716800,0.06951414980828713,0
1472717100,0.0631097701877934,0
1472717400,0.07395548852142736,0
1472717700,0.071772955032462,0
1472718000,0.07415532632654948,0
1472718300,0.06744393124061343,0
1472718600,0.06313078488919716,0
1472718900,0.06958205558703467,0
1472719200,0.07693591508956632,0
1472719500,0.0741945010787815,0
1472719800,0.07849471527260392,0
1472720100,0.06780443100152184,0
1472720400,0.07353639834603026,0
1472720700,0.06487856517692348,0
1472721000,0.06867357488659198,0
1472721300,0.06743221755965256,0
1472721600,0.06522159818354799,0
1472721900,0.06342984552740649,0
1472722200,0.06914984032752408,0
1472722500,0.0672307487349888,0
1472722800,0.06733689004741282,0
1472723100,0.06376522793574985,0
1472723400,0.061073743669872775,0
1472723700,0.06297338631656862,0
1472724000,0.06776918894104655,0
1472724300,0.06800080131460118,0
1472724600,0.06744268232658462,0
1472724900,0.06833827683244104,0
1472725200,0.06806033787016119,0
1472725500,0.06871590911144865,0
1472725800,0.06713271118869467,0
1472726100,0.07045508069359019,0
1472726400,0.06570523619031571,0
1472726700,0.06661872699155136,0
1472727000,0.06224573913925835,0
1472727300,0.06178316488727709,0
1472727600,0.059376303819968,0
1472727900,0.0612889299615404,0
1472728200,0.05006440437189852,0
1472728500,0.05298274464418412,0
1472728800,0.06298369030960793,0
1472729100,0.05534338360639735,0
1472729400,0.06748375374612092,0
1472729700,0.07840885958924976,0
1472730000,0.06966469637695401,0
1472730300,0.08695818720812437,0
1472730600,0.06747092263480843,0
1472730900,0.07021348025914931,0
1472731200,0.07906557391599911,0
1472731500,0.0763268668302085,0
1472731800,0.0902204542755518,0
1472732100,0.10460961726224632,0
1472732400,0.09860211317881312,0
1472732700,0.10096193599264702,0
1472733000,0.10029379255000953,0
1472733300,0.1021180211018944,0
1472733600,0.101483086318437,0
1472733900,0.09796692414415686,0
1472734200,0.09747563592169116,0
1472734500,0.09508205884161257,0
1472734800,0.0968514309125384,0
1472735100,0.09266550103138917,0
1472735400,0.100034357227686,0
1472735700,0.0887135506593556,0
1472736000,0.07794026282213977,0
1472736300,0.08333088073056487,0
1472736600,0.08001977797220239,0
1472736900,0.07479504970369988,0
1472737200,0.06688828517139006,0
1472737500,0.06999809359020204,0
1472737800,0.08546385189776667,0
1472738100,0.08064336304790654,0
1472738400,0.0782402389727907,0
1472738700,0.08149970813659724,0
1472739000,0.10298049217060308,0
1472739300,0.10291110268439907,0
1472739600,0.0884857237326222,0
1472739900,0.08952882008958113,0
1472740200,0.09072012584579013,0
1472740500,0.0893249288599326,0
1472740800,0.09077419899626372,0
1472741100,0.094355033517311,0
1472741400,0.08185393804842445,0
1472741700,0.08157318521909235,0
1472742000,0.06357923925673138,0
1472742300,0.02870768944031016,0
1472742600,0.02757204046655904,0
1472742900,0.032063274930663244,0
1472743200,0.051924782130807035,0
1472743500,0.04278924930937211,0
1472743800,0.04806613792313525,0
1472744100,0.05373927753660557,0
1472744400,0.056366375328123934,0
1472744700,0.04382431973454931,0
1472745000,0.03595461884912005,0
1472745300,0.03238025120678206,0
1472745600,0.01975762000244874,0
1472745900,0.031122205197462782,0
1472746200,0.03710601665170677,0
1472746500,0.05578276094961021,0
1472746800,0.029604015187572275,0
1472747100,0.008920501515407131,0
1472747400,0.010052130068143759,0
1472747700,-0.008746450492926659,0
1472748000,0.01561252979429767,0
1472748300,0.004439529509229712,0
1472748600,-0.0031094788375327642,0
1472748900,0.005751540093056395,0
1472749200,0.002524501160859227,0
1472749500,-0.009982409034333006,0
1472749800,-0.006212894809849434,0
1472750100,-0.026786479200186286,0
1472750400,-0.0384456835791277,0
1472750700,-0.03851576007249968,0
1472751000,-0.021345229337472404,0
1472751300,0.0012515140773671214,0
1472751600,0.015506677252005496,0
1472751900,0.002802307080352063,0
1472752200,0.010550417478532416,0
1472752500,0.015218618180303125,0
1472752800,0.010303773430878016,0
1472753100,0.021262997043303644,0
1472753400,0.01471269873825204,0
1472753700,-0.0004816279499850751,0
1472754000,-0.0003683799146532163,0
1472754300,-0.002597362257087399,0
1472754600,0.005900713692386039,0
1472754900,0.017812497026266805,0
1472755200,0.005473105846626082,0
1472755500,0.005510726341865835,0
1472755800,-0.006228328728314692,0
1472756100,0.00674266273078611,0
1472756400,0.017819049204155446,0
1472756700,0.028284338661560382,0
1472757000,0.03578417729578287,0
1472757300,0.031062944324150243,0
1472757600,0.029524519124798088,0
1472757900,0.016726820111589158,0
1472758200,0.018973413069287008,0
1472758500,0.017228194034467903,0
1472758800,0.022367368641023955,0
1472759100,0.013088507347474077,0
1472759400,0.0099269781648601,0
1472759700,0.015315343978092087,0
1472760000,0.01666812455150668,0
1472760300,0.04755295771558221,0
1472760600,0.046482007089720716,0
1472760900,0.041392033161436366,0
1472761200,0.03063179891160295,0
1472761500,0.017903072805459885,0
1472761800,0.01097621706457258,0
1472762100,0.022812432398800764,0
1472762400,0.021967387050101927,0
1472762700,0.02309688733697518,0
1472763000,0.042271441318180614,0
1472763300,0.04407141604974757,0
1472763600,0.04138725984679298,0
1472763900,0.02003505235600933,0
1472764200,0.0017062838473430595,0
1472764500,0.0015528949471437235,0
1472764800,-0.0072981755571619455,0
1472765100,-0.011600905424480334,0
1472765400,-0.017451444294668383,0
1472765700,-0.011677410556618415,0
1472766000,-0.0047889548194656175,0
1472766300,-0.011261769464725235,0
1472766600,0.0046469623773107704,0
1472766900,0.0039488305422822325,0
1472767200,-0.00658712952819962,0
1472767500,-0.010407130134913678,0
1472767800,-0.028791177517150438,0
1472768100,-0.015914751824667617,0
1472768400,-0.014303197198637931,0
1472768700,-0.0030869728839669768,0
1472769000,0.0007589818719035968,0
1472769300,0.008819364686226294,0
1472769600,-0.0007201303035617722,0
1472769900,-0.003906308843438899,0
1472770200,-0.006323347591861039,0
1472770500,-0.008288147998154027,0
1472770800,0.003864991121297179,0
1472771100,0.005082203429303322,0
1472771400,0.024585177943034275,0
1472771700,0.02405958252651336,0
1472772000,0.023135926771647004,0
1472772300,0.02331497368158492,0
1472772600,0.03537677121255589,0
1472772900,0.0322890114988405,0
1472773200,0.03131927437608062,0
1472773500,0.03668427130943391,0
1472773800,0.03797751309412517,0
1472774100,0.024775638931880728,0
1472774400,0.01724394342898311,0
1472774700,-0.00018434061853345168,0
1472775000,-0.0008986351054136588,0
1472775300,-0.007506162632543889,0
1472775600,0.007401179515383105,0
1472775900,0.002950646014906466,0
1472776200,0.0072921089950669935,0
1472776500,0.005910508986700702,0
1472776800,0.007411278499700469,0
1472777100,0.010603404290510264,0
1472777400,0.012134981470417805,0
1472777700,0.0148539448366502,0
1472778000,0.008691940387586583,0
1472778300,0.004713356828251136,0
1472778600,-0.021762521424659287,0
1472778900,-0.0059626284223927035,0
1472779200,0.008056198650282897,0
1472779500,0.01978201232981469,0
1472779800,0.023583877738068082,0
1472780100,0.014257151088526487,0
1472780400,0.016913571684417483,0
1472780700,0.019673539926857664,0
1472781000,0.013845490390321735,0
1472781300,0.018246766155981864,0
1472781600,0.019732690584830848,0
1472781900,0.01959620487437264,0
1472782200,0.0310533992305726,0
1472782500,0.02755026109251052,0
1472782800,0.02573671652721665,0
1472783100,0.04458052003561103,0
1472783400,0.04316405527226125,0
1472783700,0.04935290454409835,0
1472784000,0.04811228495530085,0
1472784300,0.0561699444804703,0
1472784600,0.06475004402643464,0
1472784900,0.05602532786899257,0
1472785200,0.056020626209034086,0
1472785500,0.05477136968812407,0
1472785800,0.06943706594002258,0
1472786100,0.06262305320646755,0
1472786400,0.0673771253393261,0
1472786700,0.07278691520019538,0
1472787000,0.08073780091453853,0
1472787300,0.07122550215585566,0
1472787600,0.0737747323770882,0
1472787900,0.07876093929600357,0
1472788200,0.0729844246382162,0
1472788500,0.0706406778335627,0
1472788800,0.06599634329491877,0
1472789100,0.05987863277883493,0
1472789400,0.04699856633388033,0
1472789700,0.032877501907375366,0
1472790000,0.023032700288238617,0
1472790300,0.012969892520789285,0
1472790600,0.02918747629040963,0
1472790900,0.04132806650966425,0
1472791200,0.056496203339047535,0
1472791500,0.06260555485342778,0
1472791800,0.07329474280658704,0
1472792100,0.062297641024968216,0
1472792400,0.06834188430208338,0
1472792700,0.05143666013258474,0
1472793000,0.06385049749551991,0
1472793300,0.0424698520767422,0
1472793600,0.05425572832952419,0
1472793900,0.04029632216390622,0
1472794200,0.05259659491683977,0
1472794500,0.02907462642478625,0
1472794800,0.04539932243865773,0
1472795100,0.04811635240860379,0
1472795400,0.047427870228487545,0
1472795700,0.03840691797218332,0
1472796000,0.04301690215184478,0
1472796300,0.03168102578975601,0
1472796600,0.04740345447013949,0
1472796900,0.06470374789580048,0
1472797200,0.07818320612227853,0
1472797500,0.0756937034804625,0
1472797800,0.06329348941533708,0
1472798100,0.059092430315551066,0
1472798400,0.06156070258169737,0
1472798700,0.05549082863870047,0
1472799000,0.054436053018333035,0
1472799300,0.04134659940502455,0
1472799600,0.05318073175354715,0
1472799900,0.06919176042981301,0
1472800200,0.06898764741850028,0
1472800500,0.07111674642842608,0
1472800800,0.07074042245882534,0
1472801100,0.07062130409646145,0
1472801400,0.06576633842328178,0
1472801700,0.06726337582108532,0
1472802000,0.06599395020235388,0
1472802300,0.06377090506444683,0
1472802600,0.0657457837953696,0
1472802900,0.07518378381794139,0
1472803200,0.07093082053879063,0
1472803500,0.07519277887597497,0
1472803800,0.08286455646862168,0
1472804100,0.08122047976279623,0
1472804400,0.08003724118657396,0
1472804700,0.07763917621398997,0
1472805000,0.07892392683332505,0
1472805300,0.077923004103791,0
1472805600,0.06975628719258997,0
1472805900,0.0636022514616903,0
1472806200,0.05462468927699832,0
1472806500,0.06519707873304192,0
1472806800,0.07619102323150317,0
1472807100,0.07272256867209842,0
1472807400,0.07731008384678106,0
1472807700,0.07454713555592563,0
1472808000,0.07563005840308074,0
1472808300,0.07653895741831146,0
1472808600,0.07010855156448897,0
1472808900,0.07450690791539571,0
1472809200,0.06924905749666926,0
1472809500,0.06258452041499163,0
1472809800,0.058829796305612414,0
1472810100,0.05826321340813595,0
1472810400,0.05715793610139041,0
1472810700,0.06393387955055096,0
1472811000,0.06331793691379968,0
1472811300,0.06629184077364436,0
1472811600,0.06748243406924614,0
1472811900,0.07228886257380629,0
1472812200,0.06205353105481647,0
1472812500,0.06509634419411697,0
1472812800,0.059781728335533475,0
1472813100,0.06666293342604518,0
1472813400,0.06633711950258475,0
1472813700,0.06381633100239238,0
1472814000,0.06585911206415185,0
1472814300,0.06696189139886928,0
1472814600,0.06212382461979371,0
1472814900,0.06591086274793384,0
1472815200,0.06788866544695997,0
1472815500,0.05870750295761384,0
1472815800,0.051118060003761734,0
1472816100,0.05495352076886534,0
1472816400,0.06755495235785708,0
1472816700,0.06648966465580669,0
1472817000,0.0695291848373244,0
1472817300,0.07345739332694745,0
1472817600,0.07025651026349887,0
1472817900,0.07453917813860866,0
1472818200,0.07961676611262747,0
1472818500,0.0844538019487695,0
1472818800,0.06754023287656019,0
1472819100,0.07873439682572908,0
1472819400,0.0764995195152603,0
1472819700,0.07227446148576022,0
1472820000,0.07016859912322271,0
1472820300,0.07409388258972882,0
1472820600,0.10263815867849274,0
1472820900,0.09874756516360143,0
1472821200,0.09756043300148642,0
1472821500,0.09601037501494893,0
1472821800,0.0918973285467476,0
1472822100,0.09833429907453728,0
1472822400,0.09557441436764193,0
1472822700,0.09496839768049536,0
1472823000,0.09998628871851144,0
1472823300,0.10214378754980537,0
1472823600,0.09551746216455732,0
1472823900,0.09644581677407847,0
1472824200,0.10262121506978412,0
1472824500,0.09501112719143473,0
1472824800,0.09410536770718808,0
1472825100,0.08893461337814812,0
1472825400,0.08046629336749511,0
1472825700,0.07242072853536863,0
1472826000,0.07606177423440674,0
1472826300,0.06714230132892246,0
1472826600,0.07637540684031087,0
1472826900,0.07179224968881626,0
1472827200,0.06459801638137708,0
1472827500,0.067247068807189,0
1472827800,0.071198109730365,0
1472828100,0.0688315024257588,0
1472828400,0.05830503425191785,0
1472828700,0.061702013333817474,0
1472829000,0.04983149216524735,0
1472829300,0.06121662352085184,0
1472829600,0.044970107421322514,0
1472829900,0.05241049671336473,0
1472830200,0.040830418329155634,0
1472830500,0.03727534610930555,0
1472830800,0.05191973524768978,0
1472831100,0.056381889478033236,0
1472831400,0.03865341251093463,0
1472831700,0.02874619163267822,0
1472832000,0.03496453918697051,0
