timestamp,score
1477090680,38.11535607097664
1477090740,34.15750154657058
1477090800,33.12638258708449
1477090860,23.9806686913123
1477090920,40.9768813243025
1477090980,56.226344391270054
1477091040,38.06530653473164
1477091100,66.11208623680336
1477091160,47.39286151134476
1477091220,68.9733085001209
1477091280,66.28063799760766
1477091340,65.23011865884762
1477091400,54.92178883146943
1477091460,49.79914875173555
1477091520,22.945571293268028
1477091580,62.17213449877055
1477091640,69.19711850678311
1477091700,46.40441009183913
1477091760,91.16148357692522
1477091820,45.51458847389563
1477091880,79.39098880659286
1477091940,40.857698316424525
1477092000,38.47381633937995
1477092060,35.78270056748912
1477092120,45.79539807027598
1477092180,87.9211174279644
1477092240,35.50918596252775
1477092300,69.26421086244332
1477092360,46.446186804998895
1477092420,51.31656700606261
1477092480,25.011539241545652
1477092540,55.506037045337436
1477092600,76.77543197343311
1477092660,62.422153870984154
1477092720,67.03503951530952
1477092780,40.588015291772166
1477092840,48.63868244485039
1477092900,95.80784371343573
1477092960,52.680601021486645
1477093020,73.89823809756713
1477093080,34.95924429786849
1477093140,59.19658137306661
1477093200,76.48418512378231
1477093260,81.4741577918897
1477093320,78.99569936648301
1477093380,60.560480235287855
1477093440,43.845168259026586
1477093500,58.2060048150158
1477093560,36.66314119653041
1477093620,52.5351612009047
1477093680,62.47610047200894
1477093740,58.63306699719082
1477093800,64.06455163728317
1477093860,53.38891608925579
1477093920,24.21808502142159
1477093980,53.23011055251996
1477094040,54.82893724236931
1477094100,45.130630552474024
1477094160,86.20567960476575
1477094220,25.975465263028156
1477094280,82.51170536668488
1477094340,51.96666203415984
1477094400,70.68689344288559
1477094460,68.2553546970166
1477094520,29.550856171558173
1477094580,80.28565390233157
1477094640,82.68455269424162
1477094700,66.09763013803106
1477094760,86.95384814414265
1477094820,80.75935080629539
1477094880,72.14605595721778
1477094940,64.74457045372382
1477095000,38.25528326919236
1477095060,82.61281219108899
1477095120,40.332108618824456
1477095180,70.20267527921158
1477095240,35.42857415244489
1477095300,65.97873825170392
1477095360,66.05699735283412
1477095420,54.76526478457596
1477095480,66.25438233240484
1477095540,80.36861496624965
1477095600,49.4108981849411
1477095660,69.29509718438298
1477095720,76.58732918449175
1477095780,71.41044790954848
1477095840,65.8152155603084
1477095900,100.61153926168666
1477095960,47.72683560938069
1477096020,77.47212523088979
1477096080,56.65589396504997
1477096140,56.76287226064325
1477096200,51.31338988622628
1477096260,46.531490753113054
1477096320,37.69175055165015
1477096380,51.87753716707037
1477096440,22.79487571032491
1477096500,77.63517201059491
1477096560,63.82639565443758
1477096620,53.01730596173808
1477096680,28.379777861089792
1477096740,41.55877733137358
1477096800,54.12417541284522
1477096860,25.851929993752375
1477096920,35.93080762310612
1477096980,75.20745145614083
1477097040,74.59169631881683
1477097100,83.62519675931372
1477097160,42.502662276838606
1477097220,25.84257422368629
1477097280,64.08846989412575
1477097340,74.00912896014472
1477097400,60.594143139989434
1477097460,40.95485197934311
1477097520,71.21300376952146
1477097580,61.481949618769264
1477097640,24.28927071858819
1477097700,64.8502303591418
1477097760,65.97029028853984
1477097820,71.91738466818681
1477097880,69.2333529970328
1477097940,65.17751175736313
1477098000,65.33526471737326
1477098060,53.387459014714565
1477098120,75.9581336109743
1477098180,61.32351777951422
1477098240,58.41280972499523
1477098300,84.51582879534935
1477098360,33.334721611109025
1477098420,68.09774812258794
1477098480,116.60221249678477
1477098540,81.04695072289388
1477098600,73.53164950880512
1477098660,50.29673219755408
1477098720,83.33748406684691
1477098780,66.18138125925503
1477098840,62.41740463838288
1477098900,69.13972840825333
1477098960,25.226699291064616
1477099020,73.418812336284
1477099080,52.74010006042612
1477099140,69.09692118239865
1477099200,64.25512774637615
1477099260,32.16431978993294
1477099320,65.74447388690318
1477099380,77.48987667220322
1477099440,80.5077030408666
1477099500,74.31850797679799
1477099560,68.42656405832744
1477099620,58.49532876710701
1477099680,84.62875906280179
1477099740,67.8208508928578
1477099800,86.39644689703962
1477099860,147.38099892366688
1477099920,84.88057047818364
1477099980,72.60445241702506
1477100040,74.98327801524538
1477100100,84.34188017333837
1477100160,108.02433883879519
1477100220,60.65948121014836
1477100280,81.11965887251162
1477100340,43.89554712439526
1477100400,137.5095875882307
1477100460,40.44195601416225
1477100520,69.45492948941298
1477100580,55.72209163373111
1477100640,68.62701273887744
1477100700,33.28019527764868
1477100760,83.18095590987535
1477100820,77.24374122836424
1477100880,195.42951973455737
1477100940,66.95536466478477
1477101000,79.4092711960406
1477101060,55.257758985691666
1477101120,87.10338958961754
1477101180,74.56984125063771
1477101240,59.68896447401606
1477101300,73.22097022880436
1477101360,56.48400640638425
1477101420,80.3383517498793
1477101480,79.72096632057273
1477101540,57.93047188688147
1477101600,177.55603245189283
1477101660,241.44272295445288
1477101720,87.34248932500587
1477101780,163.4578789781148
1477101840,107.92247352215756
1477101900,243.5790967107479
1477101960,59.856429025365514
1477102020,89.63586475400237
1477102080,73.1799423572739
1477102140,261.13539828070265
1477102200,116.1751923815422
1477102260,55.17181000598888
1477102320,87.3240270782287
1477102380,198.4347564989225
1477102440,82.07868324177308
1477102500,52.40539147290115
1477102560,136.06652605702675
1477102620,72.66634836375661
1477102680,92.27316892473057
1477102740,114.58062479826627
1477102800,80.77044164954451
1477102860,22.06483252045392
1477102920,72.43344548136248
1477102980,81.68052471163796
1477103040,59.13045238644534
1477103100,70.52279749337973
1477103160,76.82102713661898
1477103220,47.6001588156509
1477103280,56.04868446444009
1477103340,62.9050251677523
1477103400,106.05500291247765
1477103460,81.24640226669791
1477103520,74.1324703462536
1477103580,87.10683678457356
1477103640,65.8958622188212
1477103700,127.3149098896506
1477103760,77.92394865880858
1477103820,160.69858132608314
1477103880,60.17343975162904
1477103940,84.87549324898286
1477104000,60.07926189864724
1477104060,38.35681297237658
1477104120,238.53816157715076
1477104180,41.07194882231935
1477104240,26.504408742638255
1477104300,41.40124594371253
1477104360,81.61545752855812
1477104420,68.6374748772891
1477104480,64.8234773451881
1477104540,61.37237393652029
1477104600,67.90284683763626
1477104660,89.49780820331026
1477104720,72.12666363806817
1477104780,349.18979382843224
1477104840,80.625520329283
1477104900,155.06644220868478
1477104960,114.5878251915318
1477105020,57.20666572717367
1477105080,69.13972840825333
1477105140,104.90914269679185
1477105200,81.0299367676697
1477105260,55.33533374255123
1477105320,77.48353480401734
1477105380,240.38828165776727
1477105440,92.99362700510886
1477105500,71.9184941605218
1477105560,81.33111868163657
1477105620,103.2354348807937
1477105680,103.14383486944045
1477105740,111.31113461816103
1477105800,44.28095299474036
1477105860,177.12007091303556
1477105920,73.5379767249703
1477105980,88.13261772335034
1477106040,103.3568994562512
1477106100,86.31473878921979
1477106160,80.51680759112486
1477106220,78.05077317206995
1477106280,84.16655845581197
1477106340,73.59214923073598
1477106400,82.46483088951521
1477106460,241.44272295445288
1477106520,227.35304183467747
1477106580,102.32509829155035
1477106640,255.4341389870428
1477106700,84.85794611713325
1477106760,406.14452228877036
1477106820,244.3677619904321
1477106880,233.6560740075562
1477106940,346.4388903148239
1477107000,185.77704930105426
1477107060,81.76164982546355
1477107120,68.46174924351263
1477107180,56.78263651487312
1477107240,77.55957016879692
1477107300,78.5077039155384
1477107360,51.699686836336056
1477107420,78.36603830715629
1477107480,75.47921005727115
1477107540,64.63905260445159
1477107600,79.03212772532714
1477107660,244.1959142755115
1477107720,139.5838802130722
1477107780,108.15838213782072
1477107840,48.646223545162805
1477107900,240.88727228692312
1477107960,49.298234283589764
1477108020,105.34730752003239
1477108080,178.7429709067331
1477108140,103.61643206162377
1477108200,113.99154779112122
1477108260,76.24248347768504
1477108320,57.01185509992469
1477108380,102.9065107125162
1477108440,241.00267765446506
1477108500,72.47752308527326
1477108560,87.13673410353897
1477108620,58.35729906688349
1477108680,76.37524664802349
1477108740,143.1143340382979
1477108800,57.831311586287995
1477108860,165.28248940711987
1477108920,83.8962373512247
1477108980,155.88291635129792
1477109040,90.60799947965334
1477109100,82.91270819209463
1477109160,24.007914021322893
1477109220,128.4344777193891
1477109280,80.46105400276666
1477109340,163.3834834659762
1477109400,88.58210394350311
1477109460,70.60369861621608
1477109520,53.2181391210431
1477109580,71.03494657097389
1477109640,62.233941723146955
1477109700,128.28134687139817
1477109760,105.54864695629678
1477109820,214.7027996507984
1477109880,71.41042779354645
1477109940,77.48353480401734
1477110000,75.87962190461661
1477110060,52.09069656137548
1477110120,50.50942234422097
1477110180,90.62405507126091
1477110240,59.785699929344105
1477110300,270.6475155452553
1477110360,69.20748626812819
1477110420,57.78642097864771
1477110480,67.57392986140532
1477110540,74.81191801105567
1477110600,132.50442476347877
1477110660,65.1798691239809
1477110720,37.422867234373115
1477110780,65.52924042038802
1477110840,47.52989397228812
1477110900,86.14802875732195
1477110960,87.12324819176406
1477111020,88.58597096999927
1477111080,83.48517784035346
1477111140,70.00433229375331
1477111200,67.98032707551218
1477111260,56.149912530508146
1477111320,76.04694411441803
1477111380,47.62168354149617
1477111440,105.57732620594913
1477111500,56.31325673988611
1477111560,57.02610369113309
1477111620,66.67409954411598
1477111680,66.0130602888923
1477111740,58.45554818163896
1477111800,55.14839701498697
1477111860,72.7771013711083
1477111920,55.11360280540481
1477111980,105.04650410947293
1477112040,65.57236576520518
1477112100,105.13758261620555
1477112160,69.17531378134653
1477112220,75.266253447409
1477112280,116.16819297961668
1477112340,73.45991487979217
1477112400,41.774133651171205
1477112460,58.78912861974471
1477112520,81.13786502134259
1477112580,71.78168456999084
1477112640,41.264848511964715
1477112700,132.50442476347877
1477112760,38.35502212900864
1477112820,65.28718452633247
1477112880,91.81619796038126
1477112940,48.74738380748068
1477113000,115.14444356686549
1477113060,69.27805542440512
1477113120,86.05783865570905
1477113180,67.62129079117615
1477113240,42.339053231990356
1477113300,116.26032308142288
1477113360,49.28613475384641
1477113420,68.77142326352036
1477113480,63.259793060088285
1477113540,61.0406566072204
1477113600,61.797778298013064
1477113660,56.48897214943421
1477113720,70.91147581242811
1477113780,67.36193073368142
1477113840,83.75620547644446
1477113900,24.060050620700824
1477113960,68.92534145371616
1477114020,70.8958707970044
1477114080,101.01688007787112
1477114140,68.5463881254689
1477114200,80.58443096981605
1477114260,183.78421694445157
1477114320,144.96813506231783
1477114380,51.57141446275299
1477114440,135.43018945981984
1477114500,120.11192899116082
1477114560,71.40913711463493
1477114620,65.08034544180417
1477114680,72.28333815429053
1477114740,140.96607704165928
1477114800,59.08751389087493
1477114860,53.083664592797376
1477114920,52.296889318624444
1477114980,60.71793587166871
1477115040,103.55915867798959
1477115100,73.73886528109101
1477115160,61.59480168322973
1477115220,152.0608985473324
1477115280,65.10796671183758
1477115340,294.05182024294714
1477115400,67.93700824682962
1477115460,72.73442767249118
1477115520,71.9882894025546
1477115580,72.16667642555603
1477115640,85.48074692137975
1477115700,26.306881004958267
1477115760,75.81627580425086
1477115820,69.83401389100443
1477115880,88.08092139479746
1477115940,63.08510475050068
1477116000,74.50471366953181
1477116060,55.09797138000448
1477116120,71.04935426384257
1477116180,57.28660470505316
1477116240,65.29827629622518
1477116300,65.52149144703311
1477116360,57.58012638825971
1477116420,37.54392756622698
1477116480,103.94537095222275
1477116540,27.12535286928533
1477116600,86.74278373093513
1477116660,74.2049928676423
1477116720,70.22211126678043
1477116780,76.65355854801449
1477116840,58.89134706010016
1477116900,86.51448356995513
1477116960,59.29530145033076
1477117020,115.49484144609225
1477117080,61.55530942325372
1477117140,132.88109235555942
1477117200,59.500117752275486
1477117260,688.2900442410315
1477117320,82.19666638333558
1477117380,117.31532681651471
1477117440,70.98308170932988
1477117500,57.61206207681354
1477117560,66.5425356838016
1477117620,177.55603245189283
1477117680,60.70472626018544
1477117740,71.29024331718553
1477117800,52.85242114333232
1477117860,83.67860428599268
1477117920,60.68021039657123
1477117980,120.0105504054215
1477118040,76.28984630719157
1477118100,64.4649970552394
1477118160,48.26174211603384
1477118220,63.48872963595512
1477118280,62.40181218609724
1477118340,81.29895544801899
1477118400,61.403487767834925
1477118460,60.860293080533815
1477118520,67.7075923561097
1477118580,46.81009330711893
1477118640,68.87531808264063
1477118700,66.36515982333573
1477118760,63.478213483869325
1477118820,76.93523728918935
1477118880,73.40436792287744
1477118940,85.70029966223457
1477119000,57.02869969539084
1477119060,128.83171703190578
1477119120,73.27427796233212
1477119180,80.81487526002509
1477119240,63.26284140057802
1477119300,85.46648032037571
1477119360,59.982220721122054
1477119420,58.405779546830615
1477119480,74.31842601769289
1477119540,92.9021283815692
1477119600,82.83603970438368
1477119660,67.79052092961071
1477119720,60.057943668735405
1477119780,171.71897380719406
1477119840,62.216624270384735
1477119900,27.98571404325019
1477119960,89.6136339096948
1477120020,100.71013668822734
1477120080,62.04765606200188
1477120140,64.71867657081583
1477120200,88.27700757817827
1477120260,176.13721795278644
1477120320,85.60205938599184
1477120380,87.74886105722551
1477120440,63.128609499302556
1477120500,55.28329382335085
1477120560,101.97233648475988
1477120620,66.87469849356594
1477120680,66.09272047939713
1477120740,67.96097910199099
1477120800,38.046979630413645
1477120860,75.54534448270347
1477120920,53.10347233068097
1477120980,70.3050568126729
1477121040,104.59345696786303
1477121100,155.21700425281963
1477121160,33.68997647726947
1477121220,65.19656595486721
1477121280,71.32211353820485
1477121340,75.82191861866953
1477121400,22.440220735041134
1477121460,58.72378215149792
1477121520,50.860182222559516
1477121580,105.22509505882851
1477121640,60.425364110246
1477121700,56.237599964943996
1477121760,58.945837859932155
1477121820,70.37155371225646
1477121880,43.74394390334353
1477121940,69.06450701736279
1477122000,109.91302003200947
1477122060,34.16095298386465
1477122120,71.10131830226848
1477122180,31.443993337257197
1477122240,71.42677579129663
1477122300,68.10267813426323
1477122360,58.716807818012114
1477122420,85.25492622484836
1477122480,51.34523704735045
1477122540,85.75600693700798
1477122600,110.89983657694053
1477122660,102.5852165029738
1477122720,65.55424989608669
1477122780,55.722813498789165
1477122840,91.46667838212002
1477122900,70.42900131689767
1477122960,64.36129987174185
1477123020,82.76590307859048
1477123080,80.5385219627745
1477123140,62.15669513964648
1477123200,64.75786794945242
1477123260,80.5455434394522
1477123320,64.35523814811336
1477123380,109.09032484638793
1477123440,76.13505868800615
1477123500,72.0870237064575
1477123560,54.1681802330007
1477123620,54.97045095921934
1477123680,57.26030197592682
1477123740,53.68863196273781
1477123800,82.15484794551023
1477123860,90.14123741404896
1477123920,73.09926819272957
1477123980,56.49526084912461
1477124040,76.83674851968705
1477124100,64.36590641285021
1477124160,75.94157893317227
1477124220,240.65132650241077
1477124280,198.39349368117377
1477124340,21.2395922265536
1477124400,90.25429506191105
1477124460,57.06585102220436
1477124520,67.69153633647487
1477124580,108.02433883879519
1477124640,54.97473434775283
1477124700,73.30086561271052
1477124760,118.15153492519634
1477124820,75.44691372013644
1477124880,73.77001251614318
1477124940,247.44580354668938
1477125000,76.81364080431815
1477125060,81.32669797860746
1477125120,84.14962284324265
1477125180,443.2422760268724
1477125240,228.45719302520868
1477125300,89.75964817040385
1477125360,68.65805813627424
1477125420,69.4696423082953
1477125480,78.80317077528511
1477125540,78.60391514846003
1477125600,55.22531287186348
1477125660,76.5400312736304
1477125720,61.20297421122551
1477125780,67.35307926037372
1477125840,127.08491324488121
1477125900,110.49745960440154
1477125960,71.01680058599528
1477126020,131.66079339876413
1477126080,269.3844330551336
1477126140,586.778386899196
1477126200,148.37926970389287
1477126260,172.95851774539483
1477126320,51.762154815083605
1477126380,100.90365146301605
1477126440,108.02433883879519
1477126500,121.55113540950256
1477126560,114.78029511066944
1477126620,243.20042160577788
1477126680,178.49613780244422
1477126740,117.64059167799674
1477126800,408.1068211286334
1477126860,217.18302833046985
1477126920,633.6039577982631
1477126980,413.4422717123879
1477127040,346.4237382375261
1477127100,611.1680674654857
1477127160,214.7027996507984
1477127220,329.69538138403806
1477127280,215.7252724482712
1477127340,163.41135954130752
1477127400,237.2905255206886
1477127460,698.9452779209453
1477127520,228.10555274753705
1477127580,183.99337539359644
1477127640,357.341890007866
1477127700,183.78421694445157
1477127760,177.62195046634636
1477127820,452.8463088653612
1477127880,160.85143542444345
1477127940,70.21960280099465
1477128000,55.65522145921665
1477128060,85.36690797260742
1477128120,83.96127057307446
1477128180,65.80156778975133
1477128240,129.9340011849926
1477128300,74.11333964907342
1477128360,70.42442008970929
1477128420,58.12015135323005
1477128480,71.21268661148437
1477128540,82.76917185007613
1477128600,216.5945062314468
1477128660,74.19145575683721
1477128720,91.48188270414285
1477128780,245.41348508959766
1477128840,88.168322422405
1477128900,81.50841590136724
1477128960,234.98978559099325
1477129020,62.7804724606217
1477129080,74.26015508508567
1477129140,357.6117312777073
1477129200,119.9811963790943
1477129260,240.60425476650315
1477129320,217.35345776912183
1477129380,82.29294381626875
1477129440,343.9312303520803
1477129500,84.50948310636308
1477129560,52.85242114333232
1477129620,61.433195544437716
1477129680,64.82615729088778
1477129740,530.761474791232
1477129800,55.54037725372694
1477129860,243.74383747472635
1477129920,104.81626228044613
1477129980,55.64147971643588
1477130040,77.59540143193541
1477130100,163.65280844814146
1477130160,63.76398229014018
1477130220,36.32210174903475
1477130280,240.1189823027519
1477130340,55.64228451517945
1477130400,73.54412954259297
1477130460,61.99992738962059
1477130520,192.09388418154163
1477130580,73.96592797906126
1477130640,65.38737376194653
1477130700,69.70973823716338
1477130760,75.5826254399655
1477130820,136.86355009478868
1477130880,74.68638723696216
1477130940,79.84947621276216
1477131000,68.8982122416118
1477131060,127.01625221530857
1477131120,108.10202428275628
1477131180,70.8552562146102
1477131240,27.770716568355848
1477131300,62.4039917692899
1477131360,77.38068671622578
