timestamp,score
1476638400,40.84551813510913
1476638460,40.284416806371695
1476638520,42.7860546535247
1476638580,45.84272615074109
1476638640,36.12482792829107
1476638700,36.95056788767739
1476638760,42.38357200408658
1476638820,34.896993443467224
1476638880,50.909318805431084
1476638940,36.87188601092169
1476639000,68.3468674906094
1476639060,40.51521868953152
1476639120,38.620857004028636
1476639180,38.69082369740153
1476639240,46.13813112781447
1476639300,47.502023693584135
1476639360,40.63312300440266
1476639420,36.536231926264165
1476639480,49.81624007159251
1476639540,40.9047638862415
1476639600,82.06644669270385
1476639660,40.91131426367503
1476639720,47.3028079856003
1476639780,30.04689084924376
1476639840,36.538280050850595
1476639900,33.94983072785433
1476639960,32.99625523177773
1476640020,32.800882101408114
1476640080,27.34399078628615
1476640140,79.96445851786589
1476640200,32.80416724158298
1476640260,33.10349619285981
1476640320,29.264686583627864
1476640380,48.67875207386116
1476640440,36.782812576662366
1476640500,30.731959386804025
1476640560,40.40628841109788
1476640620,29.50715551853915
1476640680,26.644557165913888
1476640740,27.368452806842242
1476640800,24.44873300636653
1476640860,28.8026930713562
1476640920,29.554351430623555
1476640980,31.87599121186532
1476641040,32.733909476990725
1476641100,25.770861331073014
1476641160,30.297669038239672
1476641220,21.45081905502355
1476641280,42.29190815628447
1476641340,63.24935559693198
1476641400,48.00250155522318
1476641460,30.83055676320537
1476641520,41.583876106345095
1476641580,63.072901270801076
1476641640,33.26321626220471
1476641700,27.808054356105032
1476641760,30.42140212428447
1476641820,29.197560676387578
1476641880,22.022853691548498
1476641940,114.19568996607737
1476642000,102.70055749940772
1476642060,124.13845717030827
1476642120,64.85653253185625
1476642180,94.45156306757212
1476642240,23.8724775089323
1476642300,25.315596969783055
1476642360,39.518093894577916
1476642420,58.77065710323698
1476642480,47.08227493143223
1476642540,38.30335398236751
1476642600,23.399956717397135
1476642660,32.03734911949039
1476642720,32.24745395267204
1476642780,37.837824586585704
1476642840,23.260688496157396
1476642900,30.684622185106036
1476642960,42.032190602142755
1476643020,28.674932552810553
1476643080,32.92644294200172
1476643140,19.190778309947163
1476643200,20.70059585505531
1476643260,69.36957865395041
1476643320,34.93953541917726
1476643380,35.566194985765115
1476643440,21.63449089951118
1476643500,22.189278722590316
1476643560,22.496655640341118
1476643620,72.20394538317922
1476643680,79.62306537010359
1476643740,75.55649699906196
1476643800,24.70988351439237
1476643860,25.07173170894596
1476643920,20.50256529635379
1476643980,25.95227319376579
1476644040,49.28132429927447
1476644100,27.135119331863923
1476644160,20.935859417748212
1476644220,18.311492440453218
1476644280,17.47240366159855
1476644340,35.07561701075054
1476644400,22.821800223914966
1476644460,18.68327296432703
1476644520,36.135047211713044
1476644580,29.64419305642422
1476644640,20.963836196150087
1476644700,27.764249197263297
1476644760,66.58432220050331
1476644820,27.320476650079435
1476644880,36.696859519527436
1476644940,42.58480690415478
1476645000,27.35160239339453
1476645060,35.38106335587291
1476645120,26.78457527229146
1476645180,15.432147903250012
1476645240,33.00641285051516
1476645300,26.29190332988221
1476645360,38.040648368024804
1476645420,16.405492766372365
1476645480,14.512826761004996
1476645540,24.5587680611725
1476645600,20.287952905775256
1476645660,18.248559513619433
1476645720,11.42158758026
1476645780,21.41292449162129
1476645840,27.970819088481495
1476645900,17.923888633584184
1476645960,26.192001875022445
1476646020,17.442199514896483
1476646080,20.160928684912573
1476646140,22.409166571868816
1476646200,26.530523435200525
1476646260,23.33676483205487
1476646320,16.69007156239474
1476646380,20.31233148569361
1476646440,15.692596595754967
1476646500,23.399202629714054
1476646560,22.914377195345455
1476646620,14.59275969863788
1476646680,24.39234014220096
1476646740,13.649399797740735
1476646800,16.322127940406183
1476646860,27.163604191076804
1476646920,20.907379886320104
1476646980,28.766234143564247
1476647040,14.971673898323179
1476647100,18.606546973215845
1476647160,62.42868170111488
1476647220,26.519172513085103
1476647280,20.801287112267342
1476647340,19.609615328344642
1476647400,14.901508922286103
1476647460,19.94099986862802
1476647520,19.561680632333513
1476647580,31.964270702746596
1476647640,30.563092009234715
1476647700,17.198485447132636
1476647760,22.132449607871873
1476647820,28.077950350463258
1476647880,26.61771025647953
1476648000,21.818120987223356
1476648060,13.387148066162501
1476648120,16.913025016441
1476648180,13.167411608513484
1476648240,16.84126568881405
1476648300,11.611656748092491
1476648360,15.142229370563992
1476648420,27.592390667738
1476648480,21.817726883394332
1476648540,20.05875892481261
1476648600,21.73918091267562
1476648660,15.819862982988532
1476648720,18.242534445983093
1476648780,15.033211627399469
1476648840,29.776661824502938
1476648900,20.564265206991305
1476648960,24.34082016073523
1476649020,28.469719958539685
1476649080,15.796179212509056
1476649140,25.429656614936956
1476649200,20.60899804930242
1476649260,17.400826785930505
1476649320,20.363295844739113
1476649380,20.804641854154738
1476649440,32.76831657105199
1476649500,19.21309039582861
1476649560,26.36763936500993
1476649620,24.588227892486618
1476649740,23.76217933151006
1476649800,26.510623831725372
1476649860,25.74680090521596
1476649920,23.00175341244041
1476649980,26.14523190503309
1476650040,25.204911637804074
1476650100,24.018452088358266
1476650160,27.585587415736637
1476650220,26.345690751507643
1476650280,26.65974074959661
1476650400,26.817557383379864
1476650460,27.668796881613805
1476650520,33.88840602525751
1476650580,24.904321985915804
1476650640,27.98090588048163
1476650700,29.58571098740992
1476650760,33.06764871866717
1476650820,36.90494098680774
1476650940,30.34247985286852
1476651000,36.74679554811169
1476651060,35.608737011374416
1476651120,41.90175084983353
1476651180,25.748351335803623
1476651240,28.325174339471086
1476651300,29.959592109083804
1476651360,26.41426601396322
1476651420,37.523501515627736
1476651480,27.89099053421895
1476651600,26.082034888240415
1476651660,31.876344907105988
1476651720,28.692501092370705
1476651780,26.596224205903855
1476651840,28.6049176884466
1476651900,46.08802130959105
1476651960,34.63880470633507
1476652020,27.48378593921904
1476652080,28.540615003268037
1476652140,25.32547509191693
1476652200,26.86523457140737
1476652320,27.599177032308184
1476652380,26.938870352307877
1476652440,28.168354903484325
1476652560,26.91317693869965
1476652620,25.262378249023225
1476652680,46.56439762493373
1476652740,29.017133110060076
1476652800,27.858697847341684
1476652860,35.08650607231284
1476652920,35.00233236619886
1476652980,34.57931425099953
1476653040,30.88221609750547
1476653100,30.85817899998534
1476653160,34.0132124648436
1476653220,29.36684926723759
1476653280,35.58842782974482
1476653340,43.6975675262883
1476653400,27.812519253565085
1476653460,32.9392137712674
1476653520,54.47638328429161
1476653580,34.254436470711795
1476653640,41.19245440216271
1476653700,27.86559400571543
1476653760,39.98509337029084
1476653820,27.22558778512163
1476653880,29.06121080679417
1476653940,43.14405685471249
1476654000,35.33492195834528
1476654060,37.400308429394435
1476654120,28.95038907592907
1476654180,26.96864293974861
1476654240,28.28174170428503
1476654300,26.795930075506533
1476654360,28.213874324824957
1476654420,28.913492085748725
1476654480,38.01957739672103
1476654540,29.065676774377476
1476654600,24.85028854144068
1476654660,32.760727852563896
1476654720,32.22140833186389
1476654780,25.055408806072784
1476654840,24.859250603570246
1476654900,34.46267243899409
1476654960,30.4668383048759
1476655020,28.08486519434777
1476655080,27.66037257486038
1476655140,26.4348616840561
1476655200,30.621693427318885
1476655260,33.774463780311734
1476655320,86.4451912853443
1476655380,48.58644859281969
1476655440,60.319835077123436
1476655500,23.290058508832367
1476655560,27.442943401293498
1476655620,28.073807262387337
1476655680,23.212346343441187
1476655740,26.019637667248794
1476655800,23.578801490918092
1476655860,34.23400899656572
1476655920,27.14837168630195
1476655980,92.38645768910892
1476656040,132.78333642041113
1476656100,91.4965736499269
1476656160,96.54782791278346
1476656220,34.307702097958035
1476656280,41.27279117541991
1476656340,12.053966116177442
1476656400,17.45942995027293
1476656460,16.306724719101858
1476656520,15.893923445708745
1476656580,16.32657368958956
1476656640,38.855998752369196
1476656700,18.519119177145807
1476656760,18.10865937847061
1476656820,15.078005457664458
1476656880,13.941379650631854
1476656940,14.931610869247915
1476657000,13.958527095694896
1476657060,13.276731905200904
1476657120,12.60931096822989
1476657180,11.500700296660199
1476657240,95.86469531265325
1476657300,86.48550712285378
1476657360,89.75033827352941
1476657420,122.86434196277081
1476657480,94.39542671294635
1476657540,96.69761669112651
1476657600,22.89470121014429
1476657660,20.969482105496912
1476657720,21.08363684138099
1476657780,25.969233030851672
1476657840,31.585743580555217
1476657900,21.779813129425815
1476657960,27.297795716530285
1476658020,40.55330485483403
1476658080,40.65268202935358
1476658140,28.332008967244093
1476658200,33.273800813677965
1476658260,30.93137010003202
1476658320,42.40385775165138
1476658380,21.131580219716792
1476658440,25.177914249921095
1476658500,19.015279875821125
1476658560,17.815978963571148
1476658620,27.37249712288938
1476658680,24.813350745308806
1476658740,13.492399500775937
1476658800,25.040433281953266
1476658860,22.78104351350579
1476658920,17.230260758345196
1476658980,36.03088615023177
1476659040,76.21312628149478
1476659100,21.971795522545758
1476659160,23.16225326733703
1476659220,20.02229995203307
1476659280,362.05623224798626
1476659340,326.362559630901
1476659400,265.98128993427196
1476659460,51.094433151817846
1476659520,72.97452067846072
1476659580,86.95790024042296
1476659640,42.230837144323615
1476659700,24.275055752447457
1476659760,61.010289412615556
1476659820,65.26822040077347
1476659880,65.01530465752971
1476659940,93.65732585577682
1476660000,150.69164551431464
1476660060,120.30522561860096
1476660120,114.93035734959584
1476660180,20.051043639011137
1476660240,21.497966167326915
1476660300,24.18146225912726
1476660360,34.19612777890407
1476660420,36.40642536895059
1476660480,23.882275423481488
1476660540,31.24743413705647
1476660600,113.41034534743484
1476660660,66.18130309197105
1476660720,87.86281468737421
1476660780,137.95990082703707
1476660840,97.00797893876702
1476660900,69.42344526595042
1476660960,34.69589928357549
1476661020,56.1130334315619
1476661080,102.31155893021342
1476661140,49.97868901536975
1476661200,35.336032464294505
1476661260,49.158889717894276
1476661320,94.91530830608365
1476661380,56.18324365249815
1476661440,52.44674503442232
1476661500,59.849157199628756
1476661560,33.10810829622499
1476661620,25.499048914980683
1476661680,28.26389569907704
1476661740,63.79119792354415
1476661800,31.473022194087925
1476661860,26.063244092680122
1476661920,38.466228752255205
1476661980,37.755224633865275
1476662040,26.835062894979284
1476662100,41.55144575257103
1476662160,528.4503061799958
1476662220,408.86524511275354
1476662280,310.02691300313865
1476662340,39.32493837668365
1476662400,114.57606250695153
1476662460,66.71182461831859
1476662520,31.182904636370985
1476662580,31.269707437607316
1476662640,34.18363462859843
1476662700,67.67183232576204
1476662760,152.50204531408824
1476662820,68.5735809349687
1476662880,122.57509543768275
1476662940,144.92166658639732
1476663000,93.71864859428818
1476663060,155.18735654309913
1476663120,118.80422758139402
1476663180,133.63290307468432
1476663240,86.44316651743765
1476663300,48.4688820115331
1476663360,41.44295312223721
1476663420,37.60742599176879
1476663480,37.14228554717236
1476663540,35.26344201795568
1476663600,56.39215156358583
1476663660,71.11205416620955
1476663720,42.27376148393314
1476663780,33.52155059016349
1476663840,411.5713166599865
1476663900,235.28886490966718
1476663960,116.4492886643817
1476664020,77.35284462343137
1476664080,54.76590363506416
1476664140,66.83587300806337
1476664200,70.50938249156074
1476664260,54.21271336220004
1476664320,40.103609645578466
1476664380,42.12018085893243
1476664440,41.86509198641704
1476664500,64.67911358060819
1476664560,51.13771927420799
1476664620,81.87512306583933
1476664680,65.9283014337637
1476664740,84.2132788850438
1476664800,57.37285499663636
1476664860,51.202889407436
1476664920,96.11216708920493
1476664980,116.73832929273645
1476665040,106.94144811500004
1476665100,99.52244210764393
1476665160,88.26553233079828
1476665220,62.25367866181024
1476665280,53.82956619004656
1476665340,45.293533730818034
1476665400,65.7866039475567
1476665460,44.23955461774776
1476665520,40.662523441066654
1476665580,82.62578145411177
1476665640,76.59741823123358
1476665700,55.549982536878005
1476665760,164.65385244329013
1476665820,71.41627966528753
1476665880,257.4573435092587
1476665940,168.4824588286001
1476666000,239.5201522630197
1476666060,77.71065234867037
1476666120,58.76448664268642
1476666180,39.34158179700718
1476666240,67.7663705225323
1476666300,245.50015232468002
1476666360,192.40249183520586
1476666420,89.17133995486067
1476666480,64.52304725151232
1476666540,89.68714677278749
1476666600,76.73411514037404
1476666660,72.54553403517275
1476666720,97.22690313499912
1476666780,87.86115833218241
1476666840,146.77006966368228
1476666900,102.30717250335815
1476666960,97.84057302760348
1476667020,78.92270052513388
1476667080,95.99416537601628
1476667140,192.71349363733324
1476667200,131.38841033813952
1476667260,136.47090201924098
1476667320,72.1021065451004
1476667380,80.81363897237851
1476667440,261.34515454918125
1476667500,193.70834951579815
1476667560,177.88371333785096
1476667620,59.37571660490074
1476667680,55.74514605779633
1476667740,85.68591930365555
1476667800,67.47179075759588
1476667860,78.0795741799567
1476667920,122.71787364958307
1476667980,57.232676194127755
1476668040,393.4475935596613
1476668100,518.9861879895057
1476668160,92.71020666874603
1476668220,111.52430567034442
1476668280,71.99553126035767
1476668340,67.73290472263913
1476668400,87.23350843439569
1476668460,83.2492327321983
1476668520,101.23570538628982
1476668580,136.54771122727246
1476668640,195.00907617999863
1476668700,74.33993039117173
1476668760,150.83232852330767
1476668820,111.5434984418002
1476668880,271.5969424557389
1476668940,194.82197575927506
1476669000,143.72832223856176
1476669060,127.08017277476402
1476669120,86.18998720605244
1476669180,121.55852012444626
1476669240,54.280491038057214
1476669300,72.96412395022416
1476669360,47.31962404669564
1476669420,88.73202789810689
1476669480,94.23544262595934
1476669540,93.46983101733215
1476669600,630.0617376326018
1476669660,306.9861356569288
1476669720,378.35872371941554
1476669780,270.7801613967529
1476669840,256.639974943371
1476669900,63.61860770863694
1476669960,61.029286004811375
1476670020,131.79157471833219
1476670080,84.2786863560997
1476670140,710.7828013512766
1476670200,261.4608503174418
1476670260,416.3355488784
1476670320,152.00325828583152
1476670380,112.53905289710401
1476670440,95.93723068468091
1476670500,53.0815836442195
1476670560,120.85746598323395
1476670620,1153.464661931977
1476670680,80.78507357243284
1476670740,94.6365378254407
1476670800,1184.8512106006654
1476670860,512.827095267507
1476670920,958.799465914888
1476670980,707.3043719019546
1476671040,102.47132798707366
1476671100,260.5957324657943
1476671160,131.08228360494516
1476671220,59.102156840300786
1476671280,83.01285852853329
1476671340,114.10036246968127
1476671400,228.0298273728383
1476671460,218.58723600261763
1476671520,116.5935871070458
1476671580,927.2947124478076
1476671640,286.83150510260356
1476671700,854.5104805252649
1476671760,1047.5413350072479
1476671820,884.2708177863545
1476671880,1130.3936269307696
1476671940,737.2151158269486
1476672000,1004.1477377141049
1476672060,1137.1121485221818
1476672120,1109.9916681297343
1476672180,1242.750934934488
1476672240,754.1286800538422
1476672300,781.8280238948691
1476672360,1052.3916450361137
1476672420,860.7665323537213
1476672480,166.05055794130644
1476672540,136.62559718862227
1476672600,142.30576269800454
1476672660,291.0109542984927
1476672720,127.8656138158161
1476672780,93.30468738894028
1476672840,69.6402117208162
1476672900,134.2529731519145
1476672960,85.30246376033394
1476673020,123.19080827589855
1476673080,50.45873682986896
1476673140,85.4443025193589
1476673200,82.65080937964154
1476673260,69.70895984476712
1476673320,76.04282335141424
1476673380,72.99096941288617
1476673440,88.14730067104843
1476673500,81.94029790909777
1476673560,169.00904824984687
1476673620,118.39742146191166
1476673680,80.186068532191
1476673740,73.34553809751021
1476673800,92.8167519095547
1476673860,112.7284543374715
1476673920,85.31324545445678
1476673980,119.24929114235054
1476674040,111.68186431294455
1476674100,65.77276808195633
1476674160,146.02696988283157
1476674220,154.15722181961294
1476674280,71.14816956955322
1476674340,81.02994108221488
1476674400,56.40671925351512
1476674460,103.73509208747875
1476674520,90.30213699583474
1476674580,57.78386136222372
1476674640,104.65008634343992
1476674700,109.14880346483416
1476674760,84.04865143473246
1476674820,85.85089863263579
1476674880,100.56179209326405
1476674940,84.47489231907963
1476675000,114.485397680286
1476675060,107.96495069679689
1476675120,69.40977055122488
1476675180,116.22408241681092
1476675240,108.52434590289106
1476675300,149.40581536266512
1476675360,193.4511187548224
1476675420,149.7531265635605
1476675480,141.96290606434957
1476675540,246.68763546842726
1476675600,99.79805822222441
1476675660,108.53676431114151
1476675720,89.6780049098264
1476675780,99.61165886376281
1476675840,110.78391437027332
1476675900,92.80888890152345
1476675960,109.89946092629833
1476676020,105.56260247303506
1476676080,99.04557612104728
1476676140,110.8559450012511
1476676200,184.3915084635065
1476676260,137.4702719771265
1476676320,95.65437100478493
1476676380,98.29492024137919
1476676440,83.14045989054938
1476676500,85.63046558602639
1476676560,110.18592959276421
1476676620,117.47077625717625
1476676680,115.75841033207001
1476676740,491.5776484977021
1476676800,117.27434613767896
1476676860,191.8100278491195
1476676920,262.5150686254169
1476676980,129.33880639106133
1476677040,123.65538573296499
1476677100,461.3092019432444
1476677160,142.98451557427873
1476677220,134.63370678707682
1476677280,754.3314938095696
1476677340,212.78241649280005
1476677400,137.35826485980152
1476677460,551.0260828726159
1476677520,204.62154450455546
1476677580,109.07918732825746
1476677640,191.35703402537402
1476677700,110.61413014461243
1476677760,152.52054464840094
1476677820,85.54418697876609
1476677880,111.00850326227837
1476677940,138.9550663724734
1476678000,266.92994327043067
1476678060,527.7649219674076
1476678120,71.72886931721948
1476678180,99.1351395784674
1476678240,113.01637678629504
1476678300,95.28480175117204
1476678360,114.51181318181511
1476678420,83.10258644447214
1476678480,288.64922934714554
1476678540,157.56157348007565
1476678600,127.27593358531954
1476678660,113.6776805712727
1476678720,100.99996349761322
1476678780,193.4260543937334
1476678840,105.46559905591076
1476678900,144.91790788273374
1476678960,123.2522240861316
1476679020,82.62837563499677
1476679080,107.78231374238867
1476679140,141.96146603155947
1476679200,141.19590068933738
1476679260,196.27799737487666
1476679320,135.99032262091208
1476679380,116.67060123214854
1476679440,90.41574168433831
1476679500,193.53573840461644
1476679560,102.08386577487089
1476679620,80.51242235392974
1476679680,141.0708618474067
1476679740,206.78231041572357
1476679800,115.02376427450757
1476679860,183.6481391822238
1476679920,186.41805804366533
1476679980,108.27114563858456
1476680040,110.2445802243941
1476680100,103.62634050306907
1476680160,129.7496485117832
1476680220,103.24515317556512
1476680280,106.59516172519558
1476680340,98.57863337384421
1476680400,161.97021207648953
1476680460,104.84198012120045
1476680520,107.82913309798529
1476680580,80.47033949236211
1476680640,90.71695760298883
1476680700,138.92228159021255
1476680760,93.25611685622117
1476680820,88.93291047646895
1476680880,72.80596071052186
1476680940,82.06187614442413
1476681000,98.43028463666461
1476681060,140.59296515324172
1476681120,114.72022136897235
1476681180,138.73166114008856
1476681240,115.92758291860228
1476681300,138.30048543550822
1476681360,110.42147768856276
1476681420,86.0551260424114
1476681480,162.21673126071167
1476681540,89.67726036092547
1476681600,94.53072700998727
1476681660,83.06310503028125
1476681720,117.44322119061066
1476681780,121.22759754252023
1476681840,100.38535092078912
1476681900,111.53866214059572
1476681960,129.24533881089224
1476682020,108.63902626861115
1476682080,75.51500778787911
1476682140,106.64488199656793
1476682200,81.29777630213191
1476682260,95.82310022459943
1476682320,79.28632016733883
1476682380,93.07489448151273
1476682440,95.37095228493354
1476682500,104.90472117559202
1476682560,87.36190856300327
1476682620,175.4298594913672
1476682680,76.31712711869095
1476682740,147.54681368013027
1476682800,153.42763256256893
1476682860,137.1524411007032
1476682920,122.31091852949898
1476682980,84.4519111877073
1476683040,81.45782271516896
1476683100,118.87041005373555
1476683160,163.36586147236727
1476683220,141.63234031685172
1476683280,143.81044141941766
1476683340,127.24792211463112
1476683400,119.84933644097194
1476683460,105.32312103853245
1476683520,137.9411101263674
1476683580,56.75035040681245
1476683640,128.8274011484551
1476683700,218.18393497231833
1476683760,144.50775553040074
1476683820,72.62405125966555
1476683880,78.3207354919003
1476683940,69.86235133588521
1476684000,133.7343645433913
1476684060,123.39989719034384
1476684120,146.58346305229583
1476684180,142.03014407439102
1476684240,125.02577311188047
1476684300,278.10892687189545
1476684360,317.7725627924549
1476684420,201.1317538734824
1476684480,253.41250243944683
1476684540,213.08313580328254
1476684600,183.8354480916726
1476684660,193.98419784784448
1476684720,249.86652067509434
1476684780,225.58427706445275
1476684840,228.51075966111205
1476684900,88.75779251152491
1476684960,89.91412223510824
1476685020,88.99647156236038
1476685080,54.51839648766022
1476685140,54.093194562345225
1476685200,81.6459480174736
1476685260,99.48204342470414
1476685320,92.66824805003223
1476685380,59.630625275089216
1476685440,64.89933117222593
1476685500,72.59686924862778
1476685560,71.14362723124243
1476685620,83.90339264632037
1476685680,48.860389869830335
1476685740,114.48772369603955
1476685800,52.017770591783105
1476685860,52.5837331626085
1476685920,90.17905396397765
1476685980,48.67439948685169
1476686040,57.45883029503026
1476686100,60.89109096965725
1476686160,106.98755350876203
1476686220,69.90146804735974
1476686280,81.86924748077612
1476686340,110.182535715116
1476686400,67.28889489175647
1476686460,74.3002381191541
1476686520,110.62826714937029
1476686580,514.2695470628372
1476686640,364.3289922344353
1476686700,590.8114700028788
1476686760,654.3922458637007
1476686820,77.54157948725353
1476686880,137.46746703793858
1476686940,320.68172379495473
1476687000,128.3801131955032
1476687060,125.88709388314504
1476687120,64.86702346143066
1476687180,64.26211134764273
1476687240,86.09261569291326
1476687300,78.58419788512117
1476687360,117.87212015006307
1476687420,81.44974574099336
1476687480,94.07590173978582
1476687540,77.90841946398999
1476687600,73.2158736982524
1476687660,76.47140508607792
1476687720,55.267411745858276
1476687780,631.3549726544036
1476687840,423.9135096516523
1476687900,123.59998882136122
1476687960,152.16380183905545
1476688020,90.9568264858814
1476688080,73.09849136971208
1476688140,117.14554427709233
1476688200,212.411811944632
1476688260,112.94046625830008
1476688320,130.25602782543166
1476688380,96.25417122093819
1476688440,123.61533230691806
1476688500,107.63002579379159
1476688560,102.91037448712854
1476688620,101.5850537499043
1476688680,94.30009208513758
1476688740,328.4085502174843
1476688800,177.57692923199312
1476688860,308.60877131839743
1476688920,157.02838339511456
1476688980,109.13128188853509
1476689040,97.6116790058507
1476689100,106.70808820175712
1476689160,136.0293293987236
1476689220,114.09488921993474
1476689280,109.09168297682454
1476689340,115.22977848347364
1476689400,96.89621288882721
1476689460,97.64595594414516
1476689520,109.45552013684065
1476689580,118.74774999723272
1476689640,94.11453160652754
1476689700,94.70189968834922
1476689760,101.12902681535053
1476689820,98.70882742731025
1476689880,92.73995963825456
1476689940,95.29788428311294
1476690000,107.85222144598907
1476690060,100.76339704041828
1476690120,140.62997675171795
1476690180,91.38310040515425
1476690240,77.49347058850681
1476690300,81.8807401833925
1476690360,98.73891390415332
1476690420,95.61266962343014
1476690480,132.4442362833783
1476690540,228.98656180070338
1476690600,197.19222539507197
1476690660,313.643616622062
1476690720,97.61997909972204
1476690780,104.29297430038268
1476690840,92.67806276499505
1476690900,99.84780474999062
1476690960,70.4992953562694
1476691020,65.3033473342752
1476691080,103.58596172031756
1476691140,79.88346046005253
1476691200,67.05559896904097
1476691260,60.35367352507939
1476691320,84.0434780226029
1476691380,104.35287673412459
1476691440,70.19967187389106
1476691500,71.19626471558125
1476691560,73.83893032518756
1476691620,170.82602366253676
1476691680,95.26930107963123
1476691740,146.55164150693778
1476691800,73.85111545553852
1476691860,94.72570666639558
1476691920,82.70118731664448
1476691980,56.46747993500938
1476692040,73.27603841951408
1476692100,64.56970795472304
1476692160,65.1896483063743
1476692220,55.125953930679955
1476692280,97.35855347634686
1476692340,57.717748709189635
1476692400,62.029488214766374
1476692460,112.97033751749412
1476692520,70.18835874099905
1476692580,101.69833474660629
1476692640,115.02578966438598
1476692700,59.795985825719114
1476692760,57.81412871730069
1476692820,67.23915626157006
1476692880,76.96608430612973
1476692940,58.42264775405503
1476693000,95.88262448231836
1476693060,782.8110686511826
1476693120,240.6180563516549
1476693180,421.4204628627111
1476693240,52.34709442080639
1476693300,60.22190689653326
1476693360,75.3758692351256
1476693420,80.36387423429188
1476693480,67.4909428506779
1476693540,56.240367361904745
1476693600,68.30408576049199
1476693660,64.21477018066031
1476693720,155.51645514883518
1476693780,111.84386612559403
1476693840,49.86565924629201
1476693900,139.5479062821208
1476693960,176.36553181519193
1476694020,140.4066223151363
1476694080,132.00787534486076
1476694140,307.04832883085305
1476694200,136.9595274666192
1476694260,90.44133470741322
1476694320,67.12377155601762
1476694380,229.5870789853787
1476694440,134.51721519524466
1476694500,121.2695573407794
1476694560,53.25196431943809
1476694620,55.610446601137966
1476694680,51.359690352596836
1476694740,55.8244759935249
1476694800,128.39737668463698
1476694860,314.379001162054
1476694920,210.3051357400957
1476694980,214.69271340307128
1476695040,85.67820375324291
1476695100,239.12026526170794
1476695160,158.59551180106828
1476695220,187.07824240008
1476695280,105.74687400338924
1476695340,99.14264474097634
1476695400,168.8016400450802
1476695460,137.4171544878688
1476695520,164.58210554364643
1476695580,77.02343666010162
1476695640,90.47733683167702
1476695700,93.82340524368051
1476695760,78.70850565658407
1476695820,110.09469223222082
1476695880,116.87401972559654
1476695940,75.82119423258928
1476696000,152.40872191081974
1476696060,220.2449390988311
1476696120,92.91364935069258
1476696180,69.53682989721945
1476696240,68.46987210989046
1476696300,72.11520428164235
1476696360,91.18867801197912
1476696420,67.9240360911224
1476696480,82.22473108702728
1476696540,61.69115971628123
1476696600,141.49108118035227
1476696660,174.99964541090318
1476696720,97.4160481844929
1476696780,46.726865244618196
1476696840,61.04213210685548
1476696900,76.56928837167409
1476696960,65.33940112433203
1476697020,91.45904139408519
1476697080,77.0854357498228
1476697140,73.98251930228297
1476697200,60.645070773671605
1476697260,79.34779031084166
1476697320,227.86648703075792
1476697380,634.3918588400144
1476697440,381.3488599783773
1476697500,215.69440109149434
1476697560,79.79614408213193
1476697620,87.64699426647834
1476697680,65.94244666160557
1476697740,94.77500756841
1476697800,76.39380794324471
1476697860,102.06921016239485
1476697920,71.25562457389643
1476697980,106.05273995533715
1476698040,89.16273656858255
1476698100,73.08040616595984
1476698160,78.04862031157978
1476698220,67.88482244423008
1476698280,78.56549187953622
1476698340,73.5717826902022
1476698400,73.46578076319597
1476698460,141.11339173482824
1476698520,106.28495981634383
1476698580,124.4338013616387
1476698640,103.70355417984362
