timestamp,score
1494186780,49.02602817634552
1494186840,54.10999253585303
1494186900,27.008524429050382
1494186960,33.971988814341444
1494187020,20.530165394852165
1494187080,54.10999253585303
1494187140,42.627418751227815
1494187200,20.530165394852165
1494187260,43.33613657889212
1494187320,55.90752382022285
1494187380,20.530165394852165
1494187440,54.10999253585303
1494187500,59.24930014663449
1494187560,43.33613657889212
1494187620,20.530165394852165
1494187680,25.907242879682872
1494187740,20.719125536739263
1494187800,20.530165394852165
1494187860,45.22207583624283
1494187920,19.339037154390216
1494187980,54.10999253585303
1494188040,19.142968304956323
1494188100,19.738450393717628
1494188160,18.64109275633567
1494188220,54.10999253585303
1494188280,19.738450393717628
1494188340,19.142968304956323
1494188400,27.008524429050382
1494188460,66.62353485362695
1494188520,21.879403291561914
1494188580,20.719125536739263
1494188640,20.719125536739263
1494188700,19.738450393717628
1494188760,20.719125536739263
1494188820,25.907242879682872
1494188880,20.530165394852165
1494188940,21.879403291561914
1494189000,19.738450393717628
1494189060,55.90752382022285
1494189120,20.530165394852165
1494189180,19.142968304956323
1494189240,19.738450393717628
1494189300,19.142968304956323
1494189360,31.588577445815126
1494189420,33.971988814341444
1494189480,22.931174039518446
1494189540,77.47617813788952
1494189600,42.627418751227815
1494189660,54.10999253585303
1494189720,19.339037154390216
1494189780,27.008524429050382
1494189840,49.02602817634552
1494189900,32.448107093741605
1494189960,54.10999253585303
1494190020,18.64109275633567
1494190080,67.32129686503032
1494190140,20.719125536739263
1494190200,43.33613657889212
1494190260,19.142968304956323
1494190320,54.10999253585303
1494190380,54.10999253585303
1494190440,20.530165394852165
1494190500,19.339037154390216
1494190560,54.10999253585303
1494190620,33.971988814341444
1494190680,20.530165394852165
1494190740,303.27282216471247
1494190800,60.581636773619934
1494190860,19.339037154390216
1494190920,67.32129686503032
1494190980,18.64109275633567
1494191040,42.627418751227815
1494191100,19.738450393717628
1494191160,33.971988814341444
1494191220,45.22207583624283
1494191280,54.10999253585303
1494191340,25.907242879682872
1494191400,27.008524429050382
1494191460,20.719125536739263
1494191520,47.76219453780295
1494191580,54.10999253585303
1494191640,54.10999253585303
1494191700,19.738450393717628
1494191760,27.008524429050382
1494191820,22.931174039518446
1494191880,19.738450393717628
1494191940,73.84299821845477
1494192000,20.719125536739263
1494192060,27.008524429050382
1494192120,42.627418751227815
1494192180,20.719125536739263
1494192240,19.738450393717628
1494192300,33.971988814341444
1494192360,33.971988814341444
1494192420,27.008524429050382
1494192480,19.339037154390216
1494192540,54.10999253585303
1494192600,70.97584435237378
1494192660,20.530165394852165
1494192720,49.02602817634552
1494192780,33.971988814341444
1494192840,33.971988814341444
1494192900,55.90752382022285
1494192960,19.339037154390216
1494193020,20.719125536739263
1494193080,20.530165394852165
1494193140,21.879403291561914
1494193200,54.10999253585303
1494193260,19.738450393717628
1494193320,27.008524429050382
1494193380,19.738450393717628
1494193440,59.24930014663449
1494193500,19.339037154390216
1494193560,94.1544554204588
1494193620,20.719125536739263
1494193680,19.738450393717628
1494193740,49.02602817634552
1494193800,54.10999253585303
1494193860,27.008524429050382
1494193920,19.339037154390216
1494193980,43.33613657889212
1494194040,22.931174039518446
1494194100,70.97584435237378
1494194160,54.10999253585303
1494194220,49.02602817634552
1494194280,27.008524429050382
1494194340,19.142968304956323
1494194400,33.971988814341444
1494194460,20.719125536739263
1494194520,33.971988814341444
1494194580,19.142968304956323
1494194640,20.719125536739263
1494194700,49.02602817634552
1494194760,43.33613657889212
1494194820,21.879403291561914
1494194880,43.33613657889212
1494194940,67.32129686503032
1494195000,19.142968304956323
1494195060,20.719125536739263
1494195120,54.10999253585303
1494195180,54.10999253585303
1494195240,20.719125536739263
1494195300,20.719125536739263
1494195360,20.719125536739263
1494195420,60.581636773619934
1494195480,33.971988814341444
1494195540,20.530165394852165
1494195600,20.719125536739263
1494195660,32.448107093741605
1494195720,27.008524429050382
1494195780,27.008524429050382
1494195840,115.69697246612607
1494195900,100.87684495349284
1494195960,27.008524429050382
1494196020,55.90752382022285
1494196080,54.10999253585303
1494196140,27.008524429050382
1494196200,42.627418751227815
1494196260,45.22207583624283
1494196320,66.62353485362695
1494196380,19.339037154390216
1494196440,42.627418751227815
1494196500,62.9952712775874
1494196560,32.448107093741605
1494196620,42.627418751227815
1494196680,54.10999253585303
1494196740,55.90752382022285
1494196800,67.32129686503032
1494196860,19.738450393717628
1494196920,176.19236155273137
1494196980,20.719125536739263
1494197040,42.627418751227815
1494197100,27.008524429050382
1494197160,84.88859229508601
1494197220,43.33613657889212
1494197280,27.008524429050382
1494197340,27.008524429050382
1494197400,62.9952712775874
1494197460,67.32129686503032
1494197520,172.29504180076663
1494197580,33.971988814341444
1494197640,19.339037154390216
1494197700,67.32129686503032
1494197760,103.40990529426838
1494197820,19.339037154390216
1494197880,33.971988814341444
1494197940,176.19236155273137
1494198000,33.971988814341444
1494198060,172.29504180076663
1494198120,54.10999253585303
1494198180,54.10999253585303
1494198240,19.738450393717628
1494198300,19.339037154390216
1494198360,22.931174039518446
1494198420,42.627418751227815
1494198480,19.339037154390216
1494198540,42.627418751227815
1494198600,47.76219453780295
1494198660,20.719125536739263
1494198720,22.931174039518446
1494198780,54.10999253585303
1494198840,62.9952712775874
1494198900,54.10999253585303
1494198960,31.588577445815126
1494199020,20.719125536739263
1494199080,20.719125536739263
1494199140,19.339037154390216
1494199200,19.738450393717628
1494199260,20.530165394852165
1494199320,115.69697246612607
1494199380,47.76219453780295
1494199440,19.339037154390216
1494199500,20.530165394852165
1494199560,33.971988814341444
1494199620,20.719125536739263
1494199680,27.008524429050382
1494199740,31.588577445815126
1494199800,84.88859229508601
1494199860,54.10999253585303
1494199920,180.01084695614287
1494199980,19.339037154390216
1494200040,19.339037154390216
1494200100,20.719125536739263
1494200160,60.581636773619934
1494200220,27.008524429050382
1494200280,47.76219453780295
1494200340,20.719125536739263
1494200400,42.627418751227815
1494200460,33.971988814341444
1494200520,20.719125536739263
1494200580,172.29504180076663
1494200640,33.971988814341444
1494200700,19.142968304956323
1494200760,27.008524429050382
1494200820,54.10999253585303
1494200880,172.29504180076663
1494200940,19.142968304956323
1494201000,60.581636773619934
1494201060,49.02602817634552
1494201120,47.76219453780295
1494201180,62.9952712775874
1494201240,19.738450393717628
1494201300,20.530165394852165
1494201360,70.97584435237378
1494201420,32.448107093741605
1494201480,20.719125536739263
1494201540,84.88859229508601
1494201600,32.448107093741605
1494201660,66.62353485362695
1494201720,20.530165394852165
1494201780,27.008524429050382
1494201840,42.627418751227815
1494201900,47.76219453780295
1494201960,43.33613657889212
1494202020,54.10999253585303
1494202080,27.008524429050382
1494202140,20.530165394852165
1494202200,19.738450393717628
1494202260,84.88859229508601
1494202320,19.738450393717628
1494202380,66.62353485362695
1494202440,31.301623511617333
1494202500,54.10999253585303
1494202560,108.16733566296787
1494202620,27.008524429050382
1494202680,20.530165394852165
1494202740,43.33613657889212
1494202800,172.29504180076663
1494202860,54.10999253585303
1494202920,172.29504180076663
1494202980,33.971988814341444
1494203040,43.33613657889212
1494203100,54.10999253585303
1494203160,67.32129686503032
1494203220,176.19236155273137
1494203280,185.05659538990895
1494203340,33.971988814341444
1494203400,54.10999253585303
1494203460,32.448107093741605
1494203520,55.90752382022285
1494203580,32.448107093741605
1494203640,27.008524429050382
1494203700,32.448107093741605
1494203760,19.738450393717628
1494203820,27.008524429050382
1494203880,185.05659538990895
1494203940,165.12618224789395
1494204000,19.738450393717628
1494204060,53.525980624729584
1494204120,20.530165394852165
1494204180,54.10999253585303
1494204240,47.76219453780295
1494204300,62.9952712775874
1494204360,32.448107093741605
1494204420,19.738450393717628
1494204480,20.530165394852165
1494204540,135.51127510072027
1494204600,54.10999253585303
1494204660,45.22207583624283
1494204720,19.738450393717628
1494204780,73.80290750097946
1494204840,231.69864703616565
1494204900,32.448107093741605
1494204960,20.530165394852165
1494205020,25.724846741146216
1494205080,54.10999253585303
1494205140,32.448107093741605
1494205200,20.530165394852165
1494205260,47.76219453780295
1494205320,43.712173843409495
1494205380,20.530165394852165
1494205440,20.530165394852165
1494205500,185.05659538990895
1494205560,31.301623511617333
1494205620,45.22207583624283
1494205680,108.16733566296787
1494205740,19.738450393717628
1494205800,160.57611304999537
1494205860,27.008524429050382
1494205920,165.12618224789395
1494205980,27.008524429050382
1494206040,108.16733566296787
1494206100,20.530165394852165
1494206160,20.530165394852165
1494206220,19.142968304956323
1494206280,45.22207583624283
1494206340,19.738450393717628
1494206400,27.008524429050382
1494206460,27.008524429050382
1494206520,172.29504180076663
1494206580,54.10999253585303
1494206640,19.142968304956323
1494206700,42.627418751227815
1494206760,165.12618224789395
1494206820,19.738450393717628
1494206880,19.738450393717628
1494206940,20.530165394852165
1494207000,20.530165394852165
1494207060,66.62353485362695
1494207120,27.008524429050382
1494207180,20.530165394852165
1494207240,20.530165394852165
1494207300,20.530165394852165
1494207360,47.76219453780295
1494207420,19.142968304956323
1494207480,20.530165394852165
1494207540,408.7320825673265
1494207600,42.627418751227815
1494207660,20.530165394852165
1494207720,25.724846741146216
1494207780,172.29504180076663
1494207840,19.738450393717628
1494207900,54.10999253585303
1494207960,185.39863423389525
1494208020,41.771882897542746
1494208080,73.80290750097946
1494208140,54.10999253585303
1494208200,19.142968304956323
1494208260,19.738450393717628
1494208320,54.10999253585303
1494208380,19.738450393717628
1494208440,47.76219453780295
1494208500,32.448107093741605
1494208560,27.008524429050382
1494208620,107.94821925097102
1494208680,31.301623511617333
1494208740,20.530165394852165
1494208800,27.008524429050382
1494208860,482.1422824683527
1494208920,231.69864703616565
1494208980,27.008524429050382
1494209040,54.10999253585303
1494209100,47.76219453780295
1494209160,19.738450393717628
1494209220,19.142968304956323
1494209280,560.3447445630426
1494209340,185.05659538990895
1494209400,42.627418751227815
1494209460,20.530165394852165
1494209520,19.738450393717628
1494209580,27.008524429050382
1494209640,25.724846741146216
1494209700,19.142968304956323
1494209760,20.530165394852165
1494209820,20.530165394852165
1494209880,19.738450393717628
1494209940,231.69864703616565
1494210000,45.22207583624283
1494210060,20.530165394852165
1494210120,20.530165394852165
1494210180,172.29504180076663
1494210240,41.771882897542746
1494210300,19.738450393717628
1494210360,66.62353485362695
1494210420,100.73260599764312
1494210480,164.08296574646275
1494210540,19.142968304956323
1494210600,185.05659538990895
1494210660,20.530165394852165
1494210720,185.05659538990895
1494210780,54.10999253585303
1494210840,20.530165394852165
1494210900,32.448107093741605
1494210960,32.448107093741605
1494211020,20.530165394852165
1494211080,231.69864703616565
1494211140,54.10999253585303
1494211200,45.22207583624283
1494211260,32.448107093741605
1494211320,19.738450393717628
1494211380,54.10999253585303
1494211440,19.142968304956323
1494211500,32.448107093741605
1494211560,19.738450393717628
1494211620,231.69864703616565
1494211680,20.530165394852165
1494211740,47.76219453780295
1494211800,27.008524429050382
1494211860,19.738450393717628
1494211920,32.448107093741605
1494211980,54.10999253585303
1494212040,185.05659538990895
1494212100,70.97584435237378
1494212160,42.627418751227815
1494212220,19.142968304956323
1494212280,60.581636773619934
1494212340,185.05659538990895
1494212400,27.008524429050382
1494212460,31.301623511617333
1494212520,27.008524429050382
1494212580,27.008524429050382
1494212640,185.39863423389525
1494212700,172.29504180076663
1494212760,19.738450393717628
1494212820,45.22207583624283
1494212880,54.10999253585303
1494212940,108.16733566296787
1494213000,60.581636773619934
1494213060,19.738450393717628
1494213120,108.16733566296787
1494213180,25.724846741146216
1494213240,70.97584435237378
1494213300,108.16733566296787
1494213360,45.22207583624283
1494213420,54.10999253585303
1494213480,19.142968304956323
1494213540,27.008524429050382
1494213600,42.627418751227815
1494213660,27.008524429050382
1494213720,66.62353485362695
1494213780,19.738450393717628
1494213840,56.47481367595417
1494213900,32.448107093741605
1494213960,27.008524429050382
1494214020,107.94821925097102
1494214080,32.448107093741605
1494214140,27.008524429050382
1494214200,54.10999253585303
1494214260,19.738450393717628
1494214320,42.627418751227815
1494214380,42.627418751227815
1494214440,185.05659538990895
1494214500,103.40990529426838
1494214560,19.738450393717628
1494214620,185.39863423389525
1494214680,27.008524429050382
1494214740,164.08296574646275
1494214800,84.88859229508601
1494214860,185.05659538990895
1494214920,42.627418751227815
1494214980,103.40990529426838
1494215040,32.448107093741605
1494215100,103.40990529426838
1494215160,42.627418751227815
1494215220,62.9952712775874
1494215280,60.581636773619934
1494215340,27.008524429050382
1494215400,42.627418751227815
1494215460,27.008524429050382
1494215520,47.76219453780295
1494215580,109.61402959618827
1494215640,165.12618224789395
1494215700,103.40990529426838
1494215760,42.627418751227815
1494215820,84.33787962031965
1494215880,20.530165394852165
1494215940,54.10999253585303
1494216000,27.008524429050382
1494216060,70.97584435237378
1494216120,172.29504180076663
1494216180,42.627418751227815
1494216240,27.008524429050382
1494216300,108.16733566296787
1494216360,27.008524429050382
1494216420,27.008524429050382
1494216480,19.738450393717628
1494216540,62.9952712775874
1494216600,54.10999253585303
1494216660,62.9952712775874
1494216720,108.16733566296787
1494216780,47.76219453780295
1494216840,109.61402959618827
1494216900,54.10999253585303
1494216960,47.76219453780295
1494217020,20.530165394852165
1494217080,62.9952712775874
1494217140,54.10999253585303
1494217200,32.448107093741605
1494217260,185.05659538990895
1494217320,185.39863423389525
1494217380,66.62353485362695
1494217440,32.448107093741605
1494217500,27.008524429050382
1494217560,27.008524429050382
1494217620,107.94821925097102
1494217680,164.08296574646275
1494217740,27.008524429050382
1494217800,32.448107093741605
1494217860,27.008524429050382
1494217920,77.67148471566547
1494217980,172.29504180076663
1494218040,107.94821925097102
1494218100,172.29504180076663
1494218160,172.29504180076663
1494218220,27.008524429050382
1494218280,42.627418751227815
1494218340,84.88859229508601
1494218400,54.10999253585303
1494218460,32.448107093741605
1494218520,95.07998346083403
1494218580,42.627418751227815
1494218640,32.448107093741605
1494218700,54.10999253585303
1494218760,19.738450393717628
1494218820,27.008524429050382
1494218880,108.16733566296787
1494218940,84.33787962031965
1494219000,27.008524429050382
1494219060,20.530165394852165
1494219120,47.76219453780295
1494219180,185.05659538990895
1494219240,45.22207583624283
1494219300,42.627418751227815
1494219360,42.627418751227815
1494219420,32.448107093741605
1494219480,31.301623511617333
1494219540,27.008524429050382
1494219600,47.76219453780295
1494219660,42.627418751227815
1494219720,19.142968304956323
1494219780,185.05659538990895
1494219840,172.29504180076663
1494219900,185.05659538990895
1494219960,172.29504180076663
1494220020,43.712173843409495
1494220080,185.05659538990895
1494220140,27.008524429050382
1494220200,172.29504180076663
1494220260,172.29504180076663
1494220320,64.69786860316347
1494220380,19.738450393717628
1494220440,32.448107093741605
1494220500,20.530165394852165
1494220560,165.12618224789395
1494220620,19.142968304956323
1494220680,19.142968304956323
1494220740,19.738450393717628
1494220800,231.69864703616565
1494220860,231.69864703616565
1494220920,20.530165394852165
1494220980,32.448107093741605
1494221040,43.712173843409495
1494221100,45.22207583624283
1494221160,27.008524429050382
1494221220,164.08296574646275
1494221280,25.724846741146216
1494221340,185.05659538990895
1494221400,185.39863423389525
1494221460,20.530165394852165
1494221520,100.73260599764312
1494221580,31.301623511617333
1494221640,172.29504180076663
1494221700,53.525980624729584
1494221760,25.724846741146216
1494221820,60.71144486825044
1494221880,64.94747236659177
1494221940,185.05659538990895
1494222000,53.525980624729584
1494222060,25.724846741146216
1494222120,104.6971154570232
1494222180,19.142968304956323
1494222240,20.530165394852165
1494222300,43.712173843409495
1494222360,31.301623511617333
1494222420,41.771882897542746
1494222480,25.724846741146216
1494222540,53.525980624729584
1494222600,64.94747236659177
1494222660,43.712173843409495
1494222720,1187.7797286103194
1494222780,92.54423328194292
1494222840,64.69786860316347
1494222900,25.724846741146216
1494222960,25.724846741146216
1494223020,92.02558939472712
1494223080,41.771882897542746
1494223140,60.71144486825044
1494223200,41.771882897542746
1494223260,25.724846741146216
1494223320,19.142968304956323
1494223380,92.54423328194292
1494223440,43.712173843409495
1494223500,164.08296574646275
1494223560,64.94747236659177
1494223620,64.69786860316347
1494223680,92.02558939472712
1494223740,82.96502633071385
1494223800,53.525980624729584
1494223860,64.69786860316347
1494223920,64.94747236659177
1494223980,121.61554400991004
1494224040,110.17022894880456
1494224100,84.72078645923696
1494224160,43.712173843409495
1494224220,53.525980624729584
1494224280,84.72078645923696
1494224340,43.712173843409495
1494224400,60.71144486825044
1494224460,82.96502633071385
1494224520,64.94747236659177
1494224580,104.6971154570232
1494224640,115.32950239397663
1494224700,97.49618103453346
1494224760,84.72078645923696
1494224820,60.71144486825044
1494224880,53.525980624729584
1494224940,64.94747236659177
1494225000,64.94747236659177
1494225060,100.87684495349284
1494225120,64.94747236659177
1494225180,100.87684495349284
1494225240,92.02558939472712
1494225300,88.08661463478818
1494225360,43.712173843409495
1494225420,64.94747236659177
1494225480,87.72674045847515
1494225540,61.730857958960236
1494225600,84.72078645923696
1494225660,60.71144486825044
1494225720,95.33353170571192
1494225780,303.38676205666803
1494225840,92.02558939472712
1494225900,73.80290750097946
1494225960,103.40990529426838
1494226020,89.7005487090396
1494226080,14251.32699135691
1494226140,56.47481367595417
1494226200,82.96502633071385
1494226260,56.47481367595417
1494226320,97.49618103453346
1494226380,92.02558939472712
1494226440,4124.2587650733085
1494226500,82.96502633071385
1494226560,92.02558939472712
1494226620,1963.3971470339156
1494226680,61.730857958960236
1494226740,92.02558939472712
1494226800,112.5500802294653
1494226860,84.72078645923696
1494226920,113.09970144801953
1494226980,64.94747236659177
1494227040,84.72078645923696
1494227100,60.71144486825044
1494227160,92.02558939472712
1494227220,90.24257487182531
1494227280,83.85062703158793
1494227340,92.02558939472712
1494227400,56.47481367595417
1494227460,84.72078645923696
1494227520,60.71144486825044
1494227580,60.71144486825044
1494227640,56.47481367595417
1494227700,82.96502633071385
1494227760,100.87684495349284
1494227820,53.525980624729584
1494227880,70.97584435237378
1494227940,82.96502633071385
1494228000,56.47481367595417
1494228060,73.80290750097946
1494228120,87.80916337037371
1494228180,61.730857958960236
1494228240,56.47481367595417
1494228300,56.47481367595417
1494228360,90.24257487182531
1494228420,90.24257487182531
1494228480,78.621746002281
1494228540,43.712173843409495
1494228600,77.47617813788952
1494228660,56.47481367595417
1494228720,89.7005487090396
1494228780,87.72674045847515
1494228840,123.25529384134842
1494228900,119.36249622098912
1494228960,98.9739817987361
1494229020,98.9739817987361
1494229080,89.7005487090396
1494229140,197.37283713424083
1494229200,77.47617813788952
1494229260,87.72674045847515
1494229320,98.9739817987361
1494229380,90.24257487182531
1494229440,93.87069325901228
1494229500,87.80916337037371
1494229560,93.87069325901228
1494229620,119.36249622098912
1494229680,98.9739817987361
1494229740,81.6586419815669
1494229800,89.7005487090396
1494229860,192.50346947970175
1494229920,105.194869040682
1494229980,98.9739817987361
1494230040,156.33409371932584
1494230100,81.6586419815669
1494230160,105.194869040682
1494230220,81.6586419815669
1494230280,128.81612809568867
1494230340,90.24257487182531
1494230400,98.9739817987361
1494230460,81.6586419815669
1494230520,98.9739817987361
1494230580,87.72674045847515
1494230640,81.6586419815669
1494230700,98.40709337454419
1494230760,119.36249622098912
1494230820,105.194869040682
1494230880,2570.414250345568
1494230940,143.99868670933506
1494231000,96.19381637714298
1494231060,90.24257487182531
1494231120,8092.126477646951
1494231180,87.80916337037371
1494231240,82.30796723278688
1494231300,92.02558939472712
1494231360,82.84730465134186
1494231420,89.7005487090396
1494231480,98.9739817987361
1494231540,82.96502633071385
1494231600,87.72674045847515
1494231660,56.47481367595417
1494231720,231.69864703616565
1494231780,77.47617813788952
1494231840,105.194869040682
1494231900,56.47481367595417
1494231960,89.7005487090396
1494232020,61.730857958960236
1494232080,78.621746002281
1494232140,119.36249622098912
1494232200,87.72674045847515
1494232260,104.71521853872548
1494232320,9373.056347063834
1494232380,63.18911786134603
1494232440,81.6586419815669
1494232500,71.94395638991877
1494232560,64.94747236659177
1494232620,78.14858699341127
1494232680,73.80290750097946
1494232740,56.47481367595417
1494232800,82.96502633071385
1494232860,73.80290750097946
1494232920,63.18911786134603
1494232980,73.80290750097946
1494233040,84.72078645923696
1494233100,66.54478349715913
1494233160,93.87069325901228
1494233220,97.49618103453346
1494233280,92.02558939472712
1494233340,78.621746002281
1494233400,56.47481367595417
1494233460,56.47481367595417
1494233520,78.14858699341127
1494233580,92.02558939472712
1494233640,84.72078645923696
1494233700,78.14858699341127
1494233760,84.72078645923696
1494233820,80.22583128330619
1494233880,84.72078645923696
1494233940,90.24257487182531
1494234000,96.19381637714298
1494234060,61.730857958960236
1494234120,41.9436442709545
1494234180,61.730857958960236
1494234240,92.02558939472712
1494234300,50.382219851210266
1494234360,84.72078645923696
1494234420,96.19381637714298
1494234480,71.94395638991877
1494234540,66.54478349715913
1494234600,73.80290750097946
1494234660,25.724846741146216
1494234720,59.24930014663449
1494234780,56.47481367595417
1494234840,64.94747236659177
1494234900,19.738450393717628
1494234960,84.72078645923696
1494235020,43.712173843409495
1494235080,71.94395638991877
1494235140,92.02558939472712
1494235200,92.02558939472712
1494235260,56.47481367595417
1494235320,41.771882897542746
1494235380,92.02558939472712
1494235440,60.71144486825044
1494235500,56.47481367595417
1494235560,43.712173843409495
1494235620,60.71144486825044
1494235680,60.71144486825044
1494235740,96.19381637714298
1494235800,59.24930014663449
1494235860,64.94747236659177
1494235920,50.382219851210266
1494235980,41.9436442709545
1494236040,60.71144486825044
1494236100,96.19381637714298
1494236160,41.9436442709545
1494236220,64.69786860316347
1494236280,64.94747236659177
1494236340,64.69786860316347
1494236400,60.71144486825044
1494236460,53.525980624729584
1494236520,66.54478349715913
1494236580,64.94747236659177
1494236640,18.64109275633567
1494236700,84.72078645923696
1494236760,31.588577445815126
1494236820,59.24930014663449
1494236880,31.588577445815126
1494236940,66.54478349715913
1494237000,43.712173843409495
1494237060,43.712173843409495
1494237120,43.712173843409495
1494237180,41.9436442709545
1494237240,19.142968304956323
1494237300,59.24930014663449
1494237360,92.02558939472712
1494237420,43.712173843409495
1494237480,31.301623511617333
1494237540,43.712173843409495
1494237600,43.712173843409495
1494237660,19.738450393717628
1494237720,96.19381637714298
1494237780,22.931174039518446
1494237840,25.907242879682872
1494237900,20.530165394852165
1494237960,41.771882897542746
1494238020,25.724846741146216
1494238080,43.712173843409495
1494238140,25.907242879682872
1494238200,22.931174039518446
1494238260,18.64109275633567
1494238320,50.382219851210266
1494238380,25.907242879682872
1494238440,31.301623511617333
1494238500,21.879403291561914
1494238560,21.879403291561914
1494238620,19.738450393717628
1494238680,43.712173843409495
1494238740,31.301623511617333
1494238800,25.907242879682872
1494238860,25.907242879682872
1494238920,32.448107093741605
1494238980,41.771882897542746
1494239040,20.719125536739263
1494239100,20.530165394852165
1494239160,41.771882897542746
1494239220,19.339037154390216
1494239280,43.712173843409495
1494239340,19.738450393717628
1494239400,19.738450393717628
1494239460,21.879403291561914
1494239520,19.339037154390216
1494239580,19.142968304956323
1494239640,19.142968304956323
1494239700,41.9436442709545
1494239760,47.76219453780295
1494239820,25.724846741146216
1494239880,466.32727788676925
1494239940,127.44366591887142
1494240000,20.719125536739263
1494240060,32.448107093741605
1494240120,20.530165394852165
1494240180,25.907242879682872
1494240240,22.931174039518446
1494240300,78.621746002281
1494240360,43.712173843409495
1494240420,19.738450393717628
1494240480,19.339037154390216
1494240540,19.142968304956323
1494240600,19.339037154390216
1494240660,20.530165394852165
1494240720,19.738450393717628
1494240780,20.719125536739263
1494240840,41.771882897542746
1494240900,20.719125536739263
1494240960,25.907242879682872
1494241020,19.738450393717628
1494241080,19.738450393717628
1494241140,21.879403291561914
1494241200,47.76219453780295
1494241260,27.008524429050382
1494241320,20.719125536739263
1494241380,20.719125536739263
1494241440,19.339037154390216
1494241500,19.738450393717628
1494241560,18.64109275633567
1494241620,19.738450393717628
1494241680,25.907242879682872
1494241740,21.879403291561914
1494241800,19.738450393717628
1494241860,19.339037154390216
1494241920,31.301623511617333
1494241980,21.879403291561914
1494242040,25.724846741146216
1494242100,25.724846741146216
1494242160,33.971988814341444
1494242220,22.931174039518446
1494242280,27.008524429050382
1494242340,116.91577040013236
1494242400,19.142968304956323
1494242460,21.879403291561914
1494242520,31.588577445815126
1494242580,122.25763179664742
1494242640,19.339037154390216
1494242700,22.931174039518446
1494242760,19.142968304956323
1494242820,31.588577445815126
1494242880,19.339037154390216
1494242940,59.24930014663449
1494243000,54.10999253585303
1494243060,22.931174039518446
1494243120,45.22207583624283
1494243180,31.588577445815126
1494243240,21.879403291561914
1494243300,127.44366591887142
1494243360,101.64624109538751
1494243420,27.008524429050382
1494243480,41.9436442709545
1494243540,292.121595546994
1494243600,25.724846741146216
1494243660,19.339037154390216
1494243720,19.142968304956323
1494243780,43.712173843409495
1494243840,19.738450393717628
1494243900,25.724846741146216
1494243960,19.738450393717628
1494244020,19.738450393717628
1494244080,21.879403291561914
1494244140,19.738450393717628
1494244200,31.588577445815126
1494244260,18.64109275633567
1494244320,108.75648290277971
1494244380,19.142968304956323
1494244440,31.301623511617333
1494244500,22.931174039518446
1494244560,43.712173843409495
1494244620,374.8158569307756
1494244680,45.22207583624283
1494244740,21.879403291561914
1494244800,401.31333394458636
1494244860,43.712173843409495
