timestamp,score,anomaly
1482978120,45.71723189441868,0
1482978180,46.175269885035725,0
1482978240,70.71901122387249,0
1482978300,85.60462521179399,0
1482978360,76.54913237833887,0
1482978420,64.84039069516129,0
1482978480,61.94451711659495,0
1482978540,54.648629586003196,0
1482978600,277.27539326309903,0
1482978660,89.29201454693182,0
1482978720,105.20553789381556,0
1482978780,88.98112123612319,0
1482978840,119.02235716429472,0
1482978900,93.56107567307724,0
1482978960,38.49767180539552,0
1482979020,35.965354398375005,0
1482979080,37.5837244047834,0
1482979140,32.41558226565783,0
1482979200,75.36103885787435,0
1482979260,87.49461715769164,0
1482979320,65.4723996761616,0
1482979380,62.79237743957897,0
1482979440,248.306321246901,0
1482979500,76.1927287625331,0
1482979560,91.35599152360172,0
1482979620,58.60247936452096,0
1482979680,179.79023924855312,0
1482979740,98.11462803609643,0
1482979800,15352.054707510695,1
1482979860,33634.01545206816,1
1482979920,13893.505758607329,1
1482979980,20011.010616145144,1
1482980040,17627.392744601864,1
1482980100,26883.455276159042,1
1482980160,19228.573429645458,1
1482980220,1173.3604514690821,1
1482980280,1209.3322699256419,1
1482980340,1153.588955356851,1
1482980400,1103.2062406006348,1
1482980460,1141.1470011212837,1
1482980520,1125.2376627335366,1
1482980580,1150.012218132499,1
1482980640,1099.0176835273512,1
1482980700,903.3876951418305,0
1482980760,1129.685469237749,1
1482980820,1108.184536748339,1
1482980880,835.43279290115,0
1482980940,1150.6019774887407,1
1482981000,969.7613136693953,1
1482981060,1147.5428344607476,1
1482981120,1080.8468441498808,1
1482981180,1013.6677698839296,1
1482981240,1085.1130616656287,1
1482981300,1047.8797163070144,1
1482981360,1154.9342796788026,1
1482981420,1126.7393785153827,1
1482981480,1127.4967228249454,1
1482981540,1198.0503176708364,1
1482981600,1071.1529960079245,1
1482981660,1146.6687756523,1
1482981720,1000.2122736187697,1
1482981780,1064.0633296479014,1
1482981840,1118.7627986328548,1
1482981900,1133.0670530671375,1
1482981960,1126.0257472039325,1
1482982020,1082.5257760007144,1
1482982080,1185.1057520795175,1
1482982140,1050.8217809542296,1
1482982200,1089.7553116648894,1
1482982260,1003.9498109602806,1
1482982320,1169.967686151264,1
1482982380,1072.4198238275014,1
1482982440,1110.129137929844,1
1482982500,897.5248689196687,0
1482982560,1097.901024278706,1
1482982620,929.1924318040776,0
1482982680,1030.6944759012226,1
1482982740,850.6188082907802,0
1482982800,950.0692026467772,1
1482982860,872.0274251725788,0
1482982920,913.8701663621948,0
1482982980,1031.1750550308507,1
1482983040,1013.1040617516696,1
1482983100,1140.5633859873708,1
1482983160,1088.7826168392314,1
1482983220,1088.6941765386284,1
1482983280,1082.1050423640784,1
1482983340,972.106910698547,1
1482983400,897.2747233989761,0
1482983460,225.23638097788464,0
1482983520,112.61046901731986,0
1482983580,134.42912809179649,0
1482983640,186.88149728256184,0
1482983700,92.91538678509521,0
1482983760,64.71306633699578,0
1482983820,307.840456199061,0
1482983880,43.931144303357925,0
1482983940,41.37426334909581,0
1482984000,53.32558822742532,0
1482984060,42.18331530532989,0
1482984120,204.0859512806899,0
1482984180,44.84986187969459,0
1482984240,101.11007824028096,0
1482984300,126.07328939932756,0
1482984360,245.41324171198372,0
1482984420,97.77704861015422,0
1482984480,116.23913629846469,0
1482984540,56.762483814587114,0
1482984600,484.2210269491346,0
1482984660,951.6018924493995,1
1482984720,4223.146868636984,1
1482984780,5394.080098249233,1
1482984840,3741.8883310782176,1
1482984900,4778.9929141009525,1
1482984960,5330.6305531324215,1
1482985020,12899.825681124006,1
1482985080,7109.323478556111,1
1482985140,5458.622222183782,1
1482985200,4395.251414735478,1
1482985260,3467.104993551369,1
1482985320,8275.223186070903,1
1482985380,440.2286952798787,0
1482985440,647.754726793383,0
1482985500,2050.378315599024,1
1482985560,909.0888855752904,0
1482985620,1935.9717426424972,1
1482985680,3361.875490045399,1
1482985740,1620.3598890187634,1
1482985800,1786.0831029968765,1
1482985860,435.97209094484464,0
1482985920,554.602643474922,0
1482985980,250.6179717030738,0
1482986040,353.1684404502764,0
1482986100,302.17920842938685,0
1482986160,252.94163037999286,0
1482986220,374.18669125949583,0
1482986280,347.225630727731,0
1482986340,326.9656440364518,0
1482986400,603.072186176274,0
1482986460,8679.908537380732,1
1482986520,10442.21942932099,1
1482986580,6358.2421072854,1
1482986640,4714.2931854532235,1
1482986700,8960.529447479765,1
1482986760,16888.176415355014,1
1482986820,975.4311557346414,1
1482986880,557.1662995676081,0
1482986940,496.867342391024,0
1482987000,534.8805787490412,0
1482987060,435.3876354623739,0
1482987120,550.2826363269214,0
1482987180,478.08542192631455,0
1482987240,550.0479370499527,0
1482987300,513.571898183663,0
1482987360,409.6593919030676,0
1482987420,512.8948861541878,0
1482987480,517.8890364454195,0
1482987540,515.9888562659861,0
1482987600,379.3592529448472,0
1482987660,527.9848092149905,0
1482987720,564.8801270482783,0
1482987780,569.1335361585582,0
1482987840,531.9836844498775,0
1482987900,553.5435316741565,0
1482987960,492.00843991861814,0
1482988020,468.2451765801493,0
1482988080,414.46005233715056,0
1482988140,555.8181895146223,0
1482988200,507.4137826818613,0
1482988260,465.8842440449969,0
1482988320,534.6597802062442,0
1482988380,561.2253598939889,0
1482988440,496.6391163189575,0
1482988500,446.4472699850872,0
1482988560,437.802403419494,0
1482988620,411.4173166439071,0
1482988680,352.85002492885735,0
1482988740,410.7730704505053,0
1482988800,410.4550364356144,0
1482988860,371.4338878441559,0
1482988920,289.5253110149736,0
1482988980,385.5045782117306,0
1482989040,385.38308274911736,0
1482989100,242.0131244969844,0
1482989160,389.31434588364283,0
1482989220,265.29491429303914,0
1482989280,206.21442175292168,0
1482989340,243.4895473606109,0
1482989400,136.8588408768353,0
1482989460,233.7031673718593,0
1482989520,190.55535933118477,0
1482989580,219.7419132867659,0
1482989640,188.68522620609784,0
1482989700,241.7145283039821,0
1482989760,204.74221033784022,0
1482989820,202.29758894161202,0
1482989880,219.69748700643186,0
1482989940,223.4217052220949,0
1482990000,184.53142726856152,0
1482990060,53.66476634673336,0
1482990120,157.89727732989448,0
1482990180,58.91829595251428,0
1482990240,19421.23548445867,1
1482990300,10531.896105386892,1
1482990360,12624.342341612082,1
1482990420,7519.2271679954065,1
1482990480,10397.945669714523,1
1482990540,18110.029259274343,1
1482990600,1442.7678853531518,1
1482990660,996.8748586498666,1
1482990720,837.0319010691229,0
1482990780,1248.1354228029247,1
1482990840,524.557297157035,0
1482990900,519.6572839219481,0
1482990960,485.7427653544991,0
1482991020,515.1376523086236,0
1482991080,505.5366447663977,0
1482991140,477.86290492764135,0
1482991200,542.5196176194928,0
1482991260,516.8036189301283,0
1482991320,576.2058097535912,0
1482991380,577.1442560918317,0
1482991440,571.5074295818033,0
1482991500,534.0283235897664,0
1482991560,537.5698766176623,0
1482991620,540.5211652446388,0
1482991680,621.1885880024953,0
1482991740,519.6821146462838,0
1482991800,489.7096103328093,0
1482991860,477.5390962581053,0
1482991920,576.5198449268722,0
1482991980,545.2507370964408,0
1482992040,527.1081722240792,0
1482992100,515.2739860814877,0
1482992160,561.5068055047976,0
1482992220,560.7619161286524,0
1482992280,545.4909935621524,0
1482992340,529.0643929230971,0
1482992400,565.7952064458527,0
1482992460,540.1952381342878,0
1482992520,498.44642552100885,0
1482992580,471.4217910178705,0
1482992640,558.2886073006227,0
1482992700,539.8216598372112,0
1482992760,463.6026140925098,0
1482992820,534.2580482773711,0
1482992880,459.53039517162216,0
1482992940,552.5580430240963,0
1482993000,503.3242973053598,0
1482993060,552.3173954191607,0
1482993120,550.7706280995989,0
1482993180,515.7318323960642,0
1482993240,1383.0641596174826,1
1482993300,559.2063014172361,0
1482993360,1229.0947445565782,1
1482993420,1092.5792276137634,1
1482993480,909.9318548031515,0
1482993540,802.9891003071738,0
1482993600,989.4188715181976,1
1482993660,538.8433483924608,0
1482993720,574.519873473947,0
1482993780,464.13312344175387,0
1482993840,162.64949557799753,0
1482993900,115.1982387048378,0
1482993960,37.929938150220146,0
1482994020,33.593194403178515,0
1482994080,44.572669443056284,0
1482994140,33.64731488310422,0
1482994200,39.61720428664295,0
1482994260,38.26965149721885,0
1482994320,49.52940687653778,0
1482994380,48.1571565810216,0
1482994440,60.03124778652642,0
1482994500,74.33048345987544,0
1482994560,103.77274310249227,0
1482994620,67.95476855319555,0
1482994680,55.53979096738957,0
1482994740,47.76911760595346,0
1482994800,41.13975002506304,0
1482994860,30.633780257187443,0
1482994920,37.19580348671959,0
1482994980,111.82635246688804,0
1482995040,65.8634904200745,0
1482995100,60.903497605946285,0
1482995160,57.853371464809605,0
1482995220,71.28023280153809,0
1482995280,46.39088325215835,0
1482995340,51.75096212976587,0
1482995400,79.50187987744584,0
1482995460,42.21773133886494,0
1482995520,72.0553836102671,0
1482995580,83.51848730046468,0
1482995640,76.29398777589077,0
1482995700,83.94149307875594,0
1482995760,115.33193368207635,0
1482995820,126.41829595922792,0
1482995880,165.52593722088199,0
1482995940,104.0716232007878,0
1482996000,84.56509040422323,0
1482996060,125.2125408017885,0
1482996120,105.37278126307376,0
1482996180,87.98982138275545,0
1482996240,49.11900502598712,0
1482996300,877.2324255754947,0
1482996360,368.97176758126574,0
1482996420,730.2948957440296,0
1482996480,799.8001594809258,0
1482996540,314.6662459029134,0
1482996600,333.96179603492334,0
1482996660,63.50842505997342,0
1482996720,43.728629368510035,0
1482996780,54.256354004011534,0
1482996840,38.018701300590756,0
1482996900,39.093795507819856,0
1482996960,50.300330145669925,0
1482997020,67.44130116066644,0
1482997080,32.77539005547386,0
1482997140,31.64311439317054,0
1482997200,42.46590867741506,0
1482997260,58.21884824093512,0
1482997320,75.07457719164924,0
1482997380,97.75993120653648,0
1482997440,68.24372795789097,0
1482997500,59.01667233245089,0
1482997560,48.24322207836921,0
1482997620,37.845879049850005,0
1482997680,32.28928800176449,0
1482997740,65.64928373408766,0
1482997800,61.78432322277421,0
1482997860,73.28744751099326,0
1482997920,663.1508022432164,0
1482997980,506.35787473358283,0
1482998040,193.6146258564633,0
1482998100,699.9575158484306,0
1482998160,519.6906445244679,0
1482998220,378.4840672929248,0
1482998280,210.3230984797618,0
1482998340,49.57235014797646,0
1482998400,62.69502247168121,0
1482998460,133.36164951647524,0
1482998520,34.99224819684502,0
1482998580,32.49709852426792,0
1482998640,29.82973222837207,0
1482998700,37.015582159345,0
1482998760,170.37862188498084,0
1482998820,85.8952915751902,0
1482998880,110.5708181107448,0
1482998940,177.9783240252694,0
1482999000,710.8832997653526,0
1482999060,856.4722898215042,0
1482999120,1047.745082475392,1
1482999180,466.3980691283157,0
1482999240,671.4019403745717,0
1482999300,1198.501332317143,1
1482999360,43.062115489923755,0
1482999420,52.958128505116434,0
1482999480,61.613242339027316,0
1482999540,46.376713599426814,0
1482999600,45.28217063242254,0
1482999660,138.15721854300924,0
1482999720,360.10430927194125,0
1482999780,422.3175356815888,0
1482999840,82.70296615178286,0
1482999900,75.4791544921797,0
1482999960,232.95671539433232,0
1483000020,202.35824512312644,0
1483000080,340.7579121116663,0
1483000140,200.5977232107,0
1483000200,72.71485685440074,0
1483000260,107.58267539446695,0
1483000320,65.80215685429292,0
1483000380,57.18439302709989,0
1483000440,137.1829041682837,0
1483000500,69.36331235011299,0
1483000560,96.42055983740542,0
1483000620,99.8683020045357,0
1483000680,121.01819544774706,0
1483000740,356.98244856391364,0
1483000800,2212.9524426110893,1
1483000860,4544.3388665852335,1
1483000920,2844.7833474814647,1
1483000980,4364.758245209573,1
1483001040,3931.1511539139033,1
1483001100,10148.866427490288,1
1483001160,231.59359750453117,0
1483001220,321.1648935945387,0
1483001280,182.4837657596524,0
1483001340,333.80113452769587,0
1483001400,237.6047687277031,0
1483001460,465.06692296378213,0
1483001520,540.2747721717926,0
1483001580,638.3030476872701,0
1483001640,162.69770958077208,0
1483001700,303.4900755702643,0
1483001760,103.7397010847397,0
1483001820,103.70774072428611,0
1483001880,130.5311690958035,0
1483001940,100.48570457582544,0
1483002000,86.99350761726367,0
1483002060,178.46601495379315,0
1483002120,164.30582028878746,0
1483002180,88.5436605597246,0
1483002240,333.0489247904772,0
1483002300,97.26631806779798,0
1483002360,172.23571586480443,0
1483002420,125.51310316470642,0
1483002480,159.4385148170891,0
1483002540,147.60435862120116,0
1483002600,99.80828302592859,0
1483002660,111.88452704828804,0
1483002720,114.1418348663928,0
1483002780,120.58476701636488,0
1483002840,72.39847829395872,0
1483002900,167.56026349269717,0
1483002960,153.90727473634163,0
1483003020,120.68917319974408,0
1483003080,97.09509592937887,0
1483003140,96.40425948464842,0
1483003200,252.23477327048118,0
1483003260,68.13570477033996,0
1483003320,72.13201644108494,0
1483003380,99.32384059633101,0
1483003440,79.26346983366886,0
1483003500,160.99762602118798,0
1483003560,309.38202018905463,0
1483003620,391.1121997432772,0
1483003680,415.59248504448107,0
1483003740,259.53668710015967,0
1483003800,160.92671440587645,0
1483003860,385.83157121705847,0
1483003920,191.1623693558853,0
1483003980,260.05135349631246,0
1483004040,311.0431013490638,0
1483004100,1106.9471932538543,1
1483004160,1072.0953506072458,1
1483004220,3176.327749701922,1
1483004280,6152.8800140273825,1
1483004340,2322.504828103334,1
1483004400,3992.992264470056,1
1483004460,2815.928520852424,1
1483004520,9505.764767293496,1
1483004580,2576.275715219075,1
1483004640,1353.7432383286614,1
1483004700,4289.519843224248,1
1483004760,3336.8057149292194,1
1483004820,8903.273948861197,1
1483004880,276.6197722924871,0
1483004940,614.8758810414005,0
1483005000,684.1638565815254,0
1483005060,444.1629979461662,0
1483005120,402.2153368825543,0
1483005180,441.0794466172542,0
1483005240,475.8605543537159,0
1483005300,296.09837923659626,0
1483005360,301.9240015205691,0
1483005420,163.64805322458776,0
1483005480,217.04348081599082,0
1483005540,169.80611557894125,0
1483005600,188.6931761801672,0
1483005660,156.14741829418546,0
1483005720,131.3733301328926,0
1483005780,123.8322532816683,0
1483005840,90.31837397206017,0
1483005900,81.14292510300312,0
1483005960,101.17982378986328,0
1483006020,620.3999068165086,0
1483006080,210.19975497876288,0
1483006140,169.5719662712715,0
1483006200,1999.0192545997086,1
1483006260,97.70926030227258,0
1483006320,1166.0238360250614,1
1483006380,104.91628761314024,0
1483006440,104.20621348247113,0
1483006500,213.51940530846764,0
1483006560,202.7807423404881,0
1483006620,295.44638442738466,0
1483006680,317.19313632088415,0
1483006740,392.90218410918993,0
1483006800,247.6678396750096,0
1483006860,333.3095729634946,0
1483006920,401.590611726797,0
1483006980,210.81499102558362,0
1483007040,223.41903687471668,0
1483007100,247.2512417117644,0
1483007160,270.1561993769959,0
1483007220,186.8495556816532,0
1483007280,328.74012123504787,0
1483007340,306.80297434947585,0
1483007400,393.08867360039864,0
1483007460,237.71799809984142,0
1483007520,132.18055218209105,0
1483007580,140.14668064268096,0
1483007640,112.14966585346674,0
1483007700,87.36704872129444,0
1483007760,81.89695200301841,0
1483007820,83.91715944206467,0
1483007880,76.44329670784873,0
1483007940,2690.017619816697,1
1483008000,3214.487926459285,1
1483008060,3439.993213443181,1
1483008120,5150.227974261718,1
1483008180,6158.244645241617,1
1483008240,11569.043401932393,1
1483008300,3207.229154287597,1
1483008360,8388.656915432779,1
1483008420,886.167005840459,0
1483008480,104.61371992315235,0
1483008540,2120.22058694544,1
1483008600,70.37168108560351,0
1483008660,85.61758418961816,0
1483008720,82.79771756097327,0
1483008780,91.11822219318908,0
1483008840,791.4624840528007,0
1483008900,98.36037098505821,0
1483008960,106.49523929850409,0
1483009020,81.69073939108047,0
1483009080,94.55678731420284,0
1483009140,254.92535065116337,0
1483009200,77.92074852832447,0
1483009260,76.19946200194056,0
1483009320,70.12532699091807,0
1483009380,68.62488663573707,0
1483009440,114.85005100458487,0
1483009500,93.1741174488896,0
1483009560,104.1027327367112,0
1483009620,182.293213757562,0
1483009680,279.105061172723,0
1483009740,138.17465894293804,0
1483009800,603.2106183195193,0
1483009860,762.3668642512755,0
1483009920,306.85364217175163,0
1483009980,394.8295564911628,0
1483010040,361.56888150248346,0
1483010100,752.8690021871332,0
1483010160,296.08708207447626,0
1483010220,412.1734895929323,0
1483010280,603.7904539199212,0
1483010340,455.52673105954415,0
1483010400,388.6998943148152,0
1483010460,163.13835202224448,0
1483010520,149.44385134071518,0
1483010580,116.50659519441786,0
1483010640,92.70552036909214,0
1483010700,107.01729055787337,0
1483010760,109.44594927804458,0
1483010820,115.9339438974555,0
1483010880,113.45256236388869,0
1483010940,94.71557112342812,0
1483011000,116.37379975337788,0
1483011060,110.30080952448044,0
1483011120,151.71151923834225,0
1483011180,347.2150484599308,0
1483011240,92.95312582325234,0
1483011300,91.77202043837696,0
1483011360,90.1109584368384,0
1483011420,130.4078486701639,0
1483011480,135.98652020815962,0
1483011540,95.29785503051991,0
1483011600,93.85016901258577,0
1483011660,121.37939901948988,0
1483011720,222.8066325660733,0
1483011780,66.61943085319841,0
1483011840,81.10140518954363,0
1483011900,44.29288049793988,0
1483011960,235.24353910366028,0
1483012020,61.10796969138941,0
1483012080,47.54069039157882,0
1483012140,55.88496487084383,0
1483012200,44.28578649231445,0
1483012260,58.08440095408615,0
1483012320,62.184243227982044,0
1483012380,214.0572527648381,0
1483012440,66.0573163266193,0
1483012500,40.067341563043215,0
1483012560,44.47471519617096,0
1483012620,193.48749710554787,0
1483012680,56.76447529348108,0
1483012740,63.19537144154074,0
1483012800,82.78216671535816,0
1483012860,59.90315876248013,0
1483012920,52.83246600007596,0
1483012980,55.70042895333965,0
1483013040,61.5126920428869,0
1483013100,59.89884755996649,0
1483013160,60.26392291255395,0
1483013220,47.769723978315575,0
1483013280,52.85164429165284,0
1483013340,78.95178081317209,0
1483013400,71.83837060960269,0
1483013460,62.63152247449378,0
1483013520,66.53384803267221,0
1483013580,57.314493585150736,0
1483013640,62.66717947247793,0
1483013700,108.88061294506052,0
1483013760,119.06679391373619,0
1483013820,100.9994793544575,0
1483013880,76.00992269731896,0
1483013940,119.77818276811578,0
1483014000,76.78684994648945,0
1483014060,70.86978129206317,0
1483014120,69.57077729350603,0
1483014180,58.901631880832774,0
1483014240,66.16546489681248,0
1483014300,57.99487929378008,0
1483014360,77.6987975899145,0
1483014420,51.99088993217717,0
1483014480,451.5221305676578,0
1483014540,364.8841236203256,0
1483014600,652.6126399108555,0
1483014660,3407.6291059721325,1
1483014720,2351.036034922861,1
1483014780,3081.169152155036,1
1483014840,4024.588106090695,1
1483014900,3850.4592965216143,1
1483014960,5326.053819432722,1
1483015020,1095.7647579239276,1
1483015080,1344.2556441806005,1
1483015140,159.1795360368812,0
1483015200,1176.5143386295053,1
1483015260,1021.120711337046,1
1483015320,1717.0634373711605,1
1483015380,757.7052150303764,0
1483015440,23085.25406145376,1
1483015500,28096.23328941207,1
1483015560,18020.7947284769,1
1483015620,16888.339736254882,1
1483015680,17314.26379349086,1
1483015740,24952.97798735837,1
1483015800,15941.922383882627,1
1483015860,1003.406277835475,1
1483015920,879.1256752442099,0
1483015980,870.1256965485866,0
1483016040,881.2449628730293,0
1483016100,899.6804486321628,0
1483016160,821.5583737815393,0
1483016220,1119.3798537097568,1
1483016280,890.6108278173879,0
1483016340,887.5614425539981,0
1483016400,730.7206235546918,0
1483016460,888.0599735506411,0
1483016520,802.1292474544482,0
1483016580,842.8980336376468,0
1483016640,863.0357822515346,0
1483016700,726.286479588706,0
1483016760,857.2734368722242,0
1483016820,852.8867034202341,0
1483016880,913.2116375415401,0
1483016940,874.2347981386755,0
1483017000,1000.4199095781784,1
1483017060,988.3820366998193,1
1483017120,1018.3677672729092,1
1483017180,988.2276601094608,1
1483017240,1021.080068949182,1
1483017300,944.2956875161984,1
1483017360,993.1465619411923,1
1483017420,1002.551826705502,1
1483017480,837.2814063226863,0
1483017540,1009.1630257681276,1
1483017600,1002.340906391596,1
1483017660,960.4154637057594,1
1483017720,919.7089245079272,0
1483017780,864.3303173826953,0
1483017840,1128.0376560377224,1
1483017900,1117.0537541004594,1
1483017960,1097.162573649682,1
1483018020,1142.9759913880496,1
1483018080,991.7529665506102,1
1483018140,1009.893478848061,1
1483018200,1165.6969346162302,1
1483018260,850.8056563411194,0
1483018320,1062.8414256909216,1
1483018380,812.8307153835482,0
1483018440,1003.0215492378952,1
1483018500,980.3419446939087,1
1483018560,714.6435032907777,0
1483018620,949.6409526420888,1
1483018680,989.7281443040974,1
1483018740,1267.861918777741,1
1483018800,1029.5385946186361,1
1483018860,1043.4499711713368,1
1483018920,1034.5850919465652,1
1483018980,17267.24253568059,1
1483019040,8673.768715196458,1
1483019100,7074.132747263227,1
1483019160,7774.427981000264,1
1483019220,8949.235931822617,1
1483019280,14664.154108698038,1
1483019340,1178.0458508054073,1
1483019400,333.28668148936424,0
1483019460,402.16540415248636,0
1483019520,396.3927864499379,0
1483019580,367.59595331264865,0
1483019640,399.5442804316029,0
1483019700,352.3364872652215,0
1483019760,442.83218383447365,0
1483019820,382.8766357460463,0
1483019880,380.67812299569914,0
1483019940,505.8428366788239,0
1483020000,397.8923090386649,0
1483020060,491.0644244002625,0
1483020120,373.6320460812297,0
1483020180,450.61409550029146,0
1483020240,453.5430861242411,0
1483020300,344.28576560143813,0
1483020360,370.6258055451629,0
1483020420,368.79988307079554,0
1483020480,426.34804305129614,0
1483020540,393.1449200773448,0
1483020600,458.7354552920248,0
1483020660,451.777645531618,0
1483020720,355.3338336248612,0
1483020780,481.27381894739165,0
1483020840,426.507609078299,0
1483020900,388.44535880368863,0
1483020960,359.2272205885869,0
1483021020,425.9287878671538,0
1483021080,437.51955422690077,0
1483021140,480.465145515794,0
1483021200,324.90695334448293,0
1483021260,374.11526674561685,0
1483021320,429.1040043961074,0
1483021380,492.96535948098665,0
1483021440,368.60942431193763,0
1483021500,344.27037746515623,0
1483021560,451.4544510920837,0
1483021620,458.3262521103828,0
1483021680,404.7333941061277,0
1483021740,526.3648890886586,0
1483021800,444.04058506053286,0
1483021860,562.3823434542383,0
1483021920,556.1455755875993,0
1483021980,568.3785332554488,0
1483022040,671.769380601065,0
1483022100,557.565798177544,0
1483022160,541.6464573643352,0
1483022220,603.7190034335738,0
1483022280,552.3673908717327,0
1483022340,620.169255583348,0
1483022400,405.4749305536233,0
1483022460,564.1591322714037,0
1483022520,506.00870685108566,0
1483022580,90.48055726391672,0
1483022640,135.33079869757142,0
1483022700,327.991533267774,0
1483022760,295.4995407041692,0
1483022820,200.14690918216405,0
1483022880,291.328304584348,0
1483022940,519.5990176306625,0
1483023000,210.1535649765476,0
1483023060,249.44375279207603,0
1483023120,174.86299205295785,0
1483023180,102.58439001291413,0
1483023240,115.608621153542,0
1483023300,124.43531970186831,0
1483023360,276.5204414149736,0
