timestamp,score,anomaly
1482982440,645.7504614655878,0
1482982500,468.69797304656674,0
1482982560,336.3319172118287,0
1482982620,300.4650576567313,0
1482982680,1125.0191827986675,0
1482982740,457.03057972257056,0
1482982800,206.1672008319317,0
1482982860,1070.0334428207868,0
1482982920,128.97868406486634,0
1482982980,109.61094516371263,0
1482983040,346.63957797818466,0
1482983100,562.9220478248333,0
1482983160,2255.958291602577,1
1482983220,599.5295466465682,0
1482983280,1290.9595492919202,0
1482983340,420.7469401190271,0
1482983400,122.60382545083236,0
1482983460,178.04739180330606,0
1482983520,267.71761801671954,0
1482983580,232.8528918346657,0
1482983640,129.00996806517605,0
1482983700,117.99678796179137,0
1482983760,103.80578828549541,0
1482983820,84.35905778704794,0
1482983880,47.388793722246646,0
1482983940,47.17153150133872,0
1482984000,49.8068450378824,0
1482984060,92.44234343299415,0
1482984120,52.29882234982002,0
1482984180,48.153572547349356,0
1482984240,88.91007935433504,0
1482984300,94.21702095105951,0
1482984360,129.36441195759193,0
1482984420,111.16440332437834,0
1482984480,153.6012213249663,0
1482984540,98.62049253191445,0
1482984600,1390.8705335205984,0
1482984660,677.6003218455593,0
1482984720,10750.306416515632,1
1482984780,6110.9805019780615,1
1482984840,17786.07351878763,1
1482984900,5536.542606446058,1
1482984960,9963.131462351928,1
1482985020,8987.621045129568,1
1482985080,6073.957908278944,1
1482985140,9536.346412247109,1
1482985200,2237.0941091624522,1
1482985260,7487.871019075985,1
1482985320,1894.1565246764976,1
1482985380,591.211132958457,0
1482985440,1663.002936776959,0
1482985500,991.8889390105646,0
1482985560,1520.2741558443133,0
1482985620,1572.6257876074808,0
1482985680,1523.012832469023,0
1482985740,3928.419965316449,1
1482985800,1775.0132578919947,1
1482985860,777.3580462085135,0
1482985920,348.58013383786874,0
1482985980,147.29144745477154,0
1482986040,138.0931869279377,0
1482986100,179.38779254487068,0
1482986160,118.31718244514076,0
1482986220,227.26469045639416,0
1482986280,299.0023212408888,0
1482986340,108.36847854608469,0
1482986400,89.91659987274143,0
1482986460,11393.894596926279,1
1482986520,13970.31714243179,1
1482986580,17550.002169449162,1
1482986640,9380.438574440836,1
1482986700,14827.192541228082,1
1482986760,10330.01959807526,1
1482986820,805.1080379902229,0
1482986880,566.4926455224065,0
1482986940,70.31270118858497,0
1482987000,107.59048792616456,0
1482987060,79.01658822023397,0
1482987120,351.253368525038,0
1482987180,91.35979362242941,0
1482987240,55.67624789926073,0
1482987300,45.53930047432864,0
1482987360,63.27783984931376,0
1482987420,86.73513692291719,0
1482987480,115.69615083890172,0
1482987540,96.62473718293872,0
1482987600,173.06024615796417,0
1482987660,405.8182455256872,0
1482987720,261.24849968650176,0
1482987780,239.01453516549103,0
1482987840,1190.6114129984155,0
1482987900,321.33427774364264,0
1482987960,33.75037918817916,0
1482988020,36.85477460948301,0
1482988080,75.81131053272165,0
1482988140,68.19725427119153,0
1482988200,68.25963479191917,0
1482988260,93.41269758028179,0
1482988320,97.71272366646788,0
1482988380,75.76053178653956,0
1482988440,101.17481062769508,0
1482988500,48.58428625488705,0
1482988560,38.97675952786754,0
1482988620,36.45101307196235,0
1482988680,84.16010117928468,0
1482988740,40.82835561266834,0
1482988800,64.10302024181102,0
1482988860,55.07950718989809,0
1482988920,35.71645758941241,0
1482988980,46.738447279002436,0
1482989040,54.6360417143807,0
1482989100,53.44107886407514,0
1482989160,177.6195563353302,0
1482989220,267.0379740398424,0
1482989280,254.8906181999713,0
1482989340,197.943226362922,0
1482989400,252.5392423542436,0
1482989460,233.38853875760054,0
1482989520,101.2012824450848,0
1482989580,71.42253238723721,0
1482989640,51.82475983806261,0
1482989700,69.07324261493929,0
1482989760,56.361510570655135,0
1482989820,88.89913362919434,0
1482989880,44.36825621791998,0
1482989940,48.795324220271155,0
1482990000,62.14632035185186,0
1482990060,72.86025525474298,0
1482990120,78.7505953734856,0
1482990180,121.55238136541305,0
1482990240,19390.644045044464,1
1482990300,13747.635520254375,1
1482990360,20646.724699649018,1
1482990420,13765.002168092074,1
1482990480,22491.80145332291,1
1482990540,14533.512709916718,1
1482990600,2121.0752950454566,1
1482990660,947.2863658296897,0
1482990720,1906.3121492780888,1
1482990780,1080.585366261396,0
1482990840,50.65464948649756,0
1482990900,49.77000482220482,0
1482990960,46.577143043467856,0
1482991020,50.16787418844907,0
1482991080,54.40491571383907,0
1482991140,97.66207024871821,0
1482991200,87.85031834115499,0
1482991260,98.39889500419123,0
1482991320,77.61323779280859,0
1482991380,92.80493893376858,0
1482991440,98.71462134337094,0
1482991500,90.43449701463936,0
1482991560,116.40521307388387,0
1482991620,66.67311176374227,0
1482991680,132.60305516145522,0
1482991740,57.31709669181081,0
1482991800,28.680905311088672,0
1482991860,27.617339001103762,0
1482991920,38.94393793006107,0
1482991980,33.6309432799114,0
1482992040,30.007282795335136,0
1482992100,93.2286542876275,0
1482992160,137.7566427832489,0
1482992220,80.71910437070129,0
1482992280,76.63009732702697,0
1482992340,111.38310636041989,0
1482992400,88.01043373747869,0
1482992460,85.04414233148724,0
1482992520,99.06097180763928,0
1482992580,141.55245501697385,0
1482992640,182.8869715912843,0
1482992700,33.407121517420364,0
1482992760,54.430988750056756,0
1482992820,30.304187469879626,0
1482992880,37.15190560150798,0
1482992940,119.09261136014506,0
1482993000,97.97775116876066,0
1482993060,67.39372101956863,0
1482993120,114.95173485491812,0
1482993180,75.55357643982549,0
1482993240,344.79648748928497,0
1482993300,1262.5753613302188,0
1482993360,797.897509759527,0
1482993420,977.8432434671283,0
1482993480,2149.7710265241208,1
1482993540,1024.2731520173345,0
1482993600,227.29305058444683,0
1482993660,313.855177787709,0
1482993720,222.5731605210876,0
1482993780,171.94228518283913,0
1482993840,406.82290747565315,0
1482993900,173.79581443816616,0
1482993960,47.302853415785854,0
1482994020,44.790129215632845,0
1482994080,42.5675307687219,0
1482994140,47.76026145266905,0
1482994200,54.32616853725112,0
1482994260,64.6877651232804,0
1482994320,67.97012140212192,0
1482994380,78.58804186322062,0
1482994440,70.13134956043541,0
1482994500,100.57391373014416,0
1482994560,91.5836959404176,0
1482994620,113.83916151272152,0
1482994680,72.25231951150901,0
1482994740,51.299635081619,0
1482994800,45.665731526915465,0
1482994860,32.859503851169464,0
1482994920,39.16239922071738,0
1482994980,51.3539681780715,0
1482995040,96.27589228708456,0
1482995100,46.17918007001314,0
1482995160,59.48041646062315,0
1482995220,77.26076242098928,0
1482995280,66.9588863924323,0
1482995340,46.604394005441954,0
1482995400,47.690331203492526,0
1482995460,51.1170296559297,0
1482995520,91.69423634726698,0
1482995580,69.13887157508546,0
1482995640,92.72713883117537,0
1482995700,174.4278743156585,0
1482995760,146.65410971773684,0
1482995820,293.09638998599064,0
1482995880,262.6956759411039,0
1482995940,141.18056097190433,0
1482996000,197.37109274147386,0
1482996060,198.90490963213205,0
1482996120,175.92938490566016,0
1482996180,64.81885624325106,0
1482996240,76.00909075120313,0
1482996300,382.76389604145066,0
1482996360,1061.7311490978857,0
1482996420,672.270136062585,0
1482996480,801.0996187423137,0
1482996540,1787.3879482939847,1
1482996600,730.412375783285,0
1482996660,128.94374817064724,0
1482996720,76.45471879796885,0
1482996780,66.76543701638985,0
1482996840,68.94174709522707,0
1482996900,64.94780136038565,0
1482996960,58.623002206519224,0
1482997020,35.4355408580445,0
1482997080,49.99153541727183,0
1482997140,52.37329273203557,0
1482997200,70.4409904036232,0
1482997260,69.80444265727945,0
1482997320,78.08513439645253,0
1482997380,130.00643287224216,0
1482997440,143.33072713703615,0
1482997500,129.66094520565935,0
1482997560,80.24089210130954,0
1482997620,62.180220347582406,0
1482997680,67.46712955938109,0
1482997740,79.79934037912074,0
1482997800,75.84856268269445,0
1482997860,63.11886789881939,0
1482997920,254.94059837612167,0
1482997980,1000.2141133238923,0
1482998040,435.0952974534969,0
1482998100,438.8973751858711,0
1482998160,1431.670008730861,0
1482998220,648.5025669350853,0
1482998280,308.9516587243368,0
1482998340,47.72565035526036,0
1482998400,83.19158440882357,0
1482998460,57.482672570813655,0
1482998520,90.59353024005743,0
1482998580,37.06677886021881,0
1482998640,44.39101955883993,0
1482998700,103.15031968251957,0
1482998760,85.38508018282008,0
1482998820,193.8278936526624,0
1482998880,176.52990593003204,0
1482998940,272.9062595969909,0
1482999000,827.4928933746897,0
1482999060,614.6259562939557,0
1482999120,2347.1648019981353,1
1482999180,435.24691114569987,0
1482999240,2274.7407663461754,1
1482999300,650.4738013440735,0
1482999360,44.6712958800251,0
1482999420,57.788446387515506,0
1482999480,40.78227816435494,0
1482999540,45.11598318103169,0
1482999600,34.86854329655909,0
1482999660,109.68709620050876,0
1482999720,152.5319086536685,0
1482999780,126.44546986491287,0
1482999840,175.3030769670801,0
1482999900,164.23181559343044,0
1482999960,243.2979713165993,0
1483000020,60.75637827807458,0
1483000080,38.193020704626505,0
1483000140,62.72105939535573,0
1483000200,49.15878128170282,0
1483000260,64.67414525590901,0
1483000320,44.200388117709586,0
1483000380,40.458194816346435,0
1483000440,81.05025907665758,0
1483000500,117.09646591140672,0
1483000560,101.20821747599085,0
1483000620,107.33958724975278,0
1483000680,138.02379537434234,0
1483000740,176.10050641558252,0
1483000800,9764.348665322294,1
1483000860,6212.986460413311,1
1483000920,5531.234750161445,1
1483000980,3080.2445722173766,1
1483001040,5341.89936907253,1
1483001100,2431.88057254874,1
1483001160,89.7873212675232,0
1483001220,144.1138962903245,0
1483001280,61.25026905624392,0
1483001340,75.96288178213136,0
1483001400,201.53409013307083,0
1483001460,210.7776652698816,0
1483001520,276.54391201938154,0
1483001580,408.5105563742083,0
1483001640,629.574639462591,0
1483001700,587.2028135391405,0
1483001760,68.13432393238503,0
1483001820,68.96783419662387,0
1483001880,83.13617624958576,0
1483001940,73.20721090756861,0
1483002000,104.66161443080885,0
1483002060,76.8907638242212,0
1483002120,46.51732809704052,0
1483002180,49.4311785876649,0
1483002240,126.21392518456152,0
1483002300,111.16578452962129,0
1483002360,121.51364128494228,0
1483002420,81.08517759050841,0
1483002480,194.27962672483952,0
1483002540,236.13010021259566,0
1483002600,273.46492639315585,0
1483002660,197.29310824024518,0
1483002720,91.36128614146963,0
1483002780,56.840947135571575,0
1483002840,64.73614827910166,0
1483002900,102.7850244976146,0
1483002960,110.5593826849897,0
1483003020,109.07977067662321,0
1483003080,112.61151946959512,0
1483003140,148.84439784092882,0
1483003200,153.1748572495175,0
1483003260,57.78893886044522,0
1483003320,40.24221419133854,0
1483003380,88.67600273913747,0
1483003440,80.40609763196079,0
1483003500,129.504581218818,0
1483003560,548.2954778033778,0
1483003620,273.48231451533763,0
1483003680,1559.0642083483892,0
1483003740,275.2414698408759,0
1483003800,574.5939710242635,0
1483003860,254.4074282699156,0
1483003920,144.69118079164352,0
1483003980,251.88960065095128,0
1483004040,272.4827558335081,0
1483004100,564.8916912915639,0
1483004160,1232.0922232156092,0
1483004220,11095.640285970081,1
1483004280,6010.3963635318005,1
1483004340,4435.730574558043,1
1483004400,850.5339550129544,0
1483004460,3083.41594075654,1
1483004520,8544.820234285848,1
1483004580,5784.968140725322,1
1483004640,3288.7576715966657,1
1483004700,2389.025006060156,1
1483004760,3204.5837664334044,1
1483004820,1830.68260568892,1
1483004880,918.8229109271982,0
1483004940,291.6476531965273,0
1483005000,690.1676048683804,0
1483005060,413.30694648253854,0
1483005120,476.53908184135787,0
1483005180,1647.2111026406185,0
1483005240,376.19959202368346,0
1483005300,1328.5205638959264,0
1483005360,200.61746143592288,0
1483005420,150.0646300950907,0
1483005480,152.59102829469646,0
1483005540,140.5373386585644,0
1483005600,166.27607663554198,0
1483005660,131.6151899038355,0
1483005720,173.12966732534156,0
1483005780,104.365217160995,0
1483005840,67.6165514523802,0
1483005900,53.9122869334298,0
1483005960,53.49600048635303,0
1483006020,61.43229517081426,0
1483006080,48.564147681727256,0
1483006140,63.231854382835024,0
1483006200,144.2671515569613,0
1483006260,108.63450227412956,0
1483006320,175.7973869359652,0
1483006380,98.5961778630185,0
1483006440,104.73532335376042,0
1483006500,92.09289362915331,0
1483006560,117.00066154764221,0
1483006620,1461.5387384924984,0
1483006680,269.5683852593805,0
1483006740,767.8824226502907,0
1483006800,409.03695616070803,0
1483006860,316.9455845810093,0
1483006920,279.41564807488794,0
1483006980,177.0392291956126,0
1483007040,205.90498833115944,0
1483007100,1382.405472266994,0
1483007160,222.0468543262321,0
1483007220,653.5364733166132,0
1483007280,183.20640778978927,0
1483007340,176.97139607856178,0
1483007400,2064.3606915528167,1
1483007460,341.29545831244184,0
1483007520,386.57675414246916,0
1483007580,214.69481364140208,0
1483007640,107.6773285372649,0
1483007700,67.14979998487128,0
1483007760,56.52766510831847,0
1483007820,59.39750762378008,0
1483007880,52.007183525225464,0
1483007940,8135.439480487454,1
1483008000,5896.267884253033,1
1483008060,16381.10463229453,1
1483008120,7034.55726738915,1
1483008180,8001.591688637418,1
1483008240,1853.527268545567,1
1483008300,2729.7573562767266,1
1483008360,2235.442365452021,1
1483008420,394.652817540291,0
1483008480,94.50189718013112,0
1483008540,93.30084044295192,0
1483008600,67.39777121007751,0
1483008660,75.4834904682751,0
1483008720,76.64467916466587,0
1483008780,90.79134454445366,0
1483008840,67.15768568508746,0
1483008900,66.20918382716246,0
1483008960,55.38885727633347,0
1483009020,58.68532553448789,0
1483009080,53.58635613059721,0
1483009140,62.253046894686825,0
1483009200,41.469554025435144,0
1483009260,50.736628774146396,0
1483009320,49.521137904296225,0
1483009380,72.35781203088197,0
1483009440,64.95382131512972,0
1483009500,73.78859088057645,0
1483009560,70.93902944859845,0
1483009620,118.40670146153013,0
1483009680,169.45548430580737,0
1483009740,217.19829033702916,0
1483009800,354.36187881524415,0
1483009860,507.36529726457917,0
1483009920,291.9366807036011,0
1483009980,309.5076654268604,0
1483010040,432.4761140935989,0
1483010100,401.2890453985898,0
1483010160,418.6741761297734,0
1483010220,1638.3170971771106,0
1483010280,824.2763916547141,0
1483010340,1650.1679542294296,0
1483010400,566.2778896051863,0
1483010460,151.1340044501863,0
1483010520,49.860283158153365,0
1483010580,100.80309351179476,0
1483010640,59.7797385149809,0
1483010700,84.7516256769168,0
1483010760,59.279527462401006,0
1483010820,117.51295836403015,0
1483010880,145.2361176296322,0
1483010940,76.2875128877251,0
1483011000,69.27907358036448,0
1483011060,75.61806507783942,0
1483011120,73.92547452549775,0
1483011180,68.80843924112,0
1483011240,49.000202902986366,0
1483011300,71.66064282363001,0
1483011360,94.770731650336,0
1483011420,72.0031545243741,0
1483011480,67.87401176873777,0
1483011540,86.16404735235352,0
1483011600,135.98713426045387,0
1483011660,99.02698624805087,0
1483011720,90.52354252786029,0
1483011780,72.25641305384724,0
1483011840,100.01473559832708,0
1483011900,64.63186219805665,0
1483011960,57.14929522672042,0
1483012020,53.757214937919684,0
1483012080,72.3873133657169,0
1483012140,45.812356561038044,0
1483012200,103.0488983113077,0
1483012260,119.09418115860605,0
1483012320,60.02928085626029,0
1483012380,79.07163455048948,0
1483012440,56.36147806100714,0
1483012500,45.1252861892815,0
1483012560,40.73957942843268,0
1483012620,42.872022089895495,0
1483012680,83.37332188422059,0
1483012740,45.15998271411095,0
1483012800,40.98711814766188,0
1483012860,37.84774312749046,0
1483012920,33.506702138900785,0
1483012980,37.362646059285495,0
1483013040,54.19093698005271,0
1483013100,52.13814358381154,0
1483013160,66.22945399872394,0
1483013220,51.59485730287676,0
1483013280,79.34788725019041,0
1483013340,124.12875316036629,0
1483013400,134.43206580833473,0
1483013460,103.44186637236989,0
1483013520,72.25908188827711,0
1483013580,96.23981542315997,0
1483013640,83.92624066625838,0
1483013700,97.40871081502232,0
1483013760,136.26011623285146,0
1483013820,191.11982754784339,0
1483013880,217.06068152110518,0
1483013940,167.03211114357813,0
1483014000,36.009733556505324,0
1483014060,35.60258729871685,0
1483014120,43.48183325305624,0
1483014180,45.79149921121111,0
1483014240,40.271902756662605,0
1483014300,52.040959253260496,0
1483014360,93.29757214042824,0
1483014420,42.3111234975434,0
1483014480,701.0239227566346,0
1483014540,467.5106024856053,0
1483014600,919.2582216755984,0
1483014660,9548.359088721645,1
1483014720,6805.879394108475,1
1483014780,3330.836864891487,1
1483014840,1641.149350567651,0
1483014900,2931.581633608822,1
1483014960,1703.6619046934072,0
1483015020,1873.9169755769692,1
1483015080,1224.6654535199505,0
1483015140,206.97485870970038,0
1483015200,770.9497447390863,0
1483015260,981.8843277837552,0
1483015320,3300.3299558491085,1
1483015380,1220.3458544505618,0
1483015440,21786.82620574964,1
1483015500,26498.688854526987,1
1483015560,30565.18661775112,1
1483015620,29693.42705027708,1
1483015680,30125.53371073602,1
1483015740,31414.911120100736,1
1483015800,13674.42563459176,1
1483015860,575.5663443013312,0
1483015920,43.90689935136764,0
1483015980,218.64368611533595,0
1483016040,242.42678162260572,0
1483016100,202.95673885576,0
1483016160,226.9109079891652,0
1483016220,441.6139054371801,0
1483016280,449.8801581422194,0
1483016340,151.246937261558,0
1483016400,116.62496034820299,0
1483016460,141.55257946152275,0
1483016520,180.8283406155525,0
1483016580,172.8687338100959,0
1483016640,137.4325833192579,0
1483016700,90.93296077528828,0
1483016760,75.61432076048919,0
1483016820,77.74213047494445,0
1483016880,35.08959567487935,0
1483016940,65.22969663927583,0
1483017000,79.24075525659956,0
1483017060,94.94009035604857,0
1483017120,97.20894197040613,0
1483017180,113.9724672576257,0
1483017240,83.3184857363118,0
1483017300,69.81506478683566,0
1483017360,74.41208548168801,0
1483017420,33.39108021996292,0
1483017480,55.36721894263929,0
1483017540,40.14424225395592,0
1483017600,31.98836357812644,0
1483017660,49.03081826090481,0
1483017720,54.106064017061435,0
1483017780,52.11459086616931,0
1483017840,45.97032076307718,0
1483017900,51.15625004292758,0
1483017960,45.212092118272466,0
1483018020,110.9857824247443,0
1483018080,64.83516115006846,0
1483018140,68.48655079563369,0
1483018200,68.35952831739941,0
1483018260,121.62733389924898,0
1483018320,108.81730210349535,0
1483018380,91.43726926323664,0
1483018440,55.29276771784731,0
1483018500,60.176439350845506,0
1483018560,107.74612874084688,0
1483018620,91.78876161315418,0
1483018680,83.14641415857429,0
1483018740,362.8002041884883,0
1483018800,974.373677901802,0
1483018860,678.4139166017573,0
1483018920,349.4816436551711,0
1483018980,18259.670039213383,1
1483019040,12308.620346079444,1
1483019100,18731.640970525492,1
1483019160,9483.00769658608,1
1483019220,17076.818500047342,1
1483019280,11188.454307912662,1
1483019340,608.1818227421766,0
1483019400,202.15469397868242,0
1483019460,363.4367356385006,0
1483019520,234.57473330919785,0
1483019580,97.27059345880801,0
1483019640,153.16513965528372,0
1483019700,62.068728611223456,0
1483019760,71.4031050574228,0
1483019820,55.4653744967523,0
1483019880,72.47155728046205,0
1483019940,166.7960760316839,0
1483020000,211.0676194403524,0
1483020060,178.71354999866074,0
1483020120,188.05140516985333,0
1483020180,172.4928701628506,0
1483020240,273.051093443691,0
1483020300,62.27326355269226,0
1483020360,49.00603007607938,0
1483020420,32.36839744676325,0
1483020480,72.0883782493549,0
1483020540,51.88012099586986,0
1483020600,78.0406282916302,0
1483020660,98.98481721833866,0
1483020720,108.9377895586612,0
1483020780,58.310643182729464,0
1483020840,44.051515331269904,0
1483020900,45.232139058390295,0
1483020960,50.65313672322278,0
1483021020,50.895115345232725,0
1483021080,38.745353136908456,0
1483021140,42.80753572047338,0
1483021200,50.563552456375135,0
1483021260,45.07664035213008,0
1483021320,86.08746911918732,0
1483021380,110.74990990736832,0
1483021440,56.7110244899582,0
1483021500,63.3216723890604,0
1483021560,99.25549543801584,0
1483021620,135.5763807453668,0
1483021680,92.26956619737751,0
1483021740,196.18325077658864,0
1483021800,183.84453243816043,0
1483021860,325.3576779308505,0
1483021920,163.5610530233112,0
1483021980,206.27331721380023,0
1483022040,231.19562917111097,0
1483022100,330.79552300355283,0
1483022160,282.999625872202,0
1483022220,265.3671874731169,0
1483022280,321.34687535046436,0
1483022340,262.26947502685505,0
1483022400,55.75732705563031,0
1483022460,58.706664596227064,0
1483022520,60.86859514449544,0
1483022580,79.46261568803948,0
1483022640,56.45523055650101,0
1483022700,507.2874822562938,0
1483022760,382.11673117017136,0
1483022820,321.93310007877113,0
1483022880,479.7732446181731,0
1483022940,684.0468966493321,0
1483023000,1082.1996368673404,0
1483023060,518.8542812274172,0
1483023120,176.7690535217276,0
1483023180,104.90287897832876,0
1483023240,93.67206108433425,0
1483023300,105.49541713128481,0
1483023360,396.23848076859673,0
1483023420,362.09707572735743,0
1483023480,289.32145285344615,0
