timestamp,score,anomaly
1501256940,64.84884952472156,0
1501257000,73.16209279677008,0
1501257060,20.86338698451298,0
1501257120,64.84884952472156,0
1501257180,24.62846609072608,0
1501257240,65.1610805846812,0
1501257300,19.821094816758315,0
1501257360,20.86338698451298,0
1501257420,23.425935422075124,0
1501257480,16.982105892050413,0
1501257540,64.84884952472156,0
1501257600,88.50422790547539,0
1501257660,24.62846609072608,0
1501257720,16.982105892050413,0
1501257780,87.74769304898703,0
1501257840,65.1610805846812,0
1501257900,88.50422790547539,0
1501257960,30.637579421229745,0
1501258020,76.39882469491877,0
1501258080,20.86338698451298,0
1501258140,20.86338698451298,0
1501258200,88.50422790547539,0
1501258260,25.16267782879899,0
1501258320,18.307788805012642,0
1501258380,32.937454711959255,0
1501258440,16.982105892050413,0
1501258500,252.5135996878337,1
1501258560,382.4416520228615,1
1501258620,185.22317188645562,1
1501258680,73.16209279677008,0
1501258740,25.16267782879899,0
1501258800,128.07402951380087,1
1501258860,20.86338698451298,0
1501258920,20.86338698451298,0
1501258980,23.425935422075124,0
1501259040,20.85493491587361,0
1501259100,32.937454711959255,0
1501259160,88.50422790547539,0
1501259220,20.86338698451298,0
1501259280,88.50422790547539,0
1501259340,17.653077332474282,0
1501259400,24.62846609072608,0
1501259460,25.16267782879899,0
1501259520,20.86338698451298,0
1501259580,18.307788805012642,0
1501259640,32.937454711959255,0
1501259700,25.16267782879899,0
1501259760,25.16267782879899,0
1501259820,23.425935422075124,0
1501259880,24.62846609072608,0
1501259940,88.50422790547539,0
1501260000,17.653077332474282,0
1501260060,20.86338698451298,0
1501260120,64.84884952472156,0
1501260180,32.937454711959255,0
1501260240,19.821094816758315,0
1501260300,64.84884952472156,0
1501260360,17.653077332474282,0
1501260420,17.653077332474282,0
1501260480,24.62846609072608,0
1501260540,65.1610805846812,0
1501260600,88.50422790547539,0
1501260660,23.425935422075124,0
1501260720,20.86338698451298,0
1501260780,81.46174918878356,0
1501260840,88.50422790547539,0
1501260900,40.344834661155794,0
1501260960,81.46174918878356,0
1501261020,20.86338698451298,0
1501261080,79.83475897998075,0
1501261140,16.982105892050413,0
1501261200,65.06112952007663,0
1501261260,20.86338698451298,0
1501261320,25.16267782879899,0
1501261380,18.307788805012642,0
1501261440,64.84884952472156,0
1501261500,38.91996607015635,0
1501261560,16.982105892050413,0
1501261620,73.16209279677008,0
1501261680,16.982105892050413,0
1501261740,19.821094816758315,0
1501261800,24.62846609072608,0
1501261860,25.16267782879899,0
1501261920,1748.5942817462735,1
1501261980,20.86338698451298,0
1501262040,81.9469497897134,0
1501262100,65.1610805846812,0
1501262160,23.425935422075124,0
1501262220,20.86338698451298,0
1501262280,20.85493491587361,0
1501262340,88.50422790547539,0
1501262400,17.653077332474282,0
1501262460,17.653077332474282,0
1501262520,25.16267782879899,0
1501262580,25.16267782879899,0
1501262640,16.982105892050413,0
1501262700,25.16267782879899,0
1501262760,20.86338698451298,0
1501262820,20.85493491587361,0
1501262880,23.425935422075124,0
1501262940,20.85493491587361,0
1501263000,24.62846609072608,0
1501263060,20.86338698451298,0
1501263120,16.982105892050413,0
1501263180,20.86338698451298,0
1501263240,73.16209279677008,0
1501263300,39.59839535028055,0
1501263360,79.83475897998075,0
1501263420,23.425935422075124,0
1501263480,80.72666014699931,0
1501263540,20.86338698451298,0
1501263600,22.749745365751554,0
1501263660,32.937454711959255,0
1501263720,20.86338698451298,0
1501263780,81.18376539576231,0
1501263840,65.1610805846812,0
1501263900,18.307788805012642,0
1501263960,25.16267782879899,0
1501264020,16.982105892050413,0
1501264080,17.653077332474282,0
1501264140,80.21516204997131,0
1501264200,20.86338698451298,0
1501264260,25.465624637198445,0
1501264320,25.16267782879899,0
1501264380,17.653077332474282,0
1501264440,23.425935422075124,0
1501264500,25.16267782879899,0
1501264560,20.85493491587361,0
1501264620,16.982105892050413,0
1501264680,23.425935422075124,0
1501264740,16.982105892050413,0
1501264800,17.653077332474282,0
1501264860,25.16267782879899,0
1501264920,16.982105892050413,0
1501264980,25.16267782879899,0
1501265040,156.83438383194337,1
1501265100,193.65141001105056,1
1501265160,20.86338698451298,0
1501265220,20.86338698451298,0
1501265280,20.86338698451298,0
1501265340,25.16267782879899,0
1501265400,16.982105892050413,0
1501265460,23.425935422075124,0
1501265520,17.653077332474282,0
1501265580,20.86338698451298,0
1501265640,20.86338698451298,0
1501265700,20.86338698451298,0
1501265760,20.85493491587361,0
1501265820,25.16267782879899,0
1501265880,25.16267782879899,0
1501265940,29.302027462763075,0
1501266000,88.50422790547539,0
1501266060,17.653077332474282,0
1501266120,81.9469497897134,0
1501266180,18.307788805012642,0
1501266240,17.653077332474282,0
1501266300,156.83438383194337,1
1501266360,20.85493491587361,0
1501266420,24.62846609072608,0
1501266480,25.16267782879899,0
1501266540,48.60259728002772,0
1501266600,25.16267782879899,0
1501266660,22.749745365751554,0
1501266720,17.653077332474282,0
1501266780,24.62846609072608,0
1501266840,22.749745365751554,0
1501266900,32.937454711959255,0
1501266960,30.370125609215776,0
1501267020,25.16267782879899,0
1501267080,18.307788805012642,0
1501267140,16.982105892050413,0
1501267200,16.982105892050413,0
1501267260,17.653077332474282,0
1501267320,25.16267782879899,0
1501267380,16.982105892050413,0
1501267440,25.16267782879899,0
1501267500,20.86338698451298,0
1501267560,88.50422790547539,0
1501267620,23.425935422075124,0
1501267680,81.18376539576231,0
1501267740,18.307788805012642,0
1501267800,32.937454711959255,0
1501267860,22.749745365751554,0
1501267920,22.749745365751554,0
1501267980,20.86338698451298,0
1501268040,25.16267782879899,0
1501268100,29.302027462763075,0
1501268160,88.50422790547539,0
1501268220,24.62846609072608,0
1501268280,20.86338698451298,0
1501268340,81.18376539576231,0
1501268400,25.16267782879899,0
1501268460,25.16267782879899,0
1501268520,25.16267782879899,0
1501268580,81.18376539576231,0
1501268640,20.86338698451298,0
1501268700,32.937454711959255,0
1501268760,29.302027462763075,0
1501268820,17.653077332474282,0
1501268880,30.637579421229745,0
1501268940,20.86338698451298,0
1501269000,29.302027462763075,0
1501269060,38.91996607015635,0
1501269120,17.653077332474282,0
1501269180,53.189769321685155,0
1501269240,19.821094816758315,0
1501269300,30.637579421229745,0
1501269360,25.16267782879899,0
1501269420,22.749745365751554,0
1501269480,32.937454711959255,0
1501269540,24.62846609072608,0
1501269600,97.4463125893878,0
1501269660,16.982105892050413,0
1501269720,25.16267782879899,0
1501269780,30.370125609215776,0
1501269840,25.16267782879899,0
1501269900,25.16267782879899,0
1501269960,17.653077332474282,0
1501270020,88.50422790547539,0
1501270080,18.307788805012642,0
1501270140,39.59839535028055,0
1501270200,20.86338698451298,0
1501270260,20.86338698451298,0
1501270320,32.937454711959255,0
1501270380,20.86338698451298,0
1501270440,25.16267782879899,0
1501270500,18.307788805012642,0
1501270560,32.937454711959255,0
1501270620,16.982105892050413,0
1501270680,65.06112952007663,0
1501270740,22.749745365751554,0
1501270800,30.637579421229745,0
1501270860,18.307788805012642,0
1501270920,18.307788805012642,0
1501270980,53.189769321685155,0
1501271040,25.16267782879899,0
1501271100,24.62846609072608,0
1501271160,24.62846609072608,0
1501271220,25.16267782879899,0
1501271280,24.62846609072608,0
1501271340,41.47702553096687,0
1501271400,23.425935422075124,0
1501271460,23.425935422075124,0
1501271520,20.86338698451298,0
1501271580,32.937454711959255,0
1501271640,40.344834661155794,0
1501271700,53.189769321685155,0
1501271760,18.307788805012642,0
1501271820,20.85493491587361,0
1501271880,30.637579421229745,0
1501271940,25.16267782879899,0
1501272000,32.937454711959255,0
1501272060,24.62846609072608,0
1501272120,16.982105892050413,0
1501272180,38.91996607015635,0
1501272240,25.16267782879899,0
1501272300,25.16267782879899,0
1501272360,25.16267782879899,0
1501272420,23.425935422075124,0
1501272480,53.189769321685155,0
1501272540,19.821094816758315,0
1501272600,48.60259728002772,0
1501272660,23.425935422075124,0
1501272720,32.937454711959255,0
1501272780,20.86338698451298,0
1501272840,29.302027462763075,0
1501272900,24.62846609072608,0
1501272960,81.18376539576231,0
1501273020,340.1057518072428,1
1501273080,22.749745365751554,0
1501273140,25.16267782879899,0
1501273200,22.749745365751554,0
1501273260,24.62846609072608,0
1501273320,17.653077332474282,0
1501273380,17.653077332474282,0
1501273440,16.982105892050413,0
1501273500,16.982105892050413,0
1501273560,22.749745365751554,0
1501273620,17.653077332474282,0
1501273680,40.344834661155794,0
1501273740,32.937454711959255,0
1501273800,24.62846609072608,0
1501273860,24.62846609072608,0
1501273920,25.16267782879899,0
1501273980,24.62846609072608,0
1501274040,17.653077332474282,0
1501274100,24.62846609072608,0
1501274160,25.16267782879899,0
1501274220,16.982105892050413,0
1501274280,18.307788805012642,0
1501274340,16.982105892050413,0
1501274400,20.86338698451298,0
1501274460,48.60259728002772,0
1501274520,20.86338698451298,0
1501274580,20.85493491587361,0
1501274640,39.59839535028055,0
1501274700,25.16267782879899,0
1501274760,29.302027462763075,0
1501274820,20.86338698451298,0
1501274880,25.16267782879899,0
1501274940,16.982105892050413,0
1501275000,32.896216947777354,0
1501275060,29.302027462763075,0
1501275120,23.425935422075124,0
1501275180,16.982105892050413,0
1501275240,25.16267782879899,0
1501275300,43.63364511098745,0
1501275360,25.16267782879899,0
1501275420,30.637579421229745,0
1501275480,38.91996607015635,0
1501275540,32.937454711959255,0
1501275600,19.821094816758315,0
1501275660,56.93484737351646,0
1501275720,20.85493491587361,0
1501275780,22.749745365751554,0
1501275840,30.637579421229745,0
1501275900,24.62846609072608,0
1501275960,38.91996607015635,0
1501276020,48.60259728002772,0
1501276080,20.86338698451298,0
1501276140,23.425935422075124,0
1501276200,22.749745365751554,0
1501276260,288.2662314829002,1
1501276320,510.86952919840996,1
1501276380,20.85493491587361,0
1501276440,32.937454711959255,0
1501276500,20.86338698451298,0
1501276560,32.937454711959255,0
1501276620,200.32194666309516,1
1501276680,24.62846609072608,0
1501276740,20.86338698451298,0
1501276800,23.425935422075124,0
1501276860,390.74615523419885,1
1501276920,365.42360402094886,1
1501276980,32.937454711959255,0
1501277040,24.62846609072608,0
1501277100,40.344834661155794,0
1501277160,32.937454711959255,0
1501277220,16.982105892050413,0
1501277280,32.937454711959255,0
1501277340,48.60259728002772,0
1501277400,20.86338698451298,0
1501277460,25.16267782879899,0
1501277520,102.4543297262972,0
1501277580,20.86338698451298,0
1501277640,25.16267782879899,0
1501277700,23.425935422075124,0
1501277760,25.16267782879899,0
1501277820,20.86338698451298,0
1501277880,32.937454711959255,0
1501277940,48.60259728002772,0
1501278000,30.637579421229745,0
1501278060,30.637579421229745,0
1501278120,43.63364511098745,0
1501278180,20.86338698451298,0
1501278240,55.1593983157569,0
1501278300,22.749745365751554,0
1501278360,23.425935422075124,0
1501278420,30.637579421229745,0
1501278480,23.425935422075124,0
1501278540,22.749745365751554,0
1501278600,57.51452789596631,0
1501278660,19.821094816758315,0
1501278720,29.302027462763075,0
1501278780,48.60259728002772,0
1501278840,32.937454711959255,0
1501278900,30.637579421229745,0
1501278960,32.937454711959255,0
1501279020,20.86338698451298,0
1501279080,25.16267782879899,0
1501279140,23.425935422075124,0
1501279200,38.91996607015635,0
1501279260,25.16267782879899,0
1501279320,97.4463125893878,0
1501279380,20.86338698451298,0
1501279440,19.821094816758315,0
1501279500,32.937454711959255,0
1501279560,20.86338698451298,0
1501279620,48.60259728002772,0
1501279680,25.16267782879899,0
1501279740,23.425935422075124,0
1501279800,20.86338698451298,0
1501279860,29.302027462763075,0
1501279920,53.189769321685155,0
1501279980,29.302027462763075,0
1501280040,24.62846609072608,0
1501280100,43.63364511098745,0
1501280160,17.653077332474282,0
1501280220,53.189769321685155,0
1501280280,18.307788805012642,0
1501280340,32.896216947777354,0
1501280400,30.637579421229745,0
1501280460,20.86338698451298,0
1501280520,19.821094816758315,0
1501280580,24.62846609072608,0
1501280640,32.937454711959255,0
1501280700,24.62846609072608,0
1501280760,19.821094816758315,0
1501280820,17.653077332474282,0
1501280880,53.189769321685155,0
1501280940,25.16267782879899,0
1501281000,25.16267782879899,0
1501281060,48.60259728002772,0
1501281120,18.307788805012642,0
1501281180,32.937454711959255,0
1501281240,68.54935517352541,0
1501281300,17.653077332474282,0
1501281360,32.937454711959255,0
1501281420,17.653077332474282,0
1501281480,41.47702553096687,0
1501281540,17.653077332474282,0
1501281600,20.86338698451298,0
1501281660,25.16267782879899,0
1501281720,19.821094816758315,0
1501281780,22.749745365751554,0
1501281840,22.749745365751554,0
1501281900,22.749745365751554,0
1501281960,32.937454711959255,0
1501282020,30.370125609215776,0
1501282080,16.982105892050413,0
1501282140,38.91996607015635,0
1501282200,20.86338698451298,0
1501282260,53.189769321685155,0
1501282320,53.189769321685155,0
1501282380,20.85493491587361,0
1501282440,19.821094816758315,0
1501282500,25.16267782879899,0
1501282560,20.86338698451298,0
1501282620,32.937454711959255,0
1501282680,16.982105892050413,0
1501282740,48.60259728002772,0
1501282800,25.16267782879899,0
1501282860,20.85493491587361,0
1501282920,25.16267782879899,0
1501282980,32.937454711959255,0
1501283040,18.307788805012642,0
1501283100,20.86338698451298,0
1501283160,16.982105892050413,0
1501283220,25.16267782879899,0
1501283280,18.307788805012642,0
1501283340,25.16267782879899,0
1501283400,20.86338698451298,0
1501283460,38.91996607015635,0
1501283520,53.189769321685155,0
1501283580,17.653077332474282,0
1501283640,30.637579421229745,0
1501283700,24.62846609072608,0
1501283760,25.16267782879899,0
1501283820,16.982105892050413,0
1501283880,17.653077332474282,0
1501283940,408.6862722513039,1
1501284000,396.15694962875017,1
1501284060,156.39096662475217,1
1501284120,20.85493491587361,0
1501284180,32.937454711959255,0
1501284240,20.86338698451298,0
1501284300,25.16267782879899,0
1501284360,20.86338698451298,0
1501284420,24.62846609072608,0
1501284480,24.62846609072608,0
1501284540,18.307788805012642,0
1501284600,25.16267782879899,0
1501284660,17.653077332474282,0
1501284720,32.937454711959255,0
1501284780,32.937454711959255,0
1501284840,32.937454711959255,0
1501284900,24.62846609072608,0
1501284960,32.937454711959255,0
1501285020,23.425935422075124,0
1501285080,48.60259728002772,0
1501285140,16.982105892050413,0
1501285200,20.86338698451298,0
1501285260,38.91996607015635,0
1501285320,24.62846609072608,0
1501285380,20.86338698451298,0
1501285440,25.465624637198445,0
1501285500,48.60259728002772,0
1501285560,20.86338698451298,0
1501285620,25.16267782879899,0
1501285680,25.465624637198445,0
1501285740,16.982105892050413,0
1501285800,20.86338698451298,0
1501285860,20.85493491587361,0
1501285920,19.821094816758315,0
1501285980,24.62846609072608,0
1501286040,30.637579421229745,0
1501286100,25.16267782879899,0
1501286160,23.425935422075124,0
1501286220,32.937454711959255,0
1501286280,16.982105892050413,0
1501286340,17.653077332474282,0
1501286400,32.937454711959255,0
1501286460,38.91996607015635,0
1501286520,17.653077332474282,0
1501286580,20.85493491587361,0
1501286640,20.86338698451298,0
1501286700,24.62846609072608,0
1501286760,57.51452789596631,0
1501286820,32.937454711959255,0
1501286880,16.982105892050413,0
1501286940,18.307788805012642,0
1501287000,25.16267782879899,0
1501287060,23.425935422075124,0
1501287120,30.637579421229745,0
1501287180,30.370125609215776,0
1501287240,29.302027462763075,0
1501287300,23.425935422075124,0
1501287360,25.16267782879899,0
1501287420,20.86338698451298,0
1501287480,38.91996607015635,0
1501287540,24.62846609072608,0
1501287600,53.189769321685155,0
1501287660,39.59839535028055,0
1501287720,18.307788805012642,0
1501287780,68.54935517352541,0
1501287840,22.749745365751554,0
1501287900,25.16267782879899,0
1501287960,32.896216947777354,0
1501288020,18.307788805012642,0
1501288080,16.982105892050413,0
1501288140,20.86338698451298,0
1501288200,32.937454711959255,0
1501288260,25.16267782879899,0
1501288320,20.86338698451298,0
1501288380,20.86338698451298,0
1501288440,16.982105892050413,0
1501288500,16.982105892050413,0
1501288560,55.1593983157569,0
1501288620,22.749745365751554,0
1501288680,32.937454711959255,0
1501288740,20.86338698451298,0
1501288800,24.62846609072608,0
1501288860,24.62846609072608,0
1501288920,24.62846609072608,0
