timestamp,score,anomaly
1483267320,324.2823159788848,0
1483267380,338.6951784705127,0
1483267440,218.34913592097888,0
1483267500,186.1569084863165,0
1483267560,213.9413370663091,0
1483267620,190.63434313628383,0
1483267680,568.9692068432527,0
1483267740,196.73612969999598,0
1483267800,202.611823443006,0
1483267860,303.5866042948926,0
1483267920,215.57614423983208,0
1483267980,340.68464529287985,0
1483268040,190.17025502360238,0
1483268100,202.57123254565377,0
1483268160,201.9056580915263,0
1483268220,189.09381721164712,0
1483268280,190.18711006815292,0
1483268340,216.64448243284167,0
1483268400,201.19834454122358,0
1483268460,440.43319108969007,0
1483268520,191.15018459263408,0
1483268580,367.4361311264567,0
1483268640,305.9332435602365,0
1483268700,188.65490671060837,0
1483268760,179.79583765574108,0
1483268820,298.973976756392,0
1483268880,234.4733744125079,0
1483268940,177.1352952908791,0
1483269000,170.13642047445586,0
1483269060,169.03719660903602,0
1483269120,166.82781448460898,0
1483269180,170.62024979575537,0
1483269240,180.23425908779598,0
1483269300,164.87929132928738,0
1483269360,183.33135151657743,0
1483269420,304.4631348715142,0
1483269480,215.82516342181938,0
1483269540,263.1650888139861,0
1483269600,203.48107525379046,0
1483269660,156.5821412325145,0
1483269720,181.20639057306875,0
1483269780,158.80616089001037,0
1483269840,165.50383458085736,0
1483269900,290.06467041668645,0
1483269960,180.14048323227382,0
1483270020,164.01329617910983,0
1483270080,293.8137684730884,0
1483270140,186.38697648675486,0
1483270200,159.70709926436675,0
1483270260,149.77711660744518,0
1483270320,138.36886707648358,0
1483270380,148.55170218314683,0
1483270440,176.00245583064194,0
1483270500,159.66382715332105,0
1483270560,170.03578246354348,0
1483270620,139.98865485650438,0
1483270680,131.756075472946,0
1483270740,149.77349020251748,0
1483270800,146.11173577383263,0
1483270860,188.89937555447847,0
1483270920,151.48643408175977,0
1483270980,193.94368408309285,0
1483271040,136.67242623104357,0
1483271100,145.4801096446173,0
1483271160,154.96513275101964,0
1483271220,162.3618253948695,0
1483271280,149.92983143638727,0
1483271340,147.26522750726022,0
1483271400,122.48923654647487,0
1483271460,133.3576157366095,0
1483271520,304.6377719055686,0
1483271580,128.48492334915338,0
1483271640,120.63973395620735,0
1483271700,139.1371381925864,0
1483271760,164.29341491052767,0
1483271820,142.11174344712313,0
1483271880,105.95305444769235,0
1483271940,140.44618727415397,0
1483272000,116.052983761784,0
1483272060,113.32649588511057,0
1483272120,137.9672781242455,0
1483272180,150.42859162885475,0
1483272240,139.739926795854,0
1483272300,180.87241436932808,0
1483272360,193.96609585292146,0
1483272420,147.67625292582863,0
1483272480,206.0415851044254,0
1483272540,162.32484045105204,0
1483272600,122.99514345820153,0
1483272660,121.36369061914995,0
1483272720,151.99261476585164,0
1483272780,103.59723615011127,0
1483272840,114.34221996710058,0
1483272900,239.85459469967788,0
1483272960,216.59984014089656,0
1483273020,213.99412892190688,0
1483273080,81.13870419856944,0
1483273140,233.92668325184584,0
1483273200,261.06708105074904,0
1483273260,228.98988663057744,0
1483273320,72.42704925837585,0
1483273380,210.90797929350342,0
1483273440,101.56821176077887,0
1483273500,83.75608516576565,0
1483273560,65.85682420330751,0
1483273620,82.99170832612177,0
1483273680,85.69417238593573,0
1483273740,107.72892607728224,0
1483273800,76.73475183343862,0
1483273860,132.31958193479758,0
1483273920,56.384097426161844,0
1483273980,91.90293210121621,0
1483274040,99.92905447326193,0
1483274100,96.6579136011878,0
1483274160,66.42370966708089,0
1483274220,54.02686206295511,0
1483274280,59.621471529347666,0
1483274340,89.16895806063627,0
1483274400,59.687093921478656,0
1483274460,60.60862418240293,0
1483274520,78.10463303776179,0
1483274580,66.5520271879181,0
1483274640,82.83584387788957,0
1483274700,68.16510723334063,0
1483274760,108.1238059638849,0
1483274820,71.11298645499733,0
1483274880,54.58461033934425,0
1483274940,73.24674140654804,0
1483275000,82.86454089420594,0
1483275060,92.7076882756393,0
1483275120,63.599360415126455,0
1483275180,45.220509537709226,0
1483275240,67.04461840889512,0
1483275300,52.25123344319789,0
1483275360,139.20078983158092,0
1483275420,56.41406063972685,0
1483275480,164.1238043594011,0
1483275540,57.0633802547083,0
1483275600,51.30521957603841,0
1483275660,92.21298324964384,0
1483275720,70.22442808657223,0
1483275780,108.96182537517484,0
1483275840,116.97968327639296,0
1483275900,47.15710876332982,0
1483275960,66.51120573626564,0
1483276020,107.27254512538609,0
1483276080,70.14064366641995,0
1483276140,655.8656584436249,1
1483276200,78.12570069594041,0
1483276260,4262.5544907813455,1
1483276320,87.3480466515053,0
1483276380,51.971516921073,0
1483276440,49.524139337514924,0
1483276500,71.88461909541216,0
1483276560,62.04881075859026,0
1483276620,122.01526373166232,0
1483276680,67.0493921791854,0
1483276740,81.71015439964124,0
1483276800,87.97098515368532,0
1483276860,91.22212340101187,0
1483276920,91.86636300382686,0
1483276980,115.06471016539743,0
1483277040,112.92634191029751,0
1483277100,78.58268934715137,0
1483277160,105.93458222584219,0
1483277220,80.9438213259585,0
1483277280,43.85734540773365,0
1483277340,208.5133588384924,0
1483277400,56.324964962960046,0
1483277460,70.93908918764166,0
1483277520,190.95276621650476,0
1483277580,138.01996531118098,0
1483277640,69.64038564737561,0
1483277700,39.28964115809056,0
1483277760,87.92773576259552,0
1483277820,112.95066226015345,0
1483277880,96.20808190681406,0
1483277940,47.682494916195935,0
1483278000,54.919120365819616,0
1483278060,49.88859861396592,0
1483278120,45.954173008482435,0
1483278180,63.9829371569484,0
1483278240,33.21023191307756,0
1483278300,44.19525972621771,0
1483278360,32.950062808970834,0
1483278420,46.69768158916319,0
1483278480,46.390458414933946,0
1483278540,43.52578225132632,0
1483278600,67.1662642627949,0
1483278660,55.20577348169762,0
1483278720,56.73787244781949,0
1483278780,65.27170539894982,0
1483278840,62.18635973739696,0
1483278900,56.2005959669203,0
1483278960,193.3882505027556,0
1483279020,58.42575802752736,0
1483279080,37.905736428654286,0
1483279140,31.80220690437639,0
1483279200,25.511716397669893,0
1483279260,31.937915315665048,0
1483279320,41.08395439940246,0
1483279380,112.11964892878768,0
1483279440,46.60366795737853,0
1483279500,28.925656239749536,0
1483279560,65.31013786157082,0
1483279620,29.52889798176487,0
1483279680,77.22572325614615,0
1483279740,255.48912526985785,0
1483279800,190.26643695547787,0
1483279860,190.2363927579204,0
1483279920,195.16695832424438,0
1483279980,255.88105574009057,0
1483280040,40.407414792525046,0
1483280100,64.38443883868358,0
1483280160,44.18409397472477,0
1483280220,43.56216272454074,0
1483280280,57.09186648858604,0
1483280340,36.776271031119144,0
1483280400,58.600878811544284,0
1483280460,254.36060635246398,0
1483280520,192.5419422728496,0
1483280580,46.41532467854857,0
1483280640,61.373638523111325,0
1483280700,46.063388635048106,0
1483280760,59.01825747654861,0
1483280820,47.156861705151606,0
1483280880,56.37698085557154,0
1483280940,35.08893250290501,0
1483281000,41.41792586685556,0
1483281060,142.98765545223543,0
1483281120,71.35408217725075,0
1483281180,62.63142874570004,0
1483281240,78.17826957932756,0
1483281300,66.0855615890736,0
1483281360,71.99592424062426,0
1483281420,125.26038130722223,0
1483281480,52.05630279836546,0
1483281540,86.50609978207098,0
1483281600,37.373069854374,0
1483281660,42.676472206607784,0
1483281720,59.09236910711487,0
1483281780,52.07874023275023,0
1483281840,69.31003672279813,0
1483281900,58.783708575773176,0
1483281960,68.3071497362542,0
1483282020,150.96504528634503,0
1483282080,62.552371959643324,0
1483282140,118.59219979949522,0
1483282200,35.957869862967854,0
1483282260,50.425861552367,0
1483282320,61.79705553999954,0
1483282380,91.85039738640288,0
1483282440,40.9373257294301,0
1483282500,76.94257834011447,0
1483282560,42.757887373216185,0
1483282620,43.29585013000378,0
1483282680,108.1509869622937,0
1483282740,96.32621481198817,0
1483282800,58.409966327657386,0
1483282860,33.27124578611903,0
1483282920,38.102996022639225,0
