timestamp,score
1476562740,20.442153639713645
1476562800,28.821413383786584
1476562860,25.5041275402897
1476562920,48.94047322739377
1476562980,57.634175697332125
1476563040,42.59124627736733
1476563100,39.38577657566049
1476563160,49.409314576324995
1476563220,57.88926838603335
1476563280,31.460986322323123
1476563340,23.54327027682053
1476563400,28.449618100414995
1476563460,34.69185612383056
1476563520,23.410765047927455
1476563580,16.569539232335114
1476563640,18.052735866521008
1476563700,19.693306486247167
1476563760,19.035217112100536
1476563820,29.51532561179398
1476563880,31.276075488622563
1476563940,23.01151837145339
1476564000,17.317079930599952
1476564060,29.20468665019923
1476564120,25.27653060143028
1476564180,34.580712686428
1476564240,45.90889993374772
1476564300,38.32645266615936
1476564360,33.47782432787787
1476564420,38.1944627985958
1476564480,44.92803931006974
1476564540,30.430050068793122
1476564600,31.543590505198082
1476564660,38.301959902757886
1476564720,35.20986209872501
1476564780,28.999430006047305
1476564840,38.60276386596949
1476564900,42.46248019633575
1476564960,27.655517066808557
1476565020,26.217242221545938
1476565080,22.999869892114656
1476565140,155.00608879787086
1476565200,143.9548577567382
1476565260,112.91820608693118
1476565320,139.43111207718715
1476565380,119.93439547685135
1476565440,129.33668946975828
1476565500,48.42180934108366
1476565560,25.28796806357199
1476565620,17.824194590328144
1476565680,17.267582623946222
1476565740,19.662539161008855
1476565800,194.54454199084967
1476565860,218.62818296637363
1476565920,154.17065709645107
1476565980,203.9840530347329
1476566040,187.17729616710955
1476566100,154.30307620829768
1476566160,46.93325604501336
1476566220,56.732107197986245
1476566280,39.657815723831
1476566340,42.15771065919055
1476566400,45.833781361589054
1476566460,41.21910619935412
1476566520,19.07416779845046
1476566580,43.9165215257484
1476566640,51.394530930425894
1476566700,49.35845680719096
1476566760,35.0515197903722
1476566820,39.15217367052059
1476566880,35.68884241926315
1476566940,17.40098384580645
1476567000,42.3682322074214
1476567120,31.30363534686679
1476567180,27.851195597516206
1476567240,49.26693054445846
1476567300,66.23756097952877
1476567360,72.70612659526903
1476567420,45.66938323007927
1476567480,58.507719881168114
1476567540,46.76392106945697
1476567600,31.489929082942353
1476567660,35.50360141018369
1476567720,30.69332711121809
1476567780,23.63272682185068
1476567840,34.70939406775154
1476567900,52.735280929814
1476567960,46.579357788445655
1476568020,62.80383128662823
1476568080,78.15588874879238
1476568140,99.81272551978171
1476568200,84.40657206931245
1476568260,80.86438307840298
1476568320,90.89491663197971
1476568380,93.23637737609263
1476568440,17.22267339165033
1476568500,22.480191521318517
1476568560,21.83400648421074
1476568620,23.397445307209253
1476568680,21.528379709750467
1476568740,55.35307313889257
1476568800,62.60552718007722
1476568860,56.853930196318075
1476568920,44.616140081699
1476568980,52.59354316753839
1476569040,71.4799609778274
1476569100,89.83434381172394
1476569160,99.31967981251262
1476569220,153.02109380225053
1476569280,146.70307511902428
1476569340,125.55233587857867
1476569400,177.19442977270185
1476569460,138.81693979993628
1476569520,141.0662349262082
1476569580,140.1865206421418
1476569640,144.44408943783307
1476569700,131.51008176113788
1476569760,116.15735059827158
1476569820,129.4505879565719
1476569880,171.5016419812585
1476569940,113.95521546188827
1476570000,178.21261279072672
1476570060,140.4950868614312
1476570120,136.65733150137712
1476570180,31.921581910102088
1476570240,36.38194239723127
1476570300,21.697220358497162
1476570360,20.24628558501893
1476570420,19.829291185252316
1476570480,17.126708404723008
1476570540,21.686641239698663
1476570600,18.51168404042311
1476570660,23.44164716614039
1476570720,21.072965591442188
1476570780,18.656390524312968
1476570840,30.9420150961195
1476570900,45.01139733338798
1476570960,38.69209342933427
1476571020,30.792080594648105
1476571080,29.366461136321067
1476571140,34.08223434885998
1476571200,104.6251501995103
1476571260,149.81477456763227
1476571320,99.82643149973818
1476571380,127.20012856793637
1476571440,143.04276774463818
1476571500,110.22825061944395
1476571560,117.97871264081621
1476571620,90.03907971567104
1476571680,110.4292973949094
1476571740,73.97521072180344
1476571800,81.52076412982466
1476571860,49.15635682316538
1476571920,74.08189811389352
1476571980,38.56462712890599
1476572040,51.36628337186409
1476572100,49.791709170199255
1476572160,83.33678370348488
1476572220,209.81715792610385
1476572280,149.1529102753031
1476572340,174.92547806668676
1476572400,168.69402032190754
1476572460,163.16201996812399
1476572520,218.0742864853406
1476572580,1357.5313640230906
1476572640,1331.4033125204344
1476572700,1126.3024054017237
1476572760,894.2186503781045
1476572820,1140.31801219143
1476572880,909.6745807805418
1476572940,68.58747279165378
1476573000,107.86354115337842
1476573060,108.72110461283364
1476573120,152.9514054468369
1476573180,109.00044725934457
1476573240,135.4401600579013
1476573300,106.74231607874823
1476573360,166.53607042814104
1476573420,150.95199593154692
1476573480,46.6245993627658
1476573540,59.996736557281025
1476573600,68.36345419622451
1476573660,49.14057303832307
1476573720,49.20905260386128
1476573780,66.69915050568419
1476573840,61.546245214309735
1476573900,50.49753977216127
1476573960,60.797133607227586
1476574020,47.79542649531644
1476574080,73.42651052713998
1476574140,50.2896572767354
1476574200,57.014476203563646
1476574260,122.35704540716019
1476574320,120.58949643887748
1476574380,123.7497664252333
1476574440,117.28137856736771
1476574500,141.1613662807996
1476574560,124.79563007296436
1476574620,48.30938392163472
1476574680,59.844746560121415
1476574740,75.55203528147176
1476574800,63.84703642498199
1476574860,62.42715380077718
1476574920,61.12696923194058
1476574980,94.03369655942235
1476575040,82.85567725356594
1476575100,121.6274335728736
1476575160,86.03381902948624
1476575220,100.94841011363245
1476575280,49.05736455058249
1476575340,44.36852068502957
1476575400,42.187992763943456
1476575460,47.17288276257416
1476575520,41.4658417599553
1476575580,159.77008156962307
1476575640,228.43788235741843
1476575700,188.43799975060068
1476575760,235.74309629484296
1476575820,335.9848433124678
1476575880,210.22554182018203
1476575940,310.93586130333813
1476576000,344.52325006665063
1476576060,293.57966749104764
1476576120,283.6601458062122
1476576180,194.10815579302505
1476576240,201.06335120770885
1476576300,124.17949720631731
1476576360,147.04156961365194
1476576420,182.95072708819262
1476576480,110.9183777649181
1476576540,134.03472406115128
1476576600,85.16064441939945
1476576660,158.74871337676714
1476576720,124.71680448632745
1476576780,42.432443596602134
1476576840,45.353161047108486
1476576900,38.67424261686735
1476576960,50.4766028928856
1476577020,47.00401407361025
1476577080,66.49523276968677
1476577140,78.09449646951511
1476577200,76.07823023616398
1476577260,56.66401726805886
1476577320,67.24373005623609
1476577380,74.30739917334635
1476577440,65.53439512854689
1476577500,63.03914176395195
1476577560,51.24639192178532
1476577620,69.84894428161499
1476577680,62.743086181957366
1476577740,47.98788102049511
1476577800,41.55314949487235
1476577860,68.39701780339065
1476577920,63.305684083267536
1476577980,48.647315984608284
1476578040,53.87965242007036
1476578100,50.68072649992374
1476578160,56.79641250579278
1476578220,47.6383253751486
1476578280,75.47897942698478
1476578340,58.20688246226999
1476578400,56.84922430921613
1476578460,55.208164195417964
1476578520,60.767299871009826
1476578580,64.60868137929614
1476578640,41.50286818959001
1476578700,73.05646400323943
1476578760,46.539050506601306
1476578820,47.80153537451064
1476578880,45.235156734936155
1476578940,55.21837564941372
1476579000,39.02559774151368
1476579060,42.78944163573933
1476579120,56.25120379538792
1476579180,87.36332792984764
1476579240,62.88848798287155
1476579300,58.746712090354194
1476579360,80.56486051315791
1476579420,74.6720356933196
1476579480,96.830298849986
1476579540,84.14814289377645
1476579600,76.89743524975671
1476579660,70.89401925150074
1476579720,82.20069926811918
1476579780,85.96305253302178
1476579840,66.52267129050259
1476579900,73.24816163784068
1476579960,40.769875278528225
1476580020,45.75867478525152
1476580080,36.578706860413256
1476580140,40.2840225584877
1476580200,38.99938629218808
1476580260,38.468838532973145
1476580320,50.214029997476906
1476580380,41.741322106613836
1476580440,38.924739437448096
1476580500,57.974759355465466
1476580560,69.73850907913673
1476580620,64.31782880633934
1476580680,55.57913519828921
1476580740,144.3608087768276
1476580800,261.3342317538246
1476580860,192.09347879842647
1476580920,200.1672939497451
1476580980,153.02288250097115
1476581040,136.42979242416777
1476581100,43.58710047998279
1476581160,44.85723466458958
1476581220,52.25543357591958
1476581280,39.286218557666174
1476581340,39.51466042400791
1476581400,49.1484565550518
1476581460,45.623759631929225
1476581520,33.92248971889488
1476581580,40.56444289325106
1476581640,51.70769049267745
1476581700,52.123359523339005
1476581760,40.93921591465361
1476581820,44.23231367688643
1476581880,34.17582069727571
1476581940,43.91389837917625
1476582000,42.94373202523937
1476582060,40.64102675266652
1476582120,35.5389870738104
1476582180,54.41478609950771
1476582240,57.35043430317106
1476582300,77.44180423259046
1476582360,57.41513444925669
1476582420,49.83595526791207
1476582480,46.75239538045342
1476582540,44.24624923474933
1476582600,40.981925198625106
1476582660,59.286435041200306
1476582720,62.65187865074273
1476582780,63.65807473161267
1476582840,48.30864932258128
1476582900,55.75662961311068
1476582960,28.459559726632428
1476583020,32.7551501135601
1476583080,31.829809808138933
1476583140,31.35125691809523
1476583200,284.74484536989235
1476583260,239.18680076241696
1476583320,312.21579094213257
1476583380,177.6653437242842
1476583440,253.3789838501487
1476583500,141.00780754048688
1476583560,228.0292565795528
1476583620,701.8468287347067
1476583680,865.7462836004963
1476583740,638.4460801334176
1476583800,5312.098701465168
1476583860,6003.9721172754635
1476583920,7378.562644961425
1476583980,7096.821353887851
1476584040,9823.34385605101
1476584100,7553.091854238912
1476584160,6942.649799604625
1476584220,8160.36364432759
1476584280,6190.714627409221
1476584340,8114.319253533732
1476584400,8075.715210870801
1476584460,3545.8529093194375
1476584520,1066.3642074461068
1476584580,2366.249375483741
1476584640,2077.198994455167
1476584700,1648.2307106200483
1476584760,4029.287419864493
1476584820,4476.914326797793
1476584880,5770.727019838553
1476584940,8822.943473561403
1476585000,14416.243465755028
1476585060,12826.399624844378
1476585120,16754.11736367097
1476585180,16545.660196424484
1476585240,16215.256545157603
1476585300,14769.822380260162
1476585360,12182.062765077628
1476585420,12223.663909448598
1476585480,11359.642662327464
1476585540,12410.906411729204
1476585600,10927.628450839844
1476585660,11705.138174255633
1476585720,8149.841350212067
1476585780,8121.879824135504
1476585840,5495.377561075366
1476585900,1276.4116811885963
1476585960,187.7114997370353
1476586020,130.23800984935116
1476586080,127.30299530902411
1476586140,89.32782976695866
1476586200,84.662412328291
1476586260,107.49897917158853
1476586320,148.4971386217435
1476586380,83.61387021180167
1476586440,87.82035623097555
1476586500,92.28005639609825
1476586560,86.22589316443535
1476586620,57.43233627057555
1476586680,45.434934226761825
1476586740,52.11622202628082
1476586800,44.89032112172718
1476586860,62.85067006103972
1476586920,73.68078781381362
1476586980,64.78440029300796
1476587040,70.79258785820704
1476587100,113.21454347310993
1476587160,78.67571508652588
1476587220,105.61159866431211
1476587280,72.18761416842915
1476587340,98.4676049107665
1476587400,61.04857202690877
1476587460,56.10154611952272
1476587520,57.5724016591725
1476587580,112.17641246813506
1476587640,75.30642273204106
1476587700,92.55371619508645
1476587760,92.16313106437926
1476587820,120.79387508529034
1476587880,109.71365355048056
1476587940,83.51775009194523
1476588000,66.086799291502
1476588060,90.64730113230023
1476588120,62.689974895686625
1476588180,73.4546507924077
1476588240,73.39873449589756
1476588300,169.30221530162885
1476588360,123.70337917873991
1476588420,109.3642212471289
1476588480,130.26082130901693
1476588540,159.7811921218445
1476588600,142.6482682898664
1476588660,113.24029162556542
1476588720,209.01653702359368
1476588780,381.4253459865403
1476588840,305.28341481542043
1476588900,191.95174943288887
1476588960,284.0122858848705
1476589020,265.5520890064754
1476589080,131.4474415116515
1476589140,113.55394738565765
1476589200,104.51366764264856
1476589260,105.11813445984319
1476589320,101.73680169120226
1476589380,130.82066184273634
1476589440,135.95950641619746
1476589500,148.90940886176315
1476589560,148.32502670678912
1476589620,158.56593535969424
1476589680,126.55812063307049
1476589740,138.14118310333862
1476589800,133.56448416790965
1476589860,157.8750323438915
1476589920,451.017180989073
1476589980,809.0337921353764
1476590040,433.1880180438935
1476590100,562.6278291000303
1476590160,658.906465265135
1476590220,601.8695624255424
1476590280,1758.785537600322
1476590340,2144.4304287237974
1476590400,877.5962019151142
1476590460,2433.4151556913866
1476590520,2707.5360090370414
1476590580,1841.8256374838263
1476590640,751.2080276749226
1476590700,1573.8149368380436
1476590760,1261.0244387043747
1476590820,254.07863004631437
1476590880,487.4170694365931
1476590940,393.9617091606305
1476591000,366.14419424029325
1476591060,352.67981360770665
1476591120,238.6412759417009
1476591180,483.36633951068586
1476591240,2138.9920741629244
1476591300,2237.3712112727417
1476591360,2911.6080887354615
1476591420,1071.5851925149398
1476591480,2889.106196085625
1476591540,1426.8963348167583
1476591600,147.01917645732289
1476591660,182.63569787262804
1476591720,322.59817145440485
1476591780,421.38446684268916
1476591840,185.75592766968444
1476591900,386.9888890852367
1476591960,227.84066896758944
1476592020,305.35246471511897
1476592080,169.3381073025708
1476592140,297.48444046013446
1476592200,161.07689694657952
1476592260,257.87781345280337
1476592320,384.7479571652499
1476592380,231.31981437220028
1476592440,393.11018607970715
1476592500,166.42617879415968
1476592560,244.71855401976444
1476592620,164.69583801991064
1476592680,212.58342701427472
1476592740,318.91221034075176
1476592800,159.999701178383
1476592860,259.7264460409594
1476592920,436.37356001241955
1476592980,329.427524587663
1476593040,266.21529276537296
1476593100,408.7738362402707
1476593160,356.91581934561816
1476593220,176.42422744852797
1476593280,262.76755953331184
1476593340,160.77632176153838
1476593400,139.8864199128085
1476593460,122.22105801425991
1476593520,105.46606981539281
1476593580,103.14001139229721
1476593640,114.51754130840557
1476593700,102.73856328298396
1476593760,104.52604991936226
1476593820,112.370293454341
1476593880,88.60281908677082
1476593940,91.97297433997484
1476594000,124.48082746378275
1476594060,111.55307205164713
1476594120,84.58170372521398
1476594180,100.87113495815682
1476594240,93.20597212676536
1476594300,99.71464275319191
1476594360,113.34600030011882
1476594420,121.09905982570282
1476594480,90.72938293826861
1476594540,113.5896969108703
1476594600,93.09519934645245
1476594660,102.14336988114921
1476594720,79.19624815173735
1476594780,76.27569299690391
1476594840,94.82394777880144
1476594900,65.37521173910228
1476594960,82.54532434236248
1476595020,72.5855438029899
1476595080,77.33525510069438
1476595140,95.2918947452101
1476595200,88.95238816410466
1476595260,86.53146497796017
1476595320,84.79468850385312
1476595380,76.81047126172257
1476595440,103.3882539963734
1476595500,76.48990220427345
1476595560,62.065694404715934
1476595620,70.36602501337723
1476595680,62.25886287118297
1476595740,73.71000800957584
1476595800,132.7505136046571
1476595860,183.4383058345711
1476595920,192.79265600546526
1476595980,181.94865227102395
1476596040,147.72104127808998
1476596100,106.47782982010072
1476596160,159.96926358736152
1476596220,168.2158667540588
1476596280,133.4027063844844
1476596340,115.56986435859734
1476596400,54.771760365127065
1476596460,54.65562537504678
1476596520,57.98079422239731
1476596580,58.50107327108585
1476596640,61.43692190217165
1476596700,57.58794694491435
1476596760,128.21358330971321
1476596820,83.20749929403235
1476596880,97.08419960196787
1476596940,90.96341036797618
1476597000,77.87907605140744
1476597060,68.37793349162412
1476597120,54.93785713580387
1476597180,41.58757173584492
1476597240,52.74256143147624
1476597300,76.49264063629406
1476597360,45.4599914187692
1476597420,46.199587907783126
1476597480,53.30832173298753
1476597540,117.72237574263266
1476597600,121.27974965536869
1476597660,77.31688261620147
1476597720,110.43151436853009
1476597780,140.4478542085892
1476597840,148.222942045712
1476597900,100.39689009942626
1476597960,143.0536783998634
1476598020,128.69732052712152
1476598080,69.83151952769181
1476598140,104.96064874366985
1476598200,61.594277808071936
1476598260,82.96066932775905
1476598320,71.69735922385311
1476598380,228.48866927693345
1476598440,135.89156078764907
1476598500,150.43418611631574
1476598560,177.91756742888504
1476598620,167.84742973662742
1476598680,412.59486211364987
1476598740,91.07272125138228
1476598800,70.72672744515636
1476598860,59.389381488050454
1476598920,177.23951995460325
1476598980,144.15355098197855
1476599040,145.26864609951028
1476599100,165.52536026737533
1476599160,138.7400992258042
1476599220,453.32618293800584
1476599280,52.221839642713206
1476599340,63.257287937616155
1476599400,51.8951192114911
1476599460,46.71665174644651
1476599520,48.73574493333941
1476599580,56.79750414182964
1476599640,40.87335109341552
1476599700,124.1031702068449
1476599760,67.03147161911377
1476599820,136.1646908656553
1476599880,71.19191728970942
1476599940,56.80699706746872
1476600000,58.90604473037921
1476600060,107.95702687729535
1476600120,104.92670767638548
1476600180,29.67110672366481
1476600240,32.798110659572934
1476600300,39.72883138175394
1476600360,41.17950072675684
1476600420,47.39483515704865
1476600480,42.11060453664359
1476600540,33.89115257735021
1476600600,51.203390424109244
1476600660,45.839067051991314
1476600720,38.04165403734152
1476600780,40.28798229303501
1476600840,34.572077780713045
1476600900,34.117739453562315
1476600960,30.95142993694751
1476601020,53.811550097029645
1476601080,61.290593043572166
1476601140,59.68144515866035
1476601200,48.85912791003745
1476601260,60.92275775892381
1476601320,52.54753368407504
1476601380,39.42554586767722
1476601440,71.56115247517766
1476601500,38.550022553330265
1476601560,39.75026205729028
1476601620,41.725054818636146
1476601680,33.64130599539712
1476601740,38.06272515064166
1476601800,42.45862895257684
1476601860,34.20605069448656
1476601920,31.892177242954055
1476601980,38.33737629240009
1476602040,31.906016323298648
1476602100,35.49825804134831
1476602160,38.17078854036098
1476602220,57.7809514973771
1476602280,61.20529952759427
1476602340,72.96398768256499
1476602400,256.2331832594279
1476602460,67.31018977474504
1476602520,66.00507874945679
1476602580,62.48141738580082
1476602640,60.337765760474056
1476602700,71.83526221085341
1476602760,97.94308793233716
1476602820,203.0012798672326
1476602880,115.47603889335831
1476602940,141.8340595634779
1476603000,147.7189752360253
1476603060,102.82129817998069
1476603120,52.690360894787744
1476603180,94.5791137428661
1476603240,41.77395053037476
1476603300,55.30755785484046
1476603360,53.16442235621507
1476603420,59.86483630852402
1476603480,58.39783452625951
1476603540,216.7893641163671
1476603600,35.799042972396094
1476603660,40.27094494504973
1476603720,42.93853212600371
1476603780,57.176667927978485
1476603840,62.314293307278675
1476603900,48.44618240636119
1476603960,45.19015745419637
1476604020,48.42549297959998
1476604080,57.737119177869985
1476604140,44.92657188691253
1476604200,207.60677156191034
1476604260,51.03430991528655
1476604320,39.773138153329
1476604380,32.791592908462874
1476604440,50.249884738496505
1476604500,36.262568483642866
1476604560,137.72919280524548
1476604620,166.25851030162343
1476604680,290.87330387986907
1476604740,208.7493502773055
1476604800,185.62605024641013
1476604860,122.33237936560413
1476604920,44.348376064813976
1476604980,60.59963971498966
1476605040,56.78804692833281
1476605100,40.127169306437494
1476605160,40.804770141050156
1476605220,41.88998302339565
1476605280,52.02386654253723
1476605340,66.59097024584135
1476605400,37.7780269185245
1476605460,45.831960747227264
1476605520,42.91530533198064
1476605580,121.62253660346728
1476605640,163.23954000106244
1476605700,77.18218287897794
1476605760,93.29096432689816
1476605820,101.05655590860216
1476605880,175.0099960256257
1476605940,67.11092055075432
1476606000,110.74923076600896
1476606060,141.48364900127578
1476606120,131.9916105710812
1476606180,130.1102337159096
1476606240,82.20748511139017
1476606300,74.28506505239548
1476606360,106.08443143365108
1476606420,116.74115833620644
1476606480,90.12552331814081
1476606540,90.98492429214662
1476606600,30.013771859735417
1476606660,51.28178556345489
1476606720,47.15379690547216
1476606780,83.10449469728302
1476606840,61.92946099621384
1476606900,62.436479009945714
1476606960,110.13863017411678
1476607020,66.46421065150335
1476607080,45.41683915743088
1476607140,47.49228195111017
1476607200,36.94615153896544
1476607260,43.62552485481652
1476607320,113.07656707424859
1476607380,59.901691896421546
1476607440,129.4328836832998
1476607500,102.58160713149036
1476607560,58.914071689232046
1476607620,78.22602610896058
1476607680,61.82647814770689
1476607740,80.76637871596105
1476607800,48.55587904070994
1476607860,64.40047359952118
1476607920,61.88847909371393
1476607980,69.52607835790809
1476608040,56.0170437752018
1476608100,58.85395999204053
1476608160,71.20781264838425
1476608220,55.85045791022013
1476608280,60.486508948363955
1476608340,103.16227989290844
1476608400,493.46031786787216
1476608460,900.5157057419868
1476608520,1564.563956337258
1476608580,557.6234732548065
1476608640,322.6340937864104
1476608700,222.7943240526903
1476608760,127.30901030425932
1476608820,165.79493161653082
1476608880,132.469641602368
1476608940,160.02655689232458
1476609000,113.81258230598517
1476609060,159.9961991044186
1476609120,118.24813092981583
1476609180,121.70487725135919
1476609240,287.79628372920746
1476609300,459.36431392273437
1476609360,428.7322437380685
1476609420,436.2455059702962
1476609480,350.16812223504843
1476609540,363.25490103951023
1476609600,123.39988443257427
1476609660,134.87045767408085
1476609720,129.1525334056726
1476609780,216.44641722788097
1476609840,600.7620564135333
1476609900,693.9729580308416
1476609960,579.895928665572
1476610020,731.2357033417837
1476610080,594.6474728246931
1476610140,806.0871960272481
1476610200,366.5274763768116
1476610260,387.4707939671973
1476610320,163.7226106299115
1476610380,162.5472828170147
1476610440,146.35510923810344
1476610500,168.47303734589693
1476610560,137.80915929269358
1476610620,158.00592302212885
1476610680,145.97169268440453
1476610740,184.01813015884733
1476610800,292.31794300377084
1476610860,182.41071863722397
1476610920,219.0395515175626
1476610980,350.6993998285852
1476611040,230.09129055828967
1476611100,284.14851075955
1476611160,312.140846351233
1476611220,375.9741278595155
1476611280,251.3141413987039
1476611340,215.90173049512774
1476611400,283.3045248060398
1476611460,312.2037190976
1476611520,334.3051670330292
1476611580,355.6080327219881
1476611640,359.1475702172843
1476611700,757.7215155327505
1476611760,543.0489024748242
1476611820,566.5146010799787
1476611880,774.6469481091906
1476611940,1145.4783356775988
