timestamp,score,anomaly
1501027080,-11.496601912814025,0
1501027140,-11.52541545144263,0
1501027200,-11.52541545144263,0
1501027260,-11.467788374185414,0
1501027320,-11.467788374185414,0
1501027380,-11.511008682128324,0
1501027440,-11.52541545144263,0
1501027500,-11.52541545144263,0
1501027560,-11.48219514349972,0
1501027620,-11.52541545144263,0
1501027680,-11.48219514349972,0
1501027740,-11.43897483555681,0
1501027800,-11.496601912814025,0
1501027860,-11.43897483555681,0
1501027920,-11.078805602699225,0
1501027980,-10.704229600527338,0
1501028040,-10.963551448184798,0
1501028100,-11.222873295842257,0
1501028160,-11.165246218585043,0
1501028220,-11.35253421967099,0
1501028280,-11.222873295842259,0
1501028340,-11.251686834470863,0
1501028400,-11.453381604871113,0
1501028460,-11.511008682128324,0
1501028520,-11.438974835556808,0
1501028580,-11.496601912814025,0
1501028640,-11.43897483555681,0
1501028700,-11.3957545276139,0
1501028760,-11.381347758299595,0
1501028820,-11.482195143499718,0
1501028880,-11.438974835556808,0
1501028940,-11.453381604871113,0
1501029000,-11.424568066242509,0
1501029060,-11.467788374185414,0
1501029120,-11.078805602699227,0
1501029180,-11.122025910642138,0
1501029240,-11.35253421967099,0
1501029300,-11.366940988985293,0
1501029360,-11.453381604871113,0
1501029420,-11.453381604871113,0
1501029480,-11.410161296928205,0
1501029540,-11.3957545276139,0
1501029600,-11.280500373099473,0
1501029660,-11.381347758299595,0
1501029720,-11.424568066242509,0
1501029780,-11.266093603785169,0
1501029840,-11.424568066242509,0
1501029900,-11.424568066242509,0
1501029960,-11.467788374185414,0
1501030020,-11.338127450356685,0
1501030080,-11.410161296928205,0
1501030140,-11.467788374185414,0
1501030200,-11.467788374185414,0
1501030260,-11.467788374185414,0
1501030320,-11.496601912814025,0
1501030380,-11.43897483555681,0
1501030440,-10.214399443841023,0
1501030500,-11.352534219670988,0
1501030560,-11.366940988985293,0
1501030620,-11.453381604871113,0
1501030680,-11.280500373099473,0
1501030740,-11.064398833384924,0
1501030800,-11.366940988985293,0
1501030860,-11.438974835556808,0
1501030920,-11.381347758299595,0
1501030980,-11.32372068104238,0
1501031040,-10.502534830127086,0
1501031100,-11.266093603785169,0
1501031160,-10.992364986813405,0
1501031220,-11.467788374185414,0
1501031280,-10.603382215327212,0
1501031340,-11.366940988985293,0
1501031400,-11.438974835556808,0
1501031460,-11.424568066242509,0
1501031520,-11.424568066242509,0
1501031580,-11.467788374185414,0
1501031640,-11.482195143499718,0
1501031700,-11.381347758299595,0
1501031760,-11.453381604871113,0
1501031820,-11.453381604871113,0
1501031880,-11.424568066242509,0
1501031940,-11.467788374185414,0
1501032000,-11.424568066242509,0
1501032060,-11.266093603785169,0
1501032120,-11.165246218585043,0
1501032180,-11.338127450356685,0
1501032240,-11.381347758299595,0
1501032300,-11.453381604871113,0
1501032360,-11.43897483555681,0
1501032420,-11.496601912814025,0
1501032480,-11.467788374185414,0
1501032540,-11.467788374185414,0
1501032600,-11.482195143499718,0
1501032660,-11.338127450356685,0
1501032720,-11.467788374185414,0
1501032780,-11.453381604871113,0
1501032840,-10.574568676698606,0
1501032900,-11.194059757213653,0
1501032960,-11.338127450356685,0
1501033020,-11.453381604871108,0
1501033080,-11.366940988985293,0
1501033140,-11.3957545276139,0
1501033200,-11.194059757213653,0
1501033260,-10.977958217499099,0
1501033320,-11.381347758299595,0
1501033380,-10.805076985727462,0
1501033440,-11.32372068104238,0
1501033500,-11.410161296928205,0
1501033560,-11.424568066242509,0
1501033620,-10.776263447098854,0
1501033680,-10.862704062984674,0
1501033740,-11.43897483555681,0
1501033800,-11.424568066242509,0
1501033860,-11.3957545276139,0
1501033920,-11.424568066242509,0
1501033980,-11.424568066242509,0
1501034040,-11.453381604871113,0
1501034100,-11.3957545276139,0
1501034160,-10.83389052435607,0
1501034220,-11.3957545276139,0
1501034280,-11.165246218585049,0
1501034340,-11.467788374185414,0
1501034400,-11.48219514349972,0
1501034460,-11.453381604871113,0
1501034520,-11.48219514349972,0
1501034580,-11.467788374185414,0
1501034640,-11.410161296928205,0
1501034700,-11.424568066242509,0
1501034760,-11.453381604871113,0
1501034820,-11.251686834470863,0
1501034880,-11.32372068104238,0
1501034940,-11.35253421967099,0
1501035000,-11.410161296928205,0
1501035060,-10.848297293670369,0
1501035120,-11.251686834470863,0
1501035180,-11.179652987899349,0
1501035240,-11.424568066242509,0
1501035300,-11.467788374185414,0
1501035360,-11.251686834470869,0
1501035420,-10.444907752869877,0
1501035480,-11.20846652652796,0
1501035540,-11.064398833384919,0
1501035600,-11.266093603785169,0
1501035660,-10.733043139155944,0
1501035720,-11.20846652652796,0
1501035780,-11.20846652652796,0
1501035840,-11.424568066242509,0
1501035900,-11.496601912814025,0
1501035960,-11.467788374185414,0
1501036020,-11.453381604871113,0
1501036080,-11.467788374185414,0
1501036140,-11.43897483555681,0
1501036200,-11.453381604871113,0
1501036260,-11.467788374185414,0
1501036320,-11.251686834470869,0
1501036380,-11.366940988985293,0
1501036440,-11.251686834470863,0
1501036500,-11.381347758299595,0
1501036560,-11.496601912814025,0
1501036620,-11.366940988985293,0
1501036680,-11.48219514349972,0
1501036740,-11.194059757213653,0
1501036800,-11.453381604871113,0
1501036860,-11.48219514349972,0
1501036920,-11.43897483555681,0
1501036980,-11.453381604871113,0
1501037040,-11.43897483555681,0
1501037100,-11.294907142413775,0
1501037160,-11.410161296928205,0
1501037220,-11.453381604871113,0
1501037280,-11.381347758299595,0
1501037340,-11.32372068104238,0
1501037400,-11.30931391172808,0
1501037460,-11.395754527613898,0
1501037520,-11.43897483555681,0
1501037580,-11.43897483555681,0
1501037640,-11.453381604871113,0
1501037700,-11.136432679956439,0
1501037760,-11.049992064070619,0
1501037820,-11.251686834470863,0
1501037880,-11.20846652652796,0
1501037940,-10.733043139155944,0
1501038000,-11.323720681042385,0
1501038060,-11.280500373099473,0
1501038120,-11.3957545276139,0
1501038180,-11.410161296928205,0
1501038240,-11.165246218585043,0
1501038300,-11.309313911728074,0
1501038360,-11.222873295842257,0
1501038420,-11.251686834470863,0
1501038480,-11.32372068104238,0
1501038540,-9.782196364411922,0
1501038600,-10.084738520012293,0
1501038660,-10.113552058640902,0
1501038720,-10.79067021641316,0
1501038780,-11.021178525442009,0
1501038840,-11.222873295842259,0
1501038900,-11.194059757213653,0
1501038960,-11.093212372013529,0
1501039020,-11.150839449270745,0
1501039080,-10.79067021641316,0
1501039140,-9.738976056469014,0
1501039200,-10.74744990847025,0
1501039260,-11.035585294756316,0
1501039320,-11.410161296928205,0
1501039380,-11.35253421967099,0
1501039440,-11.266093603785169,0
1501039500,-11.366940988985293,0
1501039560,-11.194059757213653,0
1501039620,-10.171179135898116,0
1501039680,-10.819483755041764,0
1501039740,-11.006771756127709,0
1501039800,-11.093212372013529,0
1501039860,-11.237280065156565,0
1501039920,-10.963551448184798,0
1501039980,-10.74744990847025,0
1501040040,-10.300840059726843,0
1501040100,-11.15083944927074,0
1501040160,-11.179652987899349,0
1501040220,-11.294907142413775,0
1501040280,-11.338127450356685,0
1501040340,-11.078805602699225,0
1501040400,-11.222873295842257,0
1501040460,-10.44490775286988,0
1501040520,-11.309313911728074,0
1501040580,-11.035585294756316,0
1501040640,-11.136432679956437,0
1501040700,-10.761856677784552,0
1501040760,-11.251686834470863,0
1501040820,-11.251686834470863,0
1501040880,-11.280500373099473,0
1501040940,-11.338127450356685,0
1501041000,-10.949144678870493,0
1501041060,-10.603382215327212,0
1501041120,-11.064398833384919,0
1501041180,-10.58897544601291,0
1501041240,-11.222873295842257,0
1501041300,-11.035585294756313,0
1501041360,-11.165246218585043,0
1501041420,-11.30931391172808,0
1501041480,-10.776263447098856,0
1501041540,-11.266093603785169,0
1501041600,-11.179652987899349,0
1501041660,-11.395754527613898,0
1501041720,-11.395754527613898,0
1501041780,-11.093212372013529,0
1501041840,-9.494060978125859,0
1501041900,-10.848297293670369,0
1501041960,-10.502534830127091,0
1501042020,-11.237280065156565,0
1501042080,-11.136432679956439,0
1501042140,-11.165246218585043,0
1501042200,-11.280500373099473,0
1501042260,-11.251686834470863,0
1501042320,-9.998297904126476,0
1501042380,-10.977958217499099,0
1501042440,-10.761856677784552,0
1501042500,-10.977958217499099,0
1501042560,-11.266093603785169,0
1501042620,-11.122025910642133,0
1501042680,-11.3957545276139,0
1501042740,-10.934737909556189,0
1501042800,-10.934737909556194,0
1501042860,-10.905924370927586,0
1501042920,-11.222873295842259,0
1501042980,-11.30931391172808,0
1501043040,-11.309313911728074,0
1501043100,-11.107619141327831,0
1501043160,-10.949144678870496,0
1501043220,-11.294907142413775,0
1501043280,-11.338127450356685,0
1501043340,-11.32372068104238,0
1501043400,-11.381347758299595,0
1501043460,-10.661009292584428,0
1501043520,-10.992364986813406,0
1501043580,-10.934737909556194,0
1501043640,-11.078805602699227,0
1501043700,-11.294907142413775,0
1501043760,-11.251686834470863,0
1501043820,-10.689822831213034,0
1501043880,-11.30931391172808,0
1501043940,-11.438974835556808,0
1501044000,-11.43897483555681,0
1501044060,-11.294907142413775,0
1501044120,-11.049992064070619,0
1501044180,-11.381347758299595,0
1501044240,-11.222873295842259,0
1501044300,-11.35253421967099,0
1501044360,-11.381347758299595,0
1501044420,-11.453381604871113,0
1501044480,-11.366940988985293,0
1501044540,-11.43897483555681,0
1501044600,-11.093212372013529,0
1501044660,-10.891517601613279,0
1501044720,-11.222873295842257,0
1501044780,-11.093212372013529,0
1501044840,-11.165246218585043,0
1501044900,-10.905924370927584,0
1501044960,-11.35253421967099,0
1501045020,-11.294907142413775,0
1501045080,-11.251686834470863,0
1501045140,-11.122025910642138,0
1501045200,-11.338127450356689,0
1501045260,-11.021178525442009,0
1501045320,-11.20846652652796,0
1501045380,-11.035585294756316,0
1501045440,-11.222873295842259,0
1501045500,-11.251686834470863,0
1501045560,-10.675416061898732,0
1501045620,-10.689822831213037,0
1501045680,-10.747449908470246,0
1501045740,-11.078805602699225,0
1501045800,-11.35253421967099,0
1501045860,-10.934737909556189,0
1501045920,-10.617788984641518,0
1501045980,-10.5313483687557,0
1501046040,-10.35846713698406,0
1501046100,-10.819483755041764,0
1501046160,-10.588975446012912,0
1501046220,-11.30931391172808,0
1501046280,-11.366940988985293,0
1501046340,-11.366940988985293,0
1501046400,-10.689822831213034,0
1501046460,-10.54575513807,0
1501046520,-10.934737909556194,0
1501046580,-10.877110832298978,0
1501046640,-11.30931391172808,0
1501046700,-11.366940988985293,0
1501046760,-11.23728006515656,0
1501046820,-11.23728006515656,0
1501046880,-11.323720681042385,0
1501046940,-10.574568676698608,0
1501047000,-10.531348368755696,0
1501047060,-10.689822831213034,0
1501047120,-11.165246218585043,0
1501047180,-11.309313911728074,0
1501047240,-11.30931391172808,0
1501047300,-11.064398833384919,0
1501047360,-11.136432679956439,0
1501047420,-11.021178525442009,0
1501047480,-11.078805602699225,0
1501047540,-11.122025910642138,0
1501047600,-11.222873295842257,0
1501047660,-11.049992064070619,0
1501047720,-11.165246218585043,0
1501047780,-11.035585294756316,0
1501047840,-10.905924370927584,0
1501047900,-11.237280065156565,0
1501047960,-11.136432679956437,0
1501048020,-11.251686834470869,0
1501048080,-11.179652987899349,0
1501048140,-11.23728006515656,0
1501048200,-11.294907142413775,0
1501048260,-11.021178525442009,0
1501048320,-11.20846652652796,0
1501048380,-11.122025910642138,0
1501048440,-11.251686834470869,0
1501048500,-11.150839449270745,0
1501048560,-10.992364986813405,0
1501048620,-11.122025910642138,0
1501048680,-11.20846652652796,0
1501048740,-11.266093603785169,0
1501048800,-10.401687444926967,0
1501048860,-10.142365597269508,0
1501048920,-10.171179135898116,0
1501048980,-10.632195753955822,0
1501049040,-11.32372068104238,0
1501049100,-11.30931391172808,0
1501049160,-9.998297904126472,0
1501049220,-11.035585294756316,0
1501049280,-10.949144678870493,0
1501049340,-10.74744990847025,0
1501049400,-11.222873295842259,0
1501049460,-11.15083944927074,0
1501049520,-10.819483755041764,0
1501049580,-11.122025910642138,0
1501049640,-11.266093603785169,0
1501049700,-11.049992064070619,0
1501049760,-11.222873295842257,0
1501049820,-11.064398833384919,0
1501049880,-11.035585294756316,0
1501049940,-11.237280065156565,0
1501050000,-11.136432679956439,0
1501050060,-11.338127450356685,0
1501050120,-11.237280065156565,0
1501050180,-11.366940988985293,0
1501050240,-11.280500373099473,0
1501050300,-10.603382215327212,0
1501050360,-11.266093603785169,0
1501050420,-11.15083944927074,0
1501050480,-11.35253421967099,0
1501050540,-11.3957545276139,0
1501050600,-11.194059757213653,0
1501050660,-11.352534219670988,0
1501050720,-11.3957545276139,0
1501050780,-11.179652987899349,0
1501050840,-11.43897483555681,0
1501050900,-11.32372068104238,0
1501050960,-11.309313911728074,0
1501051020,-11.179652987899349,0
1501051080,-11.410161296928205,0
1501051140,-11.43897483555681,0
1501051200,-11.424568066242509,0
1501051260,-11.381347758299595,0
1501051320,-11.453381604871113,0
1501051380,-11.366940988985293,0
1501051440,-11.251686834470863,0
1501051500,-11.424568066242509,0
1501051560,-11.424568066242509,0
1501051620,-11.222873295842259,0
1501051680,-11.453381604871113,0
1501051740,-11.410161296928205,0
1501051800,-10.704229600527336,0
1501051860,-11.309313911728074,0
1501051920,-11.438974835556808,0
1501051980,-11.35253421967099,0
1501052040,-11.438974835556808,0
1501052100,-11.381347758299595,0
1501052160,-11.467788374185414,0
1501052220,-11.48219514349972,0
1501052280,-11.453381604871113,0
1501052340,-11.438974835556808,0
1501052400,-11.294907142413775,0
1501052460,-11.3957545276139,0
1501052520,-11.496601912814025,0
1501052580,-11.366940988985293,0
1501052640,-11.424568066242509,0
1501052700,-11.467788374185414,0
1501052760,-11.496601912814025,0
1501052820,-11.48219514349972,0
1501052880,-11.424568066242509,0
1501052940,-11.48219514349972,0
1501053000,-11.48219514349972,0
1501053060,-10.920331140241888,0
1501053120,-11.381347758299595,0
1501053180,-11.381347758299595,0
1501053240,-11.511008682128324,0
1501053300,-11.467788374185414,0
1501053360,-11.496601912814025,0
1501053420,-11.496601912814025,0
1501053480,-11.48219514349972,0
1501053540,-11.511008682128324,0
1501053600,-11.453381604871113,0
1501053660,-11.511008682128324,0
1501053720,-11.511008682128324,0
1501053780,-11.496601912814025,0
1501053840,-11.467788374185414,0
1501053900,-11.52541545144263,0
1501053960,-11.496601912814025,0
1501054020,-11.453381604871113,0
1501054080,-11.52541545144263,0
1501054140,-11.52541545144263,0
1501054200,-11.496601912814025,0
1501054260,-11.511008682128324,0
1501054320,-11.467788374185414,0
1501054380,-11.496601912814025,0
1501054440,-11.381347758299595,0
1501054500,-11.381347758299595,0
1501054560,-11.496601912814025,0
1501054620,-11.43897483555681,0
1501054680,-11.43897483555681,0
1501054740,-11.35253421967099,0
1501054800,-11.366940988985293,0
1501054860,-11.338127450356685,0
1501054920,-11.496601912814025,0
1501054980,-11.35253421967099,0
1501055040,-11.222873295842259,0
1501055100,-11.251686834470863,0
1501055160,-11.467788374185414,0
1501055220,-11.410161296928205,0
1501055280,-11.52541545144263,0
1501055340,-11.496601912814025,0
1501055400,-11.194059757213653,0
1501055460,-11.35253421967099,0
1501055520,-10.473721291498485,0
1501055580,-11.410161296928205,0
1501055640,-11.424568066242509,0
1501055700,-11.122025910642138,0
1501055760,-11.453381604871113,0
1501055820,-11.381347758299595,0
1501055880,-11.48219514349972,0
1501055940,-11.482195143499718,0
1501056000,-11.453381604871113,0
1501056060,-11.424568066242509,0
1501056120,-11.48219514349972,0
1501056180,-11.453381604871113,0
1501056240,-11.165246218585043,0
1501056300,-11.43897483555681,0
1501056360,-11.338127450356685,0
1501056420,-11.52541545144263,0
1501056480,-11.52541545144263,0
1501056540,-11.482195143499718,0
1501056600,-11.48219514349972,0
1501056660,-11.52541545144263,0
1501056720,-11.482195143499718,0
1501056780,-11.48219514349972,0
1501056840,-11.482195143499718,0
1501056900,-11.52541545144263,0
1501056960,-11.52541545144263,0
1501057020,-11.52541545144263,0
1501057080,-11.52541545144263,0
1501057140,-11.496601912814025,0
1501057200,-11.52541545144263,0
1501057260,-11.48219514349972,0
1501057320,-11.52541545144263,0
1501057380,-11.496601912814025,0
1501057440,-11.52541545144263,0
1501057500,-11.52541545144263,0
1501057560,-11.511008682128324,0
1501057620,-11.237280065156565,0
1501057680,-11.410161296928205,0
1501057740,-11.496601912814025,0
1501057800,-11.52541545144263,0
1501057860,-11.52541545144263,0
1501057920,-11.381347758299595,0
1501057980,-11.496601912814025,0
1501058040,-11.43897483555681,0
1501058100,-11.52541545144263,0
1501058160,-11.52541545144263,0
1501058220,-11.496601912814025,0
1501058280,-11.467788374185414,0
1501058340,-11.48219514349972,0
1501058400,-11.424568066242509,0
1501058460,-11.453381604871113,0
1501058520,-11.438974835556813,0
1501058580,-11.453381604871113,0
1501058640,-11.52541545144263,0
1501058700,-11.52541545144263,0
1501058760,-11.52541545144263,0
1501058820,-11.52541545144263,0
1501058880,-11.32372068104238,0
1501058940,-11.395754527613898,0
1501059000,-11.424568066242509,0
1501059060,-11.52541545144263,0
1501059120,-11.52541545144263,0
1501059180,-11.43897483555681,0
1501059240,-11.467788374185414,0
1501059300,-11.511008682128324,0
1501059360,-11.467788374185414,0
1501059420,-11.52541545144263,0
1501059480,-11.511008682128324,0
1501059540,-11.52541545144263,0
1501059600,-11.467788374185414,0
1501059660,-11.48219514349972,0
1501059720,-11.410161296928205,0
1501059780,-11.467788374185414,0
1501059840,-11.496601912814025,0
1501059900,-11.496601912814025,0
1501059960,-11.52541545144263,0
1501060020,-11.52541545144263,0
1501060080,-11.410161296928205,0
1501060140,-11.496601912814025,0
1501060200,-11.52541545144263,0
1501060260,-11.48219514349972,0
1501060320,-11.511008682128324,0
1501060380,-11.43897483555681,0
1501060440,-11.43897483555681,0
1501060500,-11.438974835556808,0
1501060560,-11.467788374185414,0
1501060620,-11.467788374185414,0
1501060680,-11.453381604871113,0
1501060740,-11.424568066242509,0
1501060800,-11.453381604871113,0
1501060860,-11.52541545144263,0
1501060920,-11.467788374185414,0
1501060980,-11.496601912814025,0
1501061040,-11.52541545144263,0
1501061100,-11.496601912814025,0
1501061160,-11.52541545144263,0
1501061220,-11.52541545144263,0
1501061280,-11.52541545144263,0
1501061340,-11.395754527613898,0
1501061400,-11.48219514349972,0
1501061460,-11.496601912814025,0
1501061520,-11.453381604871113,0
1501061580,-11.453381604871113,0
1501061640,-11.453381604871113,0
1501061700,-11.48219514349972,0
1501061760,-11.496601912814025,0
1501061820,-11.48219514349972,0
1501061880,-11.48219514349972,0
1501061940,-11.381347758299595,0
1501062000,-11.482195143499718,0
1501062060,-11.52541545144263,0
1501062120,-11.496601912814025,0
1501062180,-11.48219514349972,0
1501062240,-11.338127450356685,0
1501062300,-11.48219514349972,0
1501062360,-11.467788374185414,0
1501062420,-11.511008682128324,0
1501062480,-11.52541545144263,0
1501062540,-11.467788374185414,0
1501062600,-11.467788374185414,0
1501062660,-11.453381604871113,0
1501062720,-11.496601912814025,0
1501062780,-11.482195143499718,0
1501062840,-11.511008682128324,0
1501062900,-11.496601912814025,0
1501062960,-11.482195143499718,0
1501063020,-11.496601912814025,0
1501063080,-11.511008682128324,0
1501063140,-11.467788374185414,0
1501063200,-11.496601912814025,0
1501063260,-11.496601912814025,0
1501063320,-11.52541545144263,0
1501063380,-11.52541545144263,0
1501063440,-11.52541545144263,0
1501063500,-11.467788374185414,0
1501063560,-11.48219514349972,0
1501063620,-11.453381604871113,0
1501063680,-11.453381604871113,0
1501063740,-11.48219514349972,0
1501063800,-11.453381604871113,0
1501063860,-11.453381604871113,0
1501063920,-11.3957545276139,0
1501063980,-11.48219514349972,0
1501064040,-11.52541545144263,0
1501064100,-11.453381604871113,0
1501064160,-11.43897483555681,0
1501064220,-11.453381604871113,0
1501064280,-11.43897483555681,0
1501064340,-11.48219514349972,0
1501064400,-11.453381604871113,0
1501064460,-11.511008682128324,0
1501064520,-11.496601912814025,0
1501064580,-11.52541545144263,0
1501064640,-11.496601912814025,0
1501064700,-10.977958217499104,0
1501064760,-11.122025910642138,0
1501064820,-11.496601912814025,0
1501064880,-11.467788374185414,0
1501064940,-11.496601912814025,0
1501065000,-11.511008682128324,0
1501065060,-11.467788374185414,0
1501065120,-11.511008682128324,0
1501065180,-11.52541545144263,0
1501065240,-11.496601912814025,0
1501065300,-11.52541545144263,0
1501065360,-11.52541545144263,0
1501065420,-11.496601912814025,0
1501065480,-11.410161296928205,0
1501065540,-11.3957545276139,0
1501065600,-11.30931391172808,0
1501065660,-11.496601912814025,0
1501065720,-11.48219514349972,0
1501065780,-11.511008682128324,0
1501065840,-11.52541545144263,0
1501065900,-11.424568066242509,0
1501065960,-11.52541545144263,0
1501066020,-11.511008682128324,0
1501066080,-11.3957545276139,0
1501066140,-11.496601912814025,0
1501066200,-11.52541545144263,0
1501066260,-11.467788374185414,0
1501066320,-11.52541545144263,0
1501066380,-11.424568066242509,0
1501066440,-11.410161296928205,0
1501066500,-11.52541545144263,0
1501066560,-11.438974835556808,0
1501066620,-11.410161296928205,0
1501066680,-11.467788374185414,0
1501066740,-11.48219514349972,0
1501066800,-11.410161296928205,0
1501066860,-11.35253421967099,0
1501066920,-11.496601912814025,0
1501066980,-11.43897483555681,0
1501067040,-11.52541545144263,0
1501067100,-11.52541545144263,0
1501067160,-11.35253421967099,0
1501067220,-11.410161296928205,0
1501067280,-11.453381604871113,0
1501067340,-11.496601912814025,0
1501067400,-11.496601912814025,0
1501067460,-11.52541545144263,0
1501067520,-11.52541545144263,0
1501067580,-11.52541545144263,0
1501067640,-11.52541545144263,0
1501067700,-11.52541545144263,0
1501067760,-11.496601912814025,0
1501067820,-11.467788374185414,0
1501067880,-11.511008682128324,0
1501067940,-11.511008682128324,0
1501068000,-11.496601912814025,0
1501068060,-11.52541545144263,0
1501068120,-11.496601912814025,0
1501068180,-11.52541545144263,0
1501068240,-11.496601912814025,0
1501068300,-11.424568066242509,0
1501068360,-11.496601912814025,0
1501068420,-11.52541545144263,0
1501068480,-11.52541545144263,0
1501068540,-11.424568066242509,0
1501068600,-11.323720681042385,0
1501068660,-11.3957545276139,0
1501068720,-11.338127450356689,0
1501068780,-11.438974835556808,0
1501068840,-11.511008682128324,0
1501068900,-11.52541545144263,0
1501068960,-11.30931391172808,0
1501069020,-11.35253421967099,0
1501069080,-11.338127450356689,0
1501069140,-11.381347758299595,0
1501069200,-11.381347758299595,0
1501069260,-11.424568066242509,0
1501069320,-11.424568066242509,0
1501069380,-11.395754527613898,0
1501069440,-11.266093603785169,0
1501069500,-11.424568066242509,0
1501069560,-11.078805602699227,0
1501069620,-11.323720681042385,0
1501069680,-11.338127450356685,0
1501069740,-11.23728006515656,0
1501069800,-11.424568066242509,0
1501069860,-11.35253421967099,0
1501069920,-11.222873295842259,0
1501069980,-11.338127450356689,0
1501070040,-11.395754527613898,0
1501070100,-11.410161296928205,0
1501070160,-11.410161296928205,0
1501070220,-11.424568066242509,0
1501070280,-11.43897483555681,0
1501070340,-11.35253421967099,0
1501070400,-11.366940988985293,0
1501070460,-11.424568066242509,0
1501070520,-11.48219514349972,0
1501070580,-11.381347758299595,0
1501070640,-11.48219514349972,0
1501070700,-11.482195143499718,0
1501070760,-11.15083944927074,0
1501070820,-11.366940988985293,0
1501070880,-11.511008682128324,0
1501070940,-11.48219514349972,0
1501071000,-11.496601912814025,0
1501071060,-11.511008682128324,0
1501071120,-11.48219514349972,0
1501071180,-11.424568066242509,0
1501071240,-11.52541545144263,0
1501071300,-11.52541545144263,0
1501071360,-11.52541545144263,0
1501071420,-11.48219514349972,0
1501071480,-11.467788374185414,0
1501071540,-11.467788374185414,0
1501071600,-11.438974835556808,0
1501071660,-11.467788374185414,0
1501071720,-11.482195143499718,0
1501071780,-11.467788374185414,0
