timestamp,score,anomaly
1472795700,-9.796245973928905,0
1472796000,-9.987827072629656,0
1472796300,-9.963776254792217,0
1472796600,-10.12505949926891,0
1472796900,-10.111031725633358,0
1472797200,-10.102476940264348,0
1472797500,-9.994529165812676,0
1472797800,-9.908798158764725,0
1472798100,-9.729573930572043,0
1472798400,-9.859107812303504,0
1472798700,-9.862954589173672,0
1472799000,-9.825812161253953,0
1472799300,-9.780159143962424,0
1472799600,-9.949044269976518,0
1472799900,-9.911641975876886,0
1472800200,-9.996061770995485,0
1472800500,-9.968419046625707,0
1472800800,-9.927023072375468,0
1472801100,-9.772366816606684,0
1472801400,-9.88109293998367,0
1472801700,-9.812246070031748,0
1472802000,-9.818114874995814,0
1472802300,-9.966698586627746,0
1472802600,-9.964966284065481,0
1472802900,-10.008592151510435,0
1472803200,-9.995377297916649,0
1472803500,-9.94721821514912,0
1472803800,-9.976366818458516,0
1472804100,-9.931189248642918,0
1472804400,-9.926177034739323,0
1472804700,-9.95786227204607,0
1472805000,-9.8756036809798,0
1472805300,-9.981120731067666,0
1472805600,-9.94298043478576,0
1472805900,-9.919232595692877,0
1472806200,-9.814953904425106,0
1472806500,-9.879570660112783,0
1472806800,-9.890075887149496,0
1472807100,-9.91820698512859,0
1472807400,-9.912580876588413,0
1472807700,-9.92226704460943,0
1472808000,-9.958322020547847,0
1472808300,-9.91378870938575,0
1472808600,-9.97228290390774,0
1472808900,-9.807814349242204,0
1472809200,-9.800109657594342,0
1472809500,-9.556187977085463,0
1472809800,-9.496769647409424,0
1472810100,-9.785145922471123,0
1472810400,-9.704625259157764,0
1472810700,-9.540967950444305,0
1472811000,-9.65392447488578,0
1472811300,-9.661620900931663,0
1472811600,-9.572615781401872,0
1472811900,-9.736042935316453,0
1472812200,-9.72693303513719,0
1472812500,-9.780940981492357,0
1472812800,-9.800423049431624,0
1472813100,-9.684393868772236,0
1472813400,-9.739310882294204,0
1472813700,-9.784131232171935,0
1472814000,-9.65445466169748,0
1472814300,-9.844733191189793,0
1472814600,-9.71594863841647,0
1472814900,-9.727864425647377,0
1472815200,-9.915283367610249,0
1472815500,-9.993241003765359,0
1472815800,-9.953524887887452,0
1472816100,-9.94493305498844,0
1472816400,-10.00514507137204,0
1472816700,-9.889653060934778,0
1472817000,-10.066385545031812,0
1472817300,-9.84887581627896,0
1472817600,-9.856984080296117,0
1472817900,-10.10005693046685,0
1472818200,-9.940775704782787,0
1472818500,-10.26266281514283,0
1472818800,-9.858630678259557,0
1472819100,-9.198044063585122,0
1472819400,-9.602123247097143,0
1472819700,-9.942380549693553,0
1472820000,-9.9669609182457,0
1472820300,-10.006156127697167,0
1472820600,-9.754457291235443,0
1472820900,-9.769410252625956,0
1472821200,-9.955469002831537,0
1472821500,-10.17660354215171,0
1472821800,-10.158133430081282,0
1472822100,-10.354542156939713,0
1472822400,-9.957723202655998,0
1472822700,-9.958535903221383,0
1472823000,-9.986332245963153,0
1472823300,-9.962537492108837,0
1472823600,-9.819193864064411,0
1472823900,-10.0807892389274,0
1472824200,-10.258380960788507,0
1472824500,-9.964975059040931,0
1472824800,-10.178177499076387,0
1472825100,-9.326844245368353,0
1472825400,-9.756009396349603,0
1472825700,-9.754884871970773,0
1472826000,-10.13865201534536,0
1472826300,-9.950805933968557,0
1472826600,-10.214870740701011,0
1472826900,-9.712525143112499,0
1472827200,-9.781429592098194,0
1472827500,-10.179282540466168,0
1472827800,-9.762043655794484,0
1472828100,-10.109740661672042,0
1472828400,-9.636639205298485,0
1472828700,-9.97609753059728,0
1472829000,-9.988274844079148,0
1472829300,-10.097185197629743,0
1472829600,-9.412346926696324,0
1472829900,-9.979032027853838,0
1472830200,-10.202180502008076,0
1472830500,-9.71067501435143,0
1472830800,-9.954980078461027,0
1472831100,-9.99653305250826,0
1472831400,-9.805515497378227,0
1472831700,-9.9657833602205,0
1472832000,-10.039421117489484,0
1472832300,-9.939955279384703,0
1472832600,-9.971536171677133,0
1472832900,-10.009520469843928,0
1472833200,-9.919839060862419,0
1472833500,-9.889687009430922,0
1472833800,-9.820631156959156,0
1472834100,-9.78747917077872,0
1472834400,-9.808025615192882,0
1472834700,-9.486656172554373,0
1472835000,-9.660120182225654,0
1472835300,-9.744731018924833,0
1472835600,-9.289333961244695,0
1472835900,-9.420290958554421,0
1472836200,-9.563264348486248,0
1472836500,-9.151461504040435,0
1472836800,-9.135114884244492,0
1472837100,-9.416374599704993,0
1472837400,-9.274805231672584,0
1472837700,-9.34885027682321,0
1472838000,-9.40822517714338,0
1472838300,-9.122974657269511,0
1472838600,-8.919949614438194,0
1472838900,-9.110477412810539,0
1472839200,-9.455099719482547,0
1472839500,-9.324387157624496,0
1472839800,-9.502787047653053,0
1472840100,-9.424010577814174,0
1472840400,-9.194284885551856,0
1472840700,-9.42452903686476,0
1472841000,-9.348859341965957,0
1472841300,-9.388647237782417,0
1472841600,-9.543993199045337,0
1472841900,-9.323998522661693,0
1472842200,-9.267144443429126,0
1472842500,-9.392747527617402,0
1472842800,-9.3044238552476,0
1472843100,-9.204981832584485,0
1472843400,-9.16653296190173,0
1472843700,-9.216719043928933,0
1472844000,-9.195701872383603,0
1472844300,-9.249460562151675,0
1472844600,-9.078560655558473,0
1472844900,-9.171716498541707,0
1472845200,-9.292979792155183,0
1472845500,-9.145805119945509,0
1472845800,-9.231760628164007,0
1472846100,-9.047172985368253,0
1472846400,-9.148408646408175,0
1472846700,-9.24170291246144,0
1472847000,-9.126162969746712,0
1472847300,-9.223780994419002,0
1472847600,-9.237713709983217,0
1472847900,-9.186968409215783,0
1472848200,-9.193458904040007,0
1472848500,-9.079346633485958,0
1472848800,-9.089570055977447,0
1472849100,-9.100994438822244,0
1472849400,-8.967385501204419,0
1472849700,-9.026422117655613,0
1472850000,-9.03434746986772,0
1472850300,-9.045907485345223,0
1472850600,-8.969141852302341,0
1472850900,-9.108009469348048,0
1472851200,-9.163661502323373,0
1472851500,-8.99691810640257,0
1472851800,-9.038993237716099,0
1472852100,-9.248846348856675,0
1472852400,-9.355189584390262,0
1472852700,-9.187852250917183,0
1472853000,-9.019984604130801,0
1472853300,-9.250836057727595,0
1472853600,-9.16302722906942,0
1472853900,-9.28177006356418,0
1472854200,-9.271337581575445,0
1472854500,-9.328504198986618,0
1472854800,-9.26430227259441,0
1472855100,-9.121779999227826,0
1472855400,-9.191067102271584,0
1472855700,-9.200444263495775,0
1472856000,-9.24473666399346,0
1472856300,-9.084121341190981,0
1472856600,-9.115406207575356,0
1472856900,-9.190325752653484,0
1472857200,-9.223399095018754,0
1472857500,-8.840360325890657,0
1472857800,-9.125861344229543,0
1472858100,-9.163575963256957,0
1472858400,-9.218095856533584,0
1472858700,-9.33079556494766,0
1472859000,-9.297382812459288,0
1472859300,-9.409774962681439,0
1472859600,-9.307464627134292,0
1472859900,-9.326858868192275,0
1472860200,-9.19622354792013,0
1472860500,-9.233443968553516,0
1472860800,-9.417256076324039,0
1472861100,-9.284796972722019,0
1472861400,-9.43558866630881,0
1472861700,-9.378013006681623,0
1472862000,-9.402298369860693,0
1472862300,-9.422082907563787,0
1472862600,-9.554260222810953,0
1472862900,-9.611049562623597,0
1472863200,-9.67980735849397,0
1472863500,-9.768046606552444,0
1472863800,-9.543815980661245,0
1472864100,-9.640506807442193,0
1472864400,-8.841740339601394,0
1472864700,-9.334831697402114,0
1472865000,-9.47196865356834,0
1472865300,-9.477507618038553,0
1472865600,-9.447822319654593,0
1472865900,-9.405094261432627,0
1472866200,-9.40800900207198,0
1472866500,-9.41542824215436,0
1472866800,-9.474530078603307,0
1472867100,-9.591944730222343,0
1472867400,-9.704587739328657,0
1472867700,-9.696893648148787,0
1472868000,-9.381400381768,0
1472868300,-9.532893797943174,0
1472868600,-9.45680600888003,0
1472868900,-9.713936098220993,0
1472869200,-9.324905493430864,0
1472869500,-9.829276661503068,0
1472869800,-9.944252859871987,0
1472870100,-9.648870621429156,0
1472870400,-9.664592752027424,0
1472870700,-9.858437024617896,0
1472871000,-9.854538505705717,0
1472871300,-9.958245950012467,0
1472871600,-9.595683764472106,0
1472871900,-9.68379135897158,0
1472872200,-9.882152010339242,0
1472872500,-9.805944802898754,0
1472872800,-10.009435994088044,0
1472873100,-10.124094682307748,0
1472873400,-9.798052028204557,0
1472873700,-10.060099294437377,0
1472874000,-9.911555708776667,0
1472874300,-10.125863068861069,0
1472874600,-9.943003242712633,0
1472874900,-9.870220435722064,0
1472875200,-10.134556181376158,0
1472875500,-10.259458916368326,0
1472875800,-10.21598016394142,0
1472876100,-10.174574535499136,0
1472876400,-9.975617908051,0
1472876700,-10.066267850019964,0
1472877000,-10.113431621779963,0
1472877300,-9.882682912589136,0
1472877600,-9.758424379680953,0
1472877900,-9.91861185445411,0
1472878200,-10.101971349159061,0
1472878500,-10.057823469398613,0
1472878800,-9.902875028809294,0
1472879100,-9.861883864238226,0
1472879400,-10.063145481782394,0
1472879700,-9.61031635501314,0
1472880000,-10.002978510474373,0
1472880300,-9.076601885351364,0
1472880600,-9.568485045604364,0
1472880900,-10.050732943327306,0
1472881200,-10.07512496528518,0
1472881500,-10.108363954900993,0
1472881800,-10.212159003877334,0
1472882100,-9.957980073407995,0
1472882400,-10.046387189061974,0
1472882700,-10.032870259429707,0
1472883000,-10.066973906262865,0
1472883300,-10.095684622901976,0
1472883600,-9.989443468033674,0
1472883900,-10.025774707010504,0
1472884200,-10.019383619523904,0
1472884500,-9.701316092585683,0
1472884800,-9.942154626814368,0
1472885100,-9.935707813186767,0
1472885400,-9.88083184800944,0
1472885700,-9.774382307764787,0
1472886000,-9.930540521597006,0
1472886300,-9.963207661019183,0
1472886600,-9.884715202731511,0
1472886900,-9.771690204734396,0
1472887200,-9.922749864188884,0
1472887500,-9.903145472255806,0
1472887800,-9.850310275942547,0
1472888100,-9.98396566544208,0
1472888400,-9.975803843279461,0
1472888700,-9.910050519525774,0
1472889000,-9.931494359409562,0
1472889300,-9.924937104627098,0
1472889600,-9.93621378023432,0
1472889900,-9.927658503540453,0
1472890200,-9.916431426164939,0
1472890500,-9.974289173480358,0
1472890800,-9.81801638166708,0
1472891100,-9.683922641202095,0
1472891400,-9.929139733752423,0
1472891700,-9.937860606280072,0
1472892000,-9.824325260878558,0
1472892300,-9.687202794674914,0
1472892600,-9.908619365429207,0
1472892900,-9.893740467245642,0
1472893200,-9.916654028409962,0
1472893500,-9.9225885601584,0
1472893800,-9.744863495009312,0
1472894100,-9.900121251680392,0
1472894400,-9.972596919606897,0
1472894700,-9.843596450463133,0
1472895000,-9.779783115786628,0
1472895300,-9.756500202549734,0
1472895600,-9.828972491532827,0
1472895900,-9.825159509874757,0
1472896200,-9.70032482006213,0
1472896500,-9.688762795178587,0
1472896800,-9.849783168655208,0
1472897100,-9.608792414811653,0
1472897400,-9.684201911520695,0
1472897700,-9.283753360396908,0
1472898000,-9.46134432489424,0
1472898300,-9.682523658223818,0
1472898600,-9.641875289225537,0
1472898900,-9.822560818034097,0
1472899200,-9.76804011720047,0
1472899500,-9.803632278120093,0
1472899800,-9.858759099443647,0
1472900100,-9.806503551425694,0
1472900400,-10.035316055571638,0
1472900700,-9.842631165847134,0
1472901000,-9.720887429634386,0
1472901300,-9.726379245473305,0
1472901600,-9.82788941640499,0
1472901900,-10.006202845409652,0
1472902200,-9.801613080702245,0
1472902500,-10.11266377118048,0
1472902800,-9.865233845375245,0
1472903100,-9.891232412197668,0
1472903400,-10.005249430458557,0
1472903700,-9.894502593495526,0
1472904000,-10.066455187062127,0
1472904300,-10.069556418005655,0
1472904600,-10.115691774248123,0
1472904900,-9.957110111266276,0
1472905200,-9.893868543572033,0
1472905500,-9.970299180828604,0
1472905800,-10.016566236572675,0
1472906100,-9.826095149435172,0
1472906400,-9.904500581705502,0
1472906700,-9.842843322801988,0
1472907000,-9.87389880408973,0
1472907300,-10.045016131730193,0
1472907600,-9.899643548922032,0
1472907900,-10.052351977525472,0
1472908200,-10.145089709552199,0
1472908500,-10.16410232631013,0
1472908800,-10.136789289430373,0
1472909100,-10.055739878668787,0
1472909400,-9.969700205939773,0
1472909700,-10.238481097487947,0
1472910000,-10.148904596825224,0
1472910300,-9.973450344349445,0
1472910600,-10.427868072276086,0
1472910900,-10.269191649604505,0
1472911200,-9.984104908714908,0
1472911500,-10.235682919912053,0
1472911800,-10.103131624623936,0
1472912100,-10.023230362989047,0
1472912400,-10.021416255431829,0
1472912700,-9.902567829095194,0
1472913000,-10.025327888435722,0
1472913300,-9.986394508027649,0
1472913600,-10.34446917850802,0
1472913900,-9.95862175360992,0
1472914200,-10.303522863450915,0
1472914500,-9.629761644224674,0
1472914800,-9.547925307367123,0
1472915100,-10.005282574412542,0
1472915400,-9.97318523853899,0
1472915700,-10.07074109814167,0
1472916000,-10.145832406632142,0
1472916300,-9.755337399775264,0
1472916600,-9.943258144660485,0
1472916900,-9.523122791230142,0
1472917200,-9.789807061739916,0
1472917500,-9.45798940221934,0
1472917800,-9.945535013072682,0
1472918100,-9.980709997794444,0
1472918400,-9.786609854550989,0
1472918700,-9.944151029039947,0
1472919000,-9.878870796100637,0
1472919300,-9.979628338296452,0
1472919600,-9.848123571657485,0
1472919900,-9.64773505558852,0
1472920200,-9.901510234507855,0
1472920500,-9.966762450372388,0
1472920800,-9.923737770331618,0
1472921100,-9.843118801009565,0
1472921400,-9.749350659921706,0
1472921700,-9.517977501970512,0
1472922000,-9.639313001816332,0
1472922300,-9.797603546069812,0
1472922600,-9.251757353686001,0
1472922900,-8.647542644567112,0
1472923200,-9.430868940475957,0
1472923500,-9.501583595325034,0
1472923800,-9.276303766846306,0
1472924100,-9.23730676969259,0
1472924400,-9.314379804561014,0
1472924700,-9.160091424132078,0
1472925000,-9.217387122455436,0
1472925300,-9.309034489686407,0
1472925600,-9.384435407002265,0
1472925900,-9.446360836353877,0
1472926200,-9.331909189622356,0
1472926500,-9.32638651092297,0
1472926800,-9.34392356598929,0
1472927100,-9.501607216991221,0
1472927400,-9.412963965150762,0
1472927700,-9.463309466380698,0
1472928000,-9.339474604923963,0
1472928300,-9.375088010734071,0
1472928600,-9.324756576413447,0
1472928900,-9.423239093778463,0
1472929200,-9.165949653068653,0
1472929500,-9.228188369747057,0
1472929800,-9.204641229297586,0
1472930100,-9.161469060142732,0
1472930400,-9.101456830077668,0
1472930700,-9.285872956982184,0
1472931000,-9.225558640706053,0
1472931300,-9.212940249117825,0
1472931600,-9.169108969596314,0
1472931900,-9.289577192866252,0
1472932200,-9.227074458810316,0
1472932500,-9.13573429186146,0
1472932800,-9.050154565164933,0
1472933100,-9.112655560499075,0
1472933400,-9.150590010218338,0
1472933700,-8.922424759958282,0
1472934000,-9.0446111027966,0
1472934300,-9.059882750318527,0
1472934600,-9.084421018498986,0
1472934900,-9.090639467616064,0
1472935200,-9.018692955282585,0
1472935500,-9.036392684184356,0
1472935800,-8.99883521432816,0
1472936100,-9.031808862279727,0
1472936400,-9.037846509724279,0
1472936700,-8.96591118317114,0
1472937000,-8.946954233686807,0
1472937300,-8.998352937524643,0
1472937600,-8.96951659189768,0
1472937900,-9.100825887934253,0
1472938200,-9.18471013986764,0
1472938500,-9.040569548950543,0
1472938800,-9.148112400498148,0
1472939100,-8.906053835784364,0
1472939400,-8.958749646798687,0
1472939700,-9.049035003648058,0
1472940000,-9.191675608378842,0
1472940300,-9.2080660899694,0
1472940600,-9.284454209213504,0
1472940900,-9.211804383956002,0
1472941200,-9.280392901300095,0
1472941500,-9.075460495593877,0
1472941800,-9.233329721211641,0
1472942100,-9.25440435875961,0
1472942400,-9.072016018112343,0
1472942700,-9.028051748788515,0
1472943000,-9.190212551797478,0
1472943300,-9.141792495709305,0
1472943600,-9.04852829225968,0
1472943900,-9.129525617679764,0
1472944200,-9.220891278558883,0
1472944500,-9.211927093683958,0
1472944800,-9.057143879171482,0
1472945100,-9.081924502209137,0
1472945400,-9.29241304312202,0
1472945700,-9.099359233265307,0
1472946000,-9.169299683115163,0
1472946300,-8.969876112802858,0
1472946600,-9.12425685697076,0
1472946900,-9.252949959645496,0
1472947200,-9.30670304342069,0
1472947500,-9.332131323801743,0
1472947800,-9.430544971491578,0
1472948100,-9.310986980230775,0
1472948400,-9.431264985309838,0
1472948700,-9.421409233384873,0
1472949000,-9.36668562237223,0
1472949300,-9.530443884180237,0
1472949600,-9.515853781523584,0
1472949900,-9.690437349171788,0
1472950200,-9.648925257355604,0
1472950500,-9.412108429973848,0
1472950800,-9.205464304464497,0
1472951100,-9.38422364553174,0
1472951400,-9.554969374053837,0
1472951700,-9.52106025237698,0
1472952000,-9.392613906076523,0
1472952300,-9.386911146026737,0
1472952600,-9.35637171413685,0
1472952900,-9.382524720515383,0
1472953200,-9.483868252471806,0
1472953500,-9.693316730113533,0
1472953800,-9.779382748759344,0
1472954100,-9.741894168325704,0
1472954400,-9.715081742559416,0
1472954700,-9.487677002298517,0
1472955000,-9.283412460775127,0
1472955300,-9.723271552642473,0
1472955600,-9.91673743131031,0
1472955900,-9.634779958444472,0
1472956200,-9.735454953536463,0
1472956500,-9.928541406242141,0
1472956800,-9.844256092643828,0
1472957100,-9.534807996380762,0
1472957400,-9.847945451906794,0
1472957700,-10.026478995177394,0
1472958000,-9.667504547648822,0
1472958300,-9.804585294656324,0
1472958600,-9.94245443048039,0
1472958900,-9.54149284088226,0
1472959200,-9.83945530805865,0
1472959500,-9.846119075148314,0
1472959800,-9.978904628285305,0
1472960100,-9.862526005561307,0
1472960400,-10.038368586583724,0
1472960700,-10.177757126629931,0
1472961000,-10.088193037906372,0
1472961300,-10.177072987462246,0
1472961600,-10.251386546389352,0
1472961900,-9.873432127730762,0
1472962200,-10.349726288809316,0
1472962500,-9.66349805379719,0
1472962800,-9.690558995832085,0
1472963100,-9.910836391951182,0
1472963400,-10.019265147685383,0
1472963700,-9.872889873381023,0
1472964000,-9.951461653907453,0
1472964300,-9.987377486611466,0
1472964600,-9.687871937991511,0
1472964900,-9.720393186726806,0
1472965200,-9.719410448695463,0
1472965500,-10.039301656842834,0
1472965800,-9.727885131326817,0
1472966100,-9.698272266914216,0
1472966400,-10.161679944087608,0
1472966700,-9.486209343845417,0
1472967000,-9.78993039056424,0
1472967300,-9.952991837308405,0
1472967600,-10.063097180258557,0
1472967900,-10.174070508886407,0
1472968200,-10.034619313409712,0
1472968500,-10.040383905720358,0
1472968800,-9.797323224077632,0
1472969100,-9.907873328921905,0
1472969400,-10.018321942026313,0
1472969700,-9.734234754057447,0
1472970000,-10.006432725241641,0
1472970300,-9.874121966326179,0
1472970600,-9.932105753561784,0
1472970900,-9.5248781471409,0
1472971200,-9.766424066308641,0
1472971500,-9.897195127070429,0
1472971800,-9.78691891796374,0
1472972100,-9.68179302451226,0
1472972400,-9.904910226203693,0
1472972700,-9.953994024817844,0
1472973000,-9.794042581537974,0
1472973300,-9.838811592447604,0
1472973600,-9.840897394111304,0
1472973900,-9.79326614703668,0
1472974200,-9.84713370585803,0
1472974500,-9.92356832307153,0
1472974800,-9.627300709064126,0
1472975100,-9.725738781613162,0
1472975400,-9.896043653630318,0
1472975700,-9.884105842403953,0
1472976000,-9.961968093516179,0
1472976300,-9.946357501542316,0
1472976600,-9.975723289184145,0
1472976900,-9.965042245728359,0
1472977200,-10.02119132510142,0
1472977500,-10.005810228607327,0
1472977800,-9.980304311416356,0
1472978100,-9.954755134217327,0
1472978400,-9.994405201167332,0
1472978700,-10.060558964983382,0
1472979000,-9.956530393991342,0
1472979300,-9.893961160140547,0
1472979600,-9.963497841996675,0
1472979900,-9.89788183817558,0
1472980200,-9.93106125747959,0
1472980500,-9.937332005273358,0
1472980800,-9.868505734024405,0
1472981100,-10.001807975571822,0
1472981400,-10.019675214005256,0
1472981700,-9.873134530887834,0
1472982000,-9.76581812159838,0
1472982300,-9.779254886904713,0
1472982600,-9.839390208537377,0
1472982900,-9.797373871873258,0
1472983200,-9.664319579025301,0
1472983500,-9.577986310299703,0
1472983800,-9.634589802069279,0
1472984100,-9.783319941002619,0
1472984400,-9.63204745592187,0
1472984700,-9.651774917442948,0
1472985000,-9.875271221132598,0
1472985300,-9.799544394694193,0
1472985600,-9.632395439082917,0
1472985900,-9.832497155838752,0
1472986200,-9.925519786356103,0
1472986500,-9.79605502386408,0
1472986800,-10.043370680920264,0
1472987100,-9.728045970521409,0
1472987400,-9.818122375825533,0
1472987700,-9.911442657283557,0
1472988000,-9.83978529110836,0
1472988300,-9.945360202250251,0
1472988600,-9.91914816473446,0
1472988900,-9.968824772698117,0
1472989200,-9.83332133322981,0
1472989500,-10.238890101298177,0
1472989800,-9.917547006753061,0
1472990100,-9.719569300869054,0
1472990400,-9.912596034067716,0
1472990700,-10.173522421669677,0
1472991000,-9.93639599019224,0
1472991300,-9.835140576689623,0
1472991600,-9.972732421690527,0
1472991900,-10.065225896747368,0
1472992200,-9.891172465785708,0
1472992500,-9.917078605693554,0
1472992800,-9.908435730558919,0
1472993100,-10.421978049255461,0
1472993400,-9.912797413811406,0
1472993700,-9.838998899916282,0
1472994000,-9.952849839524756,0
1472994300,-10.038911442117334,0
1472994600,-10.108948021490828,0
1472994900,-9.091538906855554,0
1472995200,-10.095930429428659,0
1472995500,-10.111072368904093,0
1472995800,-10.017319579114004,0
1472996100,-10.192527956935852,0
1472996400,-10.161786059746918,0
1472996700,-10.115108782921203,0
1472997000,-10.1097149119513,0
1472997300,-10.205072640945863,0
1472997600,-10.243438879672727,0
1472997900,-10.18382578744843,0
1472998200,-10.286236810160336,0
1472998500,-10.233454896640774,0
1472998800,-10.261941110521011,0
1472999100,-10.160129927134092,0
1472999400,-10.164161841091673,0
1472999700,-10.209887531893553,0
1473000000,-10.049519704836557,0
1473000300,-9.921257479825632,0
1473000600,-10.034383974277947,0
1473000900,-10.063136745338584,0
1473001200,-9.98500175429637,0
1473001500,-9.977858681820551,0
1473001800,-9.987653428158335,0
1473002100,-9.838660539782474,0
1473002400,-9.989481394809184,0
1473002700,-9.911808873020426,0
1473003000,-9.699956789424373,0
1473003300,-9.907944113484499,0
1473003600,-9.489520517672533,0
1473003900,-9.912318830727022,0
1473004200,-9.489425409620218,0
1473004500,-9.852927766934684,0
1473004800,-8.383940764251928,0
1473005100,-9.067992097820033,0
1473005400,-8.44527833919168,0
1473005700,-8.612894177626616,0
1473006000,-9.357419478615169,0
1473006300,-9.708795898218645,0
1473006600,-9.635422110376858,0
1473006900,-9.73028658518258,0
1473007200,-9.509709316795716,0
