timestamp,score,anomaly
1471977000,-10.778562615778489,0
1471977300,-10.988554464387988,0
1471977600,-10.450189128626537,0
1471977900,-10.650736464879435,0
1471978200,-10.562932894597328,0
1471978500,-10.747257689083128,0
1471978800,-10.754804464258521,0
1471979100,-10.830803138126669,0
1471979400,-10.923264727543447,0
1471979700,-10.828946480571569,0
1471980000,-10.363966468638504,0
1471980300,-10.575260398076429,0
1471980600,-9.94878756129202,0
1471980900,-10.529609670595832,0
1471981200,-10.525175301272645,0
1471981500,-10.595419890734618,0
1471981800,-10.466613186913133,0
1471982100,-10.768195293594122,0
1471982400,-10.452667227835118,0
1471982700,-10.32858564253063,0
1471983000,-10.4678356913449,0
1471983300,-9.758728468225744,0
1471983600,-10.235575224227905,0
1471983900,-9.411847804294203,0
1471984200,-9.721614152281733,0
1471984500,-9.922125286905368,0
1471984800,-10.163767548841822,0
1471985100,-10.304728007995275,0
1471985400,-10.374373776356656,0
1471985700,-10.382722291529754,0
1471986000,-10.04236615490438,0
1471986300,-9.70434818241252,0
1471986600,-9.984681017547427,0
1471986900,-10.040445899702874,0
1471987200,-9.958579857076096,0
1471987500,-9.98336820894616,0
1471987800,-9.869422489475763,0
1471988100,-9.215726385168557,0
1471988400,-9.27510546297338,0
1471988700,-9.798336779781307,0
1471989000,-10.446348261706444,0
1471989300,-10.202358983916364,0
1471989600,-9.503679375396443,0
1471989900,-9.905167075707757,0
1471990200,-10.435293388069915,0
1471990500,-10.293287444130991,0
1471990800,-10.30316560611841,0
1471991100,-10.342835471023076,0
1471991400,-10.463154491533237,0
1471991700,-10.739463336160023,0
1471992000,-11.0905546230723,0
1471992300,-11.051153630148015,0
1471992600,-11.210739312851588,0
1471992900,-10.857449705388243,0
1471993200,-10.941479160647726,0
1471993500,-11.315520223269687,0
1471993800,-11.411621371992029,0
1471994100,-10.708445306310589,0
1471994400,-10.910050360176447,0
1471994700,-11.209248889869173,0
1471995000,-11.089028210150056,0
1471995300,-10.963063857171793,0
1471995600,-11.128132758893488,0
1471995900,-10.922677202783504,0
1471996200,-11.101012289780586,0
1471996500,-11.010304341881943,0
1471996800,-10.794330498773585,0
1471997100,-11.024590150537646,0
1471997400,-11.207787693748116,0
1471997700,-11.155204190969496,0
1471998000,-11.048482457655606,0
1471998300,-11.144783734225866,0
1471998600,-10.750301497385877,0
1471998900,-10.759986674440167,0
1471999200,-10.99379885507206,0
1471999500,-10.80915405588831,0
1471999800,-10.861084468198746,0
1472000100,-10.975553547141152,0
1472000400,-10.729030318416976,0
1472000700,-10.78880582942122,0
1472001000,-10.882973820098572,0
1472001300,-10.7411407261562,0
1472001600,-10.9091521469013,0
1472001900,-10.7816085469135,0
1472002200,-10.86997229723771,0
1472002500,-10.819623416750908,0
1472002800,-10.839112597134273,0
1472003100,-10.91260405375609,0
1472003400,-10.745615623189902,0
1472003700,-10.878844613710823,0
1472004000,-10.731916588608645,0
1472004300,-10.806897862823183,0
1472004600,-10.9046811180091,0
1472004900,-10.763085625357563,0
1472005200,-10.797255209285511,0
1472005500,-10.823909528816733,0
1472005800,-10.866295319000717,0
1472006100,-10.820688069177567,0
1472006400,-10.829744498618524,0
1472006700,-10.78951549637192,0
1472007000,-10.843165138112171,0
1472007300,-10.84307751035638,0
1472007600,-10.843080961943347,0
1472007900,-10.843077736605453,0
1472008200,-10.829986502654915,0
1472008500,-10.788607352952273,0
1472008800,-10.843235171315431,0
1472009100,-10.894759816306047,0
1472009400,-10.815003576299762,0
1472009700,-10.776025402892085,0
1472010000,-10.864126203188304,0
1472010300,-10.807276022702546,0
1472010600,-10.853507453134078,0
1472010900,-10.80300617940289,0
1472011200,-10.903548327197123,0
1472011500,-10.843235171314607,0
1472011800,-10.803005962726422,0
1472012100,-10.8073505669675,0
1472012400,-10.838804121904733,0
1472012700,-10.867932328786127,0
1472013000,-10.829832509579804,0
1472013300,-10.893429832476404,0
1472013600,-10.915895028077607,0
1472013900,-10.847887772038323,0
1472014200,-10.823743570409762,0
1472014500,-10.807262516193656,0
1472014800,-10.864126595968916,0
1472015100,-10.843081168285751,0
1472015400,-10.84307751035638,0
1472015700,-10.8430809519896,0
1472016000,-10.82958723043921,0
1472016300,-10.888292246470515,0
1472016600,-10.88828881478939,0
1472016900,-10.893188201312261,0
1472017200,-10.900443882977736,0
1472017500,-10.82531425467484,0
1472017800,-10.816254415089963,0
1472018100,-10.866537313083494,0
1472018400,-10.881444273871665,0
1472018700,-10.843234955019279,0
1472019000,-10.881357577209801,0
1472019300,-10.843234955019279,0
1472019600,-10.807123136841431,0
1472019900,-10.829744901351182,0
1472020200,-10.803006179022573,0
1472020500,-10.902317090545877,0
1472020800,-10.691757102311517,0
1472021100,-10.818065789453938,0
1472021400,-10.84465276375319,0
1472021700,-10.820528827917128,0
1472022000,-10.840017153311065,0
1472022300,-10.820842268975403,0
1472022600,-10.853507226885004,0
1472022900,-10.803005962726422,0
1472023200,-10.84325338489683,0
1472023500,-10.843077736605453,0
1472023800,-10.903548297704404,0
1472024100,-10.853507226885004,0
1472024400,-10.903460493099749,0
1472024700,-10.838774807189314,0
1472025000,-10.874486701934488,0
1472025300,-10.903460493099749,0
1472025600,-10.85335344015312,0
1472025900,-10.836191222731268,0
1472026200,-10.759166553544354,0
1472026500,-10.770256425536303,0
1472026800,-10.847681820265393,0
1472027100,-10.826613364076099,0
1472027400,-10.82998651260866,0
1472027700,-10.843168786468118,0
1472028000,-10.8164964390339,0
1472028300,-10.794014300032108,0
1472028600,-10.812765076173287,0
1472028900,-10.841913388496637,0
1472029200,-10.8430775203093,0
1472029500,-10.915807370463048,0
1472029800,-10.837321704710472,0
1472030100,-10.859972836882177,0
1472030400,-10.872563476002767,0
1472030700,-10.843167649015038,0
1472031000,-10.893276065270047,0
1472031300,-10.84456169398468,0
1472031600,-10.894672178598157,0
1472031900,-10.825305652096189,0
1472032200,-10.876655581922009,0
1472032500,-10.811195444220019,0
1472032800,-10.820928700889537,0
1472033100,-10.691843020866065,0
1472033400,-10.844805845640213,0
1472033700,-10.81634245629038,0
1472034000,-10.843168786468118,0
1472034300,-10.816342229661817,0
1472034600,-10.893276045364203,0
1472034900,-10.843080951990423,0
1472035200,-10.829986512607839,0
1472035500,-10.761882842629992,0
1472035800,-10.636158300541997,0
1472036100,-10.746574725418318,0
1472036400,-10.829744931224225,0
1472036700,-10.843477018788354,0
1472037000,-10.893276055332224,0
1472037300,-10.816408594981134,0
1472037600,-10.81640534973739,0
1472037900,-10.837145397197403,0
1472038200,-10.880026465515602,0
1472038500,-10.825977561513335,0
1472038800,-10.843235181282628,0
1472039100,-10.756678507909594,0
1472039400,-10.69533985604282,0
1472039700,-10.809832901282242,0
1472040000,-10.839556734589165,0
1472040300,-10.810492893297617,0
1472040600,-10.789273825396037,0
1472040900,-10.86638331006809,0
1472041200,-10.802610122205284,0
1472041500,-10.792240788822312,0
1472041800,-10.63779523404664,0
1472042100,-10.689641540192746,0
1472042400,-10.590651888350658,0
1472042700,-10.805726942545087,0
1472043000,-10.798335069360487,0
1472043300,-10.816378526101854,0
1472043600,-10.859620755597426,0
1472043900,-10.662733794964216,0
1472044200,-10.805728079618676,0
1472044500,-10.819392910711393,0
1472044800,-10.786708267221222,0
1472045100,-10.80607698519737,0
1472045400,-10.80901609615833,0
1472045700,-10.456874999723787,0
1472046000,-10.786708188322383,0
1472046300,-10.8193924777245,0
1472046600,-10.805129834509463,0
1472046900,-10.954027649900748,0
1472047200,-10.805902167947742,0
1472047500,-10.876425923544446,0
1472047800,-10.792410859351845,0
1472048100,-10.830472433321976,0
1472048400,-10.859620765535247,0
1472048700,-10.95970900945366,0
1472049000,-10.614567445395462,0
1472049300,-10.8269383081003,0
1472049600,-10.677230172572278,0
1472049900,-10.853744907943806,0
1472050200,-10.860397901540818,0
1472050500,-10.832794903636751,0
1472050800,-10.784146254487753,0
1472051100,-10.883609513137653,0
1472051400,-10.544090748634602,0
1472051700,-10.705288649454504,0
1472052000,-10.806021858603357,0
1472052300,-10.643676043727226,0
1472052600,-10.742402935522234,0
1472052900,-10.395876592953673,0
1472053200,-10.744662486912361,0
1472053500,-10.757257704754805,0
1472053800,-10.826771739878307,0
1472054100,-10.849835289763057,0
1472054400,-10.836257175761137,0
1472054700,-10.732892717202382,0
1472055000,-10.35389167488209,0
1472055300,-10.746618017171707,0
1472055600,-10.092446070500928,0
1472055900,-10.493743026894077,0
1472056200,-10.649676358147094,0
1472056500,-10.668862995434926,0
1472056800,-10.747958034223428,0
1472057100,-10.767242172090373,0
1472057400,-10.713727548707713,0
1472057700,-10.398424069929847,0
1472058000,-10.734476312813717,0
1472058300,-10.690756765143664,0
1472058600,-10.62850083045948,0
1472058900,-10.503200422727307,0
1472059200,-10.752582331057155,0
1472059500,-10.879519175302525,0
1472059800,-10.675032413853707,0
1472060100,-10.538505683562544,0
1472060400,-10.799769181597345,0
1472060700,-8.833748624475854,0
1472061000,-8.740859878560062,1
1472061300,-9.317588579661653,0
1472061600,-10.005718837114461,0
1472061900,-9.869911151673909,0
1472062200,-10.37819370508914,0
1472062500,-9.099780086345255,0
1472062800,-9.772718518281632,0
1472063100,-9.550796198213805,0
1472063400,-8.693878377294325,1
1472063700,-8.925173092992454,0
1472064000,-8.962249558501068,0
1472064300,-10.255797916777574,0
1472064600,-9.667917073979504,0
1472064900,-9.517629498863057,0
1472065200,-9.385693343265276,0
1472065500,-9.25626565253742,0
1472065800,-9.135095638534484,0
1472066100,-9.747550350961212,0
1472066400,-9.756830602670114,0
1472066700,-9.75213690813942,0
1472067000,-10.599630245008395,0
1472067300,-10.033451584906468,0
1472067600,-9.793250567426686,0
1472067900,-9.839310142347886,0
1472068200,-9.621566327984297,0
1472068500,-9.318168231899335,0
1472068800,-10.16257595636974,0
1472069100,-9.729815899858188,0
1472069400,-9.57972062659882,0
1472069700,-8.963335453490657,0
1472070000,-9.565007486394606,0
1472070300,-9.552363765101653,0
1472070600,-9.823058528643918,0
1472070900,-9.457414909549358,0
1472071200,-9.909975683884564,0
1472071500,-9.783132039882146,0
1472071800,-9.6325254758824,0
1472072100,-9.45120398615887,0
1472072400,-9.35951430394054,0
1472072700,-9.085538361331807,0
1472073000,-9.501917195696864,0
1472073300,-9.255258299503495,0
1472073600,-9.427070639586557,0
1472073900,-9.26030706447316,0
1472074200,-9.573602176128633,0
1472074500,-9.764474322191461,0
1472074800,-10.054402765542848,0
1472075100,-9.882475298953294,0
1472075400,-9.85036688195621,0
1472075700,-9.492913365016637,0
1472076000,-10.01022679158816,0
1472076300,-10.117039696925266,0
1472076600,-9.835566116094448,0
1472076900,-9.977324812209732,0
1472077200,-10.333355205022462,0
1472077500,-10.072916495564982,0
1472077800,-9.871784554107755,0
1472078100,-10.14652258426282,0
1472078400,-9.920134278642609,0
1472078700,-9.898847394667255,0
1472079000,-9.704490493304588,0
1472079300,-9.700354420159957,0
1472079600,-9.996034170387581,0
1472079900,-9.421682416012553,0
1472080200,-9.43844062102576,0
1472080500,-9.385334901204486,0
1472080800,-10.362276994926377,0
1472081100,-9.88916879318455,0
1472081400,-10.164162052763047,0
1472081700,-9.795678173211037,0
1472082000,-9.99025305422632,0
1472082300,-9.687147306110326,0
1472082600,-9.773191086072863,0
1472082900,-10.226534627498033,0
1472083200,-9.865397879903195,0
1472083500,-10.505775798579698,0
1472083800,-10.641959242072048,0
1472084100,-10.459205841559838,0
1472084400,-10.573828041969033,0
1472084700,-11.107048760222671,0
1472085000,-10.368951614837346,0
1472085300,-10.343293169825547,0
1472085600,-10.950179729214494,0
1472085900,-10.7320461904561,0
1472086200,-9.989646840722123,0
1472086500,-11.002225230797515,0
1472086800,-10.594397337614645,0
1472087100,-10.820321434850351,0
1472087400,-10.426025609499087,0
1472087700,-10.787646569494472,0
1472088000,-11.136671979317004,0
1472088300,-10.90749641076062,0
1472088600,-11.009467044554095,0
1472088900,-10.282290430555976,0
1472089200,-10.846385996709182,0
1472089500,-11.251639337254474,0
1472089800,-11.045719261101231,0
1472090100,-10.839165520051893,0
1472090400,-11.140232683556581,0
1472090700,-10.807659508290696,0
1472091000,-11.0067346557794,0
1472091300,-10.966452104597778,0
1472091600,-10.794798332915228,0
1472091900,-10.916372116521073,0
1472092200,-11.006847733931425,0
1472092500,-10.993667902540896,0
1472092800,-10.970144274905026,0
1472093100,-11.011300971794569,0
1472093400,-10.88988494675616,0
1472093700,-10.876294098155112,0
1472094000,-10.806253874375892,0
1472094300,-10.946487542540245,0
1472094600,-10.973420608043403,0
1472094900,-10.460989245652266,0
1472095200,-10.604144013960408,0
1472095500,-10.749202852667516,0
1472095800,-11.010921644509368,0
1472096100,-10.726393420985623,0
1472096400,-10.783223239645537,0
1472096700,-10.888139905993564,0
1472097000,-10.893915525645783,0
1472097300,-10.346882126244392,0
1472097600,-10.686292598513845,0
1472097900,-10.780283077542418,0
1472098200,-10.840061202653704,0
1472098500,-10.831184857677057,0
1472098800,-10.761349675059446,0
1472099100,-10.688688773724607,0
1472099400,-10.714486941106033,0
1472099700,-10.91986731759887,0
1472100000,-10.883232133191283,0
1472100300,-10.73590302747998,0
1472100600,-10.72232468679076,0
1472100900,-10.861311209493435,0
1472101200,-10.785692359217427,0
1472101500,-10.823608939212262,0
1472101800,-10.736856826048568,0
1472102100,-10.819859947472999,0
1472102400,-10.766674713201496,0
1472102700,-10.732127070525053,0
1472103000,-10.744115227247812,0
1472103300,-10.852135972278168,0
1472103600,-10.830427491892316,0
1472103900,-10.795430192779524,0
1472104200,-10.869760303357694,0
1472104500,-10.844163258052811,0
1472104800,-10.920217772227467,0
1472105100,-10.453233502452377,0
1472105400,-10.769421170864897,0
1472105700,-10.84439624092491,0
1472106000,-10.871317962520127,0
1472106300,-10.814014438261328,0
1472106600,-10.797417016608478,0
1472106900,-10.860706333082913,0
1472107200,-10.882681605689015,0
1472107500,-10.767390923649504,0
1472107800,-10.773578721482187,0
1472108100,-10.90939714068192,0
1472108400,-10.823872302743533,0
1472108700,-10.817609530176007,0
1472109000,-10.784846826304712,0
1472109300,-10.45875322881378,0
1472109600,-10.422657947496194,0
1472109900,-10.701641196349717,0
1472110200,-10.5926151254195,0
1472110500,-10.758592434754693,0
1472110800,-10.761724186258887,0
1472111100,-10.488365561298133,0
1472111400,-10.659861463099162,0
1472111700,-10.695959132447852,0
1472112000,-10.8210960667963,0
1472112300,-10.769099077258835,0
1472112600,-10.873856029988987,0
1472112900,-10.834234194199023,0
1472113200,-10.817612765857945,0
1472113500,-10.668982926103363,0
1472115900,-10.8796218011418,0
1472116200,-10.80184864432282,0
1472116500,-10.857909273114775,0
1472116800,-10.801930007446082,0
1472117100,-10.908660444426847,0
1472117400,-10.844077155600429,0
1472117700,-10.813838780396523,0
1472118000,-10.895254772878324,0
1472118300,-10.794425273558659,0
1472118600,-10.81075350979207,0
1472118900,-10.874020522133293,0
1472119200,-10.956275182732556,0
1472119500,-10.804808421679931,0
1472119800,-10.935477275412724,0
1472120100,-10.834340156783677,0
1472120400,-10.92199672093649,0
1472120700,-10.815168517313085,0
1472121000,-10.751836530568577,0
1472121300,-10.801649102570838,0
1472121600,-10.739092516700142,0
1472121900,-10.782477216568212,0
1472122200,-10.87434715483834,0
1472122500,-10.902397544701858,0
1472122800,-10.834343411994611,0
1472123100,-10.834428001214242,0
1472123400,-10.884293206701393,0
1472123700,-10.76644425393572,0
1472124000,-10.806987247280082,0
1472124300,-10.961063874652016,0
1472124600,-10.288413274652902,0
1472124900,-10.278852929981252,0
1472125200,-10.71860622125179,0
1472125500,-10.237295374696787,0
1472125800,-10.46602807547174,0
1472126100,-10.586847644513464,0
1472126400,-10.966590372440184,0
1472126700,-10.894050668553419,0
1472127000,-10.826949271517236,0
1472127300,-10.813733704977338,0
1472127600,-10.829205763421225,0
1472127900,-10.897148924525123,0
1472128200,-10.825441348412726,0
1472128500,-10.927815632160303,0
1472128800,-10.86076488277583,0
1472129100,-10.816872146769883,0
1472129400,-10.749963537213313,0
1472129700,-10.833634809141381,0
1472130000,-10.783437833831897,0
1472130300,-10.982917316645286,0
1472130600,-10.832583095263974,0
1472130900,-10.816419984633718,0
1472131200,-10.8680058375066,0
1472131500,-10.368990800261669,0
1472131800,-10.900368211837273,0
1472132100,-10.383266701534113,0
1472132400,-10.560721862621618,0
1472132700,-10.979764172054956,0
1472133000,-11.020813305635524,0
1472133300,-10.722651754077779,0
1472133600,-10.868829444471539,0
1472133900,-10.721675016582898,0
1472134200,-10.737622333222037,0
1472134500,-10.681236303911387,0
1472134800,-10.775639956652093,0
1472135100,-10.417809526278198,0
1472135400,-10.53952589519809,0
1472135700,-10.696885163952393,0
1472136000,-9.896972366429145,0
1472136300,-10.525586221070137,0
1472136600,-10.395740991023763,0
1472136900,-10.547272632340263,0
1472137200,-10.855581084666333,0
1472137500,-10.81960435825621,0
1472137800,-10.392307925899251,0
1472138100,-10.325759714236801,0
1472138400,-10.627008566256881,0
1472138700,-10.519522784494457,0
1472139000,-10.478351480745586,0
1472139300,-10.737571808826154,0
1472139600,-10.527243536857346,0
1472139900,-10.400145412254867,0
1472140200,-10.654609018836137,0
1472140500,-10.641419145090543,0
1472140800,-10.595345608343472,0
1472141100,-10.764337011985354,0
1472141400,-10.565843246430052,0
1472141700,-10.864245261808883,0
1472142000,-10.064562053869876,0
1472142300,-10.435148300807636,0
1472142600,-10.58822487325042,0
1472142900,-10.429939550057572,0
1472143200,-10.081100349364068,0
1472143500,-10.432252216486232,0
1472143800,-10.759738123749056,0
1472144100,-9.736377440564992,0
1472144400,-10.476787273160463,0
1472144700,-9.646477188082489,0
1472145000,-10.349206737044472,0
1472145300,-10.389235845310939,0
1472145600,-10.662809418468072,0
1472145900,-10.955162358154602,0
1472146200,-10.774200879500546,0
1472146500,-10.714615349205546,0
1472146800,-10.424333186261967,0
1472147100,-10.54943458323139,0
1472147400,-10.347746744498844,0
1472147700,-10.50746655419418,0
1472148000,-10.610300603774606,0
1472148300,-10.477362215707558,0
1472148600,-10.370100463786192,0
1472148900,-10.571544225802338,0
1472149200,-10.094669713972257,0
1472149500,-10.433649743247617,0
1472149800,-10.540316524073107,0
1472150100,-9.603831287874025,0
1472150400,-9.15965028530385,0
1472150700,-9.947958987758957,0
1472151000,-9.864642572427792,0
1472151300,-9.697358252657006,0
1472151600,-10.233174402588453,0
1472151900,-9.755815979982641,0
1472152200,-10.525599494933658,0
1472152500,-10.424545160015633,0
1472152800,-10.164029424017986,0
1472153100,-10.06377410020166,0
1472153400,-10.017663331989676,0
1472153700,-10.343155175023863,0
1472154000,-10.148601853590232,0
1472154300,-10.685071067192329,0
1472154600,-10.154771707893019,0
1472154900,-11.005910825423253,0
1472155200,-10.53650883056659,0
1472155500,-10.232888469921416,0
1472155800,-8.842131403294568,0
1472156100,-9.789457377947599,0
1472156400,-9.608779613592537,0
1472156700,-9.912627077055584,0
1472157000,-10.075255781039788,0
1472157300,-9.24116908813782,0
1472157600,-9.304212400956908,0
1472157900,-9.369497638227733,0
1472158200,-10.45743482751753,0
1472158500,-10.22333158192808,0
1472158800,-10.394468416130207,0
1472159100,-10.32049110302328,0
1472159400,-8.951290438267899,0
1472159700,-9.49301991175342,0
1472160000,-9.835777720038127,0
1472160300,-9.980670442898614,0
1472160600,-9.756373969271458,0
1472160900,-10.191711545245989,0
1472161200,-10.169284549887758,0
1472161500,-9.113833082161607,0
1472161800,-9.39876867779549,0
1472162100,-9.400075180603164,0
1472162400,-9.251682179976724,0
1472162700,-9.896778429512024,0
1472163000,-9.943661653194065,0
1472163300,-9.938959754014792,0
1472163600,-10.44835472559421,0
1472163900,-9.964338501708774,0
1472164200,-8.738413998324933,1
1472164500,-9.765393714188349,0
1472164800,-9.4107390914875,0
1472165100,-9.922129858908106,0
1472165400,-9.829573145103812,0
1472165700,-10.173109898719458,0
1472166000,-10.166557187925768,0
1472166300,-10.333213173040004,0
1472166600,-9.881617155015377,0
1472166900,-10.049985648247683,0
1472167200,-10.033311936388364,0
1472167500,-9.948660024794169,0
1472167800,-10.289039557535958,0
1472168100,-10.037145534340832,0
1472168400,-10.391930520372718,0
1472168700,-10.128677330164347,0
1472169000,-10.31214587098204,0
1472169300,-10.12837593535018,0
1472169600,-10.68473177607884,0
1472169900,-10.400357144135198,0
1472170200,-9.870611798878961,0
1472170500,-10.422144664457628,0
1472170800,-10.588674014433787,0
1472171100,-10.487449650757837,0
1472171400,-10.652207998845588,0
1472171700,-10.491957973189503,0
1472172000,-10.624301318162328,0
1472172300,-10.277219562589393,0
1472172600,-10.401781196797721,0
1472172900,-10.876782404152832,0
1472173200,-10.929238417716302,0
1472173500,-11.1136405772644,0
1472173800,-10.582002457959533,0
