timestamp,score,anomaly
1471381800,-9.75587091543143,0
1471382100,-9.703715679149454,0
1471382400,-9.676880329396829,0
1471382700,-9.755322050538894,0
1471383000,-9.675738005932155,0
1471383300,-9.703166814256912,0
1471383600,-9.745107238918886,0
1471383900,-9.709411787492249,0
1471384200,-9.656731671228117,0
1471384500,-9.667122218822405,0
1471384800,-9.633405380767119,0
1471385100,-9.76565497434685,0
1471385400,-9.71303000729003,0
1471385700,-9.754519133306768,0
1471386000,-9.796153389294954,0
1471386300,-9.775454517007676,0
1471386600,-9.747418125389107,0
1471386900,-9.650719510422256,0
1471387200,-9.637378014203538,0
1471387500,-9.578221050759963,0
1471387800,-9.664148997116664,0
1471388100,-9.745389309567981,0
1471388400,-9.759494212902412,0
1471388700,-9.716193998806688,0
1471389000,-9.513772633082793,0
1471389300,-9.323857803098287,0
1471389600,-9.88507095397587,0
1471389900,-9.952659699683768,0
1471390200,-9.89758323520264,0
1471390500,-9.963901966786892,0
1471390800,-9.926626999355417,0
1471391100,-9.943276597316203,0
1471391400,-9.923887836042272,0
1471391700,-10.00792136104775,0
1471392000,-9.964409707329526,0
1471392300,-9.920970633903798,0
1471392600,-9.969290439184542,0
1471392900,-9.934406421172413,0
1471393200,-9.684097767504507,0
1471393500,-9.82941847572891,0
1471393800,-9.902501096781306,0
1471394100,-9.881911362126894,0
1471394400,-9.931947179175431,0
1471394700,-9.956513871064537,0
1471395000,-9.931125212358594,0
1471395300,-9.885841971183256,0
1471395600,-9.935618138222026,0
1471395900,-9.896146352459828,0
1471396200,-9.896146352459828,0
1471396500,-9.884158368639827,0
1471396800,-10.024393246591325,0
1471397100,-10.006577865747447,0
1471397400,-10.000775316830923,0
1471397700,-9.924458599102195,0
1471398000,-9.972452281352485,0
1471398300,-9.93643418804651,0
1471398600,-10.01441880400375,0
1471398900,-9.929385971050218,0
1471399200,-9.895838341397383,0
1471399500,-9.956692970476439,0
1471399800,-9.906777753884217,0
1471400100,-9.94380963673683,0
1471400400,-10.024438914760195,0
1471400700,-10.116601536218344,0
1471401000,-9.933075880867426,0
1471401300,-10.108240533269752,0
1471401600,-10.097251963573934,0
1471401900,-10.0284107165994,0
1471402200,-10.078294824937537,0
1471402500,-10.034562526665413,0
1471402800,-10.15478649788807,0
1471403100,-10.075965372648644,0
1471403400,-10.047683187174536,0
1471403700,-10.052382416673725,0
1471404000,-10.014931880684099,0
1471404300,-9.980993563381801,0
1471404600,-10.048916879847434,0
1471404900,-10.074381726938931,0
1471405200,-10.104682638480297,0
1471405500,-10.106620618266039,0
1471405800,-10.027468406909263,0
1471406100,-10.083673769249383,0
1471406400,-10.028521563709893,0
1471406700,-10.007251824169119,0
1471407000,-9.998262255881569,0
1471407300,-9.954634543456153,0
1471407600,-9.896818932905523,0
1471407900,-9.913859425053008,0
1471408200,-9.994119898053816,0
1471408500,-10.015522336535641,0
1471408800,-10.079090551791065,0
1471409100,-10.132381404129644,0
1471409400,-10.141688560816586,0
1471409700,-10.115383200559895,0
1471410000,-10.104610336105058,0
1471410300,-10.130807444669193,0
1471410600,-10.053584164422038,0
1471410900,-10.147006149203195,0
1471411200,-10.109540624830435,0
1471411500,-10.15963674557034,0
1471411800,-10.1241190765988,0
1471412100,-10.107828682073896,0
1471412400,-9.981489900737813,0
1471412700,-9.958594512409027,0
1471413000,-9.991645910135867,0
1471413300,-9.92248278101284,0
1471413600,-9.832376371151703,0
1471413900,-9.713026072479924,0
1471414200,-9.847467353497061,0
1471414500,-9.67878472619832,0
1471414800,-9.742360416952831,0
1471415100,-9.824639702484154,0
1471415400,-9.651398837366488,0
1471415700,-9.787945625347298,0
1471416000,-9.783267758271043,0
1471416300,-9.828086906105703,0
1471416600,-9.618709125121997,0
1471416900,-9.768006981574556,0
1471417200,-9.902626007298217,0
1471417500,-9.919361262186602,0
1471417800,-9.931651837848175,0
1471418100,-9.953726514773418,0
1471418400,-10.0363282596499,0
1471418700,-9.953608365108934,0
1471419000,-9.996978916346707,0
1471419300,-9.802198106607028,0
1471419600,-9.87930289937415,0
1471419900,-10.06428750049408,0
1471420200,-9.969587098305386,0
1471420500,-10.09508476041701,0
1471420800,-10.114517452632207,0
1471421100,-10.179053477358346,0
1471421400,-10.070377585427767,0
1471421700,-10.246540543045036,0
1471422000,-10.26406800408306,0
1471422300,-10.287849572737802,0
1471422600,-10.334327172049004,0
1471422900,-10.155810764016037,0
1471423200,-10.247975286980356,0
1471423500,-10.251421421981119,0
1471423800,-10.32623826156499,0
1471424100,-10.285402320781204,0
1471424400,-10.453269174775704,0
1471424700,-10.517742636332432,0
1471425000,-10.622207377626458,0
1471425300,-10.5258035047166,0
1471425600,-10.412677796710208,0
1471425900,-10.235432246663503,0
1471426200,-10.153106014978741,0
1471426500,-10.175740700461242,0
1471426800,-9.979928071618604,0
1471427100,-10.062044607740935,0
1471427400,-10.25386363961186,0
1471427700,-10.338536863707867,0
1471428000,-10.308457985873,0
1471428300,-10.293605266086876,0
1471428600,-10.346775244507317,0
1471428900,-10.271036876531754,0
1471429200,-10.193411475659804,0
1471429500,-10.283287651624905,0
1471429800,-10.172269343230653,0
1471430100,-10.256358499899921,0
1471430400,-10.28371137491602,0
1471430700,-10.248156522622619,0
1471431000,-9.980241237680834,0
1471431300,-10.064130274062283,0
1471431600,-10.084409703625724,0
1471431900,-9.955960333563477,0
1471432200,-9.974281008683663,0
1471432500,-9.857681508291806,0
1471432800,-9.883630821346301,0
1471433100,-9.952342789615301,0
1471433400,-9.964219387831408,0
1471433700,-10.01184985107752,0
1471434000,-9.93900712970468,0
1471434300,-9.970959179495523,0
1471434600,-9.898041088363216,0
1471434900,-9.733003203014448,0
1471435200,-9.767042180906484,0
1471435500,-9.836066013556641,0
1471435800,-9.814775548600839,0
1471436100,-9.877638467155403,0
1471436400,-9.902386098028748,0
1471436700,-9.919321013118351,0
1471437000,-10.002339481926596,0
1471437300,-9.837227145639039,0
1471437600,-10.078047676635617,0
1471437900,-10.040422154189747,0
1471438200,-10.055580900951481,0
1471438500,-10.088475611856873,0
1471438800,-10.300273375441376,0
1471439100,-10.05403155566898,0
1471439400,-10.221797083114467,0
1471439700,-10.222557858726963,0
1471440000,-10.040343458881056,0
1471440300,-10.21155946733184,0
1471440600,-10.13100672313353,0
1471440900,-9.892480363008088,0
1471441200,-9.974435554243367,0
1471441500,-9.92889249116624,0
1471441800,-9.941032945519016,0
1471442100,-9.92889248789317,0
1471442400,-9.93682655217465,0
1471442700,-9.787843813659387,0
1471443000,-9.735851047780768,0
1471443300,-9.700670756554686,0
1471443600,-9.69695268298863,0
1471443900,-9.781953166189883,0
1471444200,-9.636014615572476,0
1471444500,-9.692459166448874,0
1471444800,-9.704447263486463,0
1471445100,-9.781528782747248,0
1471445400,-9.757266923301323,0
1471445700,-9.594732945442567,0
1471446000,-9.677770066932094,0
1471446300,-9.484114071311684,0
1471446600,-9.492164255729326,0
1471446900,-9.525555367558272,0
1471447200,-9.531016686354148,0
1471447500,-9.506735320318905,0
1471447800,-9.53111145234866,0
1471448100,-9.567589949400178,0
1471448400,-9.678269381049947,0
1471448700,-9.627797752421088,0
1471449000,-9.786402765960398,0
1471449300,-9.867422409428887,0
1471449600,-9.72852235118009,0
1471449900,-9.852176353026893,0
1471450200,-9.842558033945988,0
1471450500,-9.719368515684689,0
1471450800,-9.587304100262793,0
1471451100,-9.756122392021158,0
1471451400,-9.875750087544834,0
1471452000,-9.410304883243084,0
1471452300,-9.632889637642712,0
1471452600,-9.743740567328343,0
1471452900,-9.547565898391973,0
1471453200,-9.677489848493412,0
1471453500,-9.6891154640652,0
1471453800,-9.619959329237187,0
1471454100,-9.678435701908047,0
1471454400,-9.664839496450565,0
1471454700,-9.681538443023546,0
1471455000,-9.737562572941213,0
1471455300,-9.781759343223424,0
1471455600,-9.798551805710801,0
1471455900,-9.763092176743537,0
1471456200,-9.738811268037988,0
1471456500,-9.610666847336748,0
1471456800,-9.674207980859787,0
1471457100,-9.65966544277512,0
1471457400,-9.59175718375449,0
1471457700,-9.579616729401693,0
1471458000,-9.60869209884407,0
1471458300,-9.621957416405204,0
1471458600,-9.597828865014836,0
1471458900,-9.634097408833057,0
1471459200,-9.58508141070494,0
1471459500,-9.549622211523413,0
1471459800,-9.585430026083593,0
1471460100,-9.584076436364516,0
1471460400,-9.578545033112665,0
1471460700,-9.565886253583733,0
1471461000,-9.46269093750117,0
1471461600,-9.519807891415232,0
1471461900,-9.542591656242044,0
1471462200,-9.617248972722779,0
1471462500,-9.622947439718548,0
1471462800,-9.63792675583049,0
1471463100,-9.646625155170344,0
1471463400,-9.554811853323304,0
1471463700,-9.499340820323537,0
1471464000,-9.580731281028276,0
1471464300,-9.55723821826985,0
1471464600,-9.540842070850196,0
1471464900,-9.652303422089688,0
1471465200,-9.652807490396274,0
1471465500,-9.655510742715727,0
1471465800,-9.612254205123033,0
1471466100,-9.706541210900033,0
1471466400,-9.660822978748405,0
1471466700,-9.655674544830264,0
1471467000,-9.80876272149983,0
1471467300,-9.842991668718527,0
1471467600,-9.814455515057094,0
1471467900,-9.873509132859807,0
1471468200,-9.855966081923352,0
1471468500,-9.858929248436509,0
1471468800,-9.885613804762816,0
1471469100,-9.989989322754793,0
1471469400,-9.99903133632471,0
1471469700,-9.968756976461384,0
