timestamp,score,anomaly
1502531880,-12.700489667161582,0
1502531940,-12.700489667161582,0
1502532000,-12.748295776322793,0
1502532060,-12.748295776322793,0
1502532120,-12.636748188279967,0
1502532180,-12.684554297441174,0
1502532240,-12.700489667161579,0
1502532300,-12.700489667161579,0
1502532360,-12.700489667161579,0
1502532420,-12.716425036881983,0
1502532480,-12.68455429744118,0
1502532540,-12.732360406602387,0
1502532600,-12.748295776322793,0
1502532660,-12.748295776322793,0
1502532720,-12.748295776322793,0
1502532780,-12.748295776322793,0
1502532840,-12.748295776322793,0
1502532900,-12.748295776322793,0
1502532960,-12.732360406602387,0
1502533020,-12.748295776322793,0
1502533080,-12.748295776322793,0
1502533140,-12.748295776322793,0
1502533200,-12.732360406602387,0
1502533260,-12.413653012194311,0
1502533320,-12.541135969957548,0
1502533380,-12.636748188279967,0
1502533440,-12.748295776322793,0
1502533500,-12.748295776322793,0
1502533560,-12.748295776322793,0
1502533620,-12.748295776322793,0
1502533680,-12.748295776322793,0
1502533740,-12.748295776322793,0
1502533800,-12.748295776322793,0
1502533860,-12.748295776322793,0
1502533920,-12.748295776322793,0
1502533980,-12.716425036881983,0
1502534040,-12.748295776322793,0
1502534100,-12.748295776322793,0
1502534160,-12.668618927720775,0
1502534220,-12.748295776322793,0
1502534280,-12.748295776322793,0
1502534340,-12.748295776322793,0
1502534400,-12.700489667161579,0
1502534460,-12.748295776322793,0
1502534520,-12.716425036881983,0
1502534580,-12.652683558000374,0
1502534640,-12.732360406602387,0
1502534700,-12.50926523051674,0
1502534760,-12.636748188279967,0
1502534820,-12.65268355800037,0
1502534880,-12.748295776322793,0
1502534940,-12.748295776322793,0
1502535000,-12.748295776322793,0
1502535060,-12.748295776322793,0
1502535120,-12.748295776322793,0
1502535180,-12.748295776322793,0
1502535240,-12.748295776322793,0
1502535300,-12.748295776322793,0
1502535360,-12.748295776322793,0
1502535420,-12.748295776322793,0
1502535480,-12.716425036881983,0
1502535540,-12.748295776322793,0
1502535600,-12.732360406602387,0
1502535660,-12.748295776322793,0
1502535720,-12.748295776322793,0
1502535780,-12.748295776322793,0
1502535840,-12.748295776322793,0
1502535900,-12.748295776322793,0
1502535960,-12.748295776322793,0
1502536020,-12.748295776322793,0
1502536080,-12.684554297441178,0
1502536140,-12.748295776322793,0
1502536200,-11.218500283164065,0
1502536260,-12.748295776322793,0
1502536320,-12.748295776322793,0
1502536380,-12.748295776322793,0
1502536440,-12.68455429744118,0
1502536500,-12.748295776322793,0
1502536560,-12.748295776322793,0
1502536620,-12.748295776322793,0
1502536680,-12.748295776322793,0
1502536740,-12.732360406602387,0
1502536800,-12.732360406602387,0
1502536860,-12.748295776322793,0
1502536920,-12.748295776322793,0
1502536980,-12.748295776322793,0
1502537040,-12.716425036881983,0
1502537100,-12.716425036881983,0
1502537160,-12.748295776322793,0
1502537220,-12.748295776322793,0
1502537280,-12.748295776322793,0
1502537340,-12.748295776322793,0
1502537400,-12.748295776322793,0
1502537460,-12.748295776322793,0
1502537520,-12.748295776322793,0
1502537580,-12.748295776322793,0
1502537640,-12.748295776322793,0
1502537700,-12.716425036881983,0
1502537760,-12.732360406602387,0
1502537820,-12.732360406602387,0
1502537880,-12.748295776322793,0
1502537940,-12.716425036881983,0
1502538000,-12.732360406602387,0
1502538060,-12.700489667161579,0
1502538120,-12.684554297441178,0
1502538180,-12.732360406602387,0
1502538240,-12.748295776322793,0
1502538300,-12.732360406602387,0
1502538360,-12.748295776322793,0
1502538420,-12.748295776322793,0
1502538480,-12.557071339677956,0
1502538540,-12.748295776322793,0
1502538600,-12.748295776322793,0
1502538660,-12.732360406602387,0
1502538720,-12.732360406602387,0
1502538780,-12.748295776322793,0
1502538840,-12.748295776322793,0
1502538900,-12.748295776322793,0
1502538960,-12.748295776322793,0
1502539020,-12.748295776322793,0
1502539080,-12.748295776322793,0
1502539140,-12.748295776322793,0
1502539200,-12.732360406602387,0
1502539260,-12.748295776322793,0
1502539320,-12.748295776322793,0
1502539380,-12.748295776322793,0
1502539440,-12.748295776322793,0
1502539500,-12.732360406602387,0
1502539560,-12.604877448839162,0
1502539620,-12.748295776322793,0
1502539680,-12.732360406602387,0
1502539740,-12.684554297441178,0
1502539800,-12.636748188279967,0
1502539860,-12.748295776322793,0
1502539920,-12.748295776322793,0
1502539980,-12.748295776322793,0
1502540040,-12.748295776322793,0
1502540100,-12.732360406602387,0
1502540160,-12.748295776322793,0
1502540220,-12.748295776322793,0
1502540280,-12.748295776322793,0
1502540340,-12.684554297441178,0
1502540400,-12.748295776322793,0
1502540460,-12.748295776322793,0
1502540520,-12.732360406602387,0
1502540580,-12.748295776322793,0
1502540640,-12.652683558000374,0
1502540700,-12.748295776322793,0
1502540760,-12.716425036881983,0
1502540820,-12.748295776322793,0
1502540880,-12.700489667161582,0
1502540940,-12.716425036881983,0
1502541000,-12.748295776322793,0
1502541060,-12.748295776322793,0
1502541120,-12.748295776322793,0
1502541180,-12.684554297441178,0
1502541240,-12.748295776322793,0
1502541300,-12.652683558000374,0
1502541360,-12.748295776322793,0
1502541420,-12.748295776322793,0
1502541480,-12.716425036881983,0
1502541540,-12.748295776322793,0
1502541600,-12.748295776322793,0
1502541660,-12.748295776322793,0
1502541720,-12.748295776322793,0
1502541780,-12.748295776322793,0
1502541840,-12.716425036881983,0
1502541900,-12.748295776322793,0
1502541960,-12.732360406602387,0
1502542020,-12.732360406602387,0
1502542080,-12.604877448839162,0
1502542140,-12.684554297441178,0
1502542200,-12.748295776322793,0
1502542260,-12.716425036881983,0
1502542320,-12.732360406602387,0
1502542380,-12.732360406602387,0
1502542440,-12.732360406602387,0
1502542500,-12.588942079118755,0
1502542560,-12.652683558000374,0
1502542620,-12.700489667161579,0
1502542680,-12.700489667161579,0
1502542740,-12.700489667161579,0
1502542800,-12.748295776322793,0
1502542860,-12.700489667161579,0
1502542920,-12.668618927720773,0
1502542980,-12.620812818559566,0
1502543040,-12.700489667161579,0
