timestamp,score,anomaly
1471980600,-9.945656531459814,0
1471980900,-10.661274677352107,0
1471981200,-10.0332866436566,0
1471981500,-11.473262669931989,0
1471981800,-11.449910717349553,0
1471982100,-11.312489443495402,0
1471982400,-11.274912554399604,0
1471982700,-11.425797369602394,0
1471983000,-11.11904900995356,0
1471983300,-10.48505037373884,0
1471983600,-11.145542222937047,0
1471983900,-10.373562966046512,0
1471984200,-11.296226203362716,0
1471984500,-11.419231232661016,0
1471984800,-9.651637418222409,0
1471985100,-10.152369916099838,0
1471985400,-10.5769954233012,0
1471985700,-11.386476734399116,0
1471986000,-11.406640851702258,0
1471986300,-10.373409326648453,0
1471986600,-11.405593880019007,0
1471986900,-10.626992265035957,0
1471987200,-11.424984334606464,0
1471987500,-10.884497497609207,0
1471987800,-11.25416775590698,0
1471988100,-11.726958043429828,0
1471988400,-11.639302710205305,0
1471988700,-11.642979470796122,0
1471989000,-11.66381338002856,0
1471989300,-11.190182236539776,0
1471989600,-11.259600038527086,0
1471989900,-11.06971833749283,0
1471990200,-10.867201061389327,0
1471990500,-11.277827498609636,0
1471990800,-11.090419052140383,0
1471991100,-11.394721963033275,0
1471991400,-11.357008530584563,0
1471991700,-11.32886462121428,0
1471992000,-11.367399798865945,0
1471992300,-11.360861503741114,0
1471992600,-11.338217591614395,0
1471992900,-11.194993441631896,0
1471993200,-11.43300122976591,0
1471993500,-11.426092934938646,0
1471993800,-11.712353061122384,0
1471994100,-11.616531908714554,0
1471994400,-11.669662602053526,0
1471994700,-11.679633112646576,0
1471995000,-11.30899888909595,0
1471995300,-11.519128651292505,0
1471995600,-11.221447976973376,0
1471995900,-11.651018396235278,0
1471996200,-11.640452524215762,0
1471996500,-11.551222655841013,0
1471996800,-11.583803734994113,0
1471997100,-11.623997040847193,0
1471997400,-11.628849714535447,0
1471997700,-11.653904274007154,0
1471998000,-11.625547562999895,0
1471998300,-11.693568947417937,0
1471998600,-11.634866214233911,0
1471998900,-11.723366040918634,0
1471999200,-11.481174555851233,0
1471999500,-11.558885297851615,0
1471999800,-11.582247681864455,0
1472000100,-11.613402687475727,0
1472000400,-11.580481124784221,0
1472000700,-11.657640060648852,0
1472001000,-11.550199697388155,0
1472001300,-11.612070582879582,0
1472001600,-11.522021332042437,0
1472001900,-11.54047176767892,0
1472002200,-11.596462257426662,0
1472002500,-11.590638514700995,0
1472002800,-11.561792218298425,0
1472003100,-11.46382827615905,0
1472003400,-11.587236283528144,0
1472003700,-11.546769115055294,0
1472004000,-11.517924121738346,0
1472004300,-11.4949975338566,0
1472004600,-11.554916269538493,0
1472004900,-11.569521364722572,0
1472005200,-11.546822122888678,0
1472005500,-11.546823454228287,0
1472005800,-11.53224494017471,0
1472006100,-11.590585511240848,0
1472006400,-11.561818983908882,0
1472006700,-11.582626360971213,0
1472007000,-11.56145493859287,0
1472007300,-11.597515302703377,0
1472007600,-11.634762675878953,0
1472007900,-11.634762675878953,0
1472008200,-11.642829022589149,0
1472008500,-11.616730249785393,0
1472008800,-11.659399818607199,0
1472009100,-11.634684539539668,0
1472009400,-11.659506134479894,0
1472009700,-11.652939703490356,0
1472010000,-11.690269131497637,0
1472010300,-11.634709630535841,0
1472010600,-11.634711003759143,0
1472010900,-11.634709709929702,0
1472011200,-11.67281949780541,0
1472011500,-11.708407644768558,0
1472011800,-11.635543068544445,0
1472012100,-11.622050680418743,0
1472012400,-11.630216300874945,0
1472012700,-11.641252268726909,0
1472013000,-11.58129288739954,0
1472013300,-11.616650744596221,0
1472013600,-11.634683086921994,0
1472013900,-11.602125192117883,0
1472014200,-11.634736249169645,0
1472014500,-11.658214435424785,0
1472014800,-11.620509462904133,0
1472015100,-11.488668831183492,0
1472015400,-11.571484079641762,0
1472015700,-11.654006567666507,0
1472016000,-11.63468321411952,0
1472016300,-11.628359323425508,0
1472016600,-11.492595301619213,0
1472016900,-11.564104353288286,0
1472017200,-11.628508431061034,0
1472017500,-11.616703720839025,0
1472017800,-11.720045541806641,0
1472018100,-11.714018254930501,0
1472018400,-11.613648047310686,0
1472018700,-11.597382575276338,0
1472019000,-11.640913411987913,0
1472019300,-11.640939909639778,0
1472019600,-11.622932620503896,0
1472019900,-11.635074801685775,0
1472020200,-11.65105045219763,0
1472020500,-11.634737484445179,0
1472020800,-11.657461865361785,0
1472021100,-11.611292754514992,0
1472021400,-11.601032852316992,0
1472021700,-11.634710982752594,0
1472022000,-11.672013908993087,0
1472022300,-11.698995436482456,0
1472022600,-11.711244536764884,0
1472022900,-11.483391567551582,0
1472023200,-11.627940904304753,0
1472023500,-11.620105771032483,0
1472023800,-11.608274559364036,0
1472024100,-11.634520500629261,0
1472024400,-11.608407984262435,0
1472024700,-11.611660777712295,0
1472025000,-11.640939947150637,0
1472025300,-11.61458409895734,0
1472025600,-11.606599782677026,0
1472025900,-11.61166085711235,0
1472026200,-11.601532725073344,0
1472026500,-11.597700720917986,0
1472026800,-11.245098009488013,0
1472027100,-11.330568858383934,0
1472027400,-11.400342455062804,0
1472027700,-11.59370819063343,0
1472028000,-11.640872512320339,0
1472028300,-11.591996079155095,0
1472028600,-11.619767159993394,0
1472028900,-11.681920662000005,0
1472029200,-11.588667838623008,0
1472029500,-11.541843613825474,0
1472029800,-11.597020526229965,0
1472030100,-11.582786593245663,0
1472030400,-11.60378086744853,0
1472030700,-11.640657239412212,0
1472031000,-11.644319320989332,0
1472031300,-11.687383788489575,0
1472031600,-11.640616423764806,0
1472031900,-11.676498388269547,0
1472032200,-11.59385322752772,0
1472032500,-11.63448138860425,0
1472032800,-11.599777287619894,0
1472033100,-11.6406837786521,0
1472033400,-11.633029165281416,0
1472033700,-11.604879469903553,0
1472034000,-11.632664010918337,0
1472034300,-11.6489106058292,0
1472034600,-11.626408380155134,0
1472034900,-11.592252683072251,0
1472035200,-11.564442897430144,0
1472035500,-11.50320484717406,0
1472035800,-11.678453636826315,0
1472036100,-11.601265799956082,0
1472036400,-11.584685539343676,0
1472036700,-11.451581191083072,0
1472037000,-11.63408954774138,0
1472037300,-11.637851776405673,0
1472037600,-11.62646143173365,0
1472037900,-11.666918064399367,0
1472038200,-11.671608560049574,0
1472038500,-11.635205012984278,0
1472038800,-11.58766859921043,0
1472039100,-11.607752994801428,0
1472039400,-11.542313771192982,0
1472039700,-11.582486255121484,0
1472040000,-11.368311952892535,0
1472040300,-11.665603766590653,0
1472040600,-11.634049469159992,0
1472040900,-11.638053136259256,0
1472041200,-11.599323867045765,0
1472041500,-11.616459871493628,0
1472041800,-11.62767025950386,0
1472042100,-11.634264567511005,0
1472042400,-11.642342922388993,0
1472042700,-11.665645681604865,0
1472043000,-11.6226091824192,0
1472043300,-11.583356367544667,0
1472043600,-11.591541086226053,0
1472043900,-11.304060594275112,0
1472044200,-11.511215257036552,0
1472044500,-11.291598649600315,0
1472044800,-11.599170248455506,0
1472045100,-11.622918279048047,0
1472045400,-11.642958464865885,0
1472045700,-11.583137352219484,0
1472046000,-11.573777261413305,0
1472046300,-11.506660117925598,0
1472046600,-11.652653853425901,0
1472046900,-11.475188032489871,0
1472047200,-11.442181379340846,0
1472047500,-11.598878455225565,0
1472047800,-11.566875645094704,0
1472048100,-11.179086416383264,0
1472048400,-11.547151203307711,0
1472048700,-11.576953622194145,0
1472049000,-11.627812378939126,0
1472049300,-11.604855396156616,0
1472049600,-11.685815292825172,0
1472049900,-11.703617430095663,0
1472050200,-11.668266322396677,0
1472050500,-11.658946809706842,0
1472050800,-11.619725323324426,0
1472051100,-11.581757105904806,0
1472051400,-11.669236878152995,0
1472051700,-11.722120683391992,0
1472052000,-11.528067588876949,0
1472052300,-11.677904052912687,0
1472052600,-11.724124464490506,0
1472052900,-11.574935683576314,0
1472053200,-11.66563502480621,0
1472053500,-11.709146660324983,0
1472053800,-11.692083449202466,0
1472054100,-11.61009760591278,0
1472054400,-11.697300521985502,0
1472054700,-11.671261278389125,0
1472055000,-11.626418127670295,0
1472055300,-11.700487696125169,0
1472055600,-11.69355726089508,0
1472055900,-11.625663234276875,0
1472056200,-11.640995217979246,0
1472056500,-11.621570696322994,0
1472056800,-11.629276605427554,0
1472057100,-11.528027831989107,0
1472057400,-11.507724959244914,0
1472057700,-11.597567400003605,0
1472058000,-11.633367173486485,0
1472058300,-11.38282104872072,0
1472058600,-11.610677486248644,0
1472058900,-11.610353597967865,0
1472059200,-11.685148502347825,0
1472059500,-11.625822647330567,0
1472059800,-11.611149898199544,0
1472060100,-11.695986408348768,0
1472060400,-11.338061838723753,0
1472060700,-11.366250475793596,0
1472061000,-11.584969037654062,0
1472061300,-11.57039048607725,0
1472061600,-11.575131117346572,0
1472061900,-11.604422078297453,0
1472062200,-11.678919556092634,0
1472062500,-11.633605570624914,0
1472062800,-11.64818275363573,0
1472063100,-11.64821059574856,0
1472063400,-11.62254338754894,0
1472063700,-11.604367659977687,0
1472064000,-11.593439358527188,0
1472064300,-11.438780923216006,0
1472064600,-11.349636193295536,0
1472064900,-11.399857682379588,0
1472065200,-11.589842191272705,0
1472065500,-11.620577649609062,0
1472065800,-11.648262267867727,0
1472066100,-11.648288765224793,0
1472066400,-11.589892528018597,0
1472066700,-11.516814385922613,0
1472067000,-11.425768157093431,0
1472067300,-11.522516961643515,0
1472067600,-11.248588018335404,0
1472067900,-9.618769751982963,0
1472068200,-9.525473777635098,0
1472068800,-7.016224596670682,1
1472069100,-8.323053922446919,1
1472069400,-9.493825317270833,0
1472069700,-10.518944468525287,0
1472070000,-10.463395279776133,0
1472070300,-10.868318682533419,0
1472070600,-10.712675646309245,0
1472070900,-10.8232447410904,0
1472071200,-10.663352177311372,0
1472071500,-9.311423809536748,0
1472071800,-10.559513521580737,0
1472072100,-10.485010657161403,0
1472072400,-10.48686292014109,0
1472072700,-10.299710041561346,0
1472073000,-10.34158362275032,0
1472073300,-10.109436861784713,0
1472073600,-10.235249020802794,0
1472073900,-10.023789368215935,0
1472074200,-10.693086355698682,0
1472074500,-10.616329880435087,0
1472074800,-7.879889804647719,1
1472075100,-8.876567874908233,0
1472075400,-9.65526695103193,0
1472075700,-10.07824000139459,0
1472076000,-10.434257563479068,0
1472076300,-10.314757276460584,0
1472076600,-8.671601862335608,0
1472076900,-9.519782501627525,0
1472077200,-9.792898539539973,0
1472077500,-10.446174143662489,0
1472077800,-10.677466317304948,0
1472078100,-10.273205665169971,0
1472078400,-10.576851846508186,0
1472078700,-10.547744110287502,0
1472079000,-10.669352581132063,0
1472079300,-10.493244542641195,0
1472079600,-10.596912520508868,0
1472079900,-10.589431161610099,0
1472080200,-10.779768824890564,0
1472080500,-10.725940167554738,0
1472080800,-10.233295478183784,0
1472081100,-10.328394350874149,0
1472081400,-10.574221738759238,0
1472081700,-10.464284161191324,0
1472082000,-10.685494865488842,0
1472082300,-10.681432401450918,0
1472082600,-10.622065088710533,0
1472082900,-10.770758728505497,0
1472083200,-10.56307280791833,0
1472083500,-10.891905190012544,0
1472083800,-11.079414896879934,0
1472084100,-10.991610740080583,0
1472084400,-10.457226967675897,0
1472084700,-10.153441952184526,0
1472085000,-10.20410045328609,0
1472085300,-10.203922229716165,0
1472085600,-10.889265887966511,0
1472085900,-10.566410023803993,0
1472086200,-10.819032379433017,0
1472086500,-10.529700598575626,0
1472086800,-11.6323663005357,0
1472087100,-10.956483997521962,0
1472087400,-10.43420103110207,0
1472087700,-10.958606838886304,0
1472088000,-11.699067644814436,0
1472088300,-11.688421923047937,0
1472088600,-11.648942229483405,0
1472088900,-11.670142890958376,0
1472089200,-11.570220485677345,0
1472089500,-11.656954341297574,0
1472089800,-11.729804104095054,0
1472090100,-11.795130875086697,0
1472090400,-11.511482976737366,0
1472090700,-11.576960109932307,0
1472091000,-10.915695611828683,0
1472091300,-11.658495286885664,0
1472091600,-11.575301431241426,0
1472091900,-11.057407256450754,0
1472092200,-10.66991202738007,0
1472092500,-10.94359938926764,0
1472092800,-11.697854359902461,0
1472093100,-11.811814077828902,0
1472093400,-11.67425517006708,0
1472093700,-11.680795103404416,0
1472094000,-11.742910705878725,0
1472094300,-11.62822896783416,0
1472094600,-11.703768397310505,0
1472094900,-11.699216345246278,0
1472095200,-11.678729758554661,0
1472095500,-11.716663289697909,0
1472095800,-11.616787536802617,0
1472096100,-11.670491224927714,0
1472096400,-11.698256929326735,0
1472096700,-11.722116536436374,0
1472097000,-11.685486583425856,0
1472097300,-11.683625370690882,0
1472097600,-11.72829241146234,0
1472097900,-11.697892954210074,0
1472098200,-11.71644973469356,0
1472098500,-11.702126034235475,0
1472098800,-11.551812873509345,0
1472099100,-11.654496189763666,0
1472099400,-11.68990866667938,0
1472099700,-11.676916129171474,0
1472100000,-11.619741971665777,0
1472100300,-11.661662727309434,0
1472100600,-11.632451085122831,0
1472100900,-11.638653532363277,0
1472101200,-11.645967913551528,0
1472101500,-11.666990720710325,0
1472101800,-11.6797256153791,0
1472102100,-11.630816459284473,0
1472102400,-11.611847444077704,0
1472102700,-11.64065730385487,0
1472103000,-11.640657224411864,0
1472103300,-11.763747843176295,0
1472103600,-11.713506044085472,0
1472103900,-11.661032130850785,0
1472104200,-11.603726630317938,0
1472104500,-11.607085306756305,0
1472104800,-11.6657651426904,0
1472105100,-11.65981752309428,0
1472105400,-11.606554679961386,0
1472105700,-11.616058218153405,0
1472106000,-11.589394941962194,0
1472106300,-11.652630362819133,0
1472106600,-11.62636326740768,0
1472106900,-11.640604252252539,0
1472107200,-11.659873388286725,0
1472107500,-11.62271853058692,0
1472107800,-11.652994352821533,0
1472108100,-11.665210810446705,0
1472108400,-11.538920824282064,0
1472108700,-11.627944149096715,0
1472109000,-11.66701132592468,0
1472109300,-11.594521372159415,0
1472109600,-11.595195276063981,0
1472109900,-11.659588364208753,0
1472110200,-11.575464412162745,0
1472110500,-11.599460671700875,0
1472110800,-11.61384902926759,0
1472111100,-11.620546135412896,0
1472111400,-11.696165412726607,0
1472111700,-11.608163812852368,0
1472112000,-11.630353130506375,0
1472112300,-11.550482273027574,0
1472112600,-11.621482458943934,0
1472112900,-11.626460054116848,0
1472113200,-11.640630775192587,0
1472113500,-11.64625365964966,0
1472115900,-11.498399057986527,0
1472116200,-11.53292818150441,0
1472116500,-11.518594322077186,0
1472116800,-11.54844301898908,0
1472117100,-11.57603476432429,0
1472117400,-11.611431186568787,0
1472117700,-11.682995143466488,0
1472118000,-11.611828647310555,0
1472118300,-11.51325283821021,0
1472118600,-11.634062966894856,0
1472118900,-11.633069050299214,0
1472119200,-11.634062966265304,0
1472119500,-11.649326072453738,0
1472119800,-11.564615306037073,0
1472120100,-11.629486739250455,0
1472120400,-11.640657723889953,0
1472120700,-11.652218650334149,0
1472121000,-11.622556210902168,0
1472121300,-11.607949487427108,0
1472121600,-11.7003995679406,0
1472121900,-11.62901267483521,0
1472122200,-11.495292287926304,0
1472122500,-11.634454844997148,0
1472122800,-11.368117787357333,0
1472123100,-11.594034057814493,0
1472123400,-11.38288882765414,0
1472123700,-11.644292781120315,0
1472124000,-11.644238437567164,0
1472124300,-11.626078800390866,0
1472124600,-11.632636173191298,0
1472124900,-11.61951099830983,0
1472125200,-11.60820489892638,0
1472125500,-11.601518850710807,0
1472125800,-11.619910383904605,0
1472126100,-11.63150546465328,0
1472126400,-11.633002652968173,0
1472126700,-11.640657239412167,0
1472127000,-11.629714296155615,0
1472127300,-11.64071025375759,0
1472127600,-11.677960282902394,0
1472127900,-11.600168901773277,0
1472128200,-11.652371250925825,0
1472128500,-11.608204894553056,0
1472128800,-11.610644775588042,0
1472129100,-11.62647478187254,0
1472129400,-11.634063079148511,0
1472129700,-11.53864596500743,0
1472130000,-11.553505712641494,0
1472130300,-11.573085463726745,0
1472130600,-11.620573824416836,0
1472130900,-11.626011195186205,0
1472131200,-11.640683820881419,0
1472131500,-11.48029427698785,0
1472131800,-11.684262832579426,0
1472132100,-11.440300710328641,0
1472132400,-11.527471533228269,0
1472132700,-11.659071683773373,0
1472133000,-11.517810647904112,0
1472133300,-11.67139005064208,0
1472133600,-11.634440304709372,0
1472133900,-11.524606291876571,0
1472134200,-11.615501144343556,0
1472134500,-11.636349756218447,0
1472134800,-11.677834103287829,0
1472135100,-11.631079298955214,0
1472135400,-11.622799604081626,0
1472135700,-11.644292781114116,0
1472136000,-11.704194398920436,0
1472136300,-11.641259740737267,0
1472136600,-11.644293158678956,0
1472136900,-11.550433788408599,0
1472137200,-11.629714306745337,0
1472137500,-11.626037590576244,0
1472137800,-11.626064050378973,0
1472138100,-11.632678767479241,0
1472138400,-11.640657276928525,0
1472138700,-11.640683820875218,0
1472139000,-11.555784291896448,0
1472139300,-11.56820500980246,0
1472139600,-11.415273552344484,0
1472139900,-11.632567089158554,0
1472140200,-11.62605228836761,0
1472140500,-11.630192940852403,0
1472140800,-11.582608080593625,0
1472141100,-11.608018455617687,0
1472141400,-11.633070371042896,0
1472141700,-11.610009883027455,0
1472142000,-11.604852953507356,0
1472142300,-11.60633183962017,0
1472142600,-11.596066934214056,0
1472142900,-11.67396779169472,0
1472143200,-11.640950556199353,0
1472143500,-11.606354147842172,0
1472143800,-11.678525391548169,0
1472144100,-11.605256474705682,0
1472144400,-11.1501388890077,0
1472144700,-11.407368826870446,0
1472145000,-11.613265117592167,0
1472145300,-11.64138462970375,0
1472145600,-11.588340546139754,0
1472145900,-11.454373780692086,0
1472146200,-11.611865621429324,0
1472146500,-11.647561597315152,0
1472146800,-11.54889704952614,0
1472147100,-11.581361373769429,0
1472147400,-11.584256744688856,0
1472147700,-11.56670326166564,0
1472148000,-11.22828867953407,0
1472148300,-11.447416985057492,0
1472148600,-11.418206949412319,0
1472148900,-11.406826503376957,0
1472149200,-11.437287180789676,0
1472149500,-11.58133482573876,0
1472149800,-11.618972726398205,0
1472150100,-11.399829271039513,0
1472150400,-11.443740317579515,0
1472150700,-11.589842191272695,0
1472151000,-11.388926135605752,0
1472151300,-11.155325309530923,0
1472151600,-10.712897752006135,0
1472151900,-11.017991440906787,0
1472152200,-11.493601848124822,0
1472152500,-11.474083194327836,0
1472152800,-10.827752556910276,0
1472153100,-11.276284740496438,0
1472153400,-10.359738207344028,0
1472153700,-11.490643108251893,0
1472154000,-11.406427627076493,0
1472154300,-11.49250611206788,0
1472154600,-11.572069554576444,0
1472154900,-11.443694384529776,0
1472155200,-11.118994618301716,0
1472155500,-11.235861327553305,0
1472155800,-9.540706457881877,0
1472156100,-11.18105398742476,0
1472156400,-10.769132864936333,0
1472156700,-10.676084854284378,0
1472157000,-10.246132496102435,0
1472157300,-9.395284884464473,0
1472157600,-11.486149090427705,0
1472157900,-11.016078291601886,0
1472158200,-10.14489636552368,0
1472158500,-9.275075546236847,0
1472158800,-10.683853244673944,0
1472159100,-11.432960499523961,0
1472159400,-11.607906606065802,0
1472159700,-11.61589880609488,0
1472160000,-11.520565372513467,0
1472160300,-11.446018254736964,0
1472160600,-10.887446424571207,0
1472160900,-8.205927043043888,1
1472161200,-9.622752044507509,0
1472161500,-10.363667965563472,0
1472161800,-8.59846547756484,0
1472162100,-9.643114593253225,0
1472162400,-9.433461384038935,0
1472162700,-10.399355996745633,0
1472163000,-11.566422943441498,0
1472163300,-10.336410518366632,0
1472163600,-11.33951682686448,0
1472163900,-11.522609359946784,0
1472164200,-9.768875593243934,0
1472164500,-10.387998735465494,0
1472164800,-10.418418593999196,0
1472165100,-11.172676749586149,0
1472165400,-11.550875748831196,0
1472165700,-11.560276322785034,0
1472166000,-11.455149647300827,0
1472166300,-11.484372705678375,0
1472166600,-11.487645912507832,0
1472166900,-11.634759442756653,0
1472167200,-11.5637594240274,0
1472167500,-11.516750141505385,0
1472167800,-11.223872568664591,0
1472168100,-11.339509035670645,0
1472168400,-11.33461435451301,0
1472168700,-11.516633348712089,0
1472169000,-11.640333679464051,0
