timestamp,score,anomaly
1477626900,-9.368434292412118,0
1477627200,-9.38651184966445,0
1477627500,-9.329806686421758,0
1477627800,-9.331675165114486,0
1477628100,-9.3336912170476,0
1477628400,-9.158001033826057,0
1477628700,-9.271864368708322,0
1477629000,-9.375488669259608,0
1477629300,-9.448153757586695,0
1477629600,-9.246169389391742,0
1477629900,-9.200312313036868,0
1477630200,-9.231301395329496,0
1477630500,-9.336087628157015,0
1477630800,-9.215935299150528,0
1477631100,-9.1281111639936,0
1477631400,-9.287734203952645,0
1477631700,-9.26572512641883,0
1477632000,-9.289066189395225,0
1477632300,-8.855449536807118,0
1477632600,-8.931436107844062,0
1477632900,-9.39955136008936,0
1477633200,-9.30571541900789,0
1477633500,-9.417498153385596,0
1477633800,-9.263116226272844,0
1477634100,-9.38265833968347,0
1477634400,-9.351060009187954,0
1477634700,-9.366471887896239,0
1477635000,-9.246825097541947,0
1477635300,-9.263235065869138,0
1477635600,-9.34757245595355,0
1477635900,-9.329299473887481,0
1477636200,-9.332574358566344,0
1477636500,-9.275320165256595,0
1477636800,-9.28365948290647,0
1477637100,-9.30939187108416,0
1477637400,-9.346316453156065,0
1477637700,-9.17555693737882,0
1477638000,-9.19357354913383,0
1477638300,-9.172818452403062,0
1477638600,-9.340859612255333,0
1477638900,-9.298192867468972,0
1477639200,-9.242527632116204,0
1477639500,-9.235879638602329,0
1477639800,-9.260828545095222,0
1477640100,-9.216339389425483,0
1477640400,-9.226754439798887,0
1477640700,-9.211278204419921,0
1477641000,-9.217808920682623,0
1477641300,-9.257839742217675,0
1477641600,-9.209338527531909,0
1477641900,-9.252184852130313,0
1477642200,-9.206713854648486,0
1477642500,-9.29629503701668,0
1477642800,-9.24695429190433,0
1477643100,-9.248003226435408,0
1477643400,-9.346047170164463,0
1477643700,-9.314802922774213,0
1477644000,-9.372610247575814,0
1477644300,-9.374228938665246,0
1477644600,-9.33190001048565,0
1477644900,-9.398645059994463,0
1477645200,-9.32211850114266,0
1477645500,-9.045471419027107,0
1477645800,-9.207299663637013,0
1477646100,-9.410400450342506,0
1477646400,-9.369930438277523,0
1477646700,-9.426237438657813,0
1477647000,-9.283315193508704,0
1477647300,-9.377192205034401,0
1477647600,-9.279856952398186,0
1477647900,-9.26415588028187,0
1477648200,-9.3542063280756,0
1477648500,-9.213788707103513,0
1477648800,-9.2684169265268,0
1477649100,-9.167735418806345,0
1477649400,-9.025278577902355,0
1477649700,-8.944736330519827,0
1477650000,-8.92593026509609,0
1477650300,-8.931661070502239,0
1477650600,-8.92593026509609,0
1477650900,-8.965981148116391,0
1477651200,-8.971741039379326,0
1477651500,-8.79401271026763,0
1477651800,-9.075288419508091,0
1477652100,-9.047073192851961,0
1477652400,-9.162096822060002,0
1477652700,-9.211756620078008,0
1477653000,-9.176333605136199,0
1477653300,-9.196296787185753,0
1477653600,-9.219296951433053,0
1477653900,-9.268236772173458,0
1477654200,-9.199923364857133,0
1477654500,-9.198875544446468,0
1477654800,-9.114257820222932,0
1477655100,-9.179642496184924,0
1477655400,-9.279710011844626,0
1477655700,-9.251873762808335,0
1477656000,-9.150549801888024,0
1477656300,-9.328416472316583,0
1477656600,-9.266913525990217,0
1477656900,-8.981308170761798,0
1477657200,-9.229943259648731,0
1477657500,-9.272234251523287,0
1477657800,-9.392711514805343,0
1477658100,-9.372877016849637,0
1477658400,-9.282591107490623,0
1477658700,-9.236432200867752,0
1477659000,-9.330536222595097,0
1477659300,-9.329380902509,0
1477659600,-9.376096172254911,0
1477659900,-9.3264591940686,0
1477660200,-9.347165528057015,0
1477660500,-9.331169545924913,0
1477660800,-9.364879433642422,0
1477661100,-9.334151793161476,0
1477661400,-9.224554491270064,0
1477661700,-9.226660349126952,0
1477662000,-9.30857571303421,0
1477662300,-9.390806439095117,0
1477662600,-9.349737730995008,0
1477662900,-9.365392572403763,0
1477663200,-9.356550216262841,0
1477663500,-9.379112574256405,0
1477663800,-9.305703603397408,0
1477664100,-9.43490041414003,0
1477664400,-9.369463110990573,0
1477664700,-9.28334331055257,0
1477665000,-8.840130453282033,0
1477665300,-9.206032006156073,0
1477665600,-9.427084542702492,0
1477665900,-9.327382449416397,0
1477666200,-9.36653121277936,0
1477666500,-9.371736153018817,0
1477666800,-9.30652268469212,0
1477667100,-9.314279704086776,0
1477667400,-9.317199113753157,0
1477667700,-9.251802567655883,0
1477668000,-9.216909414049104,0
1477668300,-9.32735464999318,0
1477668600,-9.324221666434985,0
1477668900,-9.227374822480067,0
1477669200,-9.275347269423495,0
1477669500,-9.42237417285706,0
1477669800,-9.390768226577963,0
1477670100,-9.116667059142026,0
1477670400,-9.016353902798821,0
1477670700,-9.067961860021908,0
1477671000,-9.441306372187473,0
1477671300,-9.275103032735464,0
1477671600,-9.171398700638155,0
1477671900,-9.172808286526175,0
1477672200,-9.310028347928329,0
1477672500,-9.152290916328084,0
1477672800,-9.15970779258601,0
1477673100,-8.78206352102239,0
1477673400,-8.894097308513523,0
1477673700,-8.962329052997617,0
1477674000,-8.968922040162886,0
1477674300,-8.955193580893788,0
1477674600,-8.940024402385689,0
1477674900,-8.736423431731613,0
1477675200,-8.961064196784779,0
1477675500,-8.94103628479957,0
1477675800,-8.922357733474724,0
1477676100,-8.974316414163063,0
1477676400,-8.846600332386764,0
1477676700,-8.870841123112426,0
1477677000,-9.041575358259793,0
1477677300,-9.006381799325023,0
1477677600,-8.642824930427034,0
1477677900,-8.401062450610947,0
1477678200,-8.777701533355362,0
1477678500,-9.109768793827753,0
1477678800,-8.993629395193807,0
1477679100,-9.027968664430967,0
1477679400,-9.071426029807911,0
1477679700,-9.075415228734107,0
1477680000,-9.08691367089298,0
1477680300,-9.017346968444066,0
1477680600,-9.111995391267444,0
1477680900,-9.204872106668834,0
1477681200,-9.092129330551,0
1477681500,-9.201714202678923,0
1477681800,-9.135421966358896,0
1477682100,-9.00451896236623,0
1477682400,-9.182276361877866,0
1477682700,-9.300630205337264,0
1477683000,-9.22661665745157,0
1477683300,-9.224428498342016,0
1477683600,-9.233579916255117,0
1477683900,-9.275154622723877,0
1477684200,-9.29325309581383,0
1477684500,-9.342824529006268,0
1477684800,-9.374265221883327,0
1477685100,-9.372443809094287,0
1477685400,-9.218814429585477,0
1477685700,-9.266859226970894,0
1477686000,-9.294854327030562,0
1477686300,-9.191999783280409,0
1477686600,-9.185380829660916,0
1477686900,-9.133977970603352,0
1477687200,-9.138814062640838,0
1477687500,-9.04475370429431,0
1477687800,-8.975682737722225,0
1477688100,-8.946920479077637,0
1477688400,-8.895161017207887,0
1477688700,-8.97957848315581,0
1477689000,-8.95720527287528,0
1477689300,-8.9630975762489,0
1477689600,-8.902729852612243,0
1477689900,-8.893589822770286,0
1477690200,-8.798688138181882,0
1477690500,-9.042974651343037,0
1477690800,-9.098300373795745,0
1477691100,-9.063502871488463,0
1477691400,-9.052735845329966,0
1477691700,-9.0923358283989,0
1477692000,-8.840619333703613,0
1477692300,-8.904434506202795,0
1477692600,-8.982128987123167,0
1477692900,-8.820102397266568,0
1477693200,-8.950379679529329,0
1477693500,-8.685007441188588,0
1477693800,-8.899227722005461,0
1477694100,-8.979555665684096,0
1477694400,-8.94454688240723,0
1477694700,-9.012632136235393,0
1477695000,-8.902940973217053,0
1477695300,-9.004617114949939,0
1477695600,-9.036194060042806,0
1477695900,-8.949655930046694,0
1477696200,-8.99796569553052,0
1477696500,-9.14293192896003,0
1477696800,-9.14432093568892,0
1477697100,-9.129836303284034,0
1477697400,-9.168712405464039,0
1477697700,-9.061098002806448,0
1477698000,-9.05942175897175,0
1477698300,-9.043823352024237,0
1477698600,-9.093064373347149,0
1477698900,-9.031951985175738,0
1477699200,-9.124598219364467,0
1477699500,-9.109058535373686,0
1477699800,-9.136706248973553,0
1477700100,-9.207914816293462,0
1477700400,-9.30288966767049,0
1477700700,-8.990916304422225,0
1477701000,-8.963046509493056,0
1477701300,-8.774249431527574,0
1477701600,-9.128403605522237,0
1477701900,-9.139160246664913,0
1477702200,-8.950944034731398,0
1477702500,-9.251309510416581,0
1477702800,-8.994887894654841,0
1477703100,-9.141831797918089,0
1477703400,-9.146524288177753,0
1477703700,-9.294628078828367,0
1477704000,-9.093846746862011,0
1477704300,-8.957863752915799,0
1477704600,-9.151561026076608,0
1477704900,-9.166746954878636,0
1477705200,-9.122547307676331,0
1477705500,-9.253150276166355,0
1477705800,-9.354748862011052,0
1477706100,-9.33790511465113,0
1477706400,-9.439540957146036,0
1477706700,-9.3980669185624,0
1477707000,-9.384947863405216,0
1477707300,-9.425787411114523,0
1477707600,-9.437691171239251,0
1477707900,-9.288754172449117,0
1477708200,-9.274998669907367,0
1477708500,-9.49429250728892,0
1477708800,-9.33037568188743,0
1477709100,-9.444568109669797,0
1477709400,-9.379198039968802,0
1477709700,-9.317257180570591,0
1477710000,-9.468399975670481,0
1477710300,-9.431965357244566,0
1477710600,-9.306624687261364,0
1477710900,-9.348363155879298,0
1477711200,-9.528337047320058,0
1477711500,-9.452014209520964,0
1477711800,-9.357579214249249,0
1477712100,-9.380514420426467,0
1477712400,-9.440385352757453,0
1477712700,-9.344217721445402,0
1477713000,-9.380985908742094,0
1477713300,-9.355841949682377,0
1477713600,-9.175500372989536,0
1477713900,-9.298188206860381,0
1477714200,-9.295089007458527,0
1477714500,-9.173833289136107,0
1477714800,-8.899411436972596,0
1477715100,-9.356168066423036,0
1477715400,-9.37382703267971,0
1477715700,-9.281806395730774,0
1477716000,-9.331699361486557,0
1477716300,-9.25711804387557,0
1477716600,-9.19013259418374,0
1477716900,-9.288916095758237,0
1477717200,-9.287850862341651,0
1477717500,-8.962057055771927,0
1477717800,-9.283968703400149,0
1477718100,-9.2912287549467,0
1477718400,-9.125347806133727,0
1477718700,-9.166790516282141,0
1477719000,-9.236287902202864,0
1477719300,-9.383538094672344,0
1477719600,-9.263621891750724,0
1477719900,-9.37023630214476,0
1477720200,-9.323409971988836,0
1477720500,-9.228151230708413,0
1477720800,-9.318780186980637,0
1477721100,-9.28036595859107,0
1477721400,-9.19679436995366,0
1477721700,-9.239933478683183,0
1477722000,-9.075265468030302,0
1477722300,-9.214993203062518,0
1477722600,-9.172311625384436,0
1477722900,-9.202298425705692,0
1477723200,-9.046622036538208,0
1477723500,-9.128935662311859,0
1477723800,-9.132912926518284,0
1477724100,-9.153798110754117,0
1477724400,-9.169794535544806,0
1477724700,-9.186081637377317,0
1477725000,-9.136014379192913,0
1477725300,-9.15005851325861,0
1477725600,-9.097479243073805,0
1477725900,-9.343484694591831,0
1477726200,-9.123030540641373,0
1477726500,-9.207985337865264,0
1477726800,-9.274487001112336,0
1477727100,-9.228330198986287,0
1477727400,-9.207251645380143,0
1477727700,-9.240561720310732,0
1477728000,-9.185105286114435,0
1477728300,-9.172757391300575,0
1477728600,-9.245599657950047,0
1477728900,-9.247302528384324,0
1477729200,-9.214663736263528,0
1477729500,-9.248725265190307,0
1477729800,-9.315834180973876,0
1477730100,-9.36837656987252,0
1477730400,-9.375260196848783,0
1477730700,-9.368869240109506,0
1477731000,-9.317758825177302,0
1477731300,-9.245489472254476,0
1477731600,-9.369110262365703,0
1477731900,-9.173089517690071,0
1477732200,-9.294878773450655,0
1477732500,-9.338194137409108,0
1477732800,-9.070230626394636,0
1477733100,-9.241414566286052,0
1477733400,-9.3551603710167,0
1477733700,-9.389210491161798,0
1477734000,-9.354256998849118,0
1477734300,-9.301663939185016,0
1477734600,-9.325392208644793,0
1477734900,-9.274697804169607,0
1477735200,-9.028869652508844,0
1477735500,-9.093576779336226,0
1477735800,-8.996601284971447,0
1477736100,-8.971741039363202,0
1477736400,-8.985877267423431,0
1477736700,-8.82846061267491,0
1477737000,-8.916545514493093,0
1477737300,-9.011501026600934,0
1477737600,-8.880105238532378,0
1477737900,-9.0322203384849,0
1477738200,-9.101606327348136,0
1477738500,-9.11795540964777,0
1477738800,-9.108997498457207,0
1477739100,-9.17999190207186,0
1477739400,-9.173150696513344,0
1477739700,-9.161197933585608,0
1477740000,-9.199213656878968,0
1477740300,-9.216308572829654,0
1477740600,-9.108190055154212,0
1477740900,-9.129345517820378,0
1477741200,-9.265586907462396,0
1477741500,-9.206342300072356,0
1477741800,-9.16820247031354,0
1477742100,-9.250387441444175,0
1477742400,-9.200644872146356,0
1477742700,-9.270157280352484,0
1477743000,-9.306633802753607,0
1477743300,-9.176389795988953,0
1477743600,-9.302453537726286,0
1477743900,-9.241056304983923,0
1477744200,-9.317819332986831,0
1477744500,-9.351236167954431,0
1477744800,-9.311698892752355,0
1477745100,-9.287459115085618,0
1477745400,-9.182688404655336,0
1477745700,-9.300434680788571,0
1477746000,-9.323465450674716,0
1477746300,-9.367561377913788,0
1477746600,-9.266835744076607,0
1477746900,-9.332888303243244,0
1477747200,-9.216951509643977,0
1477747500,-9.28984978839184,0
1477747800,-9.159306650348027,0
1477748100,-9.32136332546731,0
1477748400,-9.314320698750924,0
1477748700,-9.2361116235255,0
1477749000,-9.376378898713412,0
1477749300,-9.341652462730082,0
1477749600,-9.226399595395144,0
1477749900,-9.323260555964154,0
1477750200,-9.36144326409898,0
1477750500,-9.240208480851898,0
1477750800,-9.41047099613534,0
1477751100,-9.303811566160967,0
1477751400,-9.357505507116901,0
1477751700,-9.349319841454461,0
1477752000,-9.469925125151589,0
1477752300,-9.417815886842938,0
1477752600,-9.416316401178943,0
1477752900,-9.401155876254442,0
1477753200,-9.2998901625603,0
1477753500,-9.335351983237032,0
1477753800,-9.382735927663534,0
1477754100,-9.306692066683226,0
1477754400,-9.290417098451432,0
1477754700,-9.30552502423477,0
1477755000,-9.3376109626217,0
1477755300,-9.208218801864751,0
1477755600,-9.320401592113527,0
1477755900,-9.414322368002876,0
1477756200,-9.414369093164519,0
1477756500,-9.278416929338784,0
1477756800,-7.628642777847962,0
1477757100,-8.400718264056831,0
1477757400,-8.509571829724107,0
1477757700,-8.293349568787233,0
1477758000,-8.983800682599705,0
1477758300,-8.94898999824924,0
1477758600,-9.098033920881793,0
1477758900,-9.245197437481588,0
1477759200,-9.048935522918534,0
