timestamp,score,anomaly
1475829900,-9.458897052347966,0
1475830200,-9.497407322083381,0
1475830500,-9.519074576513383,0
1475830800,-9.537601542745046,0
1475831100,-9.483171912179504,0
1475831400,-9.021972190583105,0
1475831700,-9.537911050351351,0
1475832000,-9.499570427237847,0
1475832300,-9.587910896699496,0
1475832600,-9.617930872032103,0
1475832900,-9.436809342656886,0
1475833200,-9.498797543729696,0
1475833500,-9.547533148965872,0
1475833800,-9.498851241400782,0
1475834100,-9.40615236973107,0
1475834400,-9.290823590242807,0
1475834700,-9.429117356965016,0
1475835000,-9.482508805217863,0
1475835300,-9.402595527036887,0
1475835600,-9.238427627430504,0
1475835900,-9.340255914359368,0
1475836200,-9.291140225423927,0
1475836500,-9.275445319287364,0
1475836800,-9.498559982254088,0
1475837100,-8.862080267349175,0
1475837400,-9.235484658061667,0
1475837700,-9.230365406859713,0
1475838000,-9.39051299000411,0
1475838300,-9.571706821405726,0
1475838600,-9.386722380303466,0
1475838900,-9.546054240485454,0
1475839200,-9.683395032512717,0
1475839500,-9.6627290823232,0
1475839800,-9.675672364303171,0
1475840100,-9.69717879804586,0
1475840400,-9.745400767181772,0
1475840700,-9.643140352558612,0
1475841000,-9.63046312063117,0
1475841300,-9.762400226205992,0
1475841600,-9.81863246683948,0
1475841900,-9.289064913676485,0
1475842200,-9.733253184410074,0
1475842500,-9.768101245229307,0
1475842800,-9.83501133505648,0
1475843100,-9.859049741109622,0
1475843400,-9.74325776396223,0
1475843700,-9.572797486790488,0
1475844000,-9.704672530362801,0
1475844300,-9.652415536383714,0
1475844600,-9.847263934388973,0
1475844900,-9.819739515313412,0
1475845200,-9.606672050178396,0
1475845500,-9.587889498720008,0
1475845800,-9.866189725023627,0
1475846100,-9.587979624468158,0
1475846400,-9.573543733825202,0
1475846700,-9.724106032801505,0
1475847000,-9.71644842963193,0
1475847300,-9.909958875358925,0
1475847600,-9.932058831021443,0
1475847900,-9.852351914041929,0
1475848200,-9.925888768191447,0
1475848500,-9.839985683271602,0
1475848800,-9.744033522374934,0
1475849100,-9.76881101112145,0
1475849400,-9.662446244506176,0
1475849700,-9.564455672784298,0
1475850000,-9.708427461619426,0
1475850300,-9.572608228160398,0
1475850600,-9.727989241788693,0
1475850900,-8.935363498775079,0
1475851200,-9.165033471288936,0
1475851500,-9.532762535825553,0
1475851800,-9.465509787639347,0
1475852100,-9.545923684931752,0
1475852400,-9.409454944063476,0
1475852700,-9.46811652718782,0
1475853000,-9.374693028468052,0
1475853300,-9.296794704655376,0
1475853600,-9.236103633551267,0
1475853900,-9.38955953024572,0
1475854200,-9.133764444705266,0
1475854500,-9.163519115926846,0
1475854800,-9.31151510566225,0
1475855100,-9.325793753625632,0
1475855400,-8.892926002316118,0
1475855700,-8.966079722516007,0
1475856000,-9.312952679254792,0
1475856300,-9.410482987997193,0
1475856600,-9.155969003687234,0
1475856900,-9.148145811856123,0
1475857200,-9.225956273236099,0
1475857500,-9.098526547766594,0
1475857800,-9.004388692766756,0
1475858100,-9.203937155452046,0
1475858400,-9.165314363840162,0
1475858700,-9.256298476786217,0
1475859000,-9.338709319657736,0
1475859300,-8.981390977841594,0
1475859600,-9.09362302948311,0
1475859900,-9.071838654618192,0
1475860200,-9.061602477585678,0
1475860500,-9.335212583231671,0
1475860800,-9.173018969178525,0
1475861100,-9.335124474290481,0
1475861400,-9.387576220555037,0
1475861700,-9.287212666938776,0
1475862000,-9.309702925017236,0
1475862300,-9.268326634168536,0
1475862600,-9.065191212949475,0
1475862900,-9.136420126260802,0
1475863200,-9.020787744439822,0
1475863500,-9.081386937758325,0
1475863800,-9.254543467606805,0
1475864100,-9.182652259352716,0
1475864400,-9.101556697820447,0
1475864700,-9.106539681202163,0
1475865000,-9.076015655535684,0
1475865300,-9.066467238147595,0
1475865600,-9.086449393236114,0
1475865900,-9.124838598792275,0
1475866200,-9.072704948002665,0
1475866500,-9.039148758694603,0
1475866800,-9.060192857254458,0
1475867100,-9.079659954485745,0
1475867400,-8.887737686681472,0
1475867700,-9.045148352002323,0
1475868000,-9.013353214283484,0
1475868300,-9.100425207458812,0
1475868600,-9.01027485825838,0
1475868900,-9.036679594956688,0
1475869200,-8.983583597805675,0
1475869500,-8.979079507347745,0
1475869800,-8.910525955749566,0
1475870100,-9.029594130224343,0
1475870400,-8.860512024094168,0
1475870700,-9.053396059543342,0
1475871000,-9.037774793670767,0
1475871300,-9.018918645071226,0
1475871600,-8.941502871772233,0
1475871900,-8.976608783257102,0
1475872200,-8.91805869544167,0
1475872500,-9.048146151450572,0
1475872800,-9.046469074310238,0
1475873100,-8.893354135676818,0
1475873400,-8.942963235304264,0
1475873700,-8.886630212780545,0
1475874000,-8.830046962403951,0
1475874300,-8.903033375932504,0
1475874600,-8.93674097291059,0
1475874900,-8.992920301207398,0
1475875200,-8.974500006869789,0
1475875500,-8.965713466765186,0
1475875800,-8.773353345765251,0
1475876100,-8.927956467291091,0
1475876400,-8.91517688590938,0
1475876700,-8.831031639397287,0
1475877000,-8.867241791474935,0
1475877300,-8.832626550179334,0
1475877600,-8.822578974402788,0
1475877900,-8.62829805500181,0
1475878200,-8.576752030188539,0
1475878500,-8.759239527194131,0
1475878800,-8.703138764933456,0
1475879100,-8.821143769290233,0
1475879400,-8.753253184956328,0
1475879700,-8.736446099724581,0
1475880000,-8.860873138104301,0
1475880300,-8.885851024844738,0
1475880600,-8.895488379399898,0
1475880900,-8.85528722053025,0
1475881200,-8.858644190402524,0
1475881500,-8.871957557865976,0
1475881800,-8.973848996892503,0
1475882100,-8.94993054943815,0
1475882400,-8.906964553951994,0
1475882700,-8.930075291313063,0
1475883000,-9.013398961447304,0
1475883300,-9.028516027346727,0
1475883600,-9.073323873282302,0
1475883900,-9.06406398133025,0
1475884200,-9.147677717490726,0
1475884500,-9.083668405153842,0
1475884800,-9.07045604156202,0
1475885100,-8.871504216161417,0
1475885400,-9.028641682412863,0
1475885700,-8.846757159221976,0
1475886000,-8.725763800626224,0
1475886300,-9.044971605531774,0
1475886600,-9.064722798794266,0
1475886900,-9.066185412974649,0
1475887200,-9.080908183347972,0
1475887500,-9.123827724582975,0
1475887800,-9.01955601949084,0
1475888100,-8.964893472718762,0
1475888400,-9.105057056170363,0
1475888700,-9.025445223955394,0
1475889000,-9.107931426158496,0
1475889300,-8.929156020358535,0
1475889600,-9.050031010118396,0
1475889900,-9.139825387280274,0
1475890200,-9.25083352300674,0
1475890500,-9.265333168077392,0
1475890800,-9.299859176951776,0
1475891100,-9.25849318268915,0
1475891400,-9.260812251961775,0
1475891700,-9.300987943395617,0
1475892000,-9.280329010381307,0
1475892300,-9.334679904123263,0
1475892600,-9.401831951067336,0
1475892900,-9.4015919472724,0
1475893200,-9.429054063132156,0
1475893500,-9.511725224040443,0
1475893800,-9.346909608291767,0
1475894100,-9.336799732254613,0
1475894400,-9.486330286886686,0
1475894700,-9.455763558030403,0
1475895000,-9.301624393681827,0
1475895300,-9.356941346486368,0
1475895600,-9.420564145011287,0
1475895900,-9.206040990427457,0
1475896200,-9.358177989590777,0
1475896500,-9.372542959247836,0
1475896800,-9.194591863765597,0
1475897100,-9.392191037807963,0
1475897400,-9.230762724994845,0
1475897700,-9.352135991589579,0
1475898000,-9.270828521916648,0
1475898300,-9.2132912930428,0
1475898600,-9.352036333392805,0
1475898900,-9.192533337323056,0
1475899200,-9.447772005025968,0
1475899500,-8.967002927476258,0
1475899800,-9.285425478606065,0
1475900100,-8.800481009428008,0
1475900400,-9.358111244119742,0
1475900700,-9.719792840511364,0
1475901000,-9.524289057196986,0
1475901300,-9.731156096916859,0
1475901600,-9.784772279516515,0
1475901900,-9.775219922564576,0
1475902200,-9.919368682465423,0
1475902500,-9.036751988941052,0
1475902800,-9.421795772658244,0
1475903100,-9.734574660313404,0
1475903400,-9.739530212298826,0
1475903700,-9.652364680103316,0
1475904000,-9.734925307681287,0
1475904300,-9.182040121028649,0
1475904600,-9.255129742505444,0
1475904900,-9.486833221441954,0
1475905200,-9.61228030969738,0
1475905500,-9.397719894049393,0
1475905800,-9.354393162750954,0
1475906100,-9.34782871378059,0
1475906400,-9.380427470274107,0
1475906700,-9.40532473444919,0
1475907000,-9.543370710030946,0
1475907300,-9.323348953092756,0
1475907600,-9.328152658237405,0
1475907900,-9.4066818593123,0
1475908200,-9.299532706718654,0
1475908500,-9.292285040345398,0
1475908800,-9.225115837528753,0
1475909100,-9.309406742495398,0
1475909400,-9.342970316357027,0
1475909700,-9.304769029648524,0
1475910000,-9.356776568079317,0
1475910300,-9.321917813008882,0
1475910600,-9.274007059298613,0
1475910900,-9.37748011106317,0
1475911200,-9.341055049349382,0
1475911500,-9.32585348508109,0
1475911800,-9.41346877995667,0
1475912100,-9.303924813465377,0
1475912400,-9.186498399899136,0
1475912700,-9.274336337971622,0
1475913000,-9.283520771119171,0
1475913300,-9.361434391079856,0
1475913600,-9.232545295284494,0
1475913900,-9.299584048888288,0
1475914200,-9.370471919066363,0
1475914500,-9.330358374355018,0
1475914800,-9.335701129621542,0
1475915100,-9.264735589906106,0
1475915400,-9.292742059120947,0
1475915700,-9.282143796647071,0
1475916000,-9.422724940567957,0
1475916300,-9.489858668481764,0
1475916600,-9.480300773140147,0
1475916900,-9.46273612668625,0
1475917200,-9.486008695267044,0
1475917500,-9.498182350070463,0
1475917800,-9.460699165750249,0
1475918100,-9.572809522785032,0
1475918400,-9.585079566329453,0
1475918700,-9.603125478771082,0
1475919000,-9.525022961076756,0
1475919300,-9.536712208969163,0
1475919600,-9.488785596797774,0
1475919900,-9.549843334081476,0
1475920200,-9.48435943922329,0
1475920500,-9.307892799127764,0
1475920800,-9.3110101958112,0
1475921100,-8.977319555599827,0
1475921400,-9.241167663767893,0
1475921700,-8.949842127619895,0
1475922000,-9.182265190703644,0
1475922300,-9.115729169181343,0
1475922600,-9.368972375915943,0
1475922900,-9.35579618559666,0
1475923200,-9.42819485308943,0
1475923500,-9.481182705614364,0
1475923800,-9.488002724437733,0
1475924100,-9.375648462431077,0
1475924400,-9.473632928537194,0
1475924700,-9.179607072233972,0
1475925000,-9.63476940235846,0
1475925300,-9.711370858434533,0
1475925600,-9.646674530207424,0
1475925900,-9.579727223135956,0
1475926200,-9.273140126644828,0
1475926500,-9.554744780471994,0
1475926800,-9.53683808069337,0
1475927100,-9.779774663211374,0
1475927400,-9.834155485176957,0
1475927700,-9.766096545355916,0
1475928000,-9.570232781705524,0
1475928300,-9.729932786636972,0
1475928600,-9.714535577581087,0
1475928900,-9.413285408195762,0
1475929200,-9.23576552301763,0
1475929500,-9.66412720481551,0
1475929800,-9.786627329112353,0
1475930100,-9.711086094139167,0
1475930400,-9.541793644509251,0
1475930700,-9.904468139421423,0
1475931000,-10.044061368263252,0
1475931300,-9.693423671466716,0
1475931600,-9.741035280636149,0
1475931900,-10.009507385329306,0
1475932200,-9.922811903357527,0
1475932500,-10.023154991997233,0
1475932800,-9.863975123156843,0
1475933100,-9.879120691920466,0
1475933400,-9.921486304787328,0
1475933700,-9.92937309876044,0
1475934000,-9.8631153091302,0
1475934300,-9.917470322074617,0
1475934600,-9.74894790954272,0
1475934900,-9.86413380213528,0
1475935200,-9.795987053432963,0
1475935500,-9.74521863958494,0
1475935800,-9.664388916789024,0
1475936100,-9.646789965835644,0
1475936400,-9.706751581814236,0
1475936700,-9.677007682833162,0
1475937000,-9.683547812878944,0
1475937300,-9.74917661051584,0
1475937600,-9.671826052253039,0
1475937900,-9.660234110880898,0
1475938200,-9.479691295251367,0
1475938500,-9.502066235463717,0
1475938800,-9.432609397677544,0
1475939100,-9.494909806487332,0
1475939400,-8.94693509529515,0
1475939700,-9.177075395956768,0
1475940000,-9.425111252162981,0
1475940300,-9.362008261894166,0
1475940600,-9.314575516448931,0
1475940900,-9.378073571548033,0
1475941200,-9.326403332122906,0
1475941500,-9.423740575232507,0
1475941800,-9.46829086050217,0
1475942100,-8.88402615323659,0
1475942400,-9.175582230173408,0
1475942700,-9.312163183561148,0
1475943000,-8.932450188388039,0
1475943300,-8.891960118041181,0
1475943600,-9.311421500801078,0
1475943900,-9.228236625280145,0
1475944200,-9.233303057160764,0
1475944500,-9.13427751920622,0
1475944800,-9.20784613229043,0
1475945100,-9.193801539158377,0
1475945400,-9.239454493026493,0
1475945700,-9.079152319128543,0
1475946000,-9.04184956798821,0
1475946300,-9.202391656939373,0
1475946600,-9.261675823339967,0
1475946900,-9.067730475001888,0
1475947200,-9.241842686517494,0
1475947500,-9.200740364132976,0
1475947800,-9.332779015034754,0
1475948100,-9.266173866284207,0
1475948400,-9.156838283034867,0
1475948700,-9.208111993100124,0
1475949000,-9.233631226086628,0
1475949300,-9.208515058157737,0
1475949600,-9.143987683201834,0
1475949900,-9.063242757346957,0
1475950200,-9.19388404871126,0
1475950500,-9.198003450937117,0
1475950800,-9.174889934702882,0
1475951100,-9.131537465497466,0
1475951400,-9.114785436266132,0
1475951700,-9.082894405007977,0
1475952000,-9.093934047751382,0
1475952300,-9.125723173736553,0
1475952600,-9.130306915901556,0
1475952900,-9.064253035223553,0
1475953200,-9.121895478721527,0
1475953500,-9.061668313765704,0
1475953800,-8.985840752779074,0
1475954100,-9.027156711282338,0
1475954400,-9.029069170541526,0
1475954700,-9.126062708824557,0
1475955000,-9.129632869565443,0
1475955300,-9.040157845423149,0
1475955600,-8.993817623332815,0
1475955900,-8.976410688380465,0
1475956200,-8.976476984795461,0
1475956500,-8.899304100622999,0
1475956800,-8.974165530485259,0
1475957100,-8.992676867519501,0
1475957400,-8.978042505268926,0
1475957700,-9.08550091695943,0
1475958000,-8.714636349875247,0
1475958300,-8.842284986862937,0
1475958600,-8.883934562931975,0
1475958900,-8.906406294250699,0
1475959200,-8.941999436061781,0
1475959500,-8.885103998845079,0
1475959800,-8.824939932623671,0
1475960100,-8.824939932623671,0
1475960400,-8.798582036007812,0
1475960700,-8.961737157974847,0
1475961000,-8.880561644613781,0
1475961300,-8.762692036160097,0
1475961600,-8.884766775821806,0
1475961900,-8.853360974255292,0
1475962200,-8.964168185205788,0
1475962500,-8.899895218076168,0
1475962800,-8.749931254227,0
1475963100,-8.748404270991418,0
1475963400,-8.798918953201252,0
1475963700,-8.778896547437286,0
1475964000,-8.68020478373397,0
1475964300,-8.48941983043051,0
1475964600,-8.52851950979485,0
1475964900,-8.654270682580865,0
1475965200,-8.40526920108814,0
1475965500,-8.63138607692595,0
1475965800,-8.703829631720142,0
1475966100,-8.542627643068169,0
1475966400,-8.743569218807853,0
1475966700,-8.45580100239931,0
1475967000,-8.666287375291772,0
1475967300,-8.741336670783925,0
1475967600,-8.743959425197964,0
1475967900,-8.817871781367849,0
1475968200,-8.954846836052466,0
1475968500,-8.910510021908367,0
1475968800,-8.958683346474864,0
1475969100,-8.973059404475666,0
1475969400,-8.93216377849718,0
1475969700,-9.033049509704133,0
1475970000,-9.086994366494755,0
1475970300,-8.323740801406789,0
1475970600,-8.726300147994143,0
1475970900,-8.92230349152839,0
1475971200,-9.005746996868133,0
1475971500,-8.855329685451853,0
1475971800,-8.990963567620208,0
1475972100,-8.83445241609216,0
1475972400,-8.781452741779885,0
1475972700,-9.09481305259976,0
1475973000,-8.912223571469449,0
1475973300,-9.078750197935747,0
1475973600,-9.097818214093984,0
1475973900,-9.09091545527153,0
1475974200,-8.999630213993976,0
1475974500,-8.969430921015283,0
1475974800,-9.032087653375543,0
1475975100,-9.083256463949247,0
1475975400,-9.113642744689832,0
1475975700,-9.13880886535985,0
1475976000,-9.213274422200849,0
1475976300,-9.167310255648852,0
1475976600,-9.12933441912735,0
1475976900,-9.261586921939037,0
1475977200,-9.204517949018614,0
1475977500,-9.313996530054316,0
1475977800,-9.121905543044656,0
1475978100,-9.318209902653557,0
1475978400,-9.557656579057458,0
1475978700,-9.464654791407446,0
1475979000,-9.560606531781435,0
1475979300,-9.561360800349794,0
1475979600,-9.120988172225212,0
1475979900,-9.474995409044963,0
1475980200,-9.384677251291238,0
1475980500,-9.490170149289801,0
1475980800,-9.500412081658112,0
1475981100,-9.52594756764383,0
1475981400,-9.38370769144841,0
1475981700,-9.520710350195166,0
1475982000,-9.346715999192352,0
1475982300,-9.305553730221671,0
1475982600,-9.36628167229014,0
1475982900,-9.2649943855411,0
1475983200,-9.166494684338096,0
1475983500,-9.34840732033874,0
1475983800,-9.237829295398141,0
1475984100,-9.30673521507233,0
1475984400,-9.191627837674355,0
1475984700,-9.383059999671953,0
1475985000,-9.430027880615548,0
1475985300,-9.465844786383656,0
1475985600,-9.168798764996957,0
1475985900,-9.481223964241279,0
1475986200,-9.655358064781767,0
1475986500,-9.413027583520186,0
1475986800,-9.534212757023935,0
1475987100,-9.511619601299463,0
1475987400,-9.62884084447767,0
1475987700,-9.701042334778245,0
1475988000,-9.757256837860064,0
1475988300,-9.79597999235436,0
1475988600,-9.863356743312183,0
1475988900,-9.788071357020684,0
1475989200,-9.515889965607329,0
1475989500,-9.680921035457956,0
1475989800,-9.690713803025266,0
1475990100,-9.640618764476807,0
1475990400,-9.709798955258288,0
1475990700,-8.922473139355018,0
1475991000,-9.285758697621269,0
1475991300,-9.535123015405595,0
1475991600,-9.446577426788238,0
1475991900,-9.368822906068594,0
1475992200,-9.334256708991886,0
1475992500,-9.142301060677054,0
1475992800,-9.561969530285165,0
1475993100,-9.371333325093893,0
1475993400,-9.44419059384108,0
1475993700,-9.339197541673377,0
1475994000,-9.329857973849963,0
1475994300,-9.406310061190627,0
1475994600,-9.361752530004257,0
1475994900,-9.442669706490717,0
1475995200,-9.222997129093374,0
1475995500,-9.320404727391024,0
1475995800,-9.274847918716183,0
1475996100,-9.337526327990439,0
1475996400,-9.274009952517202,0
1475996700,-9.285250292857526,0
1475997000,-9.2995635826052,0
1475997300,-9.308396920977394,0
1475997600,-9.366074568301137,0
1475997900,-9.279673689122529,0
1475998200,-9.249350429888276,0
1475998500,-9.298152500738947,0
1475998800,-9.274409977598033,0
1475999100,-9.264792400235745,0
1475999400,-9.299740900984396,0
1475999700,-9.273993070052896,0
1476000000,-9.332939305126828,0
1476000300,-9.317023960081864,0
1476000600,-9.246471986055298,0
1476000900,-9.281597153355351,0
1476001200,-9.189741409504926,0
1476001500,-9.280901120582884,0
1476001800,-9.2597405267334,0
1476002100,-9.364781262473748,0
1476002400,-9.333346957978113,0
1476002700,-8.930549665927973,0
1476003000,-8.989286900414982,0
1476003300,-9.299316003677756,0
1476003600,-9.356847184027133,0
1476003900,-9.411156762976796,0
1476004200,-9.32613980984531,0
1476004500,-9.332004048955893,0
1476004800,-9.439989728803882,0
1476005100,-9.500390345135617,0
1476005400,-9.491104799577633,0
1476005700,-9.379355737919317,0
1476006000,-9.458839497740332,0
1476006300,-9.220018644265735,0
1476006600,-9.409229501464944,0
1476006900,-9.328577004763677,0
1476007200,-9.389072624336867,0
1476007500,-9.15972048817552,0
1476007800,-9.259600987810582,0
1476008100,-9.29497031882778,0
1476008400,-9.280531899855283,0
1476008700,-9.206589539841122,0
1476009000,-9.30552874822332,0
1476009300,-9.197406156533813,0
1476009600,-9.262767488479142,0
1476009900,-9.439791336459477,0
1476010200,-8.934694737619647,0
1476010500,-9.336357593299805,0
1476010800,-9.420032613815652,0
1476011100,-9.482682629204957,0
1476011400,-9.483389971510613,0
1476011700,-9.562281555799405,0
1476012000,-9.655943079167493,0
1476012300,-9.663904389369216,0
1476012600,-9.699242540850896,0
1476012900,-9.720764784455527,0
1476013200,-9.573421871344337,0
1476013500,-9.744644479383831,0
1476013800,-9.696907483191918,0
1476014100,-9.496227383075226,0
1476014400,-9.14874303777989,0
1476014700,-9.615595759302046,0
1476015000,-9.845290312175386,0
1476015300,-9.589646922446596,0
1476015600,-9.823525247330677,0
1476015900,-9.484542869870351,0
1476016200,-9.943092341482881,0
1476016500,-9.843014773945669,0
1476016800,-9.840657840101645,0
1476017100,-9.932807539938276,0
1476017400,-9.71291447286684,0
1476017700,-9.728310829171669,0
1476018000,-9.91680879073308,0
1476018300,-9.921070333360237,0
1476018600,-9.73730973561582,0
1476018900,-9.707897699695442,0
1476019200,-9.981375178042173,0
1476019500,-9.491492668904566,0
1476019800,-10.023227416440669,0
1476020100,-9.735510144980301,0
1476020400,-9.829479866243814,0
1476020700,-9.836141723917683,0
1476021000,-9.960228207100066,0
1476021300,-9.969325481503844,0
1476021600,-9.671220299469882,0
1476021900,-9.529009141885892,0
1476022200,-9.8529727917778,0
1476022500,-9.680713369885654,0
1476022800,-9.854714310416297,0
1476023100,-9.678683527132254,0
1476023400,-9.644807450040073,0
1476023700,-9.624932399680533,0
1476024000,-9.694565176083437,0
1476024300,-9.660532743902726,0
1476024600,-9.384788066279652,0
1476024900,-9.355571847674213,0
1476025200,-9.52055420717475,0
1476025500,-9.552641475855214,0
1476025800,-9.43141808751887,0
1476026100,-9.367758710858038,0
1476026400,-9.440146027039184,0
1476026700,-9.312256959988543,0
1476027000,-9.24703942616814,0
1476027300,-9.357893004217287,0
1476027600,-9.012376921794422,0
1476027900,-9.230282157199637,0
1476028200,-9.35360169553511,0
1476028500,-9.240142669501932,0
1476028800,-8.145039132047536,0
1476029100,-8.689632357737073,0
1476029400,-8.680981057738572,0
1476029700,-8.2326424657836,0
1476030000,-8.500346010872338,0
1476030300,-8.890510379387711,0
1476030600,-9.150529838121537,0
1476030900,-8.774255400572615,0
1476031200,-8.841014175311178,0
