timestamp,score,anomaly
1500912360,-13.923762361091487,0
1500912420,-13.923762361091487,0
1500912480,-13.833334449842102,0
1500912540,-13.833334449842102,0
1500912600,-13.833334449842102,0
1500912660,-13.878548405466795,0
1500912720,-13.878548405466795,0
1500912780,-11.82206462104805,0
1500912840,-12.511708105025866,0
1500912900,-13.502414959877136,0
1500912960,-12.356315714700965,0
1500913020,-13.51495700269372,0
1500913080,-13.82841680881145,0
1500913140,-13.9791461893578,0
1500913200,-13.888653964492006,0
1500913260,-13.888653964492006,0
1500913320,-13.888653964492006,0
1500913380,-13.843440008867312,0
1500913440,-13.798226053242619,0
1500913500,-13.798226053242619,0
1500913560,-13.860994185973814,0
1500913620,-13.860994185973814,0
1500913680,-13.878548363080313,0
1500913740,-12.469277142527773,0
1500913800,-13.515311066607088,0
1500913860,-13.793662560898303,0
1500913920,-13.979500295660165,0
1500913980,-13.889008070791855,0
1500914040,-13.889008070791855,0
1500914100,-13.889008070791855,0
1500914160,-13.833334428648861,0
1500914220,-13.833334428648861,0
1500914280,-13.833334428648861,0
1500914340,-13.878548384273556,0
1500914400,-13.878548384273556,0
1500914460,-13.878548384273556,0
1500914520,-13.878548384273556,0
1500914580,-13.878548384273556,0
1500914640,-10.982998126364718,0
1500914700,-12.427670633873309,0
1500914760,-12.499420823054356,0
1500914820,-14.132265795910914,0
1500914880,-14.013608154861634,0
1500914940,-13.996053977757649,0
1500915000,-13.905561752889342,0
1500915060,-13.905561752889342,0
1500915120,-13.905561752889342,0
1500915180,-13.832688018746454,0
1500915240,-13.850242195852951,0
1500915300,-13.850242195852951,0
1500915360,-13.895456151477644,0
1500915420,-13.895456151477644,0
1500915480,-13.948118682797134,0
1500915540,-13.878548405466795,0
1500915600,-13.878548405466795,0
1500915660,-13.878548405466795,0
1500915720,-13.878548405466795,0
1500915780,-13.878548405466795,0
1500915840,-13.878548405466795,0
1500915900,-13.878548405466795,0
1500915960,-13.878548405466795,0
1500916020,-13.878548405466795,0
1500916080,-10.977459454246453,0
1500916140,-12.681946670509625,0
1500916200,-13.244455966520016,0
1500916260,-13.9615920122513,0
1500916320,-13.9791461893578,0
1500916380,-12.526187969016553,0
1500916440,-13.672944596652204,0
1500916500,-13.21069432402723,0
1500916560,-14.014254585959794,0
1500916620,-13.923762361091487,0
1500916680,-13.923762361091487,0
1500916740,-13.923762361091487,0
1500916800,-13.833334449842102,0
1500916860,-12.054539723149292,0
1500916920,-13.380557116883233,0
1500916980,-13.8040359069821,0
1500917040,-14.014254564764038,0
1500917100,-13.923762339898243,0
1500917160,-13.923762339898243,0
1500917220,-13.923762339898243,0
1500917280,-13.878548384273556,0
1500917340,-13.833334449842102,0
1500917400,-13.833334449842102,0
1500917460,-13.878548405466795,0
1500917520,-13.878548405466795,0
1500917580,-13.878548405466795,0
1500917640,-13.878548405466795,0
1500917700,-13.878548405466795,0
1500917760,-13.878548405466795,0
1500917820,-13.878548405466795,0
1500917880,-13.878548405466795,0
1500917940,-13.878548405466795,0
1500918000,-13.878548405466795,0
1500918060,-13.878548405466795,0
1500918120,-13.878548405466795,0
1500918180,-13.878548405466795,0
1500918240,-13.92376238228473,0
1500918300,-13.92376238228473,0
1500918360,-13.92376238228473,0
1500918420,-13.92376238228473,0
1500918480,-13.92376238228473,0
1500918540,-13.92376238228473,0
1500918600,-13.92376238228473,0
1500918660,-13.92376238228473,0
1500918720,-13.92376238228473,0
1500918780,-13.92376238228473,0
1500918840,-13.92376238228473,0
1500918900,-13.92376238228473,0
1500918960,-13.92376238228473,0
1500919020,-13.224941185069024,0
1500919080,-13.294059344087133,0
1500919140,-13.55636640930402,0
1500919200,-14.024043174515473,0
1500919260,-13.92376238228473,0
1500919320,-13.92376238228473,0
1500919380,-13.92376238228473,0
1500919440,-13.92376238228473,0
1500919500,-13.92376238228473,0
1500919560,-11.172712527027233,0
1500919620,-12.9691550537654,0
1500919680,-13.23264518337486,0
1500919740,-14.059468562772706,0
1500919800,-14.059468562775214,0
1500919860,-13.96897633790691,0
1500919920,-13.951422160800412,0
1500919980,-13.961778576691186,0
1500920040,-13.961778576691186,0
1500920100,-13.961778576691186,0
1500920160,-13.961778576691186,0
1500920220,-13.961778576691186,0
1500920280,-13.961778576691186,0
1500920340,-13.961778576691186,0
1500920400,-13.961778576691186,0
1500920460,-13.926670264872214,0
1500920520,-13.926670264872214,0
1500920580,-13.926670264872214,0
1500920640,-13.926670264872214,0
1500920700,-13.926670264872214,0
1500920760,-13.926670264872214,0
1500920820,-13.926670264872214,0
1500920880,-13.926670264872214,0
1500920940,-13.926670264872214,0
1500921000,-13.926670264872214,0
1500921060,-13.926670264872214,0
1500921120,-13.926670264872214,0
1500921180,-13.926670264872214,0
1500921240,-13.926670264872214,0
1500921300,-13.926670264872214,0
1500921360,-13.926670264872214,0
1500921420,-13.926670264872214,0
1500921480,-13.926670264872214,0
1500921540,-13.926670264872214,0
1500921600,-13.926670264872214,0
1500921660,-13.757776376769884,0
1500921720,-13.926670264872214,0
1500921780,-13.926670264872214,0
1500921840,-13.926670264872214,0
1500921900,-13.926670264872214,0
1500921960,-13.926670264872214,0
1500922020,-13.796342406225286,0
1500922080,-13.926670264872214,0
1500922140,-13.926670264872214,0
1500922200,-13.926670264872214,0
1500922260,-13.926670264872214,0
1500922320,-13.926670264872214,0
1500922380,-13.926670264872214,0
1500922440,-13.926670264872214,0
1500922500,-13.926670264872214,0
1500922560,-13.926670264872214,0
1500922620,-13.926670264872214,0
1500922680,-13.926670264872214,0
1500922740,-13.926670264872214,0
1500922800,-13.926670264872214,0
1500922860,-13.926670264872214,0
1500922920,-13.731206217057455,0
1500922980,-13.926670264872214,0
1500923040,-13.926670264872214,0
1500923100,-11.783960273684375,0
1500923160,-13.059098689353588,0
1500923220,-13.427578656869164,0
1500923280,-13.999608352371357,0
1500923340,-13.891561931852465,0
1500923400,-13.961778640278457,0
1500923460,-13.961778640278457,0
1500923520,-13.818977060203464,0
1500923580,-13.961778640278457,0
1500923640,-13.961778640278457,0
1500923700,-13.961778640278457,0
1500923760,-13.961778640278457,0
1500923820,-13.961778640278457,0
1500923880,-13.961778640278457,0
1500923940,-13.961778640278457,0
1500924000,-13.961778640278457,0
1500924060,-13.961778640278457,0
1500924120,-13.961778640278457,0
1500924180,-13.961778640278457,0
1500924240,-13.961778640278457,0
1500924300,-13.961778640278457,0
1500924360,-13.961778640278457,0
1500924420,-11.982242892525704,0
1500924480,-13.961778640278457,0
1500924540,-13.961778640278457,0
1500924600,-13.961778640278457,0
1500924660,-13.961778640278457,0
1500924720,-10.22821522612504,0
1500924780,-10.141256755053703,0
1500924840,-10.967783781953152,0
1500924900,-11.91364500685083,0
1500924960,-13.681845571436016,0
1500925020,-14.095721091119001,0
1500925080,-13.39795285616292,0
1500925140,-14.048716530267873,0
1500925200,-13.940670128293064,0
1500925260,-13.940670128293064,0
1500925320,-13.923115951186569,0
1500925380,-13.832688039937189,0
1500925440,-13.850242217043679,0
1500925500,-13.850242217043679,0
1500925560,-13.913010349774867,0
1500925620,-13.913010349774867,0
1500925680,-13.930564526881367,0
1500925740,-13.930564526881367,0
1500925800,-13.930564526881367,0
1500925860,-13.930564526881367,0
1500925920,-13.930564526881367,0
1500925980,-13.930564526881367,0
1500926040,-13.930564526881367,0
1500926100,-13.930564526881367,0
1500926160,-13.930564526881367,0
1500926220,-13.930564526881367,0
1500926280,-13.930564526881367,0
1500926340,-13.895001556148932,0
1500926400,-13.77683449301642,0
1500926460,-13.930564526881367,0
1500926520,-13.930564526881367,0
1500926580,-13.930564526881367,0
1500926640,-13.930564526881367,0
1500926700,-13.948118746374352,0
1500926760,-13.948118746374352,0
1500926820,-13.948118746374352,0
1500926880,-13.948118746374352,0
1500926940,-13.948118746374352,0
1500927000,-13.948118746374352,0
1500927060,-13.948118746374352,0
1500927120,-13.948118746374352,0
1500927180,-12.433611623367732,0
1500927240,-13.602435627007628,0
1500927300,-13.863879289699893,0
1500927360,-12.168589568221961,0
1500927420,-13.975778503699305,0
1500927480,-13.975778503699305,0
1500927540,-13.820849790089744,0
1500927600,-13.885350592449921,0
1500927660,-13.902904769556415,0
1500927720,-13.902904769556415,0
1500927780,-13.948118725181107,0
1500927840,-13.948118725181107,0
1500927900,-13.948118725181107,0
1500927960,-13.948118725181107,0
1500928020,-13.948118725181107,0
1500928080,-13.948118725181107,0
1500928140,-13.948118725181107,0
1500928200,-13.948118725181107,0
1500928260,-13.948118725181107,0
1500928320,-10.87522295228918,0
1500928380,-12.814440142651767,0
1500928440,-12.874073740523947,0
1500928500,-14.034716624447965,0
1500928560,-14.052270801556974,0
1500928620,-13.961778576691186,0
1500928680,-13.944224399584687,0
1500928740,-13.961778576691186,0
1500928800,-11.663112592513098,0
1500928860,-12.39575436947355,0
1500928920,-13.428212760036182,0
1500928980,-13.952732483906308,0
1500929040,-14.014254585957275,0
1500929100,-14.014254585959794,0
1500929160,-13.923762361091487,0
1500929220,-13.923762361091487,0
1500929280,-13.923762361091487,0
1500929340,-13.878548405466795,0
1500929400,-13.878548405466795,0
1500929460,-13.878548405466795,0
1500929520,-13.878548405466795,0
1500929580,-13.878548405466795,0
1500929640,-13.878548405466795,0
1500929700,-13.878548405466795,0
1500929760,-13.878548405466795,0
1500929820,-13.878548405466795,0
1500929880,-13.878548405466795,0
1500929940,-13.878548405466795,0
1500930000,-14.023445143384915,0
1500930060,-13.878548405466795,0
1500930120,-13.878548405466795,0
1500930180,-13.878548405466795,0
1500930240,-13.878548405466795,0
1500930300,-13.878548405466795,0
1500930360,-13.878548405466795,0
1500930420,-13.878548405466795,0
1500930480,-13.878548405466795,0
1500930540,-13.878548405466795,0
1500930600,-13.878548405466795,0
1500930660,-13.878548405466795,0
1500930720,-13.878548405466795,0
1500930780,-13.92376238228473,0
1500930840,-13.92376238228473,0
1500930900,-13.92376238228473,0
1500930960,-13.92376238228473,0
1500931020,-12.112521416560686,0
1500931080,-13.496367000938065,0
1500931140,-13.71564319085326,0
1500931200,-14.014254585957275,0
1500931260,-13.923762361091487,0
1500931320,-13.923762361091487,0
1500931380,-13.923762361091487,0
1500931440,-13.878548405466795,0
1500931500,-13.833334449842102,0
1500931560,-13.833334449842102,0
1500931620,-13.878548405466795,0
1500931680,-13.878548405466795,0
1500931740,-13.878548405466795,0
1500931800,-13.878548405466795,0
1500931860,-13.878548405466795,0
1500931920,-13.968976337909426,0
1500931980,-13.968976337909426,0
1500932040,-13.968976337909426,0
1500932100,-13.968976337909426,0
1500932160,-13.968976337909426,0
1500932220,-13.968976337909426,0
1500932280,-13.968976337909426,0
1500932340,-13.968976337909426,0
1500932400,-13.961778640278457,0
1500932460,-13.961778640278457,0
1500932520,-13.961778640278457,0
1500932580,-13.961778640278457,0
1500932640,-13.961778640278457,0
1500932700,-12.718582171492312,0
1500932760,-13.693738726126243,0
1500932820,-13.86643310919166,0
1500932880,-14.052270865146761,0
1500932940,-12.522158161845304,0
1500933000,-13.676184506628234,0
1500933060,-13.954203952332636,0
1500933120,-14.052270822755249,0
1500933180,-13.961778597886939,0
1500933240,-13.944224420780444,0
1500933300,-13.961778597886939,0
1500933360,-13.961778597886939,0
1500933420,-13.961778597886939,0
1500933480,-13.961778597886939,0
1500933540,-13.961778597886939,0
1500933600,-13.889193726237938,0
1500933660,-13.961778597886939,0
1500933720,-13.961778597886939,0
1500933780,-11.645558449842481,0
1500933840,-13.181774225090413,0
1500933900,-13.606580179300922,0
1500933960,-14.059468562772706,0
1500934020,-14.059468562775214,0
1500934080,-13.96897633790691,0
1500934140,-13.951422160800412,0
1500934200,-13.96897633790691,0
1500934260,-13.974786917613955,0
1500934320,-13.96897633790691,0
1500934380,-13.96897633790691,0
1500934440,-13.96897633790691,0
1500934500,-13.96897633790691,0
1500934560,-13.96897633790691,0
1500934620,-13.961778576691186,0
1500934680,-11.866753465831918,0
1500934740,-13.478812823824338,0
1500934800,-13.645426503615482,0
1500934860,-14.059468562772706,0
1500934920,-13.757335011973705,0
1500934980,-13.96897633790691,0
1500935040,-13.96897633790691,0
1500935100,-13.96897633790691,0
1500935160,-13.96897633790691,0
1500935220,-13.96897633790691,0
1500935280,-13.96897633790691,0
1500935340,-13.96897633790691,0
1500935400,-14.051852802840777,0
1500935460,-13.96897633790691,0
1500935520,-13.96897633790691,0
1500935580,-13.96897633790691,0
1500935640,-13.96897633790691,0
1500935700,-13.96897633790691,0
1500935760,-13.96897633790691,0
1500935820,-13.96897633790691,0
1500935880,-13.96897633790691,0
1500935940,-13.96897633790691,0
1500936000,-13.96897633790691,0
1500936060,-13.96897633790691,0
1500936120,-13.96897633790691,0
1500936180,-13.96897633790691,0
1500936240,-13.96897633790691,0
1500936300,-13.96897633790691,0
1500936360,-13.96897633790691,0
1500936420,-13.96897633790691,0
1500936480,-13.96897633790691,0
1500936540,-13.961778576693694,0
1500936600,-13.961778576693694,0
1500936660,-13.961778576693694,0
1500936720,-13.961778576693694,0
1500936780,-13.961778576693694,0
1500936840,-13.961778576693694,0
1500936900,-13.961778576693694,0
1500936960,-13.961778576693694,0
1500937020,-13.961778576693694,0
1500937080,-13.961778576693694,0
1500937140,-13.961778576693694,0
1500937200,-13.961778576693694,0
1500937260,-13.961778576693694,0
1500937320,-13.961778576693694,0
1500937380,-13.961778640278457,0
1500937440,-13.961778640278457,0
1500937500,-13.961778640278457,0
1500937560,-13.961778640278457,0
1500937620,-13.961778640278457,0
1500937680,-13.961778640278457,0
1500937740,-13.961778640278457,0
1500937800,-13.961778640278457,0
1500937860,-13.961778640278457,0
1500937920,-10.097301512278195,0
1500937980,-10.505235431821172,0
1500938040,-10.823965109969823,0
1500938100,-12.800824591720259,0
1500938160,-14.089759602337873,0
1500938220,-14.101733189077946,0
1500938280,-14.0662707285651,0
1500938340,-13.888007618166814,0
1500938400,-13.958224326592807,0
1500938460,-13.958224326592807,0
1500938520,-13.930564548074612,0
1500938580,-13.902904769556415,0
1500938640,-13.902904769556415,0
1500938700,-13.902904769556415,0
1500938760,-10.994014586125056,0
1500938820,-12.693289880592065,0
1500938880,-11.834788731043492,0
1500938940,-13.506179695806534,0
1500939000,-13.85822127684756,0
1500939060,-14.013608154859119,0
1500939120,-12.508120516367338,0
1500939180,-13.707760626069401,0
1500939240,-13.811216738007321,0
1500939300,-14.066270686181127,0
1500939360,-12.473693571180382,0
1500939420,-13.732763400063947,0
1500939480,-13.89031843628424,0
1500939540,-13.968394199239455,0
1500939600,-13.877901974371149,0
1500939660,-13.495580573722926,0
1500939720,-13.877901974371149,0
1500939780,-13.54201625277866,0
1500939840,-13.867796372959447,0
1500939900,-13.867796372959447,0
1500939960,-13.913010328584141,0
1500940020,-13.913010328584141,0
1500940080,-13.913010328584141,0
1500940140,-14.115384907143042,0
1500940200,-13.913010328584141,0
1500940260,-13.913010328584141,0
1500940320,-13.913010328584141,0
1500940380,-14.136944799947974,0
1500940440,-13.913010328584141,0
1500940500,-13.913010328584141,0
1500940560,-13.913010328584141,0
1500940620,-12.595840963155872,0
1500940680,-13.7503175559772,0
1500940740,-13.713340251063132,0
1500940800,-13.950840022132954,0
1500940860,-13.877901974371149,0
1500940920,-13.877901974371149,0
1500940980,-13.877901974371149,0
1500941040,-13.850242195852951,0
1500941100,-13.867796372959447,0
1500941160,-13.867796372959447,0
1500941220,-13.913010328584141,0
1500941280,-13.913010328584141,0
1500941340,-13.913010328584141,0
1500941400,-13.913010328584141,0
1500941460,-13.913010328584141,0
1500941520,-13.878548384273556,0
1500941580,-13.92376238228473,0
1500941640,-13.92376238228473,0
1500941700,-13.92376238228473,0
1500941760,-13.92376238228473,0
1500941820,-13.92376238228473,0
1500941880,-13.92376238228473,0
1500941940,-13.92376238228473,0
1500942000,-13.92376238228473,0
1500942060,-13.92376238228473,0
1500942120,-13.92376238228473,0
1500942180,-13.92376238228473,0
1500942240,-13.92376238228473,0
1500942300,-13.92376238228473,0
1500942360,-13.968976337909426,0
1500942420,-13.968976337909426,0
1500942480,-12.63124873490408,0
1500942540,-13.823815642309455,0
1500942600,-13.961401692355118,0
1500942660,-14.059468562777731,0
1500942720,-13.961778597886939,0
1500942780,-13.944224420780444,0
1500942840,-13.961778597886939,0
1500942900,-13.961778597886939,0
1500942960,-13.961778640278457,0
1500943020,-12.036948454696185,0
1500943080,-13.961778640278457,0
1500943140,-13.961778640278457,0
1500943200,-13.961778640278457,0
1500943260,-11.94595494850994,0
1500943320,-12.429524797647352,0
1500943380,-13.489542080725254,0
1500943440,-14.003958622262914,0
1500943500,-14.059468562775214,0
1500943560,-13.968976337909426,0
1500943620,-12.670190135405145,0
1500943680,-13.73609192819178,0
1500943740,-13.549296136885367,0
1500943800,-14.024360208562221,0
1500943860,-13.933867983693911,0
1500943920,-13.951422160800412,0
1500943980,-13.96897633790691,0
1500944040,-13.96897633790691,0
1500944100,-12.180430633178705,0
1500944160,-13.469931904787991,0
1500944220,-13.838522451789473,0
1500944280,-14.024360208559706,0
1500944340,-13.933867983693911,0
1500944400,-13.951422160800412,0
1500944460,-13.96897633790691,0
1500944520,-13.96897633790691,0
1500944580,-13.96897633790691,0
1500944640,-13.96897633790691,0
1500944700,-13.96897633790691,0
1500944760,-13.96897633790691,0
1500944820,-13.96897633790691,0
1500944880,-13.96897633790691,0
1500944940,-13.96897633790691,0
1500945000,-13.96897633790691,0
1500945060,-13.96897633790691,0
1500945120,-13.96897633790691,0
1500945180,-13.96897633790691,0
1500945240,-13.96897633790691,0
1500945300,-13.96897633790691,0
1500945360,-13.96897633790691,0
1500945420,-13.96897633790691,0
1500945480,-13.96897633790691,0
1500945540,-13.96897633790691,0
1500945600,-13.96897633790691,0
1500945660,-13.96897633790691,0
1500945720,-13.924302080448426,0
1500945780,-13.924302080448426,0
1500945840,-13.96897633790691,0
1500945900,-13.96897633790691,0
1500945960,-11.690362561294556,0
1500946020,-13.132517229379232,0
1500946080,-13.553917647978912,0
1500946140,-14.006806031453207,0
1500946200,-14.006806031455724,0
1500946260,-13.916313806587414,0
1500946320,-13.898759629480919,0
1500946380,-13.916313806587414,0
1500946440,-13.916313806587414,0
1500946500,-13.916313806587414,0
1500946560,-13.916313806587414,0
1500946620,-13.916313806587414,0
1500946680,-13.916313806587414,0
1500946740,-13.916313806587414,0
1500946800,-13.916313806587414,0
1500946860,-13.96897633790691,0
1500946920,-13.968976337909426,0
1500946980,-13.968976337909426,0
1500947040,-13.968976337909426,0
1500947100,-13.968976337909426,0
1500947160,-13.968976337909426,0
1500947220,-13.961778576693694,0
1500947280,-13.90674790334444,0
1500947340,-13.961778576693694,0
1500947400,-13.961778576693694,0
1500947460,-13.961778576693694,0
1500947520,-13.889193726237945,0
1500947580,-13.961778576693694,0
1500947640,-13.961778576693694,0
1500947700,-11.635683504993196,0
1500947760,-13.181977846965205,0
1500947820,-12.856975641995554,0
1500947880,-13.77860172907125,0
1500947940,-14.041914343282233,0
1500948000,-14.059468562777731,0
1500948060,-13.968976337909426,0
1500948120,-13.951422160802924,0
1500948180,-13.968976337909426,0
1500948240,-13.968976337909426,0
1500948300,-13.968976337909426,0
1500948360,-13.968976337909426,0
1500948420,-13.968976337909426,0
1500948480,-13.968976337909426,0
1500948540,-13.968976337909426,0
1500948600,-13.968976337909426,0
1500948660,-13.968976337909426,0
1500948720,-12.523964331190848,0
1500948780,-12.682411515941913,0
1500948840,-13.926293338139608,0
1500948900,-14.059468562775214,0
1500948960,-13.96897633790691,0
1500949020,-13.951422160800412,0
1500949080,-13.96897633790691,0
1500949140,-13.96897633790691,0
1500949200,-13.96897633790691,0
1500949260,-10.989220210074844,0
1500949320,-12.802934448266287,0
1500949380,-13.288391693043401,0
1500949440,-14.014254585957275,0
1500949500,-14.014254585957275,0
1500949560,-13.92376238228473,0
1500949620,-13.906208205178233,0
1500949680,-12.053349905501387,0
1500949740,-13.478812823831566,0
1500949800,-13.750751566259494,0
1500949860,-14.014254607150528,0
1500949920,-13.92376238228473,0
1500949980,-13.92376238228473,0
1500950040,-13.92376238228473,0
1500950100,-13.92376238228473,0
1500950160,-12.353814008924903,0
1500950220,-13.736091949387536,0
1500950280,-13.916187715537179,0
1500950340,-14.014254585959794,0
1500950400,-13.845899511515501,0
1500950460,-13.90620818398499,0
1500950520,-13.923762361091487,0
1500950580,-10.82354204119184,0
1500950640,-12.752163400128865,0
1500950700,-13.265403562456148,0
1500950760,-13.961592033444544,0
1500950820,-13.979146210551045,0
1500950880,-13.888653985685249,0
1500950940,-13.888653985685249,0
1500951000,-13.888653985685249,0
1500951060,-13.798226074435865,0
1500951120,-13.798226074435865,0
1500951180,-13.798226074435865,0
1500951240,-13.843440030060554,0
1500951300,-13.878548405466795,0
1500951360,-13.878548405466795,0
1500951420,-13.878548405466795,0
1500951480,-13.878548405466795,0
1500951540,-13.878548405466795,0
1500951600,-13.878548405466795,0
1500951660,-13.878548405466795,0
1500951720,-13.878548405466795,0
1500951780,-13.878548405466795,0
1500951840,-13.878548405466795,0
1500951900,-13.878548405466795,0
1500951960,-13.878548405466795,0
1500952020,-13.878548405466795,0
1500952080,-13.878548405466795,0
1500952140,-13.878548405466795,0
1500952200,-13.878548405466795,0
1500952260,-13.878548405466795,0
1500952320,-14.167855330684345,0
1500952380,-13.878548405466795,0
1500952440,-13.878548405466795,0
1500952500,-13.878548405466795,0
1500952560,-13.878548405466795,0
1500952620,-11.946555416094327,0
1500952680,-13.492695243864071,0
1500952740,-13.610318128214276,0
1500952800,-14.014254585957275,0
1500952860,-13.853545652665494,0
1500952920,-13.923762361091487,0
1500952980,-13.923762361091487,0
1500953040,-13.923762361091487,0
1500953100,-13.923762361091487,0
1500953160,-13.923762361091487,0
1500953220,-13.923762361091487,0
1500953280,-13.92376238228473,0
