timestamp,score,anomaly
1472294400,-9.355933623212119,0
1472294700,-9.210912523570695,0
1472295000,-9.310585426131388,0
1472295300,-9.254485571376216,0
1472295600,-9.297462783022768,0
1472295900,-9.257877706492156,0
1472296200,-9.257877706492156,0
1472296500,-9.389719106507446,0
1472296800,-9.195312380367888,0
1472297100,-9.389206102578193,0
1472297400,-9.278993381879742,0
1472297700,-9.293116455441435,0
1472298000,-9.301828403520489,0
1472298300,-9.308696163877004,0
1472298600,-9.328586790348329,0
1472298900,-9.467504853108087,0
1472299200,-9.547124740981117,0
1472299500,-9.45474329146714,0
1472299800,-9.542666814843864,0
1472300100,-9.457815767068103,0
1472300400,-9.491610699129877,0
1472300700,-9.377808483401843,0
1472301000,-9.469838467114084,0
1472301300,-9.61773996324602,0
1472301600,-9.673872363599278,0
1472301900,-9.559956587528609,0
1472302200,-9.58136335242081,0
1472302500,-9.603320998421612,0
1472302800,-9.745262714031698,0
1472303100,-9.718130410453325,0
1472303400,-9.656584466273324,0
1472303700,-9.927809832479376,0
1472304000,-9.588727881004184,0
1472304300,-9.601013034446911,0
1472304600,-9.79754371837682,0
1472304900,-9.785390810722053,0
1472305200,-9.692520247812924,0
1472305500,-9.880088353811956,0
1472305800,-9.795951472375332,0
1472306100,-9.586934074715506,0
1472306400,-9.8455350450663,0
1472306700,-9.686497875140075,0
1472307000,-9.741557817823553,0
1472307300,-9.862644493042373,0
1472307600,-9.818283646578118,0
1472307900,-9.706487415957367,0
1472308200,-9.69987880221411,0
1472308500,-9.918964053976604,0
1472308800,-9.827032524262671,0
1472309100,-9.61714830655856,0
1472309400,-9.8093017690481,0
1472309700,-9.779484158466222,0
1472310000,-9.821025334522874,0
1472310300,-9.79898245352548,0
1472310600,-9.887641882202354,0
1472310900,-9.692664868178444,0
1472311200,-9.930474103837557,0
1472311500,-9.764940823661929,0
1472311800,-9.745642869275246,0
1472312100,-9.830209363729447,0
1472312400,-9.593404957243747,0
1472312700,-9.7555959626437,0
1472313000,-9.807490862714342,0
1472313300,-9.79711000698974,0
1472313600,-9.682757109393432,0
1472313900,-9.765352442936855,0
1472314200,-9.70522098685912,0
1472314500,-9.729969083944091,0
1472314800,-9.723547936432576,0
1472315100,-9.874615046198862,0
1472315400,-9.936093622009091,0
1472315700,-9.447136638465377,0
1472316000,-9.684447737662564,0
1472316300,-9.800805219436757,0
1472316600,-9.788911612061602,0
1472316900,-9.795842370458713,0
1472317200,-9.386829907000408,0
1472317500,-9.780144740385364,0
1472317800,-9.771340015986336,0
1472318100,-9.724971124502943,0
1472318400,-9.734179012273355,0
1472318700,-9.61640833970769,0
1472319000,-9.742373329794203,0
1472319300,-9.749317367475632,0
1472319600,-9.769029890512947,0
1472319900,-9.595445021869725,0
1472320200,-9.639172070373373,0
1472320500,-9.627306387180694,0
1472320800,-9.714453670283717,0
1472321100,-9.62894128582063,0
1472321400,-9.565561117398122,0
1472321700,-9.593151027765352,0
1472322000,-9.568836077686573,0
1472322300,-9.421661401665704,0
1472322600,-9.595332219116177,0
1472322900,-9.564239482913687,0
1472323200,-9.502336212311645,0
1472323500,-9.406320142486674,0
1472323800,-9.483198190704828,0
1472324100,-9.226334426988767,0
1472324400,-9.501490090715675,0
1472324700,-9.448376806112734,0
1472325000,-9.448376806112734,0
1472325300,-9.47263454009282,0
1472325600,-9.43912924398435,0
1472325900,-9.4889492077828,0
1472326200,-9.478717751567386,0
1472326500,-9.344040848610204,0
1472326800,-8.972120269034999,0
1472327100,-9.559297253366436,0
1472327400,-9.457229927969088,0
1472327700,-9.196565433360858,0
1472328000,-9.547448163305878,0
1472328300,-9.358914508100671,0
1472328600,-9.202081279798858,0
1472328900,-9.269419764429383,0
1472329200,-9.196749363272744,0
1472329500,-9.162870884023436,0
1472329800,-9.14742761799755,0
1472330100,-8.93985356895817,0
1472330400,-9.376607074451066,0
1472330700,-9.023715466108175,0
1472331000,-9.27713757738802,0
1472331300,-9.286208445418985,0
1472331600,-9.436081615842392,0
1472331900,-8.631921513524155,0
1472332200,-8.767990671361122,0
1472332500,-9.008993815140766,0
1472332800,-9.246674969573943,0
1472333100,-9.19745728985964,0
1472333400,-8.832731515768872,0
1472333700,-9.118943533547997,0
1472334000,-8.80020060810889,0
1472334300,-8.81974266729249,0
1472334600,-9.189875880396297,0
1472334900,-9.239437417468167,0
1472335200,-9.351991538800444,0
1472335500,-9.23625694440831,0
1472335800,-9.283642721750553,0
1472336100,-9.279625792925446,0
1472336400,-8.928567622239466,0
1472336700,-9.087590934591637,0
1472337000,-9.04608871107904,0
1472337300,-9.12990032253068,0
1472337600,-8.918871517233601,0
1472337900,-8.976747891238029,0
1472338200,-9.101757008550043,0
1472338500,-9.101757008550043,0
1472338800,-9.089580552365726,0
1472339100,-9.015750260862422,0
1472339400,-9.099587957054432,0
1472339700,-9.03172731422642,0
1472340000,-9.11520083903377,0
1472340300,-9.233474156629663,0
1472340600,-8.955746021293963,0
1472340900,-8.978208612723305,0
1472341200,-9.2567921890034,0
1472341500,-9.133962653304623,0
1472341800,-9.336620164342472,0
1472342100,-9.013699384313133,0
1472342400,-9.279532276927963,0
1472342700,-9.398320212332422,0
1472343000,-9.350863922223793,0
1472343300,-9.350573895117787,0
1472343600,-9.390466008516032,0
1472343900,-9.660344214766617,0
1472344200,-9.410660331778981,0
1472344500,-9.412427346474496,0
1472344800,-9.535184451984023,0
1472345100,-9.365876371494585,0
1472345400,-9.388208947318203,0
1472345700,-9.386978089921909,0
1472346000,-9.350383859902768,0
1472346300,-9.393277211106259,0
1472346600,-9.433607777043584,0
1472346900,-9.154651228877645,0
1472347200,-9.617024830500904,0
1472347500,-9.345415820025927,0
1472347800,-9.401570329606225,0
1472348100,-9.363801424104922,0
1472348400,-9.6426681672965,0
1472348700,-9.56312606128418,0
1472349000,-9.49140753545658,0
1472349300,-9.367104231608778,0
1472349600,-9.586250482649945,0
1472349900,-9.559546636513954,0
1472350200,-9.79070225286918,0
1472350500,-9.556864295412362,0
1472350800,-9.727707543159207,0
1472351100,-9.574264202544247,0
1472351400,-9.758917584775617,0
1472351700,-9.664447337912748,0
1472352000,-9.612404847071028,0
1472352300,-9.068415961691148,0
1472352600,-9.580533186197755,0
1472352900,-9.555430278307435,0
1472353200,-9.863219558882523,0
1472353500,-9.272975952928226,0
1472353800,-9.561970543389107,0
1472354100,-9.268467891842263,0
1472354400,-9.434362891483307,0
1472354700,-9.648628725994008,0
1472355000,-9.866888399597011,0
1472355300,-9.606790929179867,0
1472355600,-9.708476851817805,0
1472355900,-9.620011159235222,0
1472356200,-9.663925076415156,0
1472356500,-9.878306963493287,0
1472356800,-9.535765600715813,0
1472357100,-9.821931084644405,0
1472357400,-9.616565549532645,0
1472357700,-9.818318435180915,0
1472358000,-9.606847233519641,0
1472358300,-9.775651713418023,0
1472358600,-9.681758272167825,0
1472358900,-9.746065769550592,0
1472359200,-9.73442580106962,0
1472359500,-9.804864784116493,0
1472359800,-9.831039950309748,0
1472360100,-9.74623401320296,0
1472360400,-9.752949981888095,0
1472360700,-9.749725747180433,0
1472361000,-9.86485363828485,0
1472361300,-9.72950638685519,0
1472361600,-9.838867759750633,0
1472361900,-9.649484581901516,0
1472362200,-9.665654730760966,0
1472362500,-9.572607596014377,0
1472362800,-9.885729152710407,0
1472363100,-9.711446185170075,0
1472363400,-9.66834849622595,0
1472363700,-9.643063267694703,0
1472364000,-9.704728446637684,0
1472364300,-9.56375812119921,0
1472364600,-9.632619958190222,0
1472364900,-9.627234148950269,0
1472365200,-9.632749995387682,0
1472365500,-9.627234148950269,0
1472365800,-9.829707507389237,0
1472366100,-9.667562433545617,0
1472366400,-9.685821323924037,0
1472366700,-9.742070714304656,0
1472367000,-9.617231694186922,0
1472367300,-9.689675019418706,0
1472367600,-9.632615976449738,0
1472367900,-9.829573488451286,0
1472368200,-9.676773275625898,0
1472368500,-9.653077231250847,0
1472368800,-9.703245220190636,0
1472369100,-9.689675019418706,0
1472369400,-9.626467217073149,0
1472369700,-9.644933093285145,0
1472370000,-9.800684691358331,0
1472370300,-9.569488705633,0
1472370600,-9.699019880436932,0
1472370900,-9.627100130012323,0
1472371200,-9.632615976449738,0
1472371500,-9.822520239054313,0
1472371800,-9.66972002622892,0
1472372100,-9.658593077688261,0
1472372400,-9.653077231250847,0
1472372700,-9.522772272589703,0
1472373000,-9.730777269799642,0
1472373300,-9.605334242696925,0
1472373600,-9.822520239054313,0
1472373900,-9.664204179791508,0
1472374200,-9.658593077688261,0
1472374500,-9.658593077688261,0
1472374800,-9.653077231250847,0
1472375100,-9.658593077688261,0
1472375400,-9.828931216283712,0
1472375700,-9.576249309138413,0
1472376000,-9.394775016385694,0
1472376300,-9.381702166347132,0
1472376600,-9.68878261263673,0
1472376900,-9.463181032245188,0
1472377200,-9.542774025587793,0
1472377500,-9.250659452418574,0
1472377800,-9.30711065386925,0
1472378100,-9.284181029307666,0
1472378400,-9.275552294644637,0
1472378700,-9.399499702466882,0
1472379000,-9.163816573894419,0
1472379300,-9.20738962169994,0
1472379600,-9.28940243336992,0
1472379900,-9.155358699152472,0
1472380200,-9.315650747108693,0
1472380500,-9.235933716685249,0
1472380800,-9.24610371907263,0
1472381100,-9.484802037583409,0
1472381400,-9.192116278617748,0
1472381700,-9.185186036396512,0
1472382000,-9.276872256271131,0
1472382300,-9.475457176565179,0
1472382600,-9.210943515433645,0
1472382900,-9.297262268459948,0
1472383200,-9.453827771987836,0
1472383500,-9.287825507133553,0
1472383800,-9.298758657564939,0
1472384100,-9.408513414613557,0
1472384400,-9.565527041748718,0
1472384700,-9.465582025579264,0
1472385000,-9.649091058047144,0
1472385300,-9.56603369609316,0
1472385600,-9.485177180126078,0
1472385900,-9.610007738635467,0
1472386200,-9.788962788022829,0
1472386500,-9.615985901368703,0
1472386800,-9.670063485839314,0
1472387100,-9.516814368211053,0
1472387400,-9.823262693641624,0
1472387700,-9.59306741223097,0
1472388000,-9.67014896074966,0
1472388300,-9.763738927179382,0
1472388600,-9.761399622657537,0
1472388900,-9.648637052984359,0
1472389200,-9.733527792184033,0
1472389500,-9.84856907166292,0
1472389800,-9.676436660092577,0
1472390100,-9.721235383429736,0
1472390400,-9.684629810126902,0
1472390700,-9.857281019741967,0
1472391000,-9.765246429216623,0
1472391300,-9.780033834098454,0
1472391600,-9.823681547359284,0
1472391900,-9.659921122382011,0
1472392200,-9.985536544067498,0
1472392500,-9.827176055400257,0
1472392800,-9.731071084432775,0
1472393100,-9.822032125385078,0
1472393400,-9.602803046662741,0
1472393700,-9.646428212115497,0
1472394000,-9.831359937940595,0
1472394300,-9.835224458169165,0
1472394600,-9.751906923998225,0
1472394900,-9.698904376987914,0
1472395200,-9.82145301577144,0
1472395500,-9.630828873879363,0
1472395800,-9.894871908212757,0
1472396100,-9.876944316904009,0
1472396400,-9.792139231354737,0
1472396700,-9.760114338063666,0
1472397000,-9.820900120466764,0
1472397300,-9.549817041174393,0
1472397600,-9.700491766109677,0
1472397900,-9.555332887314963,0
1472398200,-9.644506201658679,0
1472398500,-9.629061942469828,0
1472398800,-9.634168326627066,0
1472399100,-9.694265370704398,0
1472399400,-9.505887805874439,0
1472399700,-9.717385931148678,0
1472400000,-9.697794233423638,0
1472400300,-9.664590961946566,0
1472400600,-9.471253138614287,0
1472400900,-9.840388464602873,0
1472401200,-9.909250744745345,0
1472401500,-9.55799207796798,0
1472401800,-9.544209711542443,0
1472402100,-9.868725159490019,0
1472402400,-9.82490113095292,0
1472402700,-9.706721211806741,0
1472403000,-9.827620696688642,0
1472403300,-9.725513696211717,0
1472403600,-9.660449161383653,0
1472403900,-9.705946743385027,0
1472404200,-9.787724284902412,0
1472404500,-9.718486081341963,0
1472404800,-9.722735909398473,0
1472405100,-9.668113348660427,0
1472405400,-9.810425552760034,0
1472405700,-9.641381210118244,0
1472406000,-9.652423767961434,0
1472406300,-9.775758281872543,0
1472406600,-9.686360850947544,0
1472406900,-9.646794581864821,0
1472407200,-9.67527801274929,0
1472407500,-9.605340731469443,0
1472407800,-9.559681149403495,0
1472408100,-9.624864201498944,0
1472408400,-9.557062090267653,0
1472408700,-9.543629404058157,0
1472409000,-9.560943183468963,0
1472409300,-9.595652280130027,0
1472409600,-9.510104003964171,0
1472409900,-9.322602127483243,0
1472410200,-9.049995512570026,0
1472410500,-9.225922753852851,0
1472410800,-9.460150793531648,0
1472411100,-9.495338736850456,0
1472411400,-9.460016774593702,0
1472411700,-9.409640304770235,0
1472412000,-9.589648627884195,0
1472412300,-9.369120955897774,0
1472412600,-8.876385838480157,0
1472412900,-9.469826092145544,0
1472413200,-9.280620116685334,0
1472413500,-9.229533371858507,0
1472413800,-9.55922215072485,0
1472414100,-9.305635520085085,0
1472414400,-9.47772874217932,0
1472414700,-9.202081279798858,0
1472415000,-9.384154870644544,0
1472415300,-9.180769496018907,0
1472415600,-9.362939406964747,0
1472415900,-9.135058113054324,0
1472416200,-9.352549986253962,0
1472416500,-9.142017442279817,0
1472416800,-9.412863406247492,0
1472417100,-9.096768060328158,0
1472417400,-9.051200750060298,0
1472417700,-9.050841956257855,0
1472418000,-9.293318751937354,0
1472418300,-8.946261138513803,0
1472418600,-9.023539536418168,0
1472418900,-8.985579859240877,0
1472419200,-9.246674769942688,0
1472419500,-8.77452783460274,0
1472419800,-8.906494223560458,0
1472420100,-8.88119494380403,0
1472420400,-8.91043129148908,0
1472420700,-9.178102092500136,0
1472421000,-8.740644390087857,0
1472421300,-9.200750067454322,0
1472421600,-9.34515198392952,0
1472421900,-9.283776740688495,0
1472422200,-9.28377674058,0
1472422500,-9.224482956989547,0
1472422800,-9.135368508323301,0
1472423100,-9.137027150458037,0
1472423400,-8.85744760906793,0
1472423700,-8.872637752067797,0
1472424000,-9.031103412391314,0
1472424300,-9.034628004119883,0
1472424600,-9.101757008551314,0
1472424900,-9.101757008551314,0
1472425200,-9.083168334256632,0
1472425500,-8.918871517234653,0
1472425800,-9.023662060823863,0
1472426100,-9.090597251321613,0
1472426400,-9.11520083903272,0
1472426700,-9.102949280209762,0
1472427000,-9.233474156521163,0
1472427300,-9.110975176027845,0
1472427600,-9.109079545078476,0
1472427900,-9.308426753647039,0
1472428200,-9.013699384421633,0
1472428500,-9.108678294087184,0
1472428800,-9.508444905493663,0
1472429100,-9.466740151183522,0
1472429400,-9.151673439585872,0
1472429700,-9.467989775742039,0
1472430000,-9.465003344948693,0
1472430300,-9.65505615289751,0
1472430600,-9.394873877213053,0
1472430900,-9.579713483770355,0
1472431200,-9.419902697282009,0
1472431500,-9.29602452415754,0
1472431800,-9.502775529169961,0
1472432100,-9.386887487709767,0
1472432400,-9.50044301801192,0
1472432700,-9.17777005725519,0
1472433000,-9.192515879778817,0
1472433300,-9.373512377275604,0
1472433600,-9.405911867765068,0
1472433900,-9.707729216405227,0
1472434200,-9.48123919607251,0
1472434500,-9.384904949335132,0
1472434800,-9.530098832988502,0
1472435100,-9.53993108465828,0
1472435400,-9.029699764911618,0
1472435700,-9.26588064129226,0
1472436000,-9.853746159544439,0
1472436300,-9.553906596569217,0
1472436600,-9.32066905295465,0
1472436900,-9.726503703600157,0
1472437200,-9.613359255692579,0
1472437500,-9.824315867091856,0
1472437800,-9.618074865470632,0
1472438100,-9.496993169266462,0
1472438400,-9.725837685401501,0
1472438700,-9.589303300259786,0
1472439000,-9.742327282597776,0
1472439300,-9.640080309104963,0
1472439600,-9.570129765707344,0
1472439900,-9.761229622055364,0
1472440200,-9.640155411746553,0
1472440500,-9.669960191851699,0
1472440800,-9.640478385980613,0
1472441100,-9.75489637843233,0
1472441400,-9.60679092917992,0
1472441700,-9.689444338039493,0
1472442000,-9.822609761008227,0
1472442300,-9.423905740743127,0
1472442600,-9.559113332889122,0
1472442900,-9.544498295143812,0
1472443200,-9.596607655537758,0
1472443500,-9.453335747410827,0
1472443800,-9.757645724484489,0
1472444100,-9.81302575439264,0
1472444400,-9.755187531200352,0
1472444700,-9.501910162798858,0
1472445000,-9.596743713200194,0
1472445300,-9.515015600910118,0
1472445600,-9.823969016939284,0
1472445900,-9.729860473391435,0
1472446200,-9.890994553759393,0
1472446500,-9.721446804979939,0
1472446800,-9.819021232385557,0
1472447100,-9.803563481576509,0
1472447400,-9.824403059777113,0
1472447700,-9.776019127561405,0
1472448000,-9.898003975779778,0
1472448300,-9.631499453892587,0
1472448600,-9.849612082254597,0
1472448900,-9.661904642081804,0
1472449200,-9.825527150448544,0
1472449500,-9.652915604696636,0
1472449800,-9.241212244160485,0
1472450100,-9.745288913643165,0
1472450400,-9.667928932811476,0
1472450700,-9.505471022639638,0
1472451000,-9.60197815940865,0
1472451300,-9.864899432448523,0
1472451600,-9.676907294563843,0
1472451900,-9.68595534286198,0
1472452200,-9.68980903835665,0
1472452500,-9.65377906030214,0
1472452800,-9.699695502650927,0
1472453100,-9.576402379735887,0
1472453400,-9.699829521588878,0
1472453700,-9.610850089134338,0
1472454000,-9.632615976449738,0
1472454300,-9.627100130012323,0
1472454600,-9.627100130012323,0
1472454900,-9.822520239054313,0
1472455200,-9.787490423292473,0
1472455500,-9.640205363064489,0
1472455800,-9.766419507294087,0
1472456100,-9.630324364828489,0
1472456400,-9.822520239054313,0
1472456700,-9.676773275625898,0
1472457000,-9.66564632708524,0
1472457300,-9.688456493433431,0
1472457600,-9.7209445574627,0
1472457900,-9.631075153615708,0
1472458200,-9.73713528523525,0
1472458500,-9.524866786148932,0
1472458800,-9.600822317036174,0
1472459100,-9.54757221662014,0
1472459400,-9.68595534286198,0
1472459700,-9.6810970902776,0
1472460000,-9.627234148950269,0
1472460300,-9.65377906030214,0
1472460600,-9.682539313628055,0
1472460900,-9.758970433885718,0
1472461200,-9.64476908155548,0
1472461500,-9.730911089214828,0
1472461800,-9.706358463190904,0
1472462100,-9.613063672269641,0
1472462400,-9.658593077688261,0
1472462700,-9.63747422925117,0
1472463000,-9.530213482846968,0
1472463300,-9.530213482846968,0
1472463600,-9.538925430926016,0
1472463900,-9.478401923393301,0
1472464200,-9.613417950101294,0
1472464500,-9.290158018291589,0
1472464800,-9.43996305161543,0
1472465100,-9.453075134112126,0
1472465400,-9.290158018291589,0
1472465700,-9.305564639861196,0
1472466000,-9.353433615697428,0
1472466300,-9.283428096821718,0
1472466600,-9.254649082238544,0
1472466900,-9.408033339177086,0
1472467200,-9.249092383735807,0
1472467500,-9.463447631378523,0
1472467800,-9.178043097118213,0
1472468100,-9.223571618230268,0
1472468400,-9.428016886972287,0
1472468700,-9.288941549299834,0
1472469000,-9.45447629276425,0
1472469300,-9.611870353548673,0
1472469600,-9.419197705559334,0
1472469900,-9.51141726204394,0
1472470200,-9.631450228131778,0
1472470500,-9.504761135482855,0
1472470800,-9.537629400843732,0
1472471100,-9.537629400843732,0
1472471400,-9.741740426194973,0
1472471700,-9.608375617157714,0
1472472000,-9.64451592214298,0
1472472300,-9.55219924574108,0
1472472600,-9.144987909815582,0
1472472900,-9.023644331715346,0
1472473200,-9.118989079732893,0
1472473500,-9.697837350375837,0
1472473800,-9.773879272587612,0
1472474100,-9.821060031726288,0
1472474400,-9.828995233524266,0
1472474700,-9.650085250306669,0
1472475000,-9.874715319422613,0
1472475300,-9.719219940468337,0
1472475600,-9.778851192275553,0
1472475900,-9.718567120929931,0
1472476200,-9.896886291251262,0
1472476500,-9.76067289841877,0
1472476800,-9.696947399111503,0
1472477100,-9.73764454416234,0
1472477400,-9.729094788895347,0
1472477700,-9.85281700760633,0
1472478000,-9.859195977813203,0
1472478300,-9.820405673738533,0
1472478600,-9.711673346814962,0
1472478900,-9.819275599876804,0
1472479200,-9.789806752801764,0
1472479500,-9.641452835631878,0
1472479800,-9.80914823486428,0
1472480100,-9.97877181955366,0
1472480400,-9.828270807006763,0
1472480700,-9.630832853064113,0
1472481000,-9.95019470788846,0
1472481300,-9.893605295074659,0
1472481600,-9.790072101737154,0
1472481900,-9.637291091368333,0
1472482200,-9.900493934057339,0
1472482500,-9.724420329463461,0
1472482800,-9.686011647169986,0
1472483100,-9.826530839124166,0
1472483400,-9.816334501464222,0
1472483700,-9.668826488348918,0
1472484000,-9.856160478144648,0
1472484300,-9.7396284024572,0
1472484600,-9.736420373659444,0
1472484900,-9.559428715998246,0
1472485200,-9.739976509085329,0
1472485500,-9.6887495242664,0
1472485800,-9.508236937748384,0
1472486100,-9.730476554950187,0
1472486400,-9.88477374409702,0
1472486700,-9.832744438869886,0
1472487000,-9.833163326731306,0
1472487300,-9.557992077859481,0
1472487600,-9.718955856404332,0
1472487900,-9.682410455629316,0
1472488200,-9.832243287131883,0
1472488500,-9.90334980078948,0
1472488800,-9.80259575923938,0
