timestamp,score,anomaly
1502474160,-14.623005002702214,0
1502474220,-14.56816873394209,0
1502474280,-14.092921071354265,0
1502474340,-14.23915112138129,0
1502474400,-14.495053708928573,0
1502474460,-14.495053708928573,0
1502474520,-14.458496196421821,0
1502474580,-14.513332465181954,0
1502474640,-14.348823658901555,0
1502474700,-14.111199827607644,0
1502474760,-14.184314852621155,0
1502474820,-14.476774952675195,0
1502474880,-14.476774952675195,0
1502474940,-14.458496196421821,0
1502475000,-14.458496196421821,0
1502475060,-13.325213308712401,0
1502475120,-14.257429877634662,0
1502475180,-14.202593608874528,0
1502475240,-14.58644749019546,0
1502475300,-14.458496196421821,0
1502475360,-14.60472624644884,0
1502475420,-13.946691021327245,0
1502475480,-13.964969777580619,0
1502475540,-14.495053708928573,0
1502475600,-14.60472624644884,0
1502475660,-14.623005002702214,0
1502475720,-14.056363558847512,0
1502475780,-14.421938683915064,0
1502475840,-14.623005002702214,0
1502475900,-14.623005002702214,0
1502475960,-14.623005002702214,0
1502476020,-14.60472624644884,0
1502476080,-14.586447490195464,0
1502476140,-14.421938683915062,0
1502476200,-14.586447490195464,0
1502476260,-14.111199827607644,0
1502476320,-14.56816873394209,0
1502476380,-14.623005002702214,0
1502476440,-14.623005002702214,0
1502476500,-14.586447490195464,0
1502476560,-14.476774952675195,0
1502476620,-14.60472624644884,0
1502476680,-14.60472624644884,0
1502476740,-14.60472624644884,0
1502476800,-14.60472624644884,0
1502476860,-14.60472624644884,0
1502476920,-14.623005002702214,0
1502476980,-14.495053708928573,0
1502477040,-14.623005002702214,0
1502477100,-14.549889977688705,0
1502477160,-14.60472624644884,0
1502477220,-14.458496196421821,0
1502477280,-14.623005002702214,0
1502477340,-14.60472624644884,0
1502477400,-14.623005002702214,0
1502477460,-14.623005002702214,0
1502477520,-14.60472624644884,0
1502477580,-14.330544902648175,0
1502477640,-14.495053708928573,0
1502477700,-14.60472624644884,0
1502477760,-14.60472624644884,0
1502477820,-14.60472624644884,0
1502477880,-13.398328333725916,0
1502477940,-14.367102415154932,0
1502478000,-14.495053708928573,0
1502478060,-14.421938683915064,0
1502478120,-14.36710241515493,0
1502478180,-13.763903458793465,0
1502478240,-14.019806046340756,0
1502478300,-14.202593608874533,0
1502478360,-14.166036096367776,0
1502478420,-13.910133508820493,0
1502478480,-14.403659927661689,0
1502478540,-14.056363558847512,0
1502478600,-14.495053708928573,0
1502478660,-13.89185475256711,0
1502478720,-14.421938683915059,0
1502478780,-13.89185475256711,0
1502478840,-14.476774952675195,0
1502478900,-13.855297240060356,0
1502478960,-13.763903458793465,0
1502479020,-13.124146989925249,0
1502479080,-14.147757340114396,0
1502479140,-14.495053708928573,0
1502479200,-14.147757340114401,0
1502479260,-14.166036096367776,0
1502479320,-13.837018483806975,0
1502479380,-14.074642315100887,0
1502479440,-13.782182215046847,0
1502479500,-13.800460971300225,0
1502479560,-14.019806046340747,0
1502479620,-14.403659927661685,0
1502479680,-14.586447490195464,0
1502479740,-14.60472624644884,0
1502479800,-14.623005002702214,0
1502479860,-14.56816873394209,0
1502479920,-13.544558383752936,0
1502479980,-14.36710241515493,0
1502480040,-14.44021744016844,0
1502480100,-13.709067190033336,0
1502480160,-14.458496196421821,0
1502480220,-13.873575996313727,0
1502480280,-13.306934552459028,0
1502480340,-13.873575996313727,0
1502480400,-13.818739727553599,0
1502480460,-14.385381171408305,0
1502480520,-13.544558383752936,0
1502480580,-14.348823658901553,0
1502480640,-14.51333246518195,0
1502480700,-12.795129377364447,0
1502480760,-14.220872365127912,0
1502480820,-13.910133508820488,0
1502480880,-14.44021744016844,0
1502480940,-14.476774952675195,0
1502481000,-14.513332465181954,0
1502481060,-14.531611221435327,0
1502481120,-14.312266146394794,0
1502481180,-14.421938683915062,0
1502481240,-13.837018483806979,0
1502481300,-14.36710241515493,0
1502481360,-14.53161122143533,0
1502481420,-14.385381171408307,0
1502481480,-14.166036096367776,0
1502481540,-13.142425746178624,0
1502481600,-13.471443358739428,0
1502481660,-13.964969777580626,0
1502481720,-13.910133508820488,0
1502481780,-13.654230921273205,0
1502481840,-14.074642315100892,0
1502481900,-13.562837140006314,0
1502481960,-13.910133508820488,0
1502482020,-12.941359427391474,0
1502482080,-13.855297240060356,0
1502482140,-14.166036096367776,0
1502482200,-14.275708633888044,0
1502482260,-12.55750554607054,0
1502482320,-13.964969777580626,0
1502482380,-13.434885846232667,0
1502482440,-14.257429877634664,0
1502482500,-14.019806046340756,0
1502482560,-14.421938683915062,0
1502482620,-11.862912808442186,1
1502482680,-13.453164602486048,0
1502482740,-13.58111589625969,0
1502482800,-14.166036096367776,0
1502482860,-14.51333246518195,0
1502482920,-14.275708633888042,0
1502482980,-14.330544902648175,0
1502483040,-14.531611221435327,0
1502483100,-14.476774952675195,0
1502483160,-14.239151121381287,0
1502483220,-14.440217440168436,0
1502483280,-13.983248533833999,0
1502483340,-14.44021744016844,0
1502483400,-14.458496196421821,0
1502483460,-13.63595216501982,0
1502483520,-13.946691021327245,0
1502483580,-14.111199827607644,0
1502483640,-14.403659927661685,0
1502483700,-12.539226789817164,0
1502483760,-14.129478583861024,0
1502483820,-14.403659927661685,0
1502483880,-13.964969777580626,0
1502483940,-13.910133508820488,0
1502484000,-13.928412265073867,0
1502484060,-14.129478583861019,0
1502484120,-13.782182215046847,0
1502484180,-14.312266146394794,0
1502484240,-14.476774952675195,0
1502484300,-14.495053708928573,0
1502484360,-14.001527290087376,0
1502484420,-14.348823658901553,0
1502484480,-14.367102415154932,0
1502484540,-14.330544902648175,0
1502484600,-13.544558383752936,0
1502484660,-13.964969777580626,0
1502484720,-14.312266146394794,0
1502484780,-13.837018483806979,0
1502484840,-14.038084802594133,0
1502484900,-14.038084802594133,0
1502484960,-13.325213308712401,0
1502485020,-14.147757340114401,0
1502485080,-13.782182215046847,0
1502485140,-13.21554077119214,0
1502485200,-14.257429877634664,0
1502485260,-14.038084802594135,0
1502485320,-13.910133508820488,0
1502485380,-13.489722114992807,0
1502485440,-13.873575996313734,0
1502485500,-13.855297240060356,0
1502485560,-13.763903458793465,0
1502485620,-12.88652315863134,0
1502485680,-13.782182215046847,0
1502485740,-14.348823658901553,0
1502485800,-13.36177082121916,0
1502485860,-13.306934552459028,0
1502485920,-13.837018483806975,0
1502485980,-13.818739727553599,0
1502486040,-14.074642315100887,0
1502486100,-12.594063058577294,0
1502486160,-14.001527290087376,0
1502486220,-12.15537290849623,0
1502486280,-13.36177082121916,0
1502486340,-13.800460971300225,0
1502486400,-14.403659927661685,0
1502486460,-14.202593608874533,0
1502486520,-13.306934552459026,0
1502486580,-14.092921071354267,0
1502486640,-14.421938683915064,0
1502486700,-14.421938683915062,0
1502486760,-13.709067190033336,0
1502486820,-14.275708633888042,0
1502486880,-14.385381171408307,0
1502486940,-14.549889977688705,0
1502487000,-14.495053708928573,0
1502487060,-13.910133508820493,0
1502487120,-13.891854752567113,0
1502487180,-14.330544902648175,0
1502487240,-14.184314852621155,0
1502487300,-12.813408133617829,0
1502487360,-13.727345946286714,0
1502487420,-14.220872365127908,0
1502487480,-13.800460971300225,0
1502487540,-14.458496196421821,0
1502487600,-14.458496196421821,0
1502487660,-14.385381171408307,0
1502487720,-13.983248533833999,0
1502487780,-14.330544902648175,0
1502487840,-14.531611221435327,0
1502487900,-14.495053708928573,0
1502487960,-14.476774952675195,0
1502488020,-14.239151121381287,0
1502488080,-13.782182215046847,0
1502488140,-14.293987390141421,0
1502488200,-14.166036096367776,0
1502488260,-13.873575996313727,0
1502488320,-14.129478583861024,0
1502488380,-14.330544902648175,0
1502488440,-14.495053708928573,0
1502488500,-14.44021744016844,0
1502488560,-14.348823658901555,0
1502488620,-14.166036096367776,0
1502488680,-13.635952165019829,0
1502488740,-14.36710241515493,0
1502488800,-14.312266146394794,0
1502488860,-14.184314852621155,0
1502488920,-14.257429877634664,0
1502488980,-14.239151121381287,0
1502489040,-14.275708633888042,0
1502489100,-13.215540771192137,0
1502489160,-13.635952165019825,0
1502489220,-12.88652315863134,0
1502489280,-14.220872365127908,0
1502489340,-14.476774952675195,0
1502489400,-14.421938683915062,0
1502489460,-13.434885846232667,0
1502489520,-13.910133508820484,0
1502489580,-13.782182215046847,0
1502489640,-14.257429877634664,0
1502489700,-14.111199827607644,0
1502489760,-14.421938683915062,0
1502489820,-13.124146989925249,0
1502489880,-14.184314852621153,0
1502489940,-14.348823658901553,0
1502490000,-13.983248533833999,0
1502490060,-14.257429877634664,0
1502490120,-14.440217440168444,0
1502490180,-14.495053708928573,0
1502490240,-13.964969777580626,0
1502490300,-13.087589477418492,0
1502490360,-13.873575996313727,0
1502490420,-14.385381171408307,0
1502490480,-14.440217440168444,0
1502490540,-14.60472624644884,0
1502490600,-14.531611221435327,0
1502490660,-14.421938683915062,0
1502490720,-13.873575996313727,0
1502490780,-14.495053708928573,0
1502490840,-14.549889977688705,0
1502490900,-14.147757340114396,0
1502490960,-14.275708633888039,0
1502491020,-13.873575996313727,0
1502491080,-13.946691021327245,0
1502491140,-14.257429877634664,0
1502491200,-14.458496196421821,0
1502491260,-14.586447490195464,0
1502491320,-14.623005002702214,0
1502491380,-14.623005002702214,0
1502491440,-14.623005002702214,0
1502491500,-14.60472624644884,0
1502491560,-14.623005002702214,0
1502491620,-14.531611221435327,0
1502491680,-14.623005002702214,0
1502491740,-14.531611221435327,0
1502491800,-14.623005002702214,0
1502491860,-14.623005002702214,0
1502491920,-14.60472624644884,0
1502491980,-14.623005002702214,0
1502492040,-14.56816873394209,0
1502492100,-14.623005002702214,0
1502492160,-14.60472624644884,0
1502492220,-14.60472624644884,0
1502492280,-14.440217440168444,0
1502492340,-14.367102415154932,0
1502492400,-14.56816873394209,0
1502492460,-14.513332465181954,0
1502492520,-14.330544902648175,0
1502492580,-14.403659927661685,0
1502492640,-14.312266146394794,0
1502492700,-14.44021744016844,0
1502492760,-14.458496196421821,0
1502492820,-14.36710241515493,0
1502492880,-14.56816873394209,0
1502492940,-14.60472624644884,0
1502493000,-14.458496196421821,0
1502493060,-14.56816873394209,0
1502493120,-14.623005002702214,0
1502493180,-14.623005002702214,0
1502493240,-14.623005002702214,0
1502493300,-14.348823658901553,0
1502493360,-14.495053708928573,0
1502493420,-14.184314852621155,0
1502493480,-14.549889977688705,0
1502493540,-14.586447490195464,0
1502493600,-14.623005002702214,0
1502493660,-14.623005002702214,0
1502493720,-14.623005002702214,0
1502493780,-14.623005002702214,0
1502493840,-14.60472624644884,0
1502493900,-14.60472624644884,0
1502493960,-14.60472624644884,0
1502494020,-14.56816873394209,0
1502494080,-14.403659927661685,0
1502494140,-14.623005002702214,0
1502494200,-14.623005002702214,0
1502494260,-14.623005002702214,0
1502494320,-14.623005002702214,0
1502494380,-14.623005002702214,0
1502494440,-14.549889977688705,0
1502494500,-14.623005002702214,0
1502494560,-14.44021744016844,0
1502494620,-14.623005002702214,0
1502494680,-14.56816873394209,0
1502494740,-14.60472624644884,0
1502494800,-14.623005002702214,0
1502494860,-14.623005002702214,0
1502494920,-14.623005002702214,0
1502494980,-14.623005002702214,0
1502495040,-14.623005002702214,0
1502495100,-14.623005002702214,0
1502495160,-14.623005002702214,0
1502495220,-14.623005002702214,0
1502495280,-14.623005002702214,0
1502495340,-14.60472624644884,0
1502495400,-14.60472624644884,0
1502495460,-14.623005002702214,0
1502495520,-14.623005002702214,0
1502495580,-14.531611221435327,0
1502495640,-14.623005002702214,0
1502495700,-14.623005002702214,0
1502495760,-14.293987390141414,0
1502495820,-14.458496196421821,0
1502495880,-14.58644749019546,0
1502495940,-14.586447490195464,0
1502496000,-14.623005002702214,0
1502496060,-14.623005002702214,0
1502496120,-14.58644749019546,0
1502496180,-14.623005002702214,0
1502496240,-14.531611221435327,0
1502496300,-14.495053708928573,0
1502496360,-14.458496196421821,0
1502496420,-14.549889977688705,0
1502496480,-14.60472624644884,0
1502496540,-14.60472624644884,0
1502496600,-14.60472624644884,0
1502496660,-14.476774952675195,0
1502496720,-14.60472624644884,0
1502496780,-14.623005002702214,0
1502496840,-14.623005002702214,0
1502496900,-14.476774952675195,0
1502496960,-14.623005002702214,0
1502497020,-14.440217440168444,0
1502497080,-14.513332465181954,0
1502497140,-14.623005002702214,0
1502497200,-14.60472624644884,0
1502497260,-14.531611221435327,0
1502497320,-14.623005002702214,0
1502497380,-14.623005002702214,0
1502497440,-14.623005002702214,0
1502497500,-14.623005002702214,0
1502497560,-14.623005002702214,0
1502497620,-14.60472624644884,0
1502497680,-14.623005002702214,0
1502497740,-14.623005002702214,0
1502497800,-14.60472624644884,0
1502497860,-14.623005002702214,0
1502497920,-14.476774952675195,0
1502497980,-14.623005002702214,0
1502498040,-14.549889977688705,0
1502498100,-14.58644749019546,0
1502498160,-14.440217440168444,0
1502498220,-14.60472624644884,0
1502498280,-14.623005002702214,0
1502498340,-14.623005002702214,0
1502498400,-14.623005002702214,0
1502498460,-14.60472624644884,0
1502498520,-14.623005002702214,0
1502498580,-14.623005002702214,0
1502498640,-14.458496196421821,0
1502498700,-14.623005002702214,0
1502498760,-14.586447490195464,0
1502498820,-14.549889977688705,0
1502498880,-14.623005002702214,0
1502498940,-14.623005002702214,0
1502499000,-14.60472624644884,0
1502499060,-14.623005002702214,0
1502499120,-14.623005002702214,0
1502499180,-14.623005002702214,0
1502499240,-14.623005002702214,0
1502499300,-14.623005002702214,0
1502499360,-14.60472624644884,0
1502499420,-14.60472624644884,0
1502499480,-14.60472624644884,0
1502499540,-14.623005002702214,0
1502499600,-14.623005002702214,0
1502499660,-14.623005002702214,0
1502499720,-14.495053708928573,0
1502499780,-14.623005002702214,0
1502499840,-14.623005002702214,0
1502499900,-14.623005002702214,0
1502499960,-14.531611221435327,0
1502500020,-14.623005002702214,0
1502500080,-14.623005002702214,0
1502500140,-14.623005002702214,0
1502500200,-14.623005002702214,0
1502500260,-14.623005002702214,0
1502500320,-14.623005002702214,0
1502500380,-14.549889977688705,0
1502500440,-14.623005002702214,0
1502500500,-14.623005002702214,0
1502500560,-14.623005002702214,0
1502500620,-14.623005002702214,0
1502500680,-14.623005002702214,0
1502500740,-14.623005002702214,0
1502500800,-14.58644749019546,0
1502500860,-14.58644749019546,0
1502500920,-14.623005002702214,0
1502500980,-14.623005002702214,0
1502501040,-14.56816873394209,0
1502501100,-14.623005002702214,0
1502501160,-14.623005002702214,0
1502501220,-14.623005002702214,0
1502501280,-14.58644749019546,0
1502501340,-14.623005002702214,0
1502501400,-14.623005002702214,0
1502501460,-14.623005002702214,0
1502501520,-14.458496196421821,0
1502501580,-14.60472624644884,0
1502501640,-14.623005002702214,0
1502501700,-14.623005002702214,0
1502501760,-14.623005002702214,0
1502501820,-14.623005002702214,0
1502501880,-14.623005002702214,0
1502501940,-14.623005002702214,0
1502502000,-14.623005002702214,0
1502502060,-14.623005002702214,0
1502502120,-14.623005002702214,0
1502502180,-14.623005002702214,0
1502502240,-14.623005002702214,0
1502502300,-14.623005002702214,0
1502502360,-14.623005002702214,0
1502502420,-14.623005002702214,0
1502502480,-14.623005002702214,0
1502502540,-14.623005002702214,0
1502502600,-14.623005002702214,0
1502502660,-14.623005002702214,0
1502502720,-14.623005002702214,0
1502502780,-14.623005002702214,0
1502502840,-14.623005002702214,0
1502502900,-14.623005002702214,0
1502502960,-14.623005002702214,0
1502503020,-14.623005002702214,0
1502503080,-14.623005002702214,0
1502503140,-14.623005002702214,0
1502503200,-14.623005002702214,0
1502503260,-14.623005002702214,0
1502503320,-14.623005002702214,0
1502503380,-14.623005002702214,0
1502503440,-14.623005002702214,0
1502503500,-14.623005002702214,0
1502503560,-14.60472624644884,0
1502503620,-14.60472624644884,0
1502503680,-14.623005002702214,0
1502503740,-14.623005002702214,0
1502503800,-14.623005002702214,0
1502503860,-14.623005002702214,0
1502503920,-14.623005002702214,0
1502503980,-14.623005002702214,0
1502504040,-14.623005002702214,0
1502504100,-14.623005002702214,0
1502504160,-14.60472624644884,0
1502504220,-14.623005002702214,0
1502504280,-14.623005002702214,0
1502504340,-14.623005002702214,0
1502504400,-14.623005002702214,0
1502504460,-14.623005002702214,0
1502504520,-14.623005002702214,0
1502504580,-14.623005002702214,0
1502504640,-14.623005002702214,0
1502504700,-14.623005002702214,0
1502504760,-14.623005002702214,0
1502504820,-14.623005002702214,0
1502504880,-14.623005002702214,0
1502504940,-14.58644749019546,0
1502505000,-14.58644749019546,0
1502505060,-14.623005002702214,0
1502505120,-14.56816873394209,0
1502505180,-14.623005002702214,0
1502505240,-14.421938683915062,0
1502505300,-14.623005002702214,0
1502505360,-14.623005002702214,0
1502505420,-14.623005002702214,0
1502505480,-14.623005002702214,0
1502505540,-14.623005002702214,0
1502505600,-14.60472624644884,0
1502505660,-14.56816873394209,0
1502505720,-14.549889977688705,0
1502505780,-14.623005002702214,0
1502505840,-14.623005002702214,0
1502505900,-14.623005002702214,0
1502505960,-14.58644749019546,0
1502506020,-14.623005002702214,0
1502506080,-14.623005002702214,0
1502506140,-14.623005002702214,0
1502506200,-14.623005002702214,0
1502506260,-14.623005002702214,0
1502506320,-14.623005002702214,0
1502506380,-14.623005002702214,0
1502506440,-14.623005002702214,0
1502506500,-14.623005002702214,0
1502506560,-14.549889977688705,0
1502506620,-14.623005002702214,0
1502506680,-14.623005002702214,0
1502506740,-14.623005002702214,0
1502506800,-14.623005002702214,0
1502506860,-14.623005002702214,0
1502506920,-14.623005002702214,0
1502506980,-14.623005002702214,0
1502507040,-14.623005002702214,0
1502507100,-14.58644749019546,0
1502507160,-14.623005002702214,0
1502507220,-14.623005002702214,0
1502507280,-14.623005002702214,0
1502507340,-14.623005002702214,0
1502507400,-14.60472624644884,0
1502507460,-14.623005002702214,0
1502507520,-14.60472624644884,0
1502507580,-14.60472624644884,0
1502507640,-14.623005002702214,0
1502507700,-14.623005002702214,0
1502507760,-14.60472624644884,0
1502507820,-14.623005002702214,0
1502507880,-14.623005002702214,0
1502507940,-14.60472624644884,0
1502508000,-14.623005002702214,0
1502508060,-14.60472624644884,0
1502508120,-14.623005002702214,0
1502508180,-14.623005002702214,0
1502508240,-14.623005002702214,0
1502508300,-14.623005002702214,0
1502508360,-14.623005002702214,0
1502508420,-14.623005002702214,0
1502508480,-14.623005002702214,0
1502508540,-14.623005002702214,0
1502508600,-14.623005002702214,0
1502508660,-14.623005002702214,0
1502508720,-14.623005002702214,0
1502508780,-14.623005002702214,0
1502508840,-14.60472624644884,0
1502508900,-14.623005002702214,0
1502508960,-14.623005002702214,0
1502509020,-14.623005002702214,0
1502509080,-14.623005002702214,0
1502509140,-14.623005002702214,0
1502509200,-14.623005002702214,0
1502509260,-14.623005002702214,0
1502509320,-14.623005002702214,0
1502509380,-14.623005002702214,0
1502509440,-14.623005002702214,0
1502509500,-14.623005002702214,0
1502509560,-14.623005002702214,0
1502509620,-14.623005002702214,0
1502509680,-14.623005002702214,0
1502509740,-14.623005002702214,0
1502509800,-14.60472624644884,0
1502509860,-14.623005002702214,0
1502509920,-14.623005002702214,0
1502509980,-14.623005002702214,0
1502510040,-14.623005002702214,0
1502510100,-14.623005002702214,0
1502510160,-14.623005002702214,0
1502510220,-14.623005002702214,0
1502510280,-14.623005002702214,0
1502510340,-14.623005002702214,0
1502510400,-14.58644749019546,0
1502510460,-14.58644749019546,0
1502510520,-14.623005002702214,0
1502510580,-14.623005002702214,0
1502510640,-14.623005002702214,0
1502510700,-14.60472624644884,0
1502510760,-14.60472624644884,0
1502510820,-14.623005002702214,0
1502510880,-14.623005002702214,0
1502510940,-14.623005002702214,0
1502511000,-14.623005002702214,0
1502511060,-14.623005002702214,0
1502511120,-14.623005002702214,0
1502511180,-14.623005002702214,0
1502511240,-14.623005002702214,0
1502511300,-14.623005002702214,0
1502511360,-14.623005002702214,0
1502511420,-14.623005002702214,0
1502511480,-14.56816873394209,0
1502511540,-14.623005002702214,0
1502511600,-14.623005002702214,0
1502511660,-14.623005002702214,0
1502511720,-14.623005002702214,0
1502511780,-14.623005002702214,0
1502511840,-14.586447490195464,0
1502511900,-14.623005002702214,0
1502511960,-14.623005002702214,0
1502512020,-14.623005002702214,0
1502512080,-14.623005002702214,0
1502512140,-14.623005002702214,0
1502512200,-14.623005002702214,0
1502512260,-14.623005002702214,0
1502512320,-14.623005002702214,0
1502512380,-14.623005002702214,0
1502512440,-14.623005002702214,0
1502512500,-14.623005002702214,0
1502512560,-14.56816873394209,0
1502512620,-14.623005002702214,0
1502512680,-14.623005002702214,0
1502512740,-14.60472624644884,0
1502512800,-14.623005002702214,0
1502512860,-14.58644749019546,0
1502512920,-14.623005002702214,0
1502512980,-14.623005002702214,0
1502513040,-14.623005002702214,0
1502513100,-14.623005002702214,0
1502513160,-14.623005002702214,0
1502513220,-14.623005002702214,0
1502513280,-14.623005002702214,0
1502513340,-14.623005002702214,0
1502513400,-14.58644749019546,0
1502513460,-14.623005002702214,0
1502513520,-14.58644749019546,0
1502513580,-14.58644749019546,0
1502513640,-14.58644749019546,0
1502513700,-14.623005002702214,0
1502513760,-14.623005002702214,0
1502513820,-14.60472624644884,0
1502513880,-14.623005002702214,0
1502513940,-14.58644749019546,0
1502514000,-14.623005002702214,0
1502514060,-14.58644749019546,0
1502514120,-14.549889977688705,0
1502514180,-14.58644749019546,0
1502514240,-14.58644749019546,0
1502514300,-14.58644749019546,0
1502514360,-14.58644749019546,0
1502514420,-14.623005002702214,0
1502514480,-14.58644749019546,0
1502514540,-14.58644749019546,0
1502514600,-14.623005002702214,0
1502514660,-14.623005002702214,0
1502514720,-14.549889977688705,0
1502514780,-14.56816873394209,0
1502514840,-14.623005002702214,0
1502514900,-14.549889977688705,0
1502514960,-14.623005002702214,0
1502515020,-14.623005002702214,0
1502515080,-14.623005002702214,0
1502515140,-14.623005002702214,0
1502515200,-14.623005002702214,0
