timestamp,score,anomaly
1501004880,-10.535286114820376,0
1501004940,-10.588360604063805,0
1501005000,-10.601629226374662,0
1501005060,-10.46894300326609,0
1501005120,-10.46894300326609,0
1501005180,-10.34952540246838,0
1501005240,-10.561823359442087,0
1501005300,-10.588360604063805,0
1501005360,-10.588360604063805,0
1501005420,-10.561823359442087,0
1501005480,-10.588360604063805,0
1501005540,-10.561823359442087,0
1501005600,-10.61489784868552,0
1501005660,-10.588360604063805,0
1501005720,-10.61489784868552,0
1501005780,-10.588360604063805,0
1501005840,-10.575091981752948,0
1501005900,-10.561823359442087,0
1501005960,-10.548554737131234,0
1501006020,-10.601629226374662,0
1501006080,-10.535286114820376,0
1501006140,-10.38933126940095,0
1501006200,-10.495480247887805,0
1501006260,-10.588360604063805,0
1501006320,-10.415868514022662,0
1501006380,-10.575091981752948,0
1501006440,-10.575091981752948,0
1501006500,-10.588360604063805,0
1501006560,-10.601629226374662,0
1501006620,-10.588360604063805,0
1501006680,-10.376062647090091,0
1501006740,-10.575091981752948,0
1501006800,-10.561823359442087,0
1501006860,-10.588360604063805,0
1501006920,-10.575091981752948,0
1501006980,-10.548554737131234,0
1501007040,-10.52201749250952,0
1501007100,-10.575091981752948,0
1501007160,-10.535286114820376,0
1501007220,-10.561823359442087,0
1501007280,-10.561823359442087,0
1501007340,-10.46894300326609,0
1501007400,-10.575091981752948,0
1501007460,-10.561823359442087,0
1501007520,-10.495480247887805,0
1501007580,-10.575091981752948,0
1501007640,-10.52201749250952,0
1501007700,-10.495480247887805,0
1501007760,-10.535286114820376,0
1501007820,-9.871854999277527,0
1501007880,-10.535286114820376,0
1501007940,-10.309719535535807,0
1501008000,-10.561823359442087,0
1501008060,-10.575091981752948,0
1501008120,-10.575091981752948,0
1501008180,-10.177033312427241,0
1501008240,-10.150496067805523,0
1501008300,-10.402599891711805,0
1501008360,-10.548554737131234,0
1501008420,-10.61489784868552,0
1501008480,-10.548554737131234,0
1501008540,-10.508748870198662,0
1501008600,-10.52201749250952,0
1501008660,-10.455674380955235,0
1501008720,-10.269913668603238,0
1501008780,-10.097421578562095,0
1501008840,-9.978003977764383,0
1501008900,-10.322988157846664,0
1501008960,-10.256645046292382,0
1501009020,-10.455674380955235,0
1501009080,-10.561823359442087,0
1501009140,-10.588360604063805,0
1501009200,-10.535286114820376,0
1501009260,-10.61489784868552,0
1501009320,-10.575091981752948,0
1501009380,-10.61489784868552,0
1501009440,-10.561823359442087,0
1501009500,-10.33625678015752,0
1501009560,-10.601629226374662,0
1501009620,-10.575091981752948,0
1501009680,-10.561823359442087,0
1501009740,-10.61489784868552,0
1501009800,-10.61489784868552,0
1501009860,-10.535286114820376,0
1501009920,-10.52201749250952,0
1501009980,-10.376062647090091,0
1501010040,-10.495480247887805,0
1501010100,-10.588360604063805,0
1501010160,-10.548554737131234,0
1501010220,-10.61489784868552,0
1501010280,-10.601629226374662,0
1501010340,-10.588360604063805,0
1501010400,-10.575091981752948,0
1501010460,-10.575091981752948,0
1501010520,-10.442405758644377,0
1501010580,-10.61489784868552,0
1501010640,-10.588360604063805,0
1501010700,-10.588360604063805,0
1501010760,-10.455674380955235,0
1501010820,-10.588360604063805,0
1501010880,-10.588360604063805,0
1501010940,-10.61489784868552,0
1501011000,-10.588360604063805,0
1501011060,-10.601629226374662,0
1501011120,-10.588360604063805,0
1501011180,-10.482211625576946,0
1501011240,-10.588360604063805,0
1501011300,-10.61489784868552,0
1501011360,-10.61489784868552,0
1501011420,-10.61489784868552,0
1501011480,-10.588360604063805,0
1501011540,-10.455674380955235,0
1501011600,-10.376062647090091,0
1501011660,-10.309719535535807,0
1501011720,-10.46894300326609,0
1501011780,-10.601629226374662,0
1501011840,-10.588360604063805,0
1501011900,-10.057615711629527,0
1501011960,-10.243376423981523,0
1501012020,-10.575091981752948,0
1501012080,-10.588360604063805,0
1501012140,-10.61489784868552,0
1501012200,-10.601629226374662,0
1501012260,-10.588360604063805,0
1501012320,-10.190301934738097,0
1501012380,-10.031078467007813,0
1501012440,-9.911660866210099,0
1501012500,-10.61489784868552,0
1501012560,-10.61489784868552,0
1501012620,-10.575091981752948,0
1501012680,-10.376062647090091,0
1501012740,-10.42913713633352,0
1501012800,-10.548554737131234,0
1501012860,-10.561823359442087,0
1501012920,-10.415868514022664,0
1501012980,-10.376062647090095,0
1501013040,-10.61489784868552,0
1501013100,-10.61489784868552,0
1501013160,-10.588360604063805,0
1501013220,-10.548554737131234,0
1501013280,-10.588360604063805,0
1501013340,-10.601629226374662,0
1501013400,-10.588360604063805,0
1501013460,-10.575091981752948,0
1501013520,-10.61489784868552,0
1501013580,-10.601629226374662,0
1501013640,-10.61489784868552,0
1501013700,-10.575091981752948,0
1501013760,-10.575091981752948,0
1501013820,-10.535286114820376,0
1501013880,-10.548554737131234,0
1501013940,-10.601629226374662,0
1501014000,-10.601629226374662,0
1501014060,-10.548554737131234,0
1501014120,-10.561823359442087,0
1501014180,-10.561823359442087,0
1501014240,-10.535286114820376,0
1501014300,-10.588360604063805,0
1501014360,-10.61489784868552,0
1501014420,-10.601629226374662,0
1501014480,-10.61489784868552,0
1501014540,-10.601629226374662,0
1501014600,-10.601629226374662,0
1501014660,-10.561823359442087,0
1501014720,-10.575091981752948,0
1501014780,-10.575091981752948,0
1501014840,-10.548554737131234,0
1501014900,-10.38933126940095,0
1501014960,-10.535286114820376,0
1501015020,-10.442405758644377,0
1501015080,-10.601629226374662,0
1501015140,-10.52201749250952,0
1501015200,-10.535286114820376,0
1501015260,-10.322988157846666,0
1501015320,-10.588360604063805,0
1501015380,-10.588360604063805,0
1501015440,-10.61489784868552,0
1501015500,-10.575091981752948,0
1501015560,-10.588360604063805,0
1501015620,-10.535286114820376,0
1501015680,-10.548554737131234,0
1501015740,-10.52201749250952,0
1501015800,-10.588360604063805,0
1501015860,-10.61489784868552,0
1501015920,-10.561823359442087,0
1501015980,-10.561823359442087,0
1501016040,-10.588360604063805,0
1501016100,-10.601629226374662,0
1501016160,-10.495480247887805,0
1501016220,-10.150496067805523,0
1501016280,-10.52201749250952,0
1501016340,-10.588360604063805,0
1501016400,-10.588360604063805,0
1501016460,-10.52201749250952,0
1501016520,-10.561823359442087,0
1501016580,-10.575091981752948,0
1501016640,-10.52201749250952,0
1501016700,-10.535286114820376,0
1501016760,-10.52201749250952,0
1501016820,-10.61489784868552,0
1501016880,-10.588360604063805,0
1501016940,-10.588360604063805,0
1501017000,-10.61489784868552,0
1501017060,-10.442405758644377,0
1501017120,-10.110690200872954,0
1501017180,-9.964735355453527,0
1501017240,-10.61489784868552,0
1501017300,-10.588360604063805,0
1501017360,-10.61489784868552,0
1501017420,-10.61489784868552,0
1501017480,-10.61489784868552,0
1501017540,-10.61489784868552,0
1501017600,-10.61489784868552,0
1501017660,-10.575091981752948,0
1501017720,-10.588360604063805,0
1501017780,-10.588360604063805,0
1501017840,-10.601629226374662,0
1501017900,-10.601629226374662,0
1501017960,-10.601629226374662,0
1501018020,-10.575091981752948,0
1501018080,-10.601629226374662,0
1501018140,-10.535286114820376,0
1501018200,-10.61489784868552,0
1501018260,-10.61489784868552,0
1501018320,-10.535286114820376,0
1501018380,-10.548554737131234,0
1501018440,-10.61489784868552,0
1501018500,-10.61489784868552,0
1501018560,-10.601629226374662,0
1501018620,-10.588360604063805,0
1501018680,-10.575091981752948,0
1501018740,-10.535286114820376,0
1501018800,-10.575091981752948,0
1501018860,-10.561823359442087,0
1501018920,-10.256645046292382,0
1501018980,-10.535286114820376,0
1501019040,-10.52201749250952,0
1501019100,-10.561823359442087,0
1501019160,-10.588360604063805,0
1501019220,-10.575091981752948,0
1501019280,-10.269913668603238,0
1501019340,-10.230107801670666,0
1501019400,-10.46894300326609,0
1501019460,-10.535286114820376,0
1501019520,-10.601629226374662,0
1501019580,-10.548554737131234,0
1501019640,-10.588360604063805,0
1501019700,-10.349525402468377,0
1501019760,-10.61489784868552,0
1501019820,-10.588360604063805,0
1501019880,-10.601629226374662,0
1501019940,-10.61489784868552,0
1501020000,-10.601629226374662,0
1501020060,-10.61489784868552,0
1501020120,-10.61489784868552,0
1501020180,-10.561823359442087,0
1501020240,-10.52201749250952,0
1501020300,-10.508748870198664,0
1501020360,-9.686094286925533,0
1501020420,-10.442405758644377,0
1501020480,-10.495480247887805,0
1501020540,-10.61489784868552,0
1501020600,-10.52201749250952,0
1501020660,-10.601629226374662,0
1501020720,-10.601629226374662,0
1501020780,-10.61489784868552,0
1501020840,-10.61489784868552,0
1501020900,-10.61489784868552,0
1501020960,-10.61489784868552,0
1501021020,-10.61489784868552,0
1501021080,-10.61489784868552,0
1501021140,-10.588360604063805,0
1501021200,-10.601629226374662,0
1501021260,-10.52201749250952,0
1501021320,-10.46894300326609,0
1501021380,-10.52201749250952,0
1501021440,-10.61489784868552,0
1501021500,-10.548554737131234,0
1501021560,-10.495480247887805,0
1501021620,-10.61489784868552,0
1501021680,-10.61489784868552,0
1501021740,-10.575091981752948,0
1501021800,-10.601629226374662,0
1501021860,-10.42913713633352,0
1501021920,-10.61489784868552,0
1501021980,-10.349525402468377,0
1501022040,-10.322988157846666,0
1501022100,-10.601629226374662,0
1501022160,-10.61489784868552,0
1501022220,-10.601629226374662,0
1501022280,-10.61489784868552,0
1501022340,-10.575091981752948,0
1501022400,-10.52201749250952,0
1501022460,-10.61489784868552,0
1501022520,-10.177033312427238,0
1501022580,-10.575091981752948,0
1501022640,-10.455674380955235,0
1501022700,-10.575091981752948,0
1501022760,-10.601629226374662,0
1501022820,-10.561823359442087,0
1501022880,-10.601629226374662,0
1501022940,-10.588360604063805,0
1501023000,-10.495480247887805,0
1501023060,-10.561823359442087,0
1501023120,-10.535286114820376,0
1501023180,-10.588360604063805,0
1501023240,-10.61489784868552,0
1501023300,-10.561823359442087,0
1501023360,-10.601629226374662,0
1501023420,-10.52201749250952,0
1501023480,-10.548554737131234,0
1501023540,-10.588360604063805,0
1501023600,-10.561823359442087,0
1501023660,-10.61489784868552,0
1501023720,-10.601629226374662,0
1501023780,-10.322988157846664,0
1501023840,-10.203570557048952,0
1501023900,-10.548554737131234,0
1501023960,-10.548554737131234,0
1501024020,-10.508748870198662,0
1501024080,-10.575091981752948,0
1501024140,-10.588360604063805,0
1501024200,-10.601629226374662,0
1501024260,-10.415868514022662,0
1501024320,-10.269913668603238,0
1501024380,-10.548554737131234,0
1501024440,-10.601629226374662,0
1501024500,-10.442405758644377,0
1501024560,-10.52201749250952,0
1501024620,-10.495480247887805,0
1501024680,-10.61489784868552,0
1501024740,-10.575091981752948,0
1501024800,-10.61489784868552,0
1501024860,-10.575091981752948,0
1501024920,-10.61489784868552,0
1501024980,-10.548554737131234,0
1501025040,-10.535286114820376,0
1501025100,-10.561823359442087,0
1501025160,-10.389331269400946,0
1501025220,-10.269913668603241,0
1501025280,-10.256645046292382,0
1501025340,-10.575091981752948,0
1501025400,-10.61489784868552,0
1501025460,-10.61489784868552,0
1501025520,-10.442405758644377,0
1501025580,-10.548554737131234,0
1501025640,-10.575091981752948,0
1501025700,-10.561823359442087,0
1501025760,-10.389331269400953,0
1501025820,-10.163764690116382,0
1501025880,-10.376062647090095,0
1501025940,-10.495480247887805,0
1501026000,-10.48221162557695,0
1501026060,-10.548554737131234,0
1501026120,-10.33625678015752,0
1501026180,-10.52201749250952,0
1501026240,-10.296450913224948,0
1501026300,-10.482211625576946,0
1501026360,-10.442405758644377,0
1501026420,-10.508748870198664,0
1501026480,-10.588360604063805,0
1501026540,-10.575091981752948,0
1501026600,-10.61489784868552,0
1501026660,-10.601629226374662,0
1501026720,-10.52201749250952,0
1501026780,-10.601629226374662,0
1501026840,-10.61489784868552,0
1501026900,-10.61489784868552,0
1501026960,-10.575091981752948,0
1501027020,-10.575091981752948,0
1501027080,-10.38933126940095,0
1501027140,-10.42913713633352,0
1501027200,-9.95146673314267,0
1501027260,-10.442405758644377,0
1501027320,-10.04434708931867,0
1501027380,-10.561823359442087,0
1501027440,-10.548554737131234,0
1501027500,-10.61489784868552,0
1501027560,-10.61489784868552,0
1501027620,-10.61489784868552,0
1501027680,-10.548554737131234,0
1501027740,-10.61489784868552,0
1501027800,-10.561823359442087,0
1501027860,-10.588360604063805,0
1501027920,-10.575091981752948,0
1501027980,-10.057615711629527,0
1501028040,-10.415868514022664,0
1501028100,-10.38933126940095,0
1501028160,-10.575091981752948,0
1501028220,-10.588360604063805,0
1501028280,-10.482211625576946,0
1501028340,-10.548554737131234,0
1501028400,-10.601629226374662,0
1501028460,-10.33625678015752,0
1501028520,-10.588360604063805,0
1501028580,-10.508748870198662,0
1501028640,-10.61489784868552,0
1501028700,-10.61489784868552,0
1501028760,-10.61489784868552,0
1501028820,-10.601629226374662,0
1501028880,-10.561823359442087,0
1501028940,-10.575091981752948,0
1501029000,-10.495480247887805,0
1501029060,-10.601629226374662,0
1501029120,-10.588360604063805,0
1501029180,-10.508748870198662,0
1501029240,-10.601629226374662,0
1501029300,-10.61489784868552,0
1501029360,-10.575091981752948,0
1501029420,-10.601629226374662,0
1501029480,-10.548554737131234,0
1501029540,-10.588360604063805,0
1501029600,-10.575091981752948,0
1501029660,-10.548554737131234,0
1501029720,-10.455674380955235,0
1501029780,-10.601629226374662,0
1501029840,-10.561823359442087,0
1501029900,-10.548554737131234,0
1501029960,-10.46894300326609,0
1501030020,-10.309719535535807,0
1501030080,-10.561823359442087,0
1501030140,-10.601629226374662,0
1501030200,-9.85858637696667,0
1501030260,-10.561823359442087,0
1501030320,-10.508748870198662,0
1501030380,-10.601629226374662,0
1501030440,-10.601629226374662,0
1501030500,-10.588360604063805,0
1501030560,-10.402599891711805,0
1501030620,-10.561823359442087,0
1501030680,-9.739168776168961,0
1501030740,-10.283182290914096,0
1501030800,-10.508748870198662,0
1501030860,-10.575091981752948,0
1501030920,-10.48221162557695,0
1501030980,-10.52201749250952,0
1501031040,-10.601629226374662,0
1501031100,-10.601629226374662,0
1501031160,-10.61489784868552,0
1501031220,-10.61489784868552,0
1501031280,-10.61489784868552,0
1501031340,-10.601629226374662,0
1501031400,-10.601629226374662,0
1501031460,-10.455674380955235,0
1501031520,-10.349525402468377,0
1501031580,-10.575091981752948,0
1501031640,-10.601629226374662,0
1501031700,-10.601629226374662,0
1501031760,-10.548554737131234,0
1501031820,-10.588360604063805,0
1501031880,-10.588360604063805,0
1501031940,-10.601629226374662,0
1501032000,-10.548554737131234,0
1501032060,-10.588360604063805,0
1501032120,-10.588360604063805,0
1501032180,-10.362794024779236,0
1501032240,-10.561823359442087,0
1501032300,-10.535286114820376,0
1501032360,-10.588360604063805,0
1501032420,-10.575091981752948,0
1501032480,-10.561823359442087,0
1501032540,-10.588360604063805,0
1501032600,-10.548554737131234,0
1501032660,-10.535286114820376,0
1501032720,-10.031078467007813,0
1501032780,-10.535286114820376,0
1501032840,-9.911660866210095,0
1501032900,-10.455674380955235,0
1501032960,-10.508748870198662,0
1501033020,-10.535286114820376,0
1501033080,-9.752437398479818,0
1501033140,-10.031078467007813,0
1501033200,-9.699362909236386,0
1501033260,-10.588360604063805,0
1501033320,-10.52201749250952,0
1501033380,-10.61489784868552,0
1501033440,-10.548554737131234,0
1501033500,-10.376062647090091,0
1501033560,-10.495480247887807,0
1501033620,-10.61489784868552,0
1501033680,-10.535286114820376,0
1501033740,-10.601629226374662,0
1501033800,-10.61489784868552,0
1501033860,-10.61489784868552,0
1501033920,-10.61489784868552,0
1501033980,-10.561823359442087,0
1501034040,-10.588360604063805,0
1501034100,-10.402599891711805,0
1501034160,-10.322988157846664,0
1501034220,-10.376062647090091,0
1501034280,-10.561823359442087,0
1501034340,-10.588360604063805,0
1501034400,-10.575091981752948,0
1501034460,-10.561823359442087,0
1501034520,-10.561823359442087,0
1501034580,-10.548554737131234,0
1501034640,-10.588360604063805,0
1501034700,-10.402599891711805,0
1501034760,-9.924929488520958,0
1501034820,-9.739168776168961,0
1501034880,-10.442405758644377,0
1501034940,-10.575091981752948,0
1501035000,-10.575091981752948,0
1501035060,-10.601629226374662,0
1501035120,-10.575091981752948,0
1501035180,-10.575091981752948,0
1501035240,-10.61489784868552,0
1501035300,-10.575091981752948,0
1501035360,-10.601629226374662,0
1501035420,-10.61489784868552,0
1501035480,-10.588360604063805,0
1501035540,-10.588360604063805,0
1501035600,-10.52201749250952,0
1501035660,-10.61489784868552,0
1501035720,-10.61489784868552,0
1501035780,-10.61489784868552,0
1501035840,-10.601629226374662,0
1501035900,-10.61489784868552,0
1501035960,-10.561823359442087,0
1501036020,-10.34952540246838,0
1501036080,-10.48221162557695,0
1501036140,-10.601629226374662,0
1501036200,-10.601629226374662,0
1501036260,-10.376062647090091,0
1501036320,-10.296450913224948,0
1501036380,-10.588360604063805,0
1501036440,-10.46894300326609,0
1501036500,-10.575091981752948,0
1501036560,-10.508748870198662,0
1501036620,-10.575091981752948,0
1501036680,-10.61489784868552,0
1501036740,-10.442405758644377,0
1501036800,-10.508748870198662,0
1501036860,-10.52201749250952,0
1501036920,-10.575091981752948,0
1501036980,-10.61489784868552,0
1501037040,-10.46894300326609,0
1501037100,-10.561823359442087,0
1501037160,-10.601629226374662,0
1501037220,-10.61489784868552,0
1501037280,-10.601629226374662,0
1501037340,-10.561823359442087,0
1501037400,-10.61489784868552,0
1501037460,-10.575091981752948,0
1501037520,-10.61489784868552,0
1501037580,-10.508748870198662,0
1501037640,-10.455674380955235,0
1501037700,-10.575091981752948,0
1501037760,-10.362794024779236,0
1501037820,-10.61489784868552,0
1501037880,-10.601629226374662,0
1501037940,-10.588360604063805,0
1501038000,-10.548554737131234,0
1501038060,-10.48221162557695,0
1501038120,-10.52201749250952,0
1501038180,-10.575091981752948,0
1501038240,-10.548554737131234,0
1501038300,-10.508748870198662,0
1501038360,-10.561823359442087,0
1501038420,-10.561823359442087,0
1501038480,-10.575091981752948,0
1501038540,-10.588360604063805,0
1501038600,-10.575091981752948,0
1501038660,-10.575091981752948,0
1501038720,-10.601629226374662,0
1501038780,-10.575091981752948,0
1501038840,-10.535286114820376,0
1501038900,-10.601629226374662,0
1501038960,-10.52201749250952,0
1501039020,-10.52201749250952,0
1501039080,-10.575091981752948,0
1501039140,-10.535286114820376,0
1501039200,-10.588360604063805,0
1501039260,-10.548554737131234,0
1501039320,-10.575091981752948,0
1501039380,-10.575091981752948,0
1501039440,-10.561823359442087,0
1501039500,-10.415868514022664,0
1501039560,-10.561823359442087,0
1501039620,-10.52201749250952,0
1501039680,-10.561823359442087,0
1501039740,-10.561823359442087,0
1501039800,-10.508748870198662,0
1501039860,-10.42913713633352,0
1501039920,-10.535286114820376,0
1501039980,-10.52201749250952,0
1501040040,-10.52201749250952,0
1501040100,-10.588360604063805,0
1501040160,-10.575091981752948,0
1501040220,-10.548554737131234,0
1501040280,-10.548554737131234,0
1501040340,-10.402599891711805,0
1501040400,-10.349525402468377,0
1501040460,-10.52201749250952,0
1501040520,-10.42913713633352,0
1501040580,-10.575091981752948,0
1501040640,-10.548554737131234,0
1501040700,-10.588360604063805,0
1501040760,-10.548554737131234,0
1501040820,-10.548554737131234,0
1501040880,-10.52201749250952,0
1501040940,-10.495480247887805,0
1501041000,-10.415868514022662,0
1501041060,-10.508748870198662,0
1501041120,-10.16376469011638,0
1501041180,-10.508748870198662,0
1501041240,-10.548554737131234,0
1501041300,-10.561823359442087,0
1501041360,-10.216839179359807,0
1501041420,-10.044347089318668,0
1501041480,-10.42913713633352,0
1501041540,-10.33625678015752,0
1501041600,-10.548554737131234,0
1501041660,-10.548554737131234,0
1501041720,-10.601629226374662,0
1501041780,-10.588360604063805,0
1501041840,-10.575091981752948,0
1501041900,-10.561823359442087,0
1501041960,-10.309719535535807,0
1501042020,-10.309719535535807,0
1501042080,-10.46894300326609,0
1501042140,-10.52201749250952,0
1501042200,-10.588360604063805,0
1501042260,-10.575091981752948,0
1501042320,-10.61489784868552,0
1501042380,-10.61489784868552,0
1501042440,-10.362794024779236,0
1501042500,-10.283182290914096,0
1501042560,-10.415868514022662,0
1501042620,-10.588360604063805,0
1501042680,-10.150496067805523,0
1501042740,-10.309719535535807,0
1501042800,-10.123958823183813,0
1501042860,-10.561823359442087,0
1501042920,-10.455674380955235,0
1501042980,-10.177033312427238,0
1501043040,-10.031078467007813,0
1501043100,-10.203570557048948,0
1501043160,-9.911660866210099,0
1501043220,-10.415868514022662,0
1501043280,-10.46894300326609,0
1501043340,-10.495480247887805,0
1501043400,-10.588360604063805,0
1501043460,-10.561823359442087,0
1501043520,-10.52201749250952,0
1501043580,-10.575091981752948,0
1501043640,-10.588360604063805,0
1501043700,-10.61489784868552,0
1501043760,-10.588360604063805,0
1501043820,-10.561823359442087,0
1501043880,-10.601629226374662,0
1501043940,-10.61489784868552,0
1501044000,-10.61489784868552,0
1501044060,-10.588360604063805,0
1501044120,-10.535286114820376,0
1501044180,-10.575091981752948,0
1501044240,-10.61489784868552,0
1501044300,-10.588360604063805,0
1501044360,-10.61489784868552,0
1501044420,-10.601629226374662,0
1501044480,-10.548554737131234,0
1501044540,-9.752437398479817,0
1501044600,-10.256645046292382,0
1501044660,-9.314572862221539,0
1501044720,-10.508748870198662,0
1501044780,-10.548554737131234,0
1501044840,-10.575091981752948,0
1501044900,-10.588360604063805,0
1501044960,-10.508748870198662,0
1501045020,-10.057615711629524,0
1501045080,-10.535286114820376,0
1501045140,-10.495480247887805,0
1501045200,-10.601629226374662,0
1501045260,-10.575091981752948,0
1501045320,-10.61489784868552,0
1501045380,-10.575091981752948,0
1501045440,-10.588360604063805,0
1501045500,-10.61489784868552,0
1501045560,-10.561823359442087,0
1501045620,-10.561823359442087,0
1501045680,-10.601629226374662,0
1501045740,-10.46894300326609,0
1501045800,-10.535286114820376,0
1501045860,-10.455674380955235,0
1501045920,-10.588360604063805,0
1501045980,-10.601629226374662,0
1501046040,-10.588360604063805,0
1501046100,-10.588360604063805,0
1501046160,-10.482211625576946,0
1501046220,-10.376062647090091,0
1501046280,-10.38933126940095,0
1501046340,-10.561823359442087,0
1501046400,-10.561823359442087,0
1501046460,-10.575091981752948,0
1501046520,-10.601629226374662,0
1501046580,-10.588360604063805,0
1501046640,-10.535286114820376,0
1501046700,-10.08415295625124,0
1501046760,-10.256645046292382,0
1501046820,-9.911660866210099,0
1501046880,-10.482211625576946,0
1501046940,-10.376062647090091,0
1501047000,-10.535286114820376,0
1501047060,-10.561823359442087,0
1501047120,-10.548554737131234,0
1501047180,-10.548554737131234,0
1501047240,-10.482211625576946,0
1501047300,-10.38933126940095,0
1501047360,-10.535286114820376,0
1501047420,-10.601629226374662,0
1501047480,-10.601629226374662,0
1501047540,-10.38933126940095,0
1501047600,-10.269913668603238,0
1501047660,-10.52201749250952,0
1501047720,-10.561823359442087,0
1501047780,-10.588360604063805,0
1501047840,-10.588360604063805,0
1501047900,-10.601629226374662,0
1501047960,-10.588360604063805,0
1501048020,-10.588360604063805,0
1501048080,-10.601629226374662,0
1501048140,-10.296450913224948,0
1501048200,-10.190301934738097,0
1501048260,-10.455674380955235,0
1501048320,-10.575091981752948,0
1501048380,-10.548554737131234,0
1501048440,-10.588360604063805,0
1501048500,-10.588360604063805,0
1501048560,-10.482211625576946,0
1501048620,-10.588360604063805,0
1501048680,-10.588360604063805,0
1501048740,-10.52201749250952,0
1501048800,-10.508748870198662,0
1501048860,-10.256645046292382,0
1501048920,-10.495480247887805,0
1501048980,-10.150496067805523,0
1501049040,-10.535286114820376,0
